0.1;-52.9712;-0.329922
0.2;-52.8527;-0.358411
0.3;-52.7353;-0.386775
0.4;-52.6187;-0.41517
0.5;-52.5024;-0.443702
0.6;-52.3895;-0.472197
0.7;-52.2767;-0.500951
0.8;-52.1639;-0.529704
0.9;-52.051;-0.558458
1;-51.9382;-0.587212
1.1;-51.8254;-0.615966
1.2;-51.7121;-0.644979
1.3;-51.5788;-0.707302
1.4;-51.4402;-0.772025
1.5;-51.2984;-0.837356
1.6;-51.1511;-0.900588
1.7;-51.0055;-0.957362
1.8;-50.857;-1.0114
1.9;-50.7005;-1.07233
2;-50.5791;-1.08036
2.1;-50.4576;-1.08838
2.2;-50.3362;-1.09641
2.3;-50.2147;-1.10444
2.4;-50.0933;-1.11246
2.5;-49.9717;-1.1204
2.6;-49.8497;-1.1281
2.7;-49.7276;-1.13568
2.8;-49.6047;-1.14188
2.9;-49.4817;-1.14795
3;-49.3584;-1.15374
3.1;-49.2364;-1.15509
3.2;-49.1143;-1.15637
3.3;-48.9921;-1.15756
3.4;-48.8698;-1.1587
3.5;-48.7474;-1.15976
3.6;-48.6249;-1.16076
3.7;-48.5024;-1.16168
3.8;-48.3798;-1.16254
3.9;-48.2568;-1.16248
4;-48.1339;-1.16242
4.1;-48.0108;-1.16222
4.2;-47.887;-1.16518
4.3;-47.7631;-1.16793
4.4;-47.6392;-1.17068
4.5;-47.5153;-1.17343
4.6;-47.3914;-1.17618
4.7;-47.2675;-1.17893
4.8;-47.1436;-1.18168
4.9;-47.0197;-1.18443
5;-46.8958;-1.18718
5.1;-46.7719;-1.18993
5.2;-46.648;-1.19268
5.3;-46.5241;-1.19812
5.4;-46.4003;-1.20356
5.5;-46.2765;-1.209
5.6;-46.1527;-1.21445
5.7;-46.0289;-1.21989
5.8;-45.9051;-1.22533
5.9;-45.7813;-1.23077
6;-45.6575;-1.23621
6.1;-45.5336;-1.24166
6.2;-45.4098;-1.2471
6.3;-45.286;-1.25254
6.4;-45.1693;-1.22447
6.5;-45.0527;-1.19641
6.6;-44.936;-1.16834
6.7;-44.8193;-1.14028
6.8;-44.7026;-1.11221
6.9;-44.586;-1.08452
7;-44.4694;-1.05781
7.1;-44.3531;-1.03183
7.2;-44.239;-1.01156
7.3;-44.125;-0.991276
7.4;-44.011;-0.970997
7.5;-43.8872;-0.977491
7.6;-43.7634;-0.983985
7.7;-43.6397;-0.990478
7.79999;-43.5159;-0.996972
7.89999;-43.3922;-1.00347
7.99999;-43.2684;-1.00996
8.09999;-43.1446;-1.01645
8.2;-43.0209;-1.02295
8.3;-42.8971;-1.02944
8.4;-42.7701;-1.03615
8.5;-42.6416;-1.04332
8.6;-42.509;-1.03826
8.7;-42.3757;-1.03358
8.8;-42.242;-1.0293
8.9;-42.1082;-1.02542
9;-41.9744;-1.02159
9.1;-41.8406;-1.01776
9.2;-41.7068;-1.01394
9.3;-41.5731;-1.01011
9.4;-41.4393;-1.00629
9.5;-41.2999;-1.00419
9.6;-41.1605;-1.00202
9.7;-41.0248;-1.00175
9.8;-40.8891;-1.00147
9.9;-40.7546;-1.00072
10;-40.6202;-1.00005
10.1;-40.4871;-0.999217
10.2;-40.3543;-0.998158
10.3;-40.2232;-0.996524
10.4;-40.0932;-0.994259
10.5;-39.9643;-0.991162
10.6;-39.8381;-0.988188
10.7;-39.7126;-0.985067
10.8;-39.5874;-0.983117
10.9;-39.4623;-0.980927
11;-39.3374;-0.978569
11.1;-39.2126;-0.976048
11.2;-39.0882;-0.973201
11.3;-38.9648;-0.969416
11.4;-38.8417;-0.965539
11.5;-38.7187;-0.961666
11.6;-38.6022;-0.953008
11.7;-38.4835;-0.94377
11.8;-38.3653;-0.934392
11.9;-38.2573;-0.918091
12;-38.1488;-0.903107
