0.1;-15.3562;-0.79464
0.2;-15.2766;-0.797347
0.3;-15.197;-0.800054
0.4;-15.1174;-0.802762
0.5;-15.0378;-0.805469
0.6;-14.9582;-0.808177
0.7;-14.8681;-0.809273
0.8;-14.7779;-0.810369
0.9;-14.6878;-0.811466
1;-14.5976;-0.812562
1.1;-14.5075;-0.813659
1.2;-14.4173;-0.814755
1.3;-14.3271;-0.815852
1.4;-14.237;-0.816948
1.5;-14.1468;-0.818044
1.6;-14.0567;-0.819141
1.7;-13.9665;-0.820237
1.8;-13.8608;-0.773347
1.9;-13.755;-0.726457
2;-13.6492;-0.679566
2.1;-13.5434;-0.632676
2.2;-13.4376;-0.585786
2.3;-13.3319;-0.538896
2.4;-13.2261;-0.492005
2.5;-13.1203;-0.445115
2.6;-13.0145;-0.398225
2.7;-12.9088;-0.351335
2.8;-12.803;-0.304445
2.9;-12.7211;-0.244949
3;-12.6392;-0.185454
3.1;-12.5573;-0.125959
3.2;-12.4754;-0.0664634
3.3;-12.3935;-0.00696809
3.4;-12.3116;0.0525272
3.5;-12.2297;0.112022
3.6;-12.1478;0.171518
3.7;-12.0659;0.231013
3.8;-11.984;0.290508
3.9;-11.9022;0.350004
4;-11.812;0.348593
4.1;-11.7219;0.347181
4.2;-11.6317;0.34577
4.3;-11.5416;0.344359
4.4;-11.4514;0.342948
4.5;-11.3613;0.341537
4.6;-11.2711;0.340126
4.7;-11.181;0.338715
4.8;-11.0908;0.337303
4.9;-11.0007;0.335892
5;-10.9105;0.334481
5.1;-10.8204;0.333061
5.2;-10.7302;0.331641
5.3;-10.6401;0.330221
5.4;-10.5499;0.328801
5.5;-10.4598;0.327381
5.6;-10.3691;0.325253
5.7;-10.2776;0.321789
5.8;-10.1857;0.317305
5.9;-10.0936;0.312089
6;-10.0016;0.306402
6.1;-9.90974;0.300476
6.2;-9.82339;0.294123
6.3;-9.73703;0.28777
6.4;-9.65068;0.281416
6.5;-9.56433;0.275063
6.6;-9.47908;0.271672
6.7;-9.39382;0.268282
6.8;-9.30874;0.265222
6.9;-9.22413;0.263234
7;-9.13965;0.261611
7.1;-9.05547;0.261104
7.2;-8.97129;0.260597
7.3;-8.83915;0.283429
7.4;-8.70536;0.305011
7.5;-8.57045;0.327011
7.6;-8.43484;0.35016
7.7;-8.29766;0.37269
7.79999;-8.16011;0.396667
7.89999;-8.02238;0.422029
7.99999;-7.88461;0.448706
8.09999;-7.75004;0.48184
8.2;-7.61548;0.514975
8.3;-7.50504;0.510389
8.4;-7.3946;0.505803
8.5;-7.28416;0.501217
8.6;-7.17376;0.496626
8.7;-7.0636;0.492011
8.8;-6.95282;0.486915
8.9;-6.84216;0.481795
9;-6.7315;0.476676
9.1;-6.6209;0.471544
9.2;-6.51031;0.466413
9.3;-6.39971;0.461281
9.4;-6.30439;0.439579
9.5;-6.20907;0.417876
9.6;-6.11445;0.396363
9.7;-6.02001;0.374908
9.8;-5.92634;0.35375
9.9;-5.82032;0.320546
10;-5.71332;0.290759
10.1;-5.61044;0.265711
10.2;-5.51186;0.245306
10.3;-5.41654;0.226985
10.4;-5.32747;0.210637
10.5;-5.28238;0.232084
10.6;-5.2407;0.260509
10.7;-5.18938;0.302767
10.8;-5.1438;0.336068
10.9;-5.10065;0.365545
11;-5.05919;0.39115
11.1;-5.0154;0.413885
11.2;-4.97119;0.437193
11.3;-4.89142;0.456466
11.4;-4.80434;0.465969
11.5;-4.71144;0.468766
11.6;-4.61649;0.471779
11.7;-4.52346;0.471102
11.8;-4.42211;0.476059
11.9;-4.31769;0.483622
12;-4.21235;0.490574
12.1;-4.1105;0.497337
12.2;-4.01303;0.504163
12.3;-3.90586;0.506059
12.4;-3.82409;0.517472
12.5;-3.73922;0.5267
12.6;-3.66841;0.572266
12.7;-3.59432;0.613719
12.8;-3.51514;0.655019
12.9;-3.43591;0.693366
13;-3.35774;0.72928
13.1;-3.28122;0.765442
13.2;-3.26016;0.83682
13.3;-3.2095;0.893664
13.4;-3.12392;0.918823
13.5;-3.03355;0.939173
13.6;-2.94115;0.956634
13.7;-2.84878;0.973746
13.8;-2.75706;0.990779
13.9;-2.66556;1.00833
14;-2.56536;1.02583
14.1;-2.46826;1.0446
