0.1;48.2773;0.568732
0.2;48.1678;0.569608
0.3;48.0583;0.57049
0.4;47.9494;0.571406
0.5;47.8404;0.572322
0.6;47.732;0.573219
0.7;47.6236;0.574111
0.8;47.5154;0.574771
0.9;47.4072;0.575432
1;47.299;0.576122
1.1;47.1911;0.576895
1.2;47.0832;0.577699
1.3;46.9755;0.578576
1.4;46.8678;0.579479
1.5;46.7604;0.580445
1.6;46.653;0.581435
1.7;46.5458;0.582474
1.8;46.4387;0.583532
1.9;46.326;0.582206
2;46.2134;0.580881
2.1;46.1007;0.57956
2.2;45.9881;0.578255
2.3;45.8755;0.576966
2.4;45.763;0.575686
2.5;45.6505;0.574414
2.6;45.538;0.573149
2.7;45.4256;0.571879
2.8;45.3132;0.57062
2.9;45.2008;0.569375
3;45.0875;0.567405
3.1;44.9743;0.565443
3.2;44.861;0.563487
3.3;44.7478;0.56154
3.4;44.6346;0.559596
3.5;44.5214;0.557661
3.6;44.4083;0.555729
3.7;44.2952;0.553806
3.8;44.1821;0.551885
3.9;44.069;0.549972
4;43.956;0.548062
4.1;43.8479;0.551572
4.2;43.7405;0.55499
4.3;43.6333;0.558375
4.4;43.5267;0.561577
4.5;43.4204;0.564716
4.6;43.3146;0.567579
4.7;43.209;0.570341
4.8;43.104;0.572735
4.9;42.9992;0.574985
5;42.895;0.576779
5.1;42.7909;0.578385
5.2;42.6872;0.581398
5.3;42.5835;0.58441
5.4;42.4801;0.58721
5.5;42.3767;0.589951
5.6;42.2735;0.592459
5.7;42.1703;0.594897
5.8;42.0673;0.597086
5.9;41.9643;0.599195
6;41.8615;0.601041
6.1;41.7587;0.6028
6.2;41.656;0.60428
6.3;41.5495;0.606677
6.4;41.4431;0.608943
6.5;41.3367;0.611138
6.6;41.2304;0.613196
6.7;41.1241;0.615178
6.8;41.0178;0.617018
6.9;40.9116;0.618777
7;40.8054;0.62039
7.1;40.6993;0.621918
7.2;40.5932;0.623295
7.3;40.4871;0.624586
7.4;40.366;0.624971
7.5;40.245;0.625321
7.6;40.124;0.625548
7.7;40.003;0.625741
7.79999;39.8819;0.625809
7.89999;39.7609;0.625861
7.99999;39.6399;0.625914
8.09999;39.5188;0.625966
8.2;39.3978;0.626018
8.3;39.2768;0.626071
8.4;39.1557;0.626123
8.5;39.0483;0.624215
8.6;38.9409;0.622307
8.7;38.8334;0.620398
8.8;38.726;0.61849
8.9;38.6185;0.616582
9;38.5111;0.614674
9.1;38.4037;0.612765
9.2;38.2962;0.610857
9.3;38.1888;0.608949
9.4;38.0814;0.60704
9.5;37.9739;0.605132
9.6;37.8843;0.617439
9.7;37.7947;0.629746
9.8;37.7052;0.642054
9.9;37.6156;0.654361
10;37.526;0.666668
10.1;37.4364;0.678975
10.2;37.3468;0.691282
10.3;37.2572;0.703589
10.4;37.1676;0.715897
10.5;37.078;0.728204
10.6;36.9885;0.740511
10.7;36.8755;0.741106
10.8;36.7625;0.741701
10.9;36.6495;0.742296
11;36.5366;0.742891
11.1;36.4236;0.743485
11.2;36.3106;0.74408
11.3;36.1977;0.744675
11.4;36.0847;0.74527
11.5;35.9717;0.745865
11.6;35.8588;0.74646
11.7;35.7458;0.747055
11.8;35.6369;0.755337
11.9;35.5279;0.763619
12;35.419;0.771901
12.1;35.31;0.780183
12.2;35.2011;0.788465
12.3;35.0922;0.796747
12.4;34.9832;0.805029
12.5;34.8743;0.813311
12.6;34.7653;0.821594
12.7;34.6564;0.829876
12.8;34.5475;0.838158
12.9;34.4386;0.835426
13;34.3297;0.832694
13.1;34.2208;0.829962
13.2;34.1119;0.827231
13.3;34.0031;0.824499
13.4;33.8942;0.821767
13.5;33.7853;0.819035
13.6;33.6764;0.816304
13.7;33.5675;0.813572
13.8;33.4587;0.81084
13.9;33.3498;0.808109
14;33.2574;0.813056
14.1;33.1651;0.817883
14.2;33.0727;0.82283
14.3;32.9803;0.827778
14.4;32.8879;0.832725
14.5;32.7955;0.837673
14.6;32.7031;0.84262
14.7;32.6108;0.847568
14.8;32.5184;0.852515
14.9;32.426;0.857463
15;32.3336;0.86241
15.1;32.2178;0.857599
15.2;32.1019;0.852788
15.3;31.9861;0.847977
15.4;31.8702;0.843166
15.5;31.7544;0.838355
15.6;31.6385;0.833544
15.7;31.5227;0.828733
15.8;31.4069;0.823922
15.9;31.291;0.819111
16;31.1752;0.8143
16.1;31.0593;0.809489
16.2;31.0063;0.918647
16.3;30.937;0.996663
16.4;30.8824;1.08243
16.5;30.8207;1.16198
16.6;30.7417;1.22477
16.7;30.7815;1.41501
16.8;30.7102;1.483
16.9;30.6389;1.551
17;30.5676;1.619
17.1;30.4954;1.68752
17.2;30.4232;1.75605
17.3;30.3209;1.74987
17.4;30.2187;1.74368
17.5;30.1164;1.7375
17.6;30.0141;1.73131
17.7;29.9118;1.72513
17.8;29.8096;1.71894
17.9;29.7073;1.71276
18;29.605;1.70658
18.1;29.5027;1.70039
18.2;29.4004;1.69421
18.3;29.2982;1.68802
18.4;29.1959;1.68184
18.5;29.0936;1.67565
18.6;28.9909;1.66928
18.7;28.8867;1.66224
18.8;28.7816;1.65462
18.9;28.6759;1.64648
19;28.57;1.63792
19.1;28.4544;1.6302
19.2;28.3387;1.62247
19.3;28.2231;1.61475
19.4;28.108;1.6073
19.5;27.9725;1.59048
19.6;27.837;1.57366
19.7;27.7016;1.55684
19.8;27.5662;1.53993
19.9;27.4321;1.52192
20;27.2989;1.50299
20.1;27.1634;1.48617
20.2;27.028;1.46935
20.3;26.8925;1.45253
20.4;26.757;1.43571
20.5;26.6215;1.41889
20.6;26.5188;1.44063
20.7;26.415;1.46307
20.8;26.3107;1.48614
20.9;26.2062;1.50968
21;26.1017;1.53352
21.1;26.0014;1.5542
21.2;25.916;1.57974
21.3;25.8308;1.60318
21.4;25.7457;1.62545
21.5;25.6606;1.64772
21.6;25.5756;1.66998
21.7;25.4902;1.679
21.8;25.4049;1.68701
21.9;25.3196;1.69488
22;25.2343;1.70276
22.1;25.149;1.71063
22.2;25.0584;1.71945
22.3;24.9679;1.72828
22.4;24.8773;1.7371
22.5;24.7866;1.74612
22.6;24.6955;1.75542
22.7001;24.6042;1.76491
22.8001;24.5186;1.767
22.9001;24.4325;1.77018
23.0001;24.3445;1.77842
23.1001;24.2504;1.80117
23.2001;24.1553;1.82167
23.3001;24.0599;1.82105
23.4001;23.9631;1.82036
23.5001;23.8651;1.81961
23.6001;23.7661;1.81879
23.7001;23.6663;1.81791
23.8001;23.566;1.81698
23.9001;23.4602;1.81622
24.0001;23.3541;1.81543
24.1001;23.2476;1.81462
24.2001;23.1424;1.81381
24.3001;23.037;1.81293
24.4001;22.9314;1.81196
24.5001;22.8258;1.81093
24.6001;22.7201;1.80982
24.7001;22.6143;1.80866
24.8001;22.5085;1.80743
24.9001;22.4026;1.80616
25.0001;22.292;1.79617
25.1001;22.1814;1.78618
25.2001;22.0707;1.77618
25.3001;21.9601;1.76619
25.4001;21.8495;1.75619
25.5001;21.7388;1.7462
25.6001;21.6282;1.73621
25.7001;21.5176;1.72621
25.8001;21.4069;1.71622
25.9001;21.2963;1.70622
26.0001;21.1857;1.69623
26.1001;21.0695;1.73182
26.2001;20.9534;1.7674
26.3001;20.8372;1.80299
26.4001;20.7213;1.81836
26.5001;20.6101;1.83362
26.6001;20.5028;1.84879
26.7001;20.3948;1.88592
26.8001;20.2883;1.92422
26.9001;20.1841;1.96583
27.0001;20.0798;2.00744
27.1001;19.9755;2.04905
27.2001;19.9169;1.98492
27.3001;19.8582;1.9208
27.4001;19.7995;1.85613
27.5001;19.7403;1.78987
27.6001;19.6809;1.72356
27.7001;19.6203;1.6632
27.8001;19.5597;1.60631
27.9001;19.4991;1.5511
28.0001;19.4289;1.49953
28.1001;19.362;1.44796
28.2001;19.2957;1.39653
28.3001;19.2215;1.36461
28.4001;19.139;1.334
28.5001;19.0584;1.29071
28.6001;18.9779;1.24761
28.7001;18.8974;1.20459
28.8001;18.817;1.16142
28.9001;18.7369;1.11646
29.0001;18.6591;1.07448
29.1001;18.5949;1.02913
29.2001;18.5347;0.986005
29.3001;18.4737;0.943377
29.4001;18.4172;0.940207
29.5001;18.3517;0.905382
29.6001;18.2859;0.871592
29.7001;18.2127;0.835416
29.8001;18.1376;0.796469
29.9001;18.0612;0.755165
30.0001;17.9841;0.713391
30.1001;17.9082;0.674055
