0.1;-47.7121;0.982362
0.2;-47.5794;0.982543
0.3;-47.4468;0.982723
0.4;-47.3141;0.982904
0.5;-47.1815;0.983976
0.6;-47.0488;0.985049
0.7;-46.9162;0.986121
0.8;-46.7835;0.987193
0.9;-46.6509;0.988266
1;-46.5182;0.989338
1.1;-46.3856;0.990411
1.2;-46.2529;0.991483
1.3;-46.1202;0.992555
1.4;-45.9876;0.993628
1.5;-45.8549;0.9947
1.6;-45.7211;0.994693
1.7;-45.5872;0.994686
1.8;-45.4533;0.994679
1.9;-45.3194;0.994671
2;-45.1855;0.994664
2.1;-45.0516;0.994657
2.2;-44.9177;0.99465
2.3;-44.7838;0.994643
2.4;-44.6499;0.994635
2.5;-44.5161;0.994561
2.6;-44.3823;0.994265
2.7;-44.2498;0.994239
2.8;-44.1173;0.994078
2.9;-43.9848;0.993817
3;-43.8524;0.993479
3.1;-43.7199;0.993089
3.2;-43.5875;0.992666
3.3;-43.455;0.992224
3.4;-43.3226;0.991774
3.5;-43.1901;0.991325
3.6;-43.0576;0.990876
3.7;-42.9252;0.990426
3.8;-42.7913;0.989582
3.9;-42.6575;0.988749
4;-42.5236;0.987987
4.1;-42.3897;0.987119
4.2;-42.2546;0.986094
4.3;-42.1187;0.984989
4.4;-41.9827;0.984017
4.5;-41.8467;0.983068
4.6;-41.711;0.982285
4.7;-41.5755;0.981546
4.8;-41.4403;0.980957
4.9;-41.3082;0.979452
5;-41.1793;0.978254
5.1;-41.0505;0.977066
5.2;-40.9216;0.975875
5.3;-40.7928;0.974659
5.4;-40.6639;0.973407
5.5;-40.535;0.972109
5.6;-40.4062;0.970759
5.7;-40.2774;0.96935
5.8;-40.149;0.968187
5.9;-40.021;0.967257
6;-39.8891;0.9662
6.1;-39.7572;0.965337
6.2;-39.6252;0.964601
6.3;-39.4926;0.960787
6.4;-39.36;0.956973
6.5;-39.2274;0.95316
6.6;-39.0948;0.949346
6.7;-38.9622;0.945532
6.8;-38.8296;0.941719
6.9;-38.697;0.937905
7;-38.5644;0.934091
7.1;-38.4317;0.935138
7.2;-38.2991;0.936185
7.3;-38.1664;0.937232
7.4;-38.0338;0.938279
7.5;-37.9011;0.939326
7.6;-37.7684;0.940372
7.7;-37.6358;0.941419
7.79999;-37.5031;0.942466
7.89999;-37.3705;0.943513
7.99999;-37.2378;0.94456
8.09999;-37.1052;0.945607
8.2;-36.9725;0.944506
8.3;-36.8399;0.943405
8.4;-36.7072;0.942304
8.5;-36.5746;0.941203
8.6;-36.4419;0.940103
8.7;-36.3093;0.939002
8.8;-36.1766;0.937901
8.9;-36.044;0.9368
9;-35.9113;0.9357
9.1;-35.7787;0.934599
9.2;-35.646;0.933498
