0.1;46.149;0.230777
0.2;46.0546;0.231736
0.3;45.9602;0.232952
0.4;45.8658;0.234337
0.5;45.7715;0.23582
0.6;45.6771;0.237344
0.7;45.5828;0.23887
0.8;45.4885;0.240396
0.9;45.3941;0.241922
1;45.2998;0.243448
1.1;45.1946;0.244819
1.2;45.0894;0.246191
1.3;44.9842;0.247151
1.4;44.879;0.248112
1.5;44.7738;0.249073
1.6;44.6686;0.250033
1.7;44.5634;0.250994
1.8;44.4582;0.251955
1.9;44.353;0.252916
2;44.2478;0.253876
2.1;44.1426;0.254837
2.2;44.0482;0.25536
2.3;43.954;0.255553
2.4;43.8597;0.257049
2.5;43.7656;0.258226
2.6;43.6714;0.259355
2.7;43.5774;0.260158
2.8;43.4833;0.260907
2.9;43.3893;0.261322
3;43.2952;0.261678
3.1;43.2012;0.261695
3.2;43.1071;0.261648
3.3;43.013;0.261768
3.4;42.9188;0.261814
3.5;42.8245;0.261497
3.6;42.7302;0.261181
3.7;42.636;0.260864
3.8;42.5417;0.260547
3.9;42.4474;0.26023
4;42.3532;0.259913
4.1;42.2589;0.259596
4.2;42.1646;0.259279
4.3;42.0703;0.258963
4.4;41.9659;0.251372
4.5;41.8615;0.243782
4.6;41.7579;0.237296
4.7;41.6545;0.230941
4.8;41.5512;0.224636
4.9;41.4479;0.218332
5;41.3447;0.212028
5.1;41.2414;0.205724
5.2;41.1381;0.199421
5.3;41.0348;0.193117
5.4;40.9316;0.186813
5.5;40.8375;0.17988
5.6;40.7435;0.172946
5.7;40.6495;0.166013
5.8;40.5555;0.15908
5.9;40.4615;0.152146
6;40.3675;0.145213
6.1;40.2734;0.138279
6.2;40.1794;0.131346
6.3;40.0854;0.124413
6.4;39.9914;0.117479
6.5;39.8974;0.110546
6.6;39.7728;0.119201
6.7;39.6483;0.127857
6.8;39.5237;0.136512
6.9;39.3992;0.145168
7;39.2746;0.153823
7.1;39.15;0.162479
7.2;39.0255;0.171134
7.3;38.9009;0.17979
7.4;38.7764;0.188446
7.5;38.6518;0.197101
7.6;38.5273;0.205757
7.7;38.4331;0.20999
7.79999;38.3389;0.214223
7.89999;38.2447;0.218457
7.99999;38.1506;0.222944
8.09999;38.0567;0.228751
8.2;37.9634;0.236367
8.3;37.8703;0.244618
8.4;37.7776;0.253258
8.5;37.6852;0.262091
8.6;37.5929;0.270962
8.7;37.5008;0.279816
8.8;37.41;0.284431
8.9;37.3191;0.289046
9;37.2283;0.29366
9.1;37.1374;0.298273
9.2;37.0466;0.302294
9.3;36.9524;0.299212
9.4;36.8582;0.29613
9.5;36.764;0.293049
9.6;36.6697;0.289967
9.7;36.5755;0.286885
9.8;36.4813;0.283803
9.9;36.3689;0.277428
10;36.2566;0.271053
10.1;36.1442;0.264679
10.2;36.0318;0.258304
10.3;35.9195;0.251929
10.4;35.8071;0.245555
10.5;35.6947;0.23918
10.6;35.5824;0.232805
10.7;35.47;0.226431
10.8;35.3576;0.220056
10.9;35.2453;0.213681
11;35.1513;0.221483
11.1;35.0574;0.229285
11.2;34.9634;0.237087
11.3;34.8695;0.244889
11.4;34.7755;0.252691
