0.1;-24.2411;-1.75692
0.2;-24.1245;-1.76016
0.3;-24.0079;-1.76341
0.4;-23.8913;-1.76665
0.5;-23.7747;-1.76989
0.6;-23.6581;-1.77314
0.7;-23.5414;-1.77638
0.8;-23.4248;-1.77962
0.9;-23.2971;-1.77961
1;-23.1693;-1.77959
1.1;-23.0415;-1.77958
1.2;-22.9137;-1.77956
1.3;-22.7859;-1.77955
1.4;-22.6581;-1.77953
1.5;-22.5304;-1.77952
1.6;-22.4026;-1.7795
1.7;-22.2748;-1.77949
1.8;-22.147;-1.77947
1.9;-22.0192;-1.77946
2;-21.8907;-1.77944
2.1;-21.7621;-1.77943
2.2;-21.6335;-1.77941
2.3;-21.505;-1.7794
2.4;-21.3764;-1.77938
2.5;-21.2478;-1.77937
2.6;-21.1193;-1.77935
2.7;-20.9907;-1.77934
2.8;-20.8621;-1.77932
2.9;-20.7336;-1.77931
3;-20.605;-1.77929
3.1;-20.5021;-1.77933
3.2;-20.3988;-1.7795
3.3;-20.2954;-1.77969
3.4;-20.192;-1.77987
3.5;-20.0885;-1.78005
3.6;-19.9851;-1.78023
3.7;-19.8823;-1.78022
3.8;-19.7795;-1.78021
3.9;-19.6767;-1.7802
4;-19.574;-1.78018
4.1;-19.4712;-1.78017
4.2;-19.3546;-1.77689
4.3;-19.2379;-1.77362
4.4;-19.1213;-1.77034
4.5;-19.0047;-1.76706
4.6;-18.8881;-1.76378
4.7;-18.7715;-1.76051
4.8;-18.6549;-1.75723
4.9;-18.5383;-1.75395
5;-18.4217;-1.75067
5.1;-18.3051;-1.7474
5.2;-18.1885;-1.74412
5.3;-18.0724;-1.7326
5.4;-17.9563;-1.72107
5.5;-17.8402;-1.70955
5.6;-17.7241;-1.69802
5.7;-17.6075;-1.68653
5.8;-17.4902;-1.67505
5.9;-17.3719;-1.66356
6;-17.2533;-1.65203
6.1;-17.1344;-1.64045
6.2;-17.0153;-1.6288
6.3;-16.8962;-1.61708
6.4;-16.7766;-1.61055
6.5;-16.6569;-1.60399
6.6;-16.5372;-1.59738
6.7;-16.4175;-1.59073
6.8;-16.2977;-1.58405
6.9;-16.1779;-1.57732
7;-16.0578;-1.57054
7.1;-15.9377;-1.56377
7.2;-15.8176;-1.55699
7.3;-15.6975;-1.55022
7.4;-15.5774;-1.54345
7.5;-15.4572;-1.53804
7.6;-15.3371;-1.53264
7.7;-15.217;-1.52717
7.79999;-15.0969;-1.5217
7.89999;-14.9768;-1.51618
7.99999;-14.8568;-1.51065
8.09999;-14.7366;-1.50502
8.2;-14.6164;-1.49938
8.3;-14.4962;-1.49369
8.4;-14.3785;-1.47618
8.5;-14.2619;-1.45777
8.6;-14.1116;-1.43213
8.7;-13.9614;-1.4065
8.8;-13.8111;-1.38086
8.9;-13.6852;-1.36239
9;-13.5671;-1.34708
9.1;-13.4142;-1.32235
9.2;-13.2611;-1.30261
9.3;-13.1076;-1.29202
9.4;-12.954;-1.28143
9.5;-12.8203;-1.29003
9.6;-12.6866;-1.29863
9.7;-12.5577;-1.30461
9.8;-12.4332;-1.31051
9.9;-12.312;-1.31404
10;-12.1925;-1.31754
10.1;-12.073;-1.32111
10.2;-11.9532;-1.32655
10.3;-11.827;-1.34041
10.4;-11.702;-1.35389
10.5;-11.5778;-1.36704
10.6;-11.4289;-1.32945
10.7;-11.2798;-1.2983
10.8;-11.1287;-1.26929
10.9;-10.9794;-1.24153
11;-10.8264;-1.21725
11.1;-10.6709;-1.19759
11.2;-10.513;-1.1816
11.3;-10.3526;-1.16882
11.4;-10.222;-1.16244
11.5;-10.091;-1.15684
11.6;-9.95922;-1.15218
11.7;-9.83575;-1.15163
11.8;-9.70985;-1.15112
