0.1;-23.7159;-1.46331
0.2;-23.5993;-1.45928
0.3;-23.4827;-1.45525
0.4;-23.3661;-1.45122
0.5;-23.2495;-1.44719
0.6;-23.1064;-1.45018
0.7;-22.9632;-1.45318
0.8;-22.82;-1.45617
0.9;-22.6768;-1.45916
1;-22.5337;-1.46216
1.1;-22.3905;-1.46515
1.2;-22.2473;-1.46814
1.3;-22.1042;-1.47114
1.4;-21.961;-1.47413
1.5;-21.8178;-1.47712
1.6;-21.6747;-1.48012
1.7;-21.528;-1.48011
1.8;-21.3814;-1.4801
1.9;-21.2347;-1.48009
2;-21.0881;-1.48009
2.1;-20.9414;-1.48008
2.2;-20.796;-1.49732
2.3;-20.6507;-1.5148
2.4;-20.5056;-1.53246
2.5;-20.3606;-1.55024
2.6;-20.2156;-1.56809
2.7;-20.0707;-1.58594
2.8;-19.9331;-1.6034
2.9;-19.7953;-1.62067
3;-19.6557;-1.63523
3.1;-19.5157;-1.64923
3.2;-19.3747;-1.66033
3.3;-19.235;-1.66284
3.4;-19.0956;-1.66326
3.5;-18.9564;-1.66319
3.6;-18.8172;-1.66311
3.7;-18.678;-1.66304
3.8;-18.5388;-1.66297
3.9;-18.4335;-1.69651
4;-18.3281;-1.73005
4.1;-18.2228;-1.76359
4.2;-18.1175;-1.79713
4.3;-18.0122;-1.83067
4.4;-17.8957;-1.87159
4.5;-17.7792;-1.91251
4.6;-17.6627;-1.95342
4.7;-17.5462;-1.99434
4.8;-17.4309;-2.03394
4.9;-17.3256;-2.06748
5;-17.1935;-2.06713
5.1;-17.0615;-2.06679
5.2;-16.9294;-2.06644
5.3;-16.7974;-2.06609
5.4;-16.6653;-2.06575
5.5;-16.5333;-2.0654
5.6;-16.4012;-2.06505
5.7;-16.2692;-2.0647
5.8;-16.1371;-2.06436
5.9;-16.0051;-2.06401
6;-15.873;-2.06366
6.1;-15.7683;-2.04245
6.2;-15.6636;-2.02123
6.3;-15.5589;-2.00001
6.4;-15.4542;-1.97879
6.5;-15.3495;-1.95758
6.6;-15.2448;-1.93636
6.7;-15.1401;-1.91514
6.8;-15.0354;-1.89392
6.9;-14.9307;-1.8727
7;-14.8259;-1.85149
7.1;-14.7212;-1.83027
7.2;-14.6115;-1.84313
7.3;-14.5017;-1.85599
7.4;-14.3919;-1.86885
7.5;-14.2821;-1.88172
7.6;-14.1723;-1.89458
7.7;-14.0626;-1.90744
7.79999;-13.9528;-1.9203
7.89999;-13.843;-1.93316
7.99999;-13.7332;-1.94603
8.09999;-13.6235;-1.95889
8.2;-13.5129;-1.97176
8.3;-13.3974;-1.99046
8.4;-13.2852;-1.9909
8.5;-13.174;-1.99164
8.6;-13.0635;-1.99268
8.7;-12.9482;-1.99241
8.8;-12.833;-1.99214
8.9;-12.7178;-1.99191
9;-12.6027;-1.99171
9.1;-12.4879;-1.99155
9.2;-12.3733;-1.99143
9.3;-12.2589;-1.99137
9.4;-12.1598;-1.92807
9.5;-12.0624;-1.87072
9.6;-11.9677;-1.81716
9.7;-11.8689;-1.76865
9.8;-11.7638;-1.71081
9.9;-11.655;-1.65691
10;-11.5435;-1.60646
10.1;-11.4316;-1.558
10.2;-11.3196;-1.51088
10.3;-11.2057;-1.52401
10.4;-11.0907;-1.53754
10.5;-10.9748;-1.55139
10.6;-10.8598;-1.56577
10.7;-10.7449;-1.58092
10.8;-10.63;-1.59635
10.9;-10.5268;-1.63173
11;-10.4233;-1.65921
11.1;-10.3196;-1.68171
11.2;-10.2157;-1.70087
11.3;-10.1112;-1.71696
11.4;-10.0049;-1.72181
11.5;-9.89853;-1.72573
11.6;-9.79301;-1.7287
11.7;-9.68707;-1.73317
11.8;-9.58161;-1.73726
11.9;-9.47625;-1.74127
12;-9.37124;-1.74519
12.1;-9.2665;-1.74882
12.2;-9.16197;-1.75245
12.3;-9.05764;-1.75609
12.4;-8.9535;-1.75971
12.5;-8.84315;-1.7652
12.6;-8.73283;-1.77001
12.7;-8.62253;-1.77452
12.8;-8.51214;-1.77736
12.9;-8.40175;-1.78019
13;-8.29137;-1.78302
13.1;-8.18098;-1.78586
13.2;-8.07059;-1.78869
13.3;-7.9602;-1.79153
13.4;-7.84982;-1.79436
13.5;-7.73943;-1.79719
13.6;-7.63138;-1.82049
13.7;-7.52334;-1.8438
13.8;-7.41529;-1.8671
13.9;-7.30725;-1.8904
14;-7.1992;-1.9137
14.1;-7.09115;-1.937
14.2;-6.98311;-1.9603
14.3;-6.87506;-1.9836
14.4;-6.76702;-2.0069
14.5;-6.65897;-2.0302
14.6;-6.55093;-2.0535
14.7;-6.56543;-1.98287
14.8;-6.57994;-1.91223
14.9;-6.59444;-1.8416
15;-6.60895;-1.77096
15.1;-6.62345;-1.70032
15.2;-6.63796;-1.62969
15.3;-6.65246;-1.55905
15.4;-6.66697;-1.48842
15.5;-6.68147;-1.41778
15.6;-6.68532;-1.3326
15.7;-6.69239;-1.25856
15.8;-6.59211;-1.22644
15.9;-6.49125;-1.1977
16;-6.38991;-1.17165
16.1;-6.2882;-1.14775
16.2;-6.18619;-1.12558
16.3;-6.08492;-1.10491
16.4;-5.97458;-1.085
16.5;-5.85668;-1.06632
16.6;-5.76063;-1.01636
16.7;-5.66482;-0.966518
16.8;-5.56908;-0.916673
16.9;-5.46888;-0.871089
17;-5.36867;-0.825506
17.1;-5.26847;-0.779922
17.2;-5.16368;-0.735251
17.3;-5.05223;-0.691904
17.4;-4.9348;-0.649933
17.5;-4.81678;-0.606804
17.6;-4.69927;-0.562332
17.7;-4.58138;-0.518517
17.8;-4.46323;-0.474458
17.9;-4.34802;-0.433377
18;-4.23113;-0.391342
18.1;-4.13113;-0.366456
18.2;-4.03807;-0.336477
18.3;-3.94481;-0.305534
18.4;-3.85164;-0.275339
18.5;-3.75859;-0.246474
18.6;-3.66541;-0.217193
18.7;-3.57221;-0.187567
18.8;-3.47725;-0.183523
18.9;-3.37628;-0.174388
19;-3.25455;-0.185647
19.1;-3.14559;-0.190669
19.2;-3.02727;-0.175706
19.3;-2.90133;-0.154766
19.4;-2.76969;-0.144696
19.5;-2.65335;-0.122133
19.6;-2.56184;-0.0917526
19.7;-2.47981;-0.061656
19.8;-2.29086;-0.0319451
19.9;-2.19072;-0.0362368
20;-2.11113;-0.0311853
20.1;-2.03111;-0.0103354
20.2;-1.93802;0.00117607
20.3;-1.86009;0.0250278
20.4;-1.78575;0.0537926
20.5;-1.70444;0.102727
20.6;-1.61341;0.132702
20.7;-1.49988;0.135769
20.8;-1.39279;0.143774
20.9;-1.28844;0.159937
21;-1.19008;0.179013
21.1;-1.09924;0.207002
21.2;-1.00575;0.234961
21.3;-0.843197;0.203427
21.4;-0.666496;0.174936
21.5;-0.505566;0.165816
21.6;-0.356089;0.166993
21.7;-0.21839;0.172116
21.8;-0.10014;0.193328
21.9;0.0186726;0.213167
22;0.136971;0.232692
22.1;0.269002;0.2352
22.2;0.40798;0.232139
22.3;0.542641;0.236664
22.4;0.677742;0.243339
22.5;0.795878;0.256749
22.6;0.914029;0.270812
22.7001;1.02718;0.287293
22.8001;1.14199;0.303406
22.9001;1.2552;0.3205
23.0001;1.36582;0.340074
23.1001;1.47597;0.360154
23.2001;1.5834;0.382592
23.3001;1.69001;0.405802
23.4001;1.83167;0.406779
23.5001;1.95493;0.421174
23.6001;2.07697;0.436999
23.7001;2.19913;0.453583
23.8001;2.24256;0.458994
23.9001;2.28505;0.468049
24.0001;2.32414;0.482138
24.1001;2.39027;0.504757
24.2001;2.50303;0.518652
24.3001;2.58188;0.54152
24.4001;2.66541;0.565685
24.5001;2.75951;0.589662
24.6001;2.84563;0.611763
24.7001;2.9329;0.638008
24.8001;3.02035;0.659383
24.9001;3.10738;0.679799
25.0001;3.19438;0.70318
25.1001;3.28527;0.721368
25.2001;3.38121;0.73421
25.3001;3.49191;0.715522
25.4001;3.59642;0.718202
25.5001;3.70441;0.718654
25.6001;3.81798;0.716947
25.7001;3.93082;0.708934
25.8001;4.04796;0.680439
25.9001;4.16157;0.659199
26.0001;4.27287;0.647331
26.1001;4.38155;0.6426
26.2001;4.48768;0.646884
26.3001;4.59352;0.651437
26.4001;4.69827;0.662047
26.5001;4.80368;0.663006
26.6001;4.90975;0.64235
26.7001;5.01943;0.627531
26.8001;5.17089;0.589772
26.9001;5.32576;0.553411
27.0001;5.48402;0.519614
27.1001;5.64602;0.491776
27.2001;5.8098;0.467372
27.3001;5.9746;0.446266
27.4001;6.09124;0.439727
27.5001;6.2089;0.435736
27.6001;6.19694;0.42709
27.7001;6.17694;0.423126
27.8001;6.13699;0.410595
27.9001;6.24255;0.41973
28.0001;6.2882;0.402201
28.1001;6.33058;0.392104
28.2001;6.37144;0.388753
28.3001;6.41263;0.388994
28.4001;6.4545;0.396345
28.5001;6.49636;0.403696
28.6001;6.60312;0.408752
28.7001;6.70987;0.413809
28.8001;6.81662;0.418865
28.9001;6.92312;0.423677
29.0001;7.02961;0.428488
29.1001;7.13451;0.441793
29.2001;7.24128;0.454617
29.3001;7.34664;0.469291
29.4001;7.45235;0.483756
29.5001;7.56369;0.474606
29.6001;7.67748;0.471369
29.7001;7.79291;0.471938
29.8001;7.90668;0.473265
29.9001;8.01717;0.479821
30.0001;8.12717;0.490671
30.1001;8.23717;0.501522
30.2001;8.34716;0.512372
30.3001;8.46311;0.522629
30.4001;8.57907;0.5327
30.5001;8.69503;0.54277
30.6001;8.81099;0.55284
30.7001;8.92695;0.56291
30.8001;9.04292;0.573672
30.9001;9.15809;0.584278
31.0001;9.27227;0.594802
31.1001;9.3856;0.605348
31.2001;9.49792;0.616031
31.3001;9.60941;0.626926
31.4001;9.72314;0.636875
31.5001;9.83686;0.646825
31.6001;9.95056;0.65683
31.7001;10.0642;0.666983
31.8001;10.1777;0.677194
31.9001;10.2911;0.686432
32.0001;10.4044;0.695703
32.1001;10.5176;0.705103
32.2001;10.6308;0.714535
32.3001;10.7439;0.724091
32.4001;10.8569;0.73368
32.5001;10.9746;0.74208
32.6001;11.0919;0.750301
32.7001;11.2087;0.758404
32.8001;11.3251;0.766385
32.9001;11.4412;0.774295
33.0001;11.5547;0.771526
33.1001;11.6672;0.769087
33.2001;11.779;0.766924
33.3001;11.8899;0.765324
33.4001;12.0004;0.763948
33.5001;12.1109;0.762572
33.6001;12.2249;0.757219
33.7001;12.3389;0.751865
33.8001;12.4515;0.745266
33.9001;12.5559;0.7315
34.0001;12.6561;0.717341
34.1001;12.755;0.686908
34.2001;12.8538;0.656475
34.3;12.9526;0.626041
34.4;13.0515;0.595608
34.5;13.1579;0.567556
34.6;13.2605;0.552197
34.7;13.363;0.53684
34.8;13.4615;0.531319
34.9;13.5314;0.52961
35;13.6047;0.531126
35.1;13.679;0.551466
35.2;13.7405;0.578695
35.3;13.851;0.580057
35.4;13.9615;0.581419
35.5;14.0721;0.58278
35.6;14.1826;0.584142
35.7;14.2931;0.585504
35.8;14.4036;0.585498
35.9;14.5142;0.585493
36;14.6247;0.585487
36.1;14.7352;0.585482
36.2;14.8458;0.585476
36.3;14.9563;0.585471
36.4;15.0668;0.585465
36.5;15.1774;0.58546
36.6;15.2879;0.585454
36.7;15.3984;0.585449
36.8;15.5089;0.585443
36.9;15.6195;0.585024
37;15.73;0.584605
37.1;15.8405;0.584186
37.2;15.9511;0.583767
37.3;16.0616;0.583348
37.4;16.1721;0.582929
37.5;16.2826;0.58251
37.6;16.3932;0.582091
37.7;16.5037;0.581672
37.8;16.6142;0.581253
37.9;16.7248;0.580834
38;16.8353;0.579669
38.1;16.9458;0.578505
38.2;17.0563;0.577341
38.3;17.1669;0.576177
38.4;17.2774;0.575013
38.5;17.3879;0.573848
38.6;17.4984;0.572684
38.7;17.6089;0.57152
38.8;17.7195;0.570356
38.9;17.83;0.569192
39;17.9405;0.568027
39.1;18.051;0.566863
39.2;18.1616;0.565699
39.3;18.2721;0.564535
39.4;18.3826;0.563371
39.5;18.4931;0.562206
39.6;18.6037;0.561042
39.7;18.7142;0.559878
39.8;18.8247;0.558714
39.9;18.9352;0.55755
40;19.0431;0.555641
40.1;19.1506;0.553537
40.2;19.258;0.550375
40.3;19.3654;0.547064
40.4;19.4727;0.543632
40.5;19.5801;0.5402
40.6;19.6875;0.536768
40.7;19.7948;0.533336
40.7999;19.9022;0.529904
40.8999;20.0097;0.526438
