0.1;35.6778;0.0667676
0.2;35.5432;0.0768652
0.3;35.4089;0.0873162
0.4;35.2746;0.0977931
0.5;35.1519;0.0946115
0.6;35.0292;0.0914298
0.7;34.9065;0.0882482
0.8;34.7837;0.0850665
0.9;34.661;0.0818849
1;34.5383;0.0787032
1.1;34.4156;0.0755216
1.2;34.2929;0.07234
1.3;34.1702;0.0691583
1.4;34.0475;0.0659767
1.5;33.9248;0.062795
1.6;33.8021;0.0596142
1.7;33.6794;0.0564334
1.8;33.5569;0.0526988
1.9;33.4348;0.0483382
2;33.3121;0.0451574
2.1;33.1894;0.0419765
2.2;33.0667;0.0387957
2.3;32.944;0.0356149
2.4;32.8213;0.0324341
2.5;32.6986;0.0292532
2.6;32.5758;0.0260724
2.7;32.4444;0.0324189
2.8;32.3129;0.0387655
2.9;32.1814;0.045112
3;32.05;0.0514585
3.1;31.9185;0.0578051
3.2;31.787;0.0641516
3.3;31.6556;0.0704981
3.4;31.5241;0.0768447
3.5;31.3926;0.0831912
3.6;31.2613;0.0892868
3.7;31.1301;0.0950589
3.8;31.0091;0.0937763
3.9;30.8882;0.0924938
4;30.7672;0.0912113
4.1;30.6463;0.0899287
4.2;30.5254;0.0886462
4.3;30.4044;0.0873636
4.4;30.2835;0.0860811
4.5;30.1625;0.0847986
4.6;30.0416;0.083516
4.7;29.9206;0.0822335
4.8;29.7997;0.080951
4.9;29.677;0.0826888
5;29.5542;0.0844266
5.1;29.4315;0.0861645
5.2;29.3087;0.0879023
5.3;29.186;0.0896402
5.4;29.0633;0.0911406
5.5;28.9407;0.092413
5.6;28.8181;0.0935193
5.7;28.6955;0.0945097
5.8;28.573;0.0954251
5.9;28.4504;0.0962987
6;28.3283;0.0995319
6.1;28.2062;0.102759
6.2;28.0841;0.105986
6.3;27.9621;0.109214
6.4;27.84;0.11186
6.5;27.7177;0.114717
6.6;27.5953;0.11764
6.7;27.4727;0.12079
6.8;27.3501;0.123989
6.9;27.2274;0.127422
7;27.1046;0.130897
7.1;26.9694;0.124487
7.2;26.8341;0.118078
7.3;26.6988;0.111668
7.4;26.5635;0.105258
7.5;26.4283;0.0949252
7.6;26.2931;0.0843577
7.7;26.158;0.0736282
7.79999;26.0228;0.0627926
7.89999;25.8878;0.051894
7.99999;25.7527;0.0409656
8.09999;25.6176;0.0300311
8.2;25.5041;0.0228227
8.3;25.3906;0.0156143
8.4;25.2767;0.0156278
8.5;25.1628;0.0156414
8.6;25.0489;0.0156549
8.7;24.9351;0.0156685
8.8;24.8212;0.015682
8.9;24.7073;0.0156956
9;24.5934;0.0157091
9.1;24.4796;0.0157227
9.2;24.3657;0.0157362
9.3;24.2377;0.0170322
9.4;24.1097;0.0183282
9.5;23.9817;0.0196242
9.6;23.8537;0.0209202
9.7;23.7256;0.0222161
9.8;23.5976;0.0235121
9.9;23.4696;0.0248081
10;23.3416;0.0261041
10.1;23.2136;0.0274001
10.2;23.0856;0.0286961
10.3;22.9576;0.029992
10.4;22.8349;0.0290383
10.5;22.7121;0.0280845
10.6;22.5892;0.0254055
10.7;22.4663;0.0225653
10.8;22.3434;0.019606
10.9;22.2204;0.0165613
11;22.0974;0.0134587
11.1;21.9744;0.01032
11.2;21.8513;0.00716323
11.3;21.7282;0.00400274
11.4;21.6051;0.000842841
11.5;21.482;-0.0026114
11.6;21.359;-0.00606559
11.7;21.2363;-0.00759237
11.8;21.1135;-0.00911916
11.9;20.9908;-0.0106459
12;20.868;-0.0121727
12.1;20.7453;-0.0136995
12.2;20.6226;-0.0152263
12.3;20.4998;-0.0167531
12.4;20.3771;-0.0182799
12.5;20.2543;-0.0198067
12.6;20.1315;-0.0211985
12.7;20.0085;-0.0219093
12.8;19.8853;-0.0223072
12.9;19.7621;-0.0224739
13;19.6389;-0.0224769
13.1;19.5157;-0.0223715
13.2;19.3925;-0.0222033
13.3;19.2693;-0.0220103
13.4;19.1461;-0.0218172
13.5;19.023;-0.0216242
13.6;18.8998;-0.0214313
13.7;18.7714;-0.0210549
13.8;18.6317;-0.0163319
13.9;18.4837;-0.0134767
14;18.3363;-0.0104905
14.1;18.1903;-0.00719211
14.2;18.0485;-0.00386989
14.3;17.9088;-0.000227788
14.4;17.7707;0.00317103
14.5;17.6339;0.00642353
14.6;17.4981;0.00953558
14.7;17.3632;0.0124995
14.8;17.2361;0.00512051
14.9;17.1085;-0.00478967
15;16.996;-0.0145205
15.1;16.8838;-0.0257285
15.2;16.7716;-0.0372449
15.3;16.6599;-0.0500921
15.4;16.5483;-0.063023
15.5;16.437;-0.0773733
15.6;16.3257;-0.0918774
15.7;16.2144;-0.107837
15.8;16.0961;-0.107747
15.9;15.9778;-0.107656
16;15.8595;-0.107566
16.1;15.7412;-0.107475
16.2;15.6228;-0.107385
16.3;15.5045;-0.107295
16.4;15.3862;-0.107204
16.5;15.2679;-0.107114
16.6;15.1496;-0.107023
16.7;15.0313;-0.106933
16.8;14.913;-0.106843
16.9;14.7956;-0.1436
17;14.6782;-0.180357
17.1;14.5608;-0.217115
17.2;14.4433;-0.253872
17.3;14.3259;-0.29063
17.4;14.2085;-0.327387
17.5;14.0913;-0.364149
17.6;13.9762;-0.400979
17.7;13.8625;-0.437925
17.8;13.7502;-0.47502
17.9;13.6388;-0.512281
18;13.5204;-0.511888
18.1;13.4025;-0.511395
18.2;13.285;-0.510781
18.3;13.1678;-0.511023
18.4;13.0516;-0.51787
18.5;12.9361;-0.529959
18.6;12.8212;-0.546229
18.7;12.7065;-0.565843
18.8;12.5917;-0.588137
18.9;12.4767;-0.612563
19;12.3612;-0.638672
19.1;12.2682;-0.638366
19.2;12.1752;-0.63806
19.3;12.0821;-0.637755
19.4;11.9891;-0.637449
19.5;11.8961;-0.637143
19.6;11.8025;-0.638338
19.7;11.7076;-0.642222
19.8;11.6114;-0.648078
19.9;11.5133;-0.655
20;11.4114;-0.661043
20.1;11.3069;-0.66621
20.2;11.202;-0.669055
20.3;11.0967;-0.671485
20.4;10.9939;-0.677644
20.5;10.8951;-0.682556
20.6;10.795;-0.686648
20.7;10.6933;-0.689257
20.8;10.5906;-0.690663
20.9;10.486;-0.69168
21;10.3731;-0.696261
21.1;10.2571;-0.701522
21.2;10.1419;-0.705981
21.3;10.0207;-0.704791
21.4;9.89248;-0.70887
21.5;9.7717;-0.712439
21.6;9.65064;-0.716674
21.7;9.52892;-0.721767
21.8;9.40641;-0.718146
21.9;9.2839;-0.714526
22;9.16139;-0.710877
22.1;9.03888;-0.707143
22.2;8.91614;-0.702678
22.3;8.7934;-0.698213
22.4;8.67069;-0.701694
22.5;8.54799;-0.705174
22.6;8.42529;-0.708655
22.7001;8.30259;-0.712136
22.8001;8.17989;-0.715617
22.9001;8.05719;-0.719098
23.0001;7.93449;-0.722579
23.1001;7.81179;-0.726059
23.2001;7.68909;-0.72954
23.3001;7.5662;-0.731501
23.4001;7.44293;-0.731655
23.5001;7.31428;-0.731413
23.6001;7.18493;-0.730919
23.7001;7.05558;-0.730426
23.8001;6.92715;-0.73035
23.9001;6.80058;-0.731155
24.0001;6.6756;-0.732744
24.1001;6.55191;-0.735031
24.2001;6.42926;-0.737917
24.3001;6.30968;-0.741798
24.4001;6.19265;-0.746085
24.5001;6.07696;-0.749601
24.6001;5.96902;-0.752641
24.7001;5.86493;-0.757546
24.8001;5.76044;-0.76226
24.9001;5.65548;-0.766742
25.0001;5.55016;-0.771035
25.1001;5.44438;-0.775114
25.2001;5.3382;-0.778995
25.3001;5.23162;-0.782676
25.4001;5.12462;-0.786144
25.5001;5.01728;-0.789436
25.6001;4.90922;-0.792372
25.7001;4.79316;-0.814789
25.8001;4.67204;-0.834729
25.9001;4.55092;-0.854668
26.0001;4.4298;-0.874608
26.1001;4.30868;-0.894547
26.2001;4.18756;-0.914486
26.3001;4.06644;-0.934426
26.4001;3.94532;-0.954365
26.5001;3.82525;-0.972635
26.6001;3.70669;-0.987982
26.7001;3.59385;-1.00307
26.8001;3.49828;-0.990578
26.9001;3.40688;-0.978246
27.0001;3.31772;-0.966159
27.1001;3.21954;-0.95501
27.2001;3.07676;-0.941854
27.3001;2.93946;-0.928522
27.4001;2.80361;-0.940004
27.5001;2.67909;-0.948235
27.6001;2.556;-0.949946
27.7001;2.43325;-0.950124
27.8001;2.31121;-0.95068
27.9001;2.1905;-0.951914
28.0001;2.06145;-0.957617
28.1001;1.92987;-0.964123
28.2001;1.79745;-0.97371
28.3001;1.66532;-0.983606
28.4001;1.53182;-0.990493
28.5001;1.40443;-0.999423
28.6001;1.28114;-1.00824
28.7001;1.1617;-1.01723
28.8001;1.04297;-1.0262
28.9001;0.925138;-1.03511
29.0001;0.808217;-1.04578
29.1001;0.693899;-1.05121
29.2001;0.581631;-1.0574
29.3001;0.471862;-1.06469
29.4001;0.364369;-1.07083
29.5001;0.25341;-1.07668
29.6001;0.137587;-1.0826
29.7001;0.0251187;-1.08917
29.8001;-0.0867644;-1.09574
29.9001;-0.202118;-1.10107
30.0001;-0.31622;-1.10681
30.1001;-0.431753;-1.10994
30.2001;-0.548866;-1.11497
30.3001;-0.666507;-1.11942
30.4001;-0.7842;-1.12358
30.5001;-0.901669;-1.12784
30.6001;-1.01892;-1.13205
30.7001;-1.1383;-1.12587
30.8001;-1.25529;-1.12287
30.9001;-1.37402;-1.1191
31.0001;-1.49249;-1.11545
31.1001;-1.6277;-1.08496
31.2001;-1.75247;-1.06971
31.3001;-1.88571;-1.04513
31.4001;-2.0156;-1.02642
31.5001;-2.14326;-1.01157
31.6001;-2.27071;-0.996498
31.7001;-2.39757;-0.980854
31.8001;-2.52341;-0.980935
31.9001;-2.64909;-0.981312
32.0001;-2.77402;-0.983411
32.1001;-2.89817;-0.985383
32.2001;-3.02129;-0.987244
32.3001;-3.14392;-0.989067
32.4001;-3.26787;-0.997276
32.5001;-3.39149;-1.00567
32.6001;-3.51511;-1.01406
32.7001;-3.63873;-1.02246
32.8001;-3.76235;-1.03085
32.9001;-3.88127;-1.03876
33.0001;-3.99625;-1.04598
33.1001;-4.10383;-1.04933
33.2001;-4.21388;-1.05732
33.3001;-4.32573;-1.06922
33.4001;-4.43742;-1.07718
33.5001;-4.54884;-1.07987
33.6001;-4.65999;-1.08274
33.7001;-4.77608;-1.08423
33.8001;-4.89237;-1.08569
33.9001;-5.00942;-1.08696
34.0001;-5.1234;-1.07963
34.1001;-5.23725;-1.07387
34.2001;-5.35061;-1.06905
34.3;-5.46383;-1.06435
34.4;-5.57834;-1.05887
34.5;-5.6936;-1.0531
34.6;-5.8104;-1.04867
34.7;-5.92883;-1.04613
34.8;-6.0462;-1.03998
34.9;-6.16287;-1.03221
35;-6.27988;-1.0241
35.1;-6.39988;-1.02356
35.2;-6.5198;-1.02279
35.3;-6.63973;-1.02206
35.4;-6.75819;-1.02078
35.5;-6.87676;-1.02021
35.6;-6.99561;-1.02047
35.7;-7.1132;-1.01958
35.8;-7.23097;-1.01821
35.9;-7.34873;-1.02008
36;-7.46692;-1.02193
36.1;-7.58518;-1.02383
36.2;-7.70456;-1.03134
36.3;-7.82459;-1.0387
36.4;-7.94517;-1.04593
36.5;-8.06627;-1.053
36.6;-8.18784;-1.0599
36.7;-8.30984;-1.06663
36.8;-8.43227;-1.07316
36.9;-8.55485;-1.07962
37;-8.67046;-1.08352
37.1;-8.78556;-1.08696
37.2;-8.89669;-1.08903
37.3;-9.00226;-1.06574
37.4;-9.10904;-1.04686
37.5;-9.21027;-1.01364
37.6;-9.31232;-0.982529
37.7;-9.41636;-0.953199
37.8;-9.52183;-0.925512
37.9;-9.62754;-0.896323
38;-9.73454;-0.867147
38.1;-9.84227;-0.838058
38.2;-9.95467;-0.835138
38.3;-10.0665;-0.829857
38.4;-10.1782;-0.822148
38.5;-10.29;-0.814046
38.6;-10.4028;-0.807755
38.7;-10.5162;-0.802886
38.8;-10.6311;-0.802136
38.9;-10.746;-0.801385
39;-10.8609;-0.800565
39.1;-10.9756;-0.799973
39.2;-11.0937;-0.801942
39.3;-11.2122;-0.79855
39.4;-11.3309;-0.796109
39.5;-11.4495;-0.793451
39.6;-11.5681;-0.790494
39.7;-11.6867;-0.787232
39.8;-11.8052;-0.783891
39.9;-11.9239;-0.781059
40;-12.0425;-0.778145
40.1;-12.1611;-0.774873
40.2;-12.2798;-0.771466
40.3;-12.3999;-0.767918
40.4;-12.5223;-0.76863
40.5;-12.6447;-0.76936
40.6;-12.7672;-0.770148
40.7;-12.8896;-0.770951
40.7999;-13.0121;-0.771781
40.8999;-13.1346;-0.772638
40.9999;-13.2572;-0.773521
41.0999;-13.3797;-0.774428
41.1999;-13.5023;-0.775358
41.2999;-13.6249;-0.77631
41.3999;-13.7486;-0.77681
41.4999;-13.8694;-0.772413
41.5999;-13.9903;-0.768013
41.6999;-14.1111;-0.763598
41.7999;-14.2319;-0.759183
41.8999;-14.3528;-0.754754
41.9999;-14.4736;-0.750322
42.0999;-14.5942;-0.745307
42.1999;-14.7145;-0.739778
42.2999;-14.8347;-0.733759
42.3999;-14.9544;-0.726777
42.4999;-15.0741;-0.721595
42.5999;-15.1883;-0.69625
42.6999;-15.3026;-0.670906
42.7999;-15.4168;-0.645562
42.8999;-15.531;-0.620217
42.9999;-15.6452;-0.594873
43.0999;-15.7595;-0.569529
43.1999;-15.8737;-0.544184
43.2999;-15.9879;-0.51884
43.3999;-16.1021;-0.493496
43.4999;-16.2164;-0.468151
43.5999;-16.3275;-0.444193
43.6999;-16.4455;-0.444784
43.7999;-16.5637;-0.445461
43.8999;-16.6818;-0.4462
43.9999;-16.8;-0.446939
44.0999;-16.9182;-0.44769
44.1999;-17.0365;-0.448541
44.2999;-17.1549;-0.449404
44.3999;-17.2734;-0.450352
44.4999;-17.3919;-0.45131
44.5999;-17.5105;-0.452346
44.6999;-17.6268;-0.455173
44.7999;-17.7428;-0.455472
44.8999;-17.8591;-0.455875
44.9999;-17.9754;-0.456215
45.0999;-18.0922;-0.456588
45.1999;-18.2092;-0.456961
45.2999;-18.3267;-0.457307
45.3999;-18.4443;-0.457643
45.4999;-18.5624;-0.45789
45.5999;-18.6807;-0.458107
45.6999;-18.7995;-0.45817
45.7999;-18.9221;-0.452984
45.8999;-19.0419;-0.437035
45.9999;-19.1618;-0.421087
46.0999;-19.2816;-0.405139
46.1999;-19.4016;-0.388947
46.2999;-19.5219;-0.372371
46.3999;-19.6423;-0.35557
46.4999;-19.763;-0.338421
46.5999;-19.884;-0.321074
46.6999;-20.0053;-0.303428
46.7999;-20.1268;-0.28569
46.8999;-20.2443;-0.270303
46.9999;-20.3638;-0.261033
47.0999;-20.4833;-0.251738
47.1999;-20.6029;-0.242327
47.2999;-20.7225;-0.23289
47.3998;-20.8421;-0.223332
47.4998;-20.9618;-0.213752
47.5998;-21.0815;-0.204052
47.6998;-21.2013;-0.194329
47.7998;-21.3212;-0.18443
47.8998;-21.4411;-0.174506
47.9998;-21.5596;-0.164961
48.0998;-21.6796;-0.162666
48.1998;-21.7996;-0.160359
48.2998;-21.9196;-0.158033
48.3998;-22.0397;-0.155691
48.4998;-22.1595;-0.152886
48.5998;-22.2792;-0.149514
48.6998;-22.3987;-0.145709
48.7998;-22.5182;-0.141563
48.8998;-22.6375;-0.137174
48.9998;-22.7569;-0.132594
49.0998;-22.8763;-0.127832
49.1998;-22.9968;-0.124938
49.2998;-23.1172;-0.122037
49.3998;-23.2375;-0.118563
49.4998;-23.3578;-0.115065
49.5998;-23.4782;-0.111527
49.6998;-23.5987;-0.107951
49.7998;-23.7192;-0.104338
49.8998;-23.8399;-0.100894
49.9998;-23.9606;-0.0974435
50.0998;-24.0813;-0.0941773
50.1998;-24.2029;-0.0905782
50.2998;-24.3236;-0.0855819
50.3998;-24.4443;-0.0805973
50.4998;-24.5652;-0.0765058
50.5998;-24.6861;-0.072434
50.6998;-24.807;-0.0686431
50.7998;-24.9276;-0.064945
50.8998;-25.0481;-0.0615442
50.9998;-25.1684;-0.0582065
51.0998;-25.2887;-0.055107
51.1998;-25.4089;-0.0520495
51.2998;-25.5286;-0.0492857
51.3998;-25.6479;-0.0419643
51.4998;-25.7671;-0.0346157
51.5998;-25.8861;-0.0272432
51.6998;-26.0049;-0.0198561
51.7998;-26.124;-0.0124456
51.8998;-26.2432;-0.00502283
51.9998;-26.3625;0.00240927
52.0998;-26.4819;0.00984992
52.1998;-26.6004;0.0172476
52.2998;-26.7184;0.0246203
52.3998;-26.8341;0.0319135
52.4998;-26.95;0.0287207
52.5998;-27.0662;0.0254237
52.6998;-27.1826;0.0220315
52.7998;-27.2992;0.018554
52.8998;-27.4166;0.0150448
52.9998;-27.5345;0.0115033
53.0998;-27.6529;0.00792629
53.1998;-27.7715;0.00432345
53.2998;-27.8903;0.000678137
53.3998;-28.0091;-0.00301287
53.4998;-28.1284;-0.00662923
53.5998;-28.2451;0.00840953
53.6998;-28.3619;0.0235735
53.7998;-28.4787;0.0388297
53.8997;-28.5957;0.0542014
53.9997;-28.7128;0.0696648
54.0997;-28.83;0.0852363
54.1997;-28.9473;0.100897
54.2997;-29.0647;0.116659
54.3997;-29.1823;0.132496
54.4997;-29.3;0.148436
54.5997;-29.4147;0.164278
54.6997;-29.5281;0.163975
54.7997;-29.6415;0.163646
54.8997;-29.7549;0.163293
54.9997;-29.8683;0.162921
55.0997;-29.9817;0.162541
55.1997;-30.0951;0.162138
55.2997;-30.2085;0.161714
55.3997;-30.3219;0.161274
55.4997;-30.4353;0.160817
55.5997;-30.5487;0.16035
55.6997;-30.6631;0.159952
55.7997;-30.7785;0.177065
55.8997;-30.894;0.194393
55.9997;-31.0096;0.211799
56.0997;-31.1254;0.229395
56.1997;-31.2413;0.247073
56.2997;-31.3575;0.264922
56.3997;-31.4738;0.28285
56.4997;-31.5903;0.300924
56.5997;-31.707;0.319072
56.6997;-31.8239;0.337342
56.7997;-31.9365;0.356392
56.8997;-32.0495;0.371004
56.9997;-32.1625;0.385641
57.0997;-32.276;0.400596
57.1997;-32.3895;0.415588
57.2997;-32.5036;0.430835
57.3997;-32.6177;0.44612
57.4997;-32.7324;0.461614
57.5997;-32.8472;0.477138
57.6997;-32.9625;0.49281
57.7997;-33.0779;0.508507
57.8997;-33.1937;0.524378
57.9997;-33.3091;0.536742
58.0997;-33.4248;0.549187
58.1997;-33.5407;0.561658
58.2997;-33.657;0.574176
58.3997;-33.7734;0.586708
58.4997;-33.8902;0.599254
58.5997;-34.0072;0.611797
58.6997;-34.1246;0.624317
58.7997;-34.2422;0.636817
58.8997;-34.3601;0.649252
58.9997;-34.4805;0.65977
59.0997;-34.5999;0.666082
59.1997;-34.7193;0.672395
59.2997;-34.8389;0.678679
59.3997;-34.9585;0.684958
59.4997;-35.0783;0.691204
