0.1;-44.6076;-0.727446
0.2;-44.506;-0.730011
0.3;-44.4011;-0.729029
0.4;-44.2962;-0.728048
0.5;-44.1913;-0.727066
0.6;-44.0865;-0.726085
0.7;-43.9816;-0.725103
0.8;-43.8767;-0.724122
0.9;-43.7718;-0.72314
1;-43.667;-0.722158
1.1;-43.5621;-0.721177
1.2;-43.4572;-0.720195
1.3;-43.3523;-0.719214
1.4;-43.2464;-0.719216
1.5;-43.1405;-0.719219
1.6;-43.0346;-0.719221
1.7;-42.9287;-0.719224
1.8;-42.8228;-0.719227
1.9;-42.7169;-0.719229
2;-42.611;-0.719232
2.1;-42.5051;-0.719234
2.2;-42.3992;-0.719237
2.3;-42.2933;-0.719239
2.4;-42.1874;-0.719242
2.5;-42.0825;-0.717654
2.6;-41.9777;-0.716065
2.7;-41.8728;-0.714477
2.8;-41.7679;-0.712889
2.9;-41.6631;-0.711301
3;-41.5582;-0.709712
3.1;-41.4533;-0.708124
3.2;-41.3485;-0.706536
3.3;-41.2436;-0.704947
3.4;-41.1387;-0.703359
3.5;-41.0339;-0.701771
3.6;-40.9442;-0.756087
3.7;-40.8544;-0.810403
3.8;-40.7647;-0.864719
3.9;-40.675;-0.919035
4;-40.5875;-0.971518
4.1;-40.5002;-1.02404
4.2;-40.4144;-1.07604
4.3;-40.3295;-1.12818
4.4;-40.2448;-1.18057
4.5;-40.16;-1.23297
4.6;-40.0753;-1.28536
4.7;-39.9707;-1.27701
4.8;-39.8662;-1.26867
4.9;-39.7616;-1.26032
5;-39.6571;-1.25197
5.1;-39.5526;-1.24362
5.2;-39.448;-1.23527
5.3;-39.3435;-1.22692
5.4;-39.2389;-1.21857
5.5;-39.1344;-1.21022
5.6;-39.0298;-1.20188
5.7;-38.9253;-1.19353
5.8;-38.8133;-1.19026
5.9;-38.7012;-1.187
6;-38.5892;-1.18373
6.1;-38.4772;-1.18046
6.2;-38.3652;-1.1772
6.3;-38.2535;-1.17365
6.4;-38.1422;-1.16979
6.5;-38.0312;-1.16568
6.6;-37.9203;-1.16136
6.7;-37.8096;-1.15689
6.8;-37.699;-1.15228
6.9;-37.599;-1.16152
7;-37.4991;-1.17074
7.1;-37.399;-1.17956
7.2;-37.2974;-1.18605
7.3;-37.1967;-1.19399
7.4;-37.0949;-1.19933
7.5;-36.9922;-1.20319
7.6;-36.8886;-1.20577
7.7;-36.7844;-1.20728
7.79999;-36.6796;-1.20788
7.89999;-36.5743;-1.20771
7.99999;-36.4675;-1.2074
8.09999;-36.3612;-1.20773
8.2;-36.2548;-1.20806
8.3;-36.1485;-1.20845
8.4;-36.0428;-1.21001
8.5;-35.9373;-1.21174
8.6;-35.8319;-1.21368
8.7;-35.7267;-1.21577
8.8;-35.6215;-1.21802
8.9;-35.5164;-1.22039
9;-35.4113;-1.22288
9.1;-35.2967;-1.21636
9.2;-35.182;-1.2098
9.3;-35.0672;-1.20319
9.4;-34.9524;-1.19655
9.5;-34.8306;-1.17989
9.6;-34.7068;-1.16609
9.7;-34.5829;-1.15259
9.8;-34.4584;-1.13977
9.9;-34.3358;-1.12931
10;-34.2154;-1.12184
10.1;-34.0969;-1.11633
10.2;-33.9916;-1.1147
10.3;-33.8867;-1.11377
10.4;-33.7778;-1.10764
10.5;-33.6689;-1.1015
10.6;-33.56;-1.09537
10.7;-33.451;-1.08923
10.8;-33.3421;-1.0831
10.9;-33.2335;-1.07772
11;-33.1253;-1.07336
11.1;-33.0175;-1.06972
11.2;-32.9104;-1.067
11.3;-32.8048;-1.06232
11.4;-32.6998;-1.05822
