0.1;-33.0005;-1.56723
0.2;-32.8809;-1.59572
0.3;-32.7622;-1.62315
0.4;-32.6403;-1.62167
0.5;-32.5183;-1.6202
0.6;-32.3964;-1.61868
0.7;-32.2753;-1.61673
0.8;-32.155;-1.61436
0.9;-32.0352;-1.61164
1;-31.9158;-1.60861
1.1;-31.7967;-1.60534
1.2;-31.6779;-1.60185
1.3;-31.5593;-1.59818
1.4;-31.4408;-1.59437
1.5;-31.3251;-1.59291
1.6;-31.2095;-1.59137
1.7;-31.094;-1.58976
1.8;-30.9785;-1.58809
1.9;-30.8631;-1.58638
2;-30.7477;-1.58462
2.1;-30.6322;-1.58283
2.2;-30.5168;-1.581
2.3;-30.4014;-1.57918
2.4;-30.2861;-1.57744
2.5;-30.1709;-1.57577
2.6;-30.0516;-1.57606
2.7;-29.9323;-1.57638
2.8;-29.813;-1.5767
2.9;-29.6937;-1.57702
3;-29.5744;-1.57735
3.1;-29.4525;-1.57565
3.2;-29.3305;-1.57396
3.3;-29.2086;-1.57226
3.4;-29.0866;-1.57057
3.5;-28.9647;-1.56887
3.6;-28.8427;-1.56718
3.7;-28.7118;-1.565
3.8;-28.5808;-1.56283
3.9;-28.4501;-1.56085
4;-28.3196;-1.55906
4.1;-28.1893;-1.55742
4.2;-28.0591;-1.5559
4.3;-27.9291;-1.55448
4.4;-27.7992;-1.55313
4.5;-27.6693;-1.55184
4.6;-27.5395;-1.5506
4.7;-27.4098;-1.5494
4.8;-27.3077;-1.49785
4.9;-27.205;-1.44563
5;-27.0983;-1.3905
5.1;-26.9908;-1.335
5.2;-26.8824;-1.27913
5.3;-26.774;-1.22326
5.4;-26.6655;-1.16739
5.5;-26.5571;-1.11152
5.6;-26.4487;-1.05565
5.7;-26.3403;-0.999776
5.8;-26.2319;-0.943906
5.9;-26.108;-0.944229
6;-25.9842;-0.944553
6.1;-25.8604;-0.944876
6.2;-25.7365;-0.945199
6.3;-25.6127;-0.945522
6.4;-25.4889;-0.945846
6.5;-25.365;-0.946169
6.6;-25.2412;-0.946492
6.7;-25.1174;-0.946815
6.8;-24.9935;-0.947139
6.9;-24.8697;-0.947462
7;-24.7478;-0.949836
7.1;-24.6258;-0.952211
7.2;-24.5039;-0.954586
7.3;-24.3819;-0.956961
7.4;-24.26;-0.959335
7.5;-24.1381;-0.96171
7.6;-24.0161;-0.964085
7.7;-23.8942;-0.966459
7.79999;-23.7722;-0.968834
7.89999;-23.6503;-0.971209
7.99999;-23.5283;-0.973584
8.09999;-23.4064;-0.976713
8.2;-23.2845;-0.979843
8.3;-23.1626;-0.982973
8.4;-23.0406;-0.986103
8.5;-22.9187;-0.989233
8.6;-22.7968;-0.992363
8.7;-22.6749;-0.995492
8.8;-22.5529;-0.998622
8.9;-22.431;-1.00175
9;-22.3091;-1.00488
9.1;-22.1872;-1.00801
9.2;-22.0576;-1.00679
9.3;-21.928;-1.00557
9.4;-21.7984;-1.00434
9.5;-21.6689;-1.00312
9.6;-21.5393;-1.0019
9.7;-21.4097;-1.00067
9.8;-21.2806;-0.999311
9.9;-21.1523;-0.997724
10;-21.0246;-0.996017
10.1;-20.8974;-0.994267
10.2;-20.7706;-0.992526
10.3;-20.6487;-0.987638
10.4;-20.5269;-0.98275
10.5;-20.405;-0.977863
10.6;-20.2831;-0.972975
10.7;-20.1613;-0.968087
10.8;-20.0398;-0.963108
10.9;-19.9187;-0.958066
11;-19.7979;-0.952962
11.1;-19.6774;-0.947811
11.2;-19.5571;-0.942624
11.3;-19.4375;-0.937285
11.4;-19.3231;-0.936893
11.5;-19.2087;-0.936501
11.6;-19.0943;-0.936108
11.7;-18.9799;-0.935716
11.8;-18.8655;-0.935324
11.9;-18.7532;-0.9347
12;-18.6412;-0.934057
12.1;-18.529;-0.933459
12.2;-18.417;-0.932852
12.3;-18.3052;-0.932256
12.4;-18.1933;-0.931676
12.5;-18.1067;-0.860541
12.6;-18.0201;-0.789406
12.7;-17.9334;-0.718271
12.8;-17.8468;-0.647136
12.9;-17.7601;-0.575889
13;-17.6666;-0.500253
13.1;-17.5726;-0.424465
13.2;-17.4809;-0.348503
13.3;-17.3874;-0.272363
13.4;-17.2922;-0.1962
13.5;-17.191;-0.248042
13.6;-17.0899;-0.299883
13.7;-16.9887;-0.351725
13.8;-16.8859;-0.404161
13.9;-16.781;-0.456992
14;-16.6743;-0.509841
14.1;-16.5654;-0.562337
14.2;-16.4551;-0.614362
14.3;-16.3448;-0.666386
14.4;-16.2344;-0.718411
14.5;-16.1241;-0.770435
14.6;-16.007;-0.784816
14.7;-15.8853;-0.789693
14.8;-15.764;-0.794521
14.9;-15.6439;-0.79921
15;-15.5247;-0.803823
15.1;-15.4063;-0.80841
15.2;-15.2846;-0.813287
15.3;-15.163;-0.818163
15.4;-15.0415;-0.823021
15.5;-14.9203;-0.827842
15.6;-14.7994;-0.832637
15.7;-14.6795;-0.833029
15.8;-14.5596;-0.83342
15.9;-14.4398;-0.833794
16;-14.3201;-0.834153
16.1;-14.2005;-0.834498
16.2;-14.081;-0.834834
16.3;-13.9646;-0.834439
16.4;-13.8481;-0.834044
16.5;-13.7316;-0.833649
16.6;-13.6148;-0.831911
16.7;-13.4978;-0.829018
16.8;-13.4154;-0.826948
16.9;-13.3325;-0.827221
17;-13.2496;-0.827495
17.1;-13.1667;-0.827768
17.2;-13.0838;-0.828041
17.3;-13.0009;-0.828315
17.4;-12.918;-0.828588
17.5;-12.8351;-0.828862
17.6;-12.7522;-0.829135
17.7;-12.6693;-0.829409
17.8;-12.5864;-0.829682
17.9;-12.4781;-0.834771
18;-12.3711;-0.83007
18.1;-12.2642;-0.82537
18.2;-12.1572;-0.820669
18.3;-12.0503;-0.815969
18.4;-11.9433;-0.811268
18.5;-11.8349;-0.814177
18.6;-11.7265;-0.818437
18.7;-11.6182;-0.823526
18.8;-11.5099;-0.828614
18.9;-11.402;-0.833958
19;-11.3116;-0.836986
19.1;-11.2356;-0.825796
19.2;-11.1586;-0.815678
19.3;-11.081;-0.806283
19.4;-11.0028;-0.797691
19.5;-10.9235;-0.790207
19.6;-10.8216;-0.797887
19.7;-10.7189;-0.805541
19.8;-10.6156;-0.813348
19.9;-10.5117;-0.821467
20;-10.4073;-0.829934
20.1;-10.283;-0.865808
20.2;-10.1588;-0.901682
20.3;-10.0357;-0.942116
20.4;-9.91392;-0.985036
20.5;-9.79535;-1.03179
20.6;-9.6793;-1.08045
20.7;-9.56797;-1.13117
20.8;-9.45711;-1.18201
20.9;-9.34624;-1.23285
21;-9.2247;-1.22268
21.1;-9.10316;-1.2125
21.2;-8.98162;-1.20233
21.3;-8.86008;-1.19216
21.4;-8.73854;-1.18198
21.5;-8.617;-1.17181
21.6;-8.49546;-1.16164
21.7;-8.37431;-1.1484
21.8;-8.27517;-1.10801
21.9;-8.17628;-1.06262
22;-8.0801;-1.00823
22.1;-7.99015;-0.94938
22.2;-7.88245;-0.893044
22.3;-7.7674;-0.874199
22.4;-7.65235;-0.855353
22.5;-7.5373;-0.836508
22.6;-7.43907;-0.773539
22.7001;-7.35806;-0.711424
22.8001;-7.27985;-0.649904
22.9001;-7.1648;-0.631059
23.0001;-7.13125;-0.566265
23.1001;-7.09769;-0.50147
23.2001;-7.06414;-0.436675
23.3001;-7.03058;-0.37188
23.4001;-6.99116;-0.303955
23.5001;-6.9517;-0.236103
23.6001;-6.91046;-0.171676
23.7001;-6.86042;-0.124276
23.8001;-6.81037;-0.076876
23.9001;-6.76777;-0.0275211
24.0001;-6.72651;0.0221858
24.1001;-6.62888;0.0682615
24.2001;-6.53001;0.12491
24.3001;-6.43468;0.180097
24.4001;-6.33678;0.239953
24.5001;-6.2357;0.303081
24.6001;-6.13233;0.36781
24.7001;-6.02896;0.432539
24.8001;-5.91058;0.512541
24.9001;-5.80439;0.575194
25.0001;-5.69618;0.637119
25.1001;-5.58689;0.698876
25.2001;-5.44187;0.70198
25.3001;-5.29668;0.700414
25.4001;-5.15184;0.698186
25.5001;-5.00758;0.694386
25.6001;-4.86342;0.689589
25.7001;-4.71904;0.684345
25.8001;-4.57457;0.679074
25.9001;-4.43009;0.673802
26.0001;-4.28562;0.668529
26.1001;-4.14114;0.663256
26.2001;-3.99634;0.659032
26.3001;-3.84564;0.668164
26.4001;-3.69565;0.679274
26.5001;-3.54743;0.690265
26.6001;-3.39901;0.703017
26.7001;-3.24896;0.719226
26.8001;-3.09766;0.738267
26.9001;-2.94672;0.758091
27.0001;-2.79578;0.777915
27.1001;-2.64484;0.797738
27.2001;-2.4939;0.817562
27.3001;-2.34296;0.837386
27.4001;-2.22124;0.845241
27.5001;-2.09953;0.853096
27.6001;-1.97782;0.860951
27.7001;-1.85611;0.868806
27.8001;-1.73439;0.87666
27.9001;-1.61268;0.884515
28.0001;-1.49097;0.89237
28.1001;-1.36925;0.900225
28.2001;-1.24754;0.90808
28.3001;-1.12583;0.915935
28.4001;-1.00411;0.92379
28.5001;-0.88281;0.957977
28.6001;-0.761043;0.992374
28.7001;-0.644277;1.0276
28.8001;-0.527511;1.06282
28.9001;-0.410745;1.09805
29.0001;-0.293978;1.13327
29.1001;-0.176814;1.17035
29.2001;-0.061395;1.20858
29.3001;0.052774;1.24763
29.4001;0.166981;1.28605
29.5001;0.282249;1.32248
29.6001;0.398938;1.35093
29.7001;0.513923;1.37014
29.8001;0.628782;1.38954
29.9001;0.743634;1.40897
30.0001;0.858486;1.4284
30.1001;0.973338;1.44782
30.2001;1.08601;1.46657
30.3001;1.19868;1.48532
30.4001;1.31176;1.50463
30.5001;1.42491;1.52402
30.6001;1.54094;1.53071
30.7001;1.65794;1.52437
30.8001;1.77489;1.51829
30.9001;1.89185;1.51219
31.0001;2.00883;1.50607
31.1001;2.12581;1.49995
31.2001;2.24276;1.49379
31.3001;2.35968;1.48763
31.4001;2.47649;1.48144
31.5001;2.59365;1.47533
31.6001;2.71091;1.46914
31.7001;2.82819;1.46294
31.8001;2.95757;1.43042
31.9001;3.08891;1.39587
32.0001;3.21916;1.36501
32.1001;3.35793;1.32005
32.2001;3.49884;1.27613
32.3001;3.63739;1.23354
32.4001;3.77217;1.19103
32.5001;3.90438;1.14775
32.6001;4.03526;1.10313
32.7001;4.16556;1.05796
32.8001;4.29513;1.01294
32.9001;4.41145;1.01013
33.0001;4.52756;1.00704
33.1001;4.6495;1.0045
33.2001;4.77144;1.00195
33.3001;4.89338;0.999404
33.4001;5.01532;0.996858
33.5001;5.13725;0.994311
33.6001;5.25782;0.993893
33.7001;5.37702;0.997508
33.8001;5.49771;1.00484
33.9001;5.61959;1.01402
34.0001;5.74504;1.02405
34.1001;5.87073;1.02676
34.2001;5.99659;1.03001
34.3;6.12276;1.03349
34.4;6.24896;1.03697
34.5;6.37516;1.04045
34.6;6.50136;1.04393
34.7;6.62756;1.04742
34.8;6.75359;1.05088
34.9;6.87932;1.05485
35;7.00484;1.05916
35.1;7.12659;1.06193
35.2;7.24864;1.06488
35.3;7.37035;1.06785
35.4;7.49188;1.07082
35.5;7.61327;1.07381
35.6;7.73454;1.0768
35.7;7.85573;1.07979
35.8;7.97685;1.08278
35.9;8.09831;1.08541
36;8.22013;1.08777
36.1;8.34223;1.08994
36.2;8.45777;1.2026
36.3;8.57983;1.21681
