0.1;-41.9815;1.64501
0.2;-41.8518;1.64634
0.3;-41.7224;1.64711
0.4;-41.593;1.64792
0.5;-41.4637;1.64839
0.6;-41.3345;1.64871
0.7;-41.2062;1.6488
0.8;-41.078;1.64879
0.9;-40.95;1.65246
1;-40.822;1.65604
1.1;-40.6943;1.65936
1.2;-40.5665;1.6626
1.3;-40.439;1.66559
1.4;-40.3116;1.66841
1.5;-40.1844;1.67097
1.6;-40.0573;1.67353
1.7;-39.9302;1.67609
1.8;-39.8047;1.67975
1.9;-39.6792;1.68342
2;-39.5537;1.68105
2.1;-39.4282;1.67868
2.2;-39.3026;1.67631
2.3;-39.1771;1.67394
2.4;-39.0516;1.67157
2.5;-38.9261;1.6692
2.6;-38.8005;1.66683
2.7;-38.675;1.66446
2.8;-38.5495;1.66209
2.9;-38.424;1.65972
3;-38.2984;1.65735
3.1;-38.151;1.646
3.2;-38.0036;1.63465
3.3;-37.8562;1.6233
3.4;-37.7088;1.61195
3.5;-37.5613;1.60061
3.6;-37.4139;1.58926
3.7;-37.2665;1.57791
3.8;-37.1216;1.56606
3.9;-36.9788;1.55425
4;-36.8381;1.54416
4.1;-36.6988;1.53543
4.2;-36.5734;1.5399
4.3;-36.4479;1.54436
4.4;-36.3226;1.54877
4.5;-36.1973;1.55317
4.6;-36.0719;1.55757
4.7;-35.9474;1.5617
4.8;-35.8229;1.56581
4.9;-35.6985;1.56992
5;-35.5741;1.57402
5.1;-35.4497;1.57811
5.2;-35.3254;1.58221
5.3;-35.1956;1.57635
5.4;-35.0658;1.57049
5.5;-34.936;1.56463
5.6;-34.8063;1.55877
5.7;-34.6765;1.55291
5.8;-34.548;1.5464
5.9;-34.4195;1.53986
6;-34.2909;1.53329
6.1;-34.1622;1.5267
6.2;-34.0334;1.52008
6.3;-33.9046;1.51344
6.4;-33.7803;1.51038
6.5;-33.656;1.50731
6.6;-33.5318;1.50424
6.7;-33.4075;1.50117
6.8;-33.2831;1.4981
6.9;-33.1588;1.49505
7;-33.034;1.4922
7.1;-32.9091;1.48937
7.2;-32.7839;1.48682
7.3;-32.6585;1.48436
7.4;-32.533;1.482
7.5;-32.404;1.47169
7.6;-32.275;1.46138
7.7;-32.1461;1.45108
7.79999;-32.0171;1.44077
7.89999;-31.8882;1.43046
7.99999;-31.7592;1.42015
8.09999;-31.6302;1.40984
8.2;-31.5013;1.39953
8.3;-31.3723;1.38922
8.4;-31.2434;1.37891
8.5;-31.1144;1.3686
8.6;-30.9947;1.37107
8.7;-30.875;1.37353
8.8;-30.7552;1.376
8.9;-30.6355;1.37847
9;-30.5158;1.38093
9.1;-30.3961;1.3834
9.2;-30.2764;1.38587
9.3;-30.1566;1.38833
9.4;-30.0369;1.3908
9.5;-29.9172;1.39327
9.6;-29.7979;1.39507
9.7;-29.6727;1.38605
9.8;-29.5475;1.37703
9.9;-29.4223;1.36802
10;-29.2973;1.35867
10.1;-29.1726;1.34891
10.2;-29.0478;1.33898
10.3;-28.9232;1.3288
10.4;-28.7986;1.31841
10.5;-28.674;1.30788
10.6;-28.5495;1.29725
10.7;-28.425;1.28654
10.8;-28.2949;1.27972
10.9;-28.1648;1.2729
11;-28.0347;1.26608
11.1;-27.9045;1.25926
11.2;-27.7744;1.25245
11.3;-27.644;1.24589
11.4;-27.5133;1.23924
11.5;-27.3826;1.23239
11.6;-27.2516;1.22536
11.7;-27.1206;1.21819
11.8;-26.9879;1.21841
11.9;-26.8643;1.23858
12;-26.7398;1.25566
12.1;-26.613;1.26998
12.2;-26.4844;1.28221
12.3;-26.3546;1.29291
12.4;-26.221;1.31098
12.5;-26.0874;1.32916
12.6;-25.9538;1.34733
12.7;-25.8202;1.36551
12.8;-25.6906;1.38473
12.9;-25.561;1.4041
13;-25.4243;1.41386
13.1;-25.2876;1.42363
13.2;-25.1509;1.4334
13.3;-25.0154;1.44283
13.4;-24.8814;1.45104
13.5;-24.7482;1.4566
13.6;-24.6156;1.46005
13.7;-24.4836;1.46194
13.8;-24.3519;1.46271
13.9;-24.2227;1.47049
14;-24.094;1.47823
14.1;-23.9873;1.46393
14.2;-23.8807;1.44964
14.3;-23.7741;1.43534
14.4;-23.6675;1.42105
14.5;-23.5609;1.40675
14.6;-23.4542;1.39245
14.7;-23.3476;1.37816
14.8;-23.241;1.36386
14.9;-23.1344;1.34957
15;-23.0277;1.33527
15.1;-22.9211;1.32098
15.2;-22.8113;1.32113
15.3;-22.7028;1.32092
15.4;-22.5952;1.32055
15.5;-22.4884;1.32015
15.6;-22.382;1.31982
15.7;-22.2759;1.31961
15.8;-22.1699;1.31958
15.9;-22.0639;1.31956
16;-21.9579;1.31953
16.1;-21.8519;1.31951
16.2;-21.7459;1.31949
16.3;-21.632;1.31919
16.4;-21.5181;1.3189
16.5;-21.4042;1.3186
16.6;-21.2903;1.31829
16.7;-21.1764;1.31796
16.8;-21.0625;1.31763
16.9;-20.9485;1.31728
17;-20.8346;1.31693
17.1;-20.7207;1.31656
17.2;-20.6068;1.31617
17.3;-20.4929;1.31579
17.4;-20.385;1.33064
17.5;-20.2771;1.34549
17.6;-20.1693;1.36061
17.7;-20.0614;1.37602
17.8;-19.9536;1.39175
17.9;-19.8457;1.40781
18;-19.7378;1.4242
18.1;-19.63;1.44094
18.2;-19.522;1.45804
18.3;-19.4141;1.47551
18.4;-19.3061;1.49328
18.5;-19.1882;1.51835
18.6;-19.0704;1.54343
18.7;-18.9525;1.5685
18.8;-18.8347;1.59357
18.9;-18.7168;1.61865
19;-18.5989;1.64372
19.1;-18.4811;1.66879
19.2;-18.3632;1.69387
19.3;-18.2454;1.71894
19.4;-18.1275;1.74402
19.5;-18.0096;1.76909
19.6;-17.8864;1.7698
19.7;-17.7645;1.77173
19.8;-17.6435;1.77472
19.9;-17.5231;1.77859
20;-17.403;1.78321
20.1;-17.283;1.78844
20.2;-17.163;1.79415
20.3;-17.0428;1.80025
20.4;-16.9226;1.80661
20.5;-16.8028;1.81307
20.6;-16.6834;1.81963
20.7;-16.558;1.82486
20.8;-16.4325;1.83009
20.9;-16.3071;1.83532
21;-16.1817;1.84055
21.1;-16.0562;1.84577
21.2;-15.9308;1.851
21.3;-15.8054;1.85623
21.4;-15.6799;1.86146
21.5;-15.5545;1.86669
21.6;-15.4312;1.87184
21.7;-15.3083;1.87686
21.8;-15.1815;1.8635
21.9;-15.0549;1.85288
