0.1;-51.6751;1.08818
0.2;-51.5797;1.06014
0.3;-51.4838;1.03183
0.4;-51.3871;1.00306
0.5;-51.29;0.974086
0.6;-51.192;0.944809
0.7;-51.0934;0.915409
0.8;-50.9938;0.885886
0.9;-50.8937;0.856347
1;-50.8002;0.855626
1.1;-50.7066;0.854899
1.2;-50.6131;0.854166
1.3;-50.5164;0.854274
1.4;-50.4198;0.854382
1.5;-50.3231;0.85449
1.6;-50.2265;0.854598
1.7;-50.1298;0.854706
1.8;-50.0332;0.854815
1.9;-49.9365;0.854923
2;-49.8399;0.855031
2.1;-49.7433;0.856213
2.2;-49.6466;0.857395
2.3;-49.55;0.858577
2.4;-49.4533;0.859759
2.5;-49.3567;0.860941
2.6;-49.2601;0.862124
2.7;-49.1634;0.863306
2.8;-49.0668;0.864488
2.9;-48.9701;0.86567
3;-48.8735;0.866852
3.1;-48.7769;0.868034
3.2;-48.6738;0.871061
3.3;-48.5706;0.874087
3.4;-48.4675;0.877114
3.5;-48.3644;0.88014
3.6;-48.2613;0.883167
3.7;-48.1581;0.886194
3.8;-48.055;0.88922
3.9;-47.9519;0.892247
4;-47.8488;0.895273
4.1;-47.7456;0.8983
4.2;-47.6425;0.901326
4.3;-47.4989;0.880435
4.4;-47.3552;0.859543
4.5;-47.2115;0.838651
4.6;-47.0678;0.817759
4.7;-46.9242;0.796867
4.8;-46.7811;0.775636
4.9;-46.6398;0.752963
5;-46.4996;0.729082
5.1;-46.3598;0.704288
5.2;-46.2198;0.678927
5.3;-46.0798;0.653518
5.4;-45.979;0.653721
5.5;-45.8781;0.653924
5.6;-45.7773;0.654128
5.7;-45.6765;0.654331
5.8;-45.5757;0.654534
5.9;-45.4749;0.654737
6;-45.3741;0.654931
6.1;-45.2734;0.655025
6.2;-45.1728;0.65504
6.3;-45.0724;0.654993
6.4;-44.972;0.654899
6.5;-44.8816;0.677334
6.6;-44.7912;0.699769
6.7;-44.7007;0.722203
6.8;-44.6148;0.742798
6.9;-44.5287;0.763576
7;-44.4419;0.785297
7.1;-44.3549;0.807225
7.2;-44.267;0.829959
7.3;-44.1788;0.852885
7.4;-44.0896;0.876423
7.5;-44;0.900113
7.6;-43.8959;0.866997
7.7;-43.7917;0.833768
7.79999;-43.6862;0.800008
7.89999;-43.5719;0.76833
7.99999;-43.4576;0.736652
8.09999;-43.3433;0.704974
8.2;-43.229;0.673295
8.3;-43.1146;0.641617
8.4;-42.9984;0.609688
8.5;-42.8807;0.577343
8.6;-42.7621;0.544524
8.7;-42.6315;0.530248
8.8;-42.5008;0.515972
8.9;-42.3702;0.501695
9;-42.2391;0.487327
9.1;-42.1079;0.472874
9.2;-41.9772;0.458597
9.3;-41.8466;0.444321
9.4;-41.7159;0.430045
9.5;-41.5852;0.415768
9.6;-41.4546;0.401492
9.7;-41.3239;0.387215
9.8;-41.1957;0.387184
9.9;-41.0671;0.387063
10;-40.9382;0.386871
10.1;-40.8092;0.38662
10.2;-40.68;0.386324
10.3;-40.5521;0.386304
10.4;-40.4241;0.386243
10.5;-40.2961;0.386148
10.6;-40.168;0.386025
10.7;-40.04;0.385881
10.8;-39.9119;0.385737
10.9;-39.7871;0.384571
11;-39.6622;0.383406
11.1;-39.5374;0.382241
11.2;-39.4127;0.381045
11.3;-39.2881;0.379835
11.4;-39.1668;0.38022
11.5;-39.0456;0.380617
11.6;-38.9243;0.381013
11.7;-38.8031;0.38141
11.8;-38.6818;0.381806
11.9;-38.5606;0.382203
12;-38.4705;0.359951
12.1;-38.381;0.33789
12.2;-38.2948;0.317778
12.3;-38.2092;0.298133
12.4;-38.1257;0.281132
12.5;-38.0385;0.252269
12.6;-37.9521;0.224312
12.7;-37.8657;0.198734
12.8;-37.78;0.174089
12.9;-37.6956;0.151556
13;-37.6116;0.130239
13.1;-37.5213;0.123748
13.2;-37.4314;0.117928
13.3;-37.3427;0.114468
13.4;-37.2543;0.111987
13.5;-37.1644;0.119638
13.6;-37.0744;0.12729
13.7;-36.9844;0.134941
13.8;-36.8944;0.142593
13.9;-36.8044;0.150245
14;-36.7144;0.157896
14.1;-36.6178;0.16181
14.2;-36.5213;0.165723
14.3;-36.4247;0.169637
14.4;-36.3281;0.17355
14.5;-36.2315;0.177464
14.6;-36.135;0.181378
14.7;-36.0384;0.185291
14.8;-35.9418;0.189205
14.9;-35.8453;0.193118
15;-35.7487;0.197032
