0.1;24.5963;-0.265171
0.2;24.4852;-0.263782
0.3;24.3741;-0.262415
0.4;24.2626;-0.256073
0.5;24.1516;-0.250633
0.6;24.0408;-0.245195
0.7;23.9299;-0.239754
0.8;23.8191;-0.234313
0.9;23.7083;-0.228872
1;23.5974;-0.223428
1.1;23.4867;-0.217732
1.2;23.3759;-0.212027
1.3;23.2653;-0.206059
1.4;23.1546;-0.200042
1.5;23.0119;-0.214644
1.6;22.8691;-0.229246
1.7;22.7263;-0.243848
1.8;22.5835;-0.25845
1.9;22.4407;-0.273052
2;22.298;-0.287655
2.1;22.1552;-0.302257
2.2;22.0124;-0.316859
2.3;21.8696;-0.331461
2.4;21.7268;-0.346063
2.5;21.5841;-0.360665
2.6;21.4723;-0.367655
2.7;21.3605;-0.374644
2.8;21.2487;-0.381633
2.9;21.1369;-0.388622
3;21.0251;-0.395612
3.1;20.9133;-0.402601
3.2;20.8015;-0.40959
3.3;20.6896;-0.41658
3.4;20.5778;-0.423569
3.5;20.466;-0.430558
3.6;20.3542;-0.437548
3.7;20.2193;-0.497769
3.8;20.0868;-0.55837
3.9;19.9555;-0.619751
4;19.8244;-0.681782
4.1;19.6933;-0.743813
4.2;19.5622;-0.805843
4.3;19.4309;-0.867838
4.4;19.2997;-0.929834
4.5;19.1648;-0.991185
4.6;19.0272;-1.05157
4.7;18.8897;-1.11196
4.8;18.7777;-1.11317
4.9;18.6657;-1.11437
5;18.5537;-1.11557
5.1;18.4417;-1.11677
5.2;18.3296;-1.11797
5.3;18.2176;-1.11918
5.4;18.1056;-1.12038
5.5;17.9936;-1.12158
5.6;17.8816;-1.12278
5.7;17.7696;-1.12398
5.8;17.6576;-1.12519
5.9;17.6028;-0.980664
6;17.548;-0.836145
6.1;17.4679;-0.676283
6.2;17.3878;-0.51642
6.3;17.3336;-0.36949
6.4;17.2224;-0.35588
6.5;17.1112;-0.34227
6.6;17;-0.32866
6.7;16.8889;-0.315051
6.8;16.7777;-0.301441
6.9;16.6668;-0.288981
7;16.5565;-0.278653
7.1;16.4453;-0.265043
7.2;16.3341;-0.251434
7.3;16.223;-0.238246
7.4;16.1121;-0.225976
7.5;16.0196;-0.225992
7.6;15.9271;-0.226009
7.7;15.8346;-0.226025
7.79999;15.7421;-0.226042
7.89999;15.6495;-0.226058
7.99999;15.557;-0.226075
8.09999;15.4645;-0.226091
8.2;15.372;-0.226108
8.3;15.2795;-0.226125
8.4;15.187;-0.226141
8.5;15.0945;-0.226158
8.6;14.9606;-0.225208
8.7;14.8267;-0.224258
8.8;14.693;-0.223213
