0.1;-36.6749;-1.5975
0.2;-36.5585;-1.6065
0.3;-36.4421;-1.6155
0.4;-36.3203;-1.61025
0.5;-36.1986;-1.60547
0.6;-36.0772;-1.60129
0.7;-35.9559;-1.59749
0.8;-35.835;-1.59438
0.9;-35.7144;-1.592
1;-35.5949;-1.59185
1.1;-35.4763;-1.59357
1.2;-35.3588;-1.59688
1.3;-35.2423;-1.6012
1.4;-35.1259;-1.60439
1.5;-35.0092;-1.60982
1.6;-34.8929;-1.61578
1.7;-34.7767;-1.62216
1.8;-34.6607;-1.62885
1.9;-34.5447;-1.63578
2;-34.4287;-1.64286
2.1;-34.3126;-1.64999
2.2;-34.1964;-1.65712
2.3;-34.0803;-1.66425
2.4;-33.9642;-1.67138
2.5;-33.8481;-1.67852
2.6;-33.7329;-1.68548
2.7;-33.6176;-1.69215
2.8;-33.5023;-1.69855
2.9;-33.3869;-1.7047
3;-33.2714;-1.71059
3.1;-33.1559;-1.71627
3.2;-33.0403;-1.72175
3.3;-32.9247;-1.72704
3.4;-32.8089;-1.73214
3.5;-32.6931;-1.73708
3.6;-32.5771;-1.74157
3.7;-32.4712;-1.79475
3.8;-32.3653;-1.84792
3.9;-32.2595;-1.9011
4;-32.1536;-1.95427
4.1;-32.0477;-2.00744
4.2;-31.9418;-2.06062
4.3;-31.8359;-2.11379
4.4;-31.73;-2.16697
4.5;-31.6241;-2.22014
4.6;-31.5183;-2.27332
4.7;-31.4124;-2.32649
4.8;-31.2973;-2.31245
4.9;-31.1821;-2.29841
5;-31.067;-2.28437
5.1;-30.9519;-2.27033
5.2;-30.8368;-2.25629
5.3;-30.7217;-2.24225
5.4;-30.6066;-2.22821
5.5;-30.4914;-2.21416
5.6;-30.3763;-2.20012
5.7;-30.2612;-2.18608
5.8;-30.1461;-2.17204
5.9;-30.0262;-2.16756
6;-29.9063;-2.16307
6.1;-29.7865;-2.15859
6.2;-29.6666;-2.1541
6.3;-29.5467;-2.14962
6.4;-29.4268;-2.14514
6.5;-29.3069;-2.14065
6.6;-29.1871;-2.13617
6.7;-29.0672;-2.13168
6.8;-28.9473;-2.1272
6.9;-28.8274;-2.12271
7;-28.7079;-2.12527
7.1;-28.5883;-2.12783
7.2;-28.4687;-2.13039
7.3;-28.3492;-2.13295
7.4;-28.2296;-2.1355
7.5;-28.11;-2.13806
7.6;-27.9905;-2.14062
7.7;-27.8709;-2.14318
7.79999;-27.7513;-2.14574
7.89999;-27.6325;-2.14802
7.99999;-27.5144;-2.15001
8.09999;-27.3959;-2.14926
8.2;-27.2774;-2.14851
8.3;-27.159;-2.14776
8.4;-27.0405;-2.14701
8.5;-26.922;-2.14625
8.6;-26.8035;-2.1455
8.7;-26.685;-2.14475
8.8;-26.5665;-2.144
8.9;-26.4481;-2.14325
9;-26.3296;-2.1425
9.1;-26.2111;-2.14174
9.2;-26.0945;-2.13873
9.3;-25.9778;-2.13571
