0.1;-31.2771;-0.951089
0.2;-31.1442;-0.954495
0.3;-31.0111;-0.957726
0.4;-30.8776;-0.960422
0.5;-30.7437;-0.96305
0.6;-30.6097;-0.965639
0.7;-30.4754;-0.968116
0.8;-30.3413;-0.971386
0.9;-30.2072;-0.974657
1;-30.0731;-0.977921
1.1;-29.9429;-0.99135
1.2;-29.8127;-1.00478
1.3;-29.6825;-1.01821
1.4;-29.5523;-1.03164
1.5;-29.4225;-1.04804
1.6;-29.2927;-1.06445
1.7;-29.1629;-1.08085
1.8;-29.0331;-1.09726
1.9;-28.9032;-1.11323
2;-28.773;-1.12747
2.1;-28.6428;-1.14133
2.2;-28.493;-1.13832
2.3;-28.3425;-1.13265
2.4;-28.1918;-1.12414
2.5;-28.0415;-1.11286
2.6;-27.8834;-1.11705
2.7;-27.7256;-1.11636
2.8;-27.569;-1.11088
2.9;-27.4155;-1.10015
3;-27.2667;-1.08488
3.1;-27.1179;-1.06961
3.2;-26.969;-1.05434
3.3;-26.8385;-1.04465
3.4;-26.7079;-1.03497
3.5;-26.5774;-1.02528
3.6;-26.4468;-1.01559
3.7;-26.3163;-1.0059
3.8;-26.1868;-0.999139
3.9;-26.0575;-0.994601
4;-25.9278;-0.99126
4.1;-25.7977;-0.988339
4.2;-25.6676;-0.985569
4.3;-25.5376;-0.983124
4.4;-25.4068;-0.987575
4.5;-25.276;-0.992027
4.6;-25.1453;-0.996478
4.7;-25.0145;-1.00093
4.8;-24.8837;-1.00482
4.9;-24.753;-1.00904
5;-24.6223;-1.01344
5.1;-24.4916;-1.01789
5.2;-24.3608;-1.02235
5.3;-24.2301;-1.0268
5.4;-24.0993;-1.03125
5.5;-23.9682;-1.06149
5.6;-23.837;-1.09172
5.7;-23.7058;-1.12196
5.8;-23.5747;-1.1522
5.9;-23.4435;-1.18243
6;-23.3123;-1.21267
6.1;-23.1812;-1.24291
6.2;-23.05;-1.27314
6.3;-22.9189;-1.30338
6.4;-22.787;-1.33304
6.5;-22.6528;-1.36131
6.6;-22.5127;-1.34427
6.7;-22.3726;-1.32723
6.8;-22.2325;-1.31019
6.9;-22.0925;-1.29315
7;-21.9524;-1.27611
7.1;-21.8123;-1.25907
7.2;-21.6722;-1.24202
7.3;-21.5321;-1.22498
7.4;-21.392;-1.20794
7.5;-21.2519;-1.1909
7.6;-21.1118;-1.17386
7.7;-20.9825;-1.15342
7.79999;-20.8532;-1.13297
7.89999;-20.7239;-1.11253
7.99999;-20.5946;-1.09208
8.09999;-20.4653;-1.07164
8.2;-20.336;-1.05119
8.3;-20.2067;-1.03075
8.4;-20.0774;-1.0103
8.5;-19.9463;-0.991465
8.6;-19.8128;-0.974885
8.7;-19.6773;-0.960152
8.8;-19.5446;-0.961626
8.9;-19.4137;-0.96101
9;-19.2828;-0.960394
9.1;-19.1519;-0.959778
9.2;-19.021;-0.959162
9.3;-18.8901;-0.958546
9.4;-18.7592;-0.95793
9.5;-18.6283;-0.957314
9.6;-18.4974;-0.956698
9.7;-18.3665;-0.956081
9.8;-18.2356;-0.955465
9.9;-18.1002;-0.955461
10;-17.9649;-0.955457
10.1;-17.8296;-0.955452
10.2;-17.6943;-0.955448
10.3;-17.559;-0.955444
10.4;-17.4237;-0.955439
10.5;-17.2883;-0.955435
10.6;-17.153;-0.955431
10.7;-17.0177;-0.955426
10.8;-16.8824;-0.955422
10.9;-16.7471;-0.955418
11;-16.6155;-0.955413
11.1;-16.484;-0.955409
11.2;-16.3525;-0.955405
11.3;-16.2209;-0.955401
11.4;-16.0894;-0.955396
11.5;-15.9579;-0.955392
11.6;-15.8249;-0.954557
11.7;-15.6908;-0.953205
11.8;-15.5593;-0.953201
11.9;-15.4277;-0.953197
12;-15.2962;-0.953193
12.1;-15.2013;-0.953191
12.2;-15.1063;-0.953189
12.3;-15.0114;-0.953187
12.4;-14.9158;-0.952388
12.5;-14.8198;-0.950951
12.6;-14.7235;-0.94903
12.7;-14.627;-0.946758
12.8;-14.5306;-0.944254
12.9;-14.4319;-0.937287
13;-14.3331;-0.93032
13.1;-14.2344;-0.923353
13.2;-14.1038;-0.914587
13.3;-13.9732;-0.905821
13.4;-13.8426;-0.897054
13.5;-13.712;-0.888288
13.6;-13.5813;-0.879521
13.7;-13.4507;-0.870755
13.8;-13.3201;-0.861988
13.9;-13.1895;-0.853222
14;-13.0589;-0.844456
14.1;-12.9283;-0.835689
14.2;-12.7976;-0.826923
14.3;-12.6791;-0.882385
14.4;-12.5605;-0.937848
14.5;-12.4419;-0.99331
14.6;-12.3233;-1.04877
14.7;-12.2047;-1.10424
14.8;-12.0862;-1.1597
14.9;-11.9676;-1.21516
15;-11.849;-1.27062
15.1;-11.7304;-1.32609
15.2;-11.6118;-1.38155
15.3;-11.4932;-1.43701
15.4;-11.3859;-1.41491
15.5;-11.2785;-1.3928
15.6;-11.1712;-1.3707
15.7;-11.0638;-1.3486
15.8;-10.9585;-1.32486
15.9;-10.9009;-1.20246
16;-10.8076;-1.163
16.1;-10.7233;-1.11556
16.2;-10.6955;-0.97427
16.3;-10.6079;-0.928238
16.4;-10.526;-0.879829
16.5;-10.4488;-0.787412
16.6;-10.293;-0.778244
16.7;-10.1373;-0.769077
16.8;-9.9815;-0.759909
16.9;-9.82575;-0.750742
17;-9.66999;-0.741574
17.1;-9.51423;-0.732407
17.2;-9.35848;-0.723239
17.3;-9.20272;-0.714072
17.4;-9.04697;-0.704905
17.5;-8.89121;-0.695737
17.6;-8.79421;-0.696504
17.7;-8.69717;-0.69753
17.8;-8.60013;-0.698555
17.9;-8.50309;-0.699581
18;-8.40596;-0.700064
18.1;-8.30808;-0.696194
18.2;-8.21541;-0.679495
18.3;-8.12214;-0.662951
18.4;-8.03428;-0.64743
18.5;-7.96329;-0.677298
18.6;-7.8716;-0.677407
18.7;-7.75893;-0.744071
18.8;-7.64627;-0.810735
18.9;-7.5336;-0.8774
19;-7.42094;-0.944064
19.1;-7.30827;-1.01073
19.2;-7.1956;-1.07739
19.3;-7.08294;-1.14406
19.4;-6.97027;-1.21072
19.5;-6.85761;-1.27739
19.6;-6.7599;-1.35867
19.7;-6.66219;-1.43995
19.8;-6.71536;-1.37186
19.9;-6.76912;-1.30496
20;-6.85255;-1.23146
20.1;-6.93597;-1.15796
20.2;-7.01939;-1.08446
20.3;-7.10282;-1.01096
20.4;-7.18624;-0.93746
20.5;-7.26967;-0.863965
20.6;-7.34654;-0.784674
20.7;-7.42118;-0.704113
20.8;-7.48503;-0.620587
20.9;-7.41625;-0.432789
21;-7.37335;-0.237443
21.1;-7.27572;-0.140236
21.2;-7.17456;-0.0503578
21.3;-7.06623;0.0316472
21.4;-6.94475;0.0967772
21.5;-6.82545;0.156128
21.6;-6.71096;0.212114
21.7;-6.60253;0.265471
21.8;-6.55148;0.338095
21.9;-6.4698;0.395654
22;-6.38578;0.449716
22.1;-6.30388;0.502658
22.2;-6.21031;0.548873
22.3;-6.11176;0.592557
22.4;-6.01293;0.638585
22.5;-5.9394;0.699653
22.6;-5.86052;0.757422
22.7001;-5.77675;0.81197
22.8001;-5.68927;0.85799
22.9001;-5.60198;0.890995
23.0001;-5.51483;0.923998
23.1001;-5.42729;0.957066
23.2001;-5.33995;0.992337
23.3001;-5.2528;1.02971
23.4001;-5.12617;1.03021
23.5001;-4.99958;1.03059
23.6001;-4.87263;1.0313
23.7001;-4.74592;1.03167
23.8001;-4.61963;1.03127
23.9001;-4.49322;1.03074
24.0001;-4.36658;1.03027
24.1001;-4.23992;1.02959
24.2001;-4.11307;1.02892
24.3001;-3.98597;1.02835
24.4001;-3.8586;1.02794
24.5001;-3.73318;1.03393
24.6001;-3.60743;1.04026
24.7001;-3.48134;1.04699
24.8001;-3.3549;1.05426
24.9001;-3.22471;1.06741
25.0001;-3.09453;1.08056
25.1001;-2.96434;1.09371
25.2001;-2.83416;1.10685
25.3001;-2.70397;1.12
25.4001;-2.57379;1.13315
25.5001;-2.4436;1.1463
25.6001;-2.32087;1.16632
25.7001;-2.1966;1.18511
25.8001;-2.07118;1.20337
25.9001;-1.945;1.22166
26.0001;-1.81857;1.24014
26.1001;-1.69208;1.25858
26.2001;-1.55053;1.28919
26.3001;-1.41327;1.31708
26.4001;-1.27992;1.343
26.5001;-1.14965;1.36769
26.6001;-1.02117;1.39182
26.7001;-0.890755;1.41161
26.8001;-0.76159;1.43116
26.9001;-0.632425;1.45072
27.0001;-0.510413;1.46739
27.1001;-0.389809;1.48381
27.2001;-0.27105;1.50066
27.3001;-0.142718;1.51276
27.4001;-0.0136719;1.52457
27.5001;0.115374;1.53637
27.6001;0.24442;1.54818
27.7001;0.373466;1.55999
27.8001;0.498893;1.56078
27.9001;0.624181;1.56175
28.0001;0.74935;1.56281
28.1001;0.869755;1.56163
28.2001;0.98984;1.56011
28.3001;1.10952;1.55837
28.4001;1.22547;1.55735
28.5001;1.34328;1.55644
28.6001;1.46258;1.55592
28.7001;1.58325;1.5556
28.8001;1.70531;1.55514
28.9001;1.83032;1.55435
29.0001;1.95507;1.55356
29.1001;2.07993;1.55279
29.2001;2.20552;1.55289
29.3001;2.33047;1.55288
29.4001;2.45528;1.55277
29.5001;2.5859;1.55002
29.6001;2.71669;1.54817
29.7001;2.84748;1.54634
29.8001;2.97828;1.54452
29.9001;3.10908;1.54273
30.0001;3.24323;1.54294
30.1001;3.37737;1.54319
30.2001;3.5116;1.54352
30.3001;3.6458;1.54356
30.4001;3.78016;1.54393
30.5001;3.91452;1.54432
30.6001;4.049;1.54505
30.7001;4.18349;1.54581
30.8001;4.31807;1.54692
30.9001;4.45265;1.54806
