0.1;42.687;-1.7455
0.2;42.5629;-1.76308
0.3;42.4398;-1.77761
0.4;42.3154;-1.7959
0.5;42.1916;-1.81258
0.6;42.0682;-1.82808
0.7;41.9458;-1.84081
0.8;41.8168;-1.86031
0.9;41.6896;-1.87521
1;41.558;-1.89073
1.1;41.4286;-1.90206
1.2;41.2991;-1.91339
1.3;41.1708;-1.92231
1.4;41.0428;-1.93065
1.5;40.9194;-1.93053
1.6;40.7962;-1.93052
1.7;40.6731;-1.93051
1.8;40.5499;-1.9305
1.9;40.4261;-1.92992
2;40.3021;-1.92927
2.1;40.1585;-1.92913
2.2;40.015;-1.92899
2.3;39.8714;-1.92885
2.4;39.7278;-1.9287
2.5;39.5842;-1.92856
2.6;39.4423;-1.93322
2.7;39.3003;-1.93799
2.8;39.1583;-1.94276
2.9;39.0162;-1.94753
3;38.8742;-1.95229
3.1;38.7322;-1.95706
3.2;38.5986;-1.96018
3.3;38.4648;-1.96281
3.4;38.3308;-1.96506
3.5;38.1966;-1.96679
3.6;38.0623;-1.96811
3.7;37.9278;-1.96796
3.8;37.7934;-1.96781
3.9;37.6589;-1.96766
4;37.5244;-1.96751
4.1;37.3899;-1.96736
4.2;37.2555;-1.96722
4.3;37.1264;-1.97055
4.4;36.9974;-1.97389
4.5;36.8684;-1.97722
4.6;36.7394;-1.98056
4.7;36.6104;-1.98389
4.8;36.4814;-1.98723
4.9;36.3524;-1.99056
5;36.2234;-1.9939
5.1;36.0944;-1.99724
5.2;35.9654;-2.00057
5.3;35.8364;-2.00391
5.4;35.6825;-1.9725
5.5;35.5279;-1.94216
5.6;35.3727;-1.91227
5.7;35.217;-1.88234
5.8;35.0613;-1.85242
5.9;34.9033;-1.82633
6;34.7453;-1.80024
6.1;34.5874;-1.77416
6.2;34.4294;-1.74807
6.3;34.2715;-1.72156
6.4;34.1138;-1.69319
6.5;34.0071;-1.70213
6.6;33.9013;-1.71069
6.7;33.796;-1.71902
6.8;33.6915;-1.72679
6.9;33.5875;-1.73422
7;33.4834;-1.74303
7.1;33.3808;-1.7497
7.2;33.2789;-1.7547
7.3;33.1776;-1.75713
7.4;33.0765;-1.75871
7.5;32.9754;-1.7603
7.6;32.8742;-1.75877
7.7;32.7731;-1.75724
7.79999;32.6719;-1.75571
7.89999;32.5708;-1.75419
7.99999;32.4697;-1.75266
8.09999;32.3685;-1.75113
8.2;32.2674;-1.7496
8.3;32.1663;-1.74807
8.4;32.0651;-1.74655
8.5;31.964;-1.74502
8.6;31.8629;-1.74349
8.7;31.761;-1.74049
8.8;31.6588;-1.73622
8.9;31.5564;-1.73104
9;31.454;-1.72526
9.1;31.3518;-1.71913
9.2;31.2498;-1.71291
9.3;31.1477;-1.7067
9.4;31.0457;-1.70048
9.5;30.9437;-1.69426
9.6;30.8421;-1.69042
9.7;30.7406;-1.68678
9.8;30.6277;-1.68976
9.9;30.5148;-1.69274
10;30.4021;-1.69591
10.1;30.2895;-1.69926
10.2;30.177;-1.70282
10.3;30.0647;-1.70659
10.4;29.9525;-1.71058
10.5;29.8404;-1.7148
10.6;29.7284;-1.71927
10.7;29.6167;-1.72228
10.8;29.5052;-1.72576
10.9;29.3878;-1.70155
11;29.2704;-1.67734
11.1;29.153;-1.65314
11.2;29.0356;-1.62893
11.3;28.9182;-1.60472
11.4;28.8008;-1.58051
11.5;28.6834;-1.5563
11.6;28.566;-1.5321
11.7;28.4486;-1.50789
11.8;28.3312;-1.48368
11.9;28.2138;-1.45947
12;28.1127;-1.45581
12.1;28.0116;-1.45216
12.2;27.9106;-1.4485
12.3;27.8095;-1.44484
12.4;27.7084;-1.44118
12.5;27.6076;-1.43741
12.6;27.5075;-1.43338
12.7;27.4078;-1.42915
12.8;27.3086;-1.42473
12.9;27.2097;-1.42017
13;27.111;-1.41551
13.1;27.0122;-1.41044
13.2;26.9136;-1.4053
13.3;26.815;-1.40009
13.4;26.7164;-1.39483
13.5;26.6179;-1.38953
13.6;26.5193;-1.38419
13.7;26.4208;-1.37881
13.8;26.3222;-1.37343
13.9;26.2237;-1.36804
14;26.1251;-1.36266
14.1;26.0266;-1.35727
14.2;25.9153;-1.35102
14.3;25.8035;-1.34444
14.4;25.6915;-1.33778
14.5;25.579;-1.33084
14.6;25.4664;-1.32382
14.7;25.3531;-1.31657
14.8;25.2395;-1.30924
14.9;25.1253;-1.30176
15;25.0108;-1.29423
15.1;24.8957;-1.28662
15.2;24.7801;-1.279
15.3;24.6642;-1.26776
15.4;24.5484;-1.25652
15.5;24.4325;-1.24528
15.6;24.3166;-1.23404
15.7;24.2007;-1.2228
15.8;24.0849;-1.21156
15.9;23.969;-1.20032
16;23.8531;-1.18909
16.1;23.7372;-1.17785
16.2;23.6214;-1.16661
16.3;23.5055;-1.15537
16.4;23.345;-1.15139
16.5;23.1845;-1.14742
16.6;23.024;-1.14344
16.7;22.8636;-1.13946
16.8;22.7051;-1.1358
16.9;22.5461;-1.13545
17;22.3913;-1.13559
17.1;22.2402;-1.1362
17.2;22.0925;-1.13731
17.3;21.9419;-1.13422
17.4;21.7912;-1.13091
17.5;21.6906;-1.12053
17.6;21.59;-1.11016
17.7;21.4894;-1.09978
17.8;21.3888;-1.08941
17.9;21.2882;-1.07903
18;21.1876;-1.06865
18.1;21.0869;-1.05828
18.2;20.9863;-1.0479
18.3;20.8857;-1.03752
18.4;20.7851;-1.02715
18.5;20.6845;-1.01677
18.6;20.5834;-1.0196
18.7;20.4823;-1.02243
18.8;20.3812;-1.02526
18.9;20.2801;-1.02809
19;20.179;-1.03092
19.1;20.0779;-1.03375
19.2;19.9767;-1.03658
19.3;19.8756;-1.03941
19.4;19.7745;-1.04224
19.5;19.6734;-1.04503
19.6;19.5712;-1.04655
19.7;19.4652;-1.0494
19.8;19.3587;-1.05143
19.9;19.2521;-1.05284
20;19.1453;-1.0538
20.1;19.0386;-1.05446
20.2;18.9321;-1.05496
20.3;18.8243;-1.05288
20.4;18.7165;-1.0508
20.5;18.6086;-1.04872
20.6;18.5008;-1.04664
20.7;18.393;-1.04456
20.8;18.2688;-1.04377
20.9;18.1446;-1.04298
21;18.0204;-1.04221
21.1;17.8962;-1.0415
21.2;17.7721;-1.04081
21.3;17.648;-1.04019
21.4;17.5244;-1.04057
21.5;17.4007;-1.04096
21.6;17.277;-1.04134
21.7;17.1533;-1.04173
21.8;17.0297;-1.04211
21.9;16.8992;-1.04253
22;16.7687;-1.04294
22.1;16.6382;-1.04335
22.2;16.5078;-1.04376
22.3;16.3773;-1.04417
22.4;16.2468;-1.04458
22.5;16.1163;-1.04499
22.6;15.9859;-1.0454
22.7001;15.8554;-1.04581
22.8001;15.7249;-1.04622
22.9001;15.5944;-1.04663
23.0001;15.4639;-1.04705
23.1001;15.3335;-1.04746
23.2001;15.203;-1.04787
23.3001;15.0737;-1.04911
23.4001;14.9478;-1.05345
23.5001;14.8173;-1.05392
23.6001;14.6859;-1.05584
23.7001;14.5544;-1.05797
23.8001;14.4233;-1.05957
23.9001;14.2928;-1.06097
24.0001;14.1628;-1.06231
24.1001;14.0337;-1.06362
24.2001;13.905;-1.06498
24.3001;13.7761;-1.06504
24.4001;13.6474;-1.06501
24.5001;13.5189;-1.06489
24.6001;13.3897;-1.0651
24.7001;13.2606;-1.06524
24.8001;13.1317;-1.06532
24.9001;13.0029;-1.06533
25.0001;12.8753;-1.06482
25.1001;12.7482;-1.06408
25.2001;12.6213;-1.06305
25.3001;12.4942;-1.06206
25.4001;12.3669;-1.06109
25.5001;12.2394;-1.06014
25.6001;12.1118;-1.05924
25.7001;11.9881;-1.06153
25.8001;11.868;-1.0698
25.9001;11.7506;-1.08288
26.0001;11.6323;-1.09539
26.1001;11.5134;-1.10738
26.2001;11.394;-1.11898
26.3001;11.2782;-1.13168
