0.1;51.903;-1.11028
0.2;51.8042;-1.10769
0.3;51.7054;-1.10512
0.4;51.6021;-1.10158
0.5;51.4935;-1.09588
0.6;51.3838;-1.08975
0.7;51.2847;-1.0879
0.8;51.1768;-1.08417
0.9;51.0689;-1.08044
1;50.9611;-1.07671
1.1;50.8528;-1.07287
1.2;50.7428;-1.06849
1.3;50.6317;-1.06385
1.4;50.5196;-1.05907
1.5;50.4092;-1.05643
1.6;50.2983;-1.05372
1.7;50.1872;-1.05115
1.8;50.0787;-1.04918
1.9;49.9744;-1.04795
2;49.8699;-1.04664
2.1;49.7652;-1.04538
2.2;49.663;-1.04461
2.3;49.5604;-1.04381
2.4;49.4576;-1.04298
2.5;49.3545;-1.04216
2.6;49.2509;-1.04096
2.7;49.147;-1.03978
2.8;49.043;-1.03863
2.9;48.939;-1.03753
3;48.8296;-1.03627
3.1;48.7202;-1.03498
3.2;48.6107;-1.03369
3.3;48.501;-1.03239
3.4;48.3911;-1.03112
3.5;48.2811;-1.02985
3.6;48.1709;-1.02862
3.7;48.061;-1.02795
3.8;47.9509;-1.02731
3.9;47.8408;-1.0267
4;47.7314;-1.02573
4.1;47.6277;-1.02659
4.2;47.5239;-1.02745
4.3;47.4201;-1.02831
4.4;47.3164;-1.02918
4.5;47.2126;-1.03004
4.6;47.1089;-1.0309
4.7;47.0055;-1.0316
4.8;46.9019;-1.03201
4.9;46.7988;-1.03228
5;46.6957;-1.03248
5.1;46.5928;-1.03259
5.2;46.4738;-1.03263
5.3;46.3549;-1.03267
5.4;46.236;-1.03272
5.5;46.1172;-1.03291
5.6;45.9985;-1.03358
5.7;45.88;-1.03462
5.8;45.7616;-1.03592
5.9;45.5636;-1.06457
6;45.4424;-1.06597
6.1;45.3204;-1.06744
6.2;45.1978;-1.06901
6.3;45.069;-1.07072
6.4;44.9393;-1.07336
6.5;44.8102;-1.07546
6.6;44.6812;-1.07693
6.7;44.5522;-1.07798
6.8;44.4232;-1.07842
6.9;44.2942;-1.07845
7;44.1651;-1.07847
7.1;44.0361;-1.0785
7.2;43.907;-1.07852
