0.1;-41.9592;1.04541
0.2;-41.8486;1.04618
0.3;-41.7382;1.0473
0.4;-41.6242;1.04863
0.5;-41.5105;1.05019
0.6;-41.3968;1.05185
0.7;-41.2833;1.05375
0.8;-41.1698;1.05574
0.9;-41.0557;1.06183
1;-40.9417;1.06799
1.1;-40.8276;1.07435
1.2;-40.7135;1.08078
1.3;-40.5994;1.0873
1.4;-40.4853;1.09382
1.5;-40.3747;1.09087
1.6;-40.2641;1.08792
1.7;-40.1534;1.08496
1.8;-40.0428;1.08201
1.9;-39.9322;1.07906
2;-39.8216;1.07611
2.1;-39.7109;1.07316
2.2;-39.6003;1.0702
2.3;-39.4897;1.06725
2.4;-39.379;1.0643
2.5;-39.2684;1.06135
2.6;-39.1578;1.06286
2.7;-39.0472;1.06437
2.8;-38.9365;1.06588
2.9;-38.8259;1.06739
3;-38.7153;1.06889
3.1;-38.6046;1.0704
3.2;-38.494;1.07191
3.3;-38.3834;1.07342
3.4;-38.2728;1.07493
3.5;-38.1621;1.07644
3.6;-38.0515;1.07795
3.7;-37.9409;1.08219
3.8;-37.8303;1.08643
3.9;-37.7197;1.09067
4;-37.6092;1.09491
4.1;-37.4986;1.09916
4.2;-37.388;1.1034
4.3;-37.2774;1.10764
4.4;-37.1668;1.11188
4.5;-37.0562;1.11612
4.6;-36.9456;1.12036
4.7;-36.8351;1.1246
4.8;-36.7248;1.11536
4.9;-36.6145;1.10612
5;-36.5042;1.09688
5.1;-36.3939;1.08764
5.2;-36.2837;1.07841
5.3;-36.1734;1.06917
5.4;-36.0631;1.05993
5.5;-35.9528;1.05069
5.6;-35.8426;1.04145
5.7;-35.7323;1.03221
5.8;-35.622;1.02297
5.9;-35.5113;1.02401
6;-35.4007;1.02505
6.1;-35.29;1.02609
6.2;-35.1794;1.02714
6.3;-35.0687;1.02818
6.4;-34.958;1.02922
6.5;-34.8474;1.03026
6.6;-34.7367;1.0313
6.7;-34.626;1.03234
6.8;-34.5154;1.03339
6.9;-34.4047;1.03443
7;-34.2989;1.01685
7.1;-34.1931;0.99927
7.2;-34.0873;0.981692
7.3;-33.9814;0.964114
7.4;-33.8756;0.947746
7.5;-33.7698;0.932917
7.6;-33.6642;0.919142
7.7;-33.559;0.906011
7.79999;-33.4541;0.893177
7.89999;-33.3494;0.880373
7.99999;-33.2447;0.867568
8.09999;-33.1341;0.867418
8.2;-33.0234;0.867268
8.3;-32.9127;0.867118
8.4;-32.8021;0.866967
8.5;-32.6914;0.866817
8.6;-32.5807;0.866667
8.7;-32.47;0.866517
8.8;-32.3594;0.866367
8.9;-32.2487;0.866216
9;-32.138;0.866066
9.1;-32.0274;0.865916
9.2;-31.9277;0.849395
9.3;-31.8284;0.833042
9.4;-31.7293;0.816719
9.5;-31.6305;0.800316
9.6;-31.5317;0.783914
9.7;-31.4329;0.767512
9.8;-31.3341;0.75111
9.9;-31.2353;0.734708
10;-31.1365;0.718281
10.1;-31.0377;0.700993
10.2;-30.9388;0.683647
10.3;-30.8286;0.6862
10.4;-30.7183;0.688753
10.5;-30.608;0.691307
10.6;-30.4977;0.69386
10.7;-30.3874;0.696403
10.8;-30.2771;0.698919
10.9;-30.1668;0.701424
11;-30.0565;0.703901
11.1;-29.9461;0.706368
11.2;-29.8357;0.708804
11.3;-29.7253;0.71123
11.4;-29.6172;0.713545
11.5;-29.5091;0.715861
11.6;-29.4009;0.718176
11.7;-29.2928;0.720491
11.8;-29.1847;0.722807
11.9;-29.0766;0.725122
12;-28.9684;0.727437
12.1;-28.8599;0.729138
12.2;-28.7507;0.729942
12.3;-28.6407;0.729401
12.4;-28.5306;0.728305
12.5;-28.3998;0.722309
12.6;-28.269;0.716314
12.7;-28.1381;0.710318
12.8;-28.0073;0.704323
12.9;-27.8765;0.698327
13;-27.7457;0.692332
13.1;-27.6149;0.686336
13.2;-27.4841;0.680341
13.3;-27.3533;0.674345
13.4;-27.2225;0.66835
13.5;-27.0917;0.662354
13.6;-26.9593;0.662584
13.7;-26.827;0.662814
13.8;-26.6947;0.663044
13.9;-26.5622;0.663054
14;-26.4292;0.66256
14.1;-26.2957;0.661702
14.2;-26.162;0.660589
14.3;-26.028;0.659306
14.4;-25.8938;0.657922
14.5;-25.7596;0.65655
14.6;-25.6254;0.655124
14.7;-25.5119;0.637659
14.8;-25.3984;0.620195
14.9;-25.2849;0.60273
15;-25.1714;0.585266
15.1;-25.0579;0.567801
15.2;-24.9448;0.550507
15.3;-24.832;0.533292
15.4;-24.7195;0.516301
15.5;-24.6072;0.49942
15.6;-24.497;0.485843
15.7;-24.387;0.472629
