0.1;-53.4912;1.99799
0.2;-53.3704;2.02018
0.3;-53.2496;2.04238
0.4;-53.1339;2.06482
0.5;-53.0182;2.08726
0.6;-52.9025;2.1097
0.7;-52.7861;2.13238
0.8;-52.6694;2.1551
0.9;-52.5549;2.13828
1;-52.4404;2.12145
1.1;-52.3255;2.10429
1.2;-52.2106;2.08704
1.3;-52.0953;2.06949
1.4;-51.9799;2.05185
1.5;-51.8612;2.03405
1.6;-51.7423;2.0162
1.7;-51.6231;1.99828
1.8;-51.5037;1.98033
1.9;-51.3839;1.96235
2;-51.2659;1.97358
2.1;-51.1479;1.9849
2.2;-51.0298;1.99631
2.3;-50.9116;2.0078
2.4;-50.7933;2.01938
2.5;-50.6749;2.03104
2.6;-50.5582;2.0427
2.7;-50.4415;2.05447
2.8;-50.3246;2.06635
2.9;-50.2076;2.07834
3;-50.0905;2.09042
3.1;-49.9732;2.09861
3.2;-49.8559;2.10683
3.3;-49.7385;2.11515
3.4;-49.621;2.12352
3.5;-49.5035;2.13198
3.6;-49.3858;2.14048
3.7;-49.2664;2.14882
3.8;-49.1467;2.15722
3.9;-49.0268;2.16564
4;-48.9066;2.17409
4.1;-48.7863;2.18254
4.2;-48.6668;2.18168
4.3;-48.5474;2.18082
4.4;-48.4278;2.17999
4.5;-48.3083;2.17919
4.6;-48.1886;2.17842
4.7;-48.0689;2.17766
4.8;-47.9485;2.17665
4.9;-47.8281;2.17563
5;-47.7076;2.17458
5.1;-47.5872;2.17351
5.2;-47.4667;2.17243
5.3;-47.3487;2.15819
5.4;-47.2304;2.14365
5.5;-47.112;2.12905
5.6;-46.9931;2.11418
5.7;-46.8742;2.09926
5.8;-46.7549;2.08412
5.9;-46.6388;2.06938
6;-46.5226;2.05441
6.1;-46.4062;2.03936
6.2;-46.2896;2.02411
6.3;-46.1729;2.00876
6.4;-46.0555;2.01684
6.5;-45.9382;2.0249
6.6;-45.8207;2.03307
6.7;-45.7032;2.04128
6.8;-45.5856;2.04958
6.9;-45.4679;2.05793
7;-45.3507;2.06641
7.1;-45.2334;2.07496
7.2;-45.1161;2.08358
7.3;-44.9986;2.09227
7.4;-44.8811;2.10104
7.5;-44.7554;2.1255
7.6;-44.6295;2.1499
7.7;-44.5035;2.1743
7.79999;-44.3775;2.1987
7.89999;-44.2512;2.22345
7.99999;-44.1245;2.24812
8.09999;-43.9978;2.27277
8.2;-43.8703;2.29756
8.3;-43.7424;2.3224
8.4;-43.614;2.34727
8.5;-43.4852;2.37215
8.6;-43.3653;2.37441
8.7;-43.2453;2.37667
8.8;-43.1254;2.37892
8.9;-43.0054;2.38118
9;-42.8855;2.38344
9.1;-42.7655;2.3857
9.2;-42.6404;2.38577
9.3;-42.5152;2.38584
9.4;-42.39;2.38591
9.5;-42.2649;2.38598
9.6;-42.1397;2.38605
9.7;-42.0169;2.38737
9.8;-41.8941;2.38869
9.9;-41.7712;2.39002
10;-41.6484;2.39134
10.1;-41.5256;2.39266
10.2;-41.4028;2.39399
10.3;-41.2799;2.39531
10.4;-41.1571;2.39663
10.5;-41.0343;2.39796
10.6;-40.9115;2.39929
10.7;-40.7888;2.40067
10.8;-40.6661;2.40064
10.9;-40.5435;2.40064
11;-40.421;2.40064
11.1;-40.2985;2.40066
11.2;-40.176;2.40068
11.3;-40.0536;2.40071
11.4;-39.931;2.40067
11.5;-39.8084;2.40064
11.6;-39.6859;2.4006
11.7;-39.5633;2.40055
11.8;-39.4408;2.4005
11.9;-39.3152;2.40239
12;-39.1896;2.40428
12.1;-39.0641;2.40616
12.2;-38.9385;2.40804
12.3;-38.8129;2.40991
12.4;-38.6874;2.41178
12.5;-38.5645;2.41434
12.6;-38.4416;2.4169
12.7;-38.3186;2.41947
12.8;-38.1957;2.4221
12.9;-38.0727;2.42478
13;-37.953;2.42248
13.1;-37.8334;2.42018
13.2;-37.7137;2.41786
13.3;-37.594;2.41554
13.4;-37.4744;2.41321
13.5;-37.3547;2.41087
13.6;-37.2336;2.40818
13.7;-37.1125;2.40547
13.8;-36.9914;2.40275
13.9;-36.8703;2.40002
