0.1;-40.6731;0.939616
0.2;-40.5674;0.940935
0.3;-40.4632;0.944137
0.4;-40.3593;0.947459
0.5;-40.2555;0.950841
0.6;-40.1518;0.954238
0.7;-40.0481;0.957616
0.8;-39.9445;0.960977
0.9;-39.8409;0.964339
1;-39.7373;0.9677
1.1;-39.6337;0.971062
1.2;-39.5301;0.974424
1.3;-39.4268;0.97678
1.4;-39.321;0.976769
1.5;-39.2153;0.976759
1.6;-39.1096;0.976748
1.7;-39.0038;0.976738
1.8;-38.8981;0.976727
1.9;-38.7924;0.976717
2;-38.6866;0.976706
2.1;-38.5809;0.976696
2.2;-38.4751;0.976685
2.3;-38.3694;0.976675
2.4;-38.2638;0.971722
2.5;-38.1581;0.966769
2.6;-38.0525;0.961816
2.7;-37.9469;0.956863
2.8;-37.8413;0.95191
2.9;-37.7356;0.946958
3;-37.63;0.94199
3.1;-37.5255;0.935888
3.2;-37.4219;0.928939
3.3;-37.319;0.921364
3.4;-37.2167;0.913332
3.5;-37.1213;0.910897
3.6;-37.0226;0.910914
3.7;-36.924;0.910931
3.8;-36.8254;0.910948
3.9;-36.7268;0.910966
4;-36.6281;0.909634
4.1;-36.5296;0.907525
4.2;-36.431;0.907543
4.3;-36.3324;0.90756
4.4;-36.2338;0.907577
4.5;-36.1351;0.907594
4.6;-36.0295;0.90317
4.7;-35.9239;0.898747
4.8;-35.8182;0.894323
4.9;-35.7126;0.889899
5;-35.6069;0.885475
5.1;-35.5013;0.881052
5.2;-35.3956;0.876628
5.3;-35.29;0.872204
5.4;-35.1843;0.867781
5.5;-35.0787;0.863357
5.6;-34.973;0.858933
5.7;-34.8674;0.854542
5.8;-34.7617;0.850152
5.9;-34.6561;0.845761
6;-34.5504;0.841371
6.1;-34.4448;0.83698
6.2;-34.3391;0.832589
6.3;-34.2335;0.828199
6.4;-34.1278;0.823808
6.5;-34.0222;0.819418
6.6;-33.9165;0.815027
6.7;-33.8109;0.810636
6.8;-33.7054;0.81821
6.9;-33.6;0.825783
7;-33.4945;0.833356
7.1;-33.389;0.840929
7.2;-33.2835;0.848502
7.3;-33.1781;0.856075
7.4;-33.0726;0.863648
7.5;-32.9671;0.871221
7.6;-32.8617;0.878795
7.7;-32.7562;0.886368
7.79999;-32.6507;0.893941
7.89999;-32.5451;0.896833
7.99999;-32.4394;0.899725
8.09999;-32.3338;0.902617
8.2;-32.2281;0.905508
8.3;-32.1225;0.9084
8.4;-32.0168;0.911292
8.5;-31.9112;0.914184
8.6;-31.8055;0.917076
8.7;-31.6999;0.919968
8.8;-31.5942;0.92286
8.9;-31.4886;0.925752
9;-31.389;0.933823
9.1;-31.2895;0.941894
9.2;-31.1899;0.949964
9.3;-31.0903;0.958035
9.4;-30.9908;0.966106
9.5;-30.8912;0.974177
9.6;-30.7917;0.982248
9.7;-30.6921;0.990319
9.8;-30.5926;0.99839
9.9;-30.493;1.00646
10;-30.3934;1.01453
10.1;-30.2585;1.01449
10.2;-30.1236;1.01446
10.3;-29.9887;1.01442
10.4;-29.8538;1.01438
10.5;-29.7189;1.01435
10.6;-29.584;1.01431
10.7;-29.4491;1.01428
10.8;-29.3142;1.01424
10.9;-29.1793;1.0142
11;-29.0444;1.01417
11.1;-28.9095;1.01413
11.2;-28.8038;1.01194
11.3;-28.698;1.00975
11.4;-28.5923;1.00756
11.5;-28.4866;1.00537
11.6;-28.3809;1.00318
11.7;-28.2752;1.00099
11.8;-28.1695;0.998796
11.9;-28.0637;0.996606
12;-27.958;0.994415
12.1;-27.8523;0.992225
12.2;-27.7466;0.990035
12.3;-27.6013;1.03434
12.4;-27.4561;1.07865
12.5;-27.3108;1.12296
12.6;-27.1656;1.16726
12.7;-27.0216;1.21143
12.8;-26.8763;1.25574
12.9;-26.7319;1.29978
13;-26.5899;1.34323
13.1;-26.4498;1.38659
13.2;-26.3108;1.43014
13.3;-26.1725;1.47404
13.4;-26.0298;1.47816
13.5;-25.8878;1.48196
13.6;-25.7465;1.48548
13.7;-25.6056;1.48874
13.8;-25.4651;1.49177
13.9;-25.3179;1.49754
14;-25.1707;1.50331
14.1;-25.0236;1.50908
14.2;-24.8764;1.51485
14.3;-24.7292;1.52063
14.4;-24.582;1.5264
14.5;-24.479;1.50246
14.6;-24.376;1.47852
14.7;-24.273;1.45458
14.8;-24.17;1.43064
14.9;-24.067;1.4067
15;-23.9641;1.38275
15.1;-23.8611;1.35881
15.2;-23.7581;1.33487
15.3;-23.6551;1.31093
15.4;-23.5521;1.28699
15.5;-23.4491;1.26305
15.6;-23.3433;1.26326
15.7;-23.2376;1.26347
15.8;-23.1319;1.26368
15.9;-23.0261;1.26388
16;-22.9204;1.26409
16.1;-22.8146;1.2643
16.2;-22.7089;1.26451
16.3;-22.6032;1.26471
16.4;-22.4974;1.26492
16.5;-22.3917;1.26513
16.6;-22.286;1.26534
16.7;-22.1712;1.26517
16.8;-22.0565;1.26501
16.9;-21.9418;1.26484
17;-21.8271;1.26468
17.1;-21.7124;1.26451
17.2;-21.5977;1.26435
17.3;-21.483;1.26418
17.4;-21.3683;1.26402
17.5;-21.2536;1.26385
17.6;-21.1389;1.26369
17.7;-21.0242;1.26352
17.8;-20.9186;1.26828
17.9;-20.8129;1.27304
18;-20.7073;1.2778
18.1;-20.6017;1.28256
18.2;-20.496;1.28732
18.3;-20.3904;1.29207
18.4;-20.2848;1.29683
18.5;-20.1791;1.30159
18.6;-20.0735;1.30635
18.7;-19.9679;1.31111
18.8;-19.8622;1.31587
18.9;-19.7428;1.31567
19;-19.6233;1.31546
19.1;-19.5039;1.31526
19.2;-19.3844;1.31506
19.3;-19.265;1.31486
19.4;-19.1455;1.31465
19.5;-19.0261;1.31445
19.6;-18.9066;1.31425
19.7;-18.7872;1.31405
19.8;-18.6677;1.31385
19.9;-18.5483;1.31364
20;-18.436;1.31401
20.1;-18.3227;1.31503
20.2;-18.2086;1.31659
20.3;-18.0939;1.31864
20.4;-17.979;1.32107
20.5;-17.8637;1.32385
20.6;-17.7484;1.32689
20.7;-17.6331;1.33015
20.8;-17.5179;1.33358
20.9;-17.4027;1.33706
21;-17.2875;1.34053
21.1;-17.1711;1.3423
21.2;-17.0547;1.34407
21.3;-16.9384;1.34584
21.4;-16.822;1.34761
21.5;-16.706;1.34944
21.6;-16.5902;1.35128
21.7;-16.4746;1.35314
21.8;-16.3593;1.35501
21.9;-16.2443;1.35688
22;-16.1294;1.35873
22.1;-16.015;1.36053
22.2;-15.8799;1.3714
22.3;-15.7471;1.37798
22.4;-15.6148;1.38399
22.5;-15.4853;1.38745
22.6;-15.3558;1.39091
22.7001;-15.2263;1.39437
22.8001;-15.0968;1.39783
22.9001;-14.9673;1.4013
23.0001;-14.8379;1.40476
23.1001;-14.7084;1.40822
23.2001;-14.5789;1.41168
23.3001;-14.4245;1.41709
23.4001;-14.2696;1.42333
23.5001;-14.1151;1.42716
23.6001;-13.9605;1.43162
23.7001;-13.8056;1.4364
23.8001;-13.6504;1.44123
23.9001;-13.4952;1.44607
24.0001;-13.34;1.4509
24.1001;-13.1849;1.45574
24.2001;-13.0331;1.46083
24.3001;-12.8913;1.46661
24.4001;-12.7623;1.47355
