0.1;-31.1306;1.70513
0.2;-31.0166;1.71737
0.3;-30.9024;1.72952
0.4;-30.7882;1.74164
0.5;-30.6736;1.75365
0.6;-30.559;1.76561
0.7;-30.4441;1.77743
0.8;-30.3291;1.78921
0.9;-30.2158;1.80235
1;-30.1047;1.80547
1.1;-29.9935;1.80858
1.2;-29.8819;1.81162
1.3;-29.7701;1.81464
1.4;-29.6578;1.81753
1.5;-29.5453;1.82038
1.6;-29.4325;1.82305
1.7;-29.3194;1.82564
1.8;-29.2059;1.828
1.9;-29.0923;1.83025
2;-28.9799;1.83506
2.1;-28.8682;1.83798
2.2;-28.7559;1.84078
2.3;-28.6437;1.84357
2.4;-28.5309;1.84619
2.5;-28.4181;1.84878
2.6;-28.3048;1.85116
2.7;-28.1915;1.85348
2.8;-28.0777;1.85553
2.9;-27.9637;1.8575
3;-27.8494;1.85915
3.1;-27.7375;1.87061
3.2;-27.5478;1.84493
3.3;-27.3694;1.81531
3.4;-27.1979;1.78598
3.5;-27.0318;1.75544
3.6;-26.8495;1.72223
3.7;-26.6683;1.68756
3.8;-26.487;1.65198
3.9;-26.3057;1.61639
4;-26.1245;1.5808
4.1;-25.9432;1.54522
4.2;-25.7619;1.50963
4.3;-25.653;1.50709
4.4;-25.5441;1.50456
4.5;-25.4352;1.50202
4.6;-25.3262;1.49948
4.7;-25.2173;1.49694
4.8;-25.1084;1.49441
4.9;-24.9995;1.49187
5;-24.8906;1.48933
5.1;-24.7817;1.48679
5.2;-24.6728;1.48426
5.3;-24.5638;1.48172
5.4;-24.4509;1.45535
5.5;-24.3379;1.42898
5.6;-24.225;1.40261
5.7;-24.112;1.37624
5.8;-23.9991;1.34986
5.9;-23.8861;1.32349
6;-23.7732;1.29712
6.1;-23.6602;1.27075
6.2;-23.5483;1.24478
6.3;-23.4376;1.21922
6.4;-23.3279;1.19387
6.5;-23.2134;1.18918
6.6;-23.0997;1.18485
6.7;-22.9866;1.1808
6.8;-22.874;1.17698
6.9;-22.7617;1.17333
7;-22.6497;1.16983
7.1;-22.5379;1.16735
7.2;-22.4261;1.16506
7.3;-22.3143;1.16291
7.4;-22.2025;1.16085
7.5;-22.0906;1.15879
7.6;-21.9797;1.15422
7.7;-21.8687;1.14965
7.79999;-21.7578;1.14508
7.89999;-21.6468;1.14051
7.99999;-21.5356;1.13596
8.09999;-21.4243;1.1314
8.2;-21.3133;1.12739
8.3;-21.2023;1.12338
