0.1;-48.5676;-1.09383
0.2;-48.4871;-1.03756
0.3;-48.408;-0.979611
0.4;-48.3326;-0.917441
0.5;-48.2141;-0.921871
0.6;-48.0957;-0.926301
0.7;-47.9773;-0.930731
0.8;-47.8623;-0.938986
0.9;-47.747;-0.947162
1;-47.6313;-0.955228
1.1;-47.5153;-0.963171
1.2;-47.399;-0.970951
1.3;-47.2823;-0.978559
1.4;-47.1653;-0.985953
1.5;-47.048;-0.993124
1.6;-46.9321;-0.994973
1.7;-46.816;-0.996726
1.8;-46.6995;-0.998291
1.9;-46.5821;-0.998025
2;-46.4645;-0.997712
2.1;-46.3468;-0.997314
2.2;-46.229;-0.996855
2.3;-46.111;-0.996299
2.4;-45.993;-0.99567
2.5;-45.8748;-0.99493
2.6;-45.7565;-0.994107
2.7;-45.6371;-0.999873
2.8;-45.5177;-1.00564
2.9;-45.3984;-1.01141
3;-45.279;-1.01717
3.1;-45.1596;-1.02294
3.2;-45.0403;-1.02871
3.3;-44.9209;-1.03447
3.4;-44.8015;-1.04024
3.5;-44.6821;-1.04601
3.6;-44.5628;-1.05177
3.7;-44.4434;-1.05754
3.8;-44.3239;-1.05646
3.9;-44.2044;-1.05537
4;-44.0849;-1.05429
4.1;-43.9654;-1.0532
4.2;-43.8459;-1.05212
4.3;-43.7264;-1.05103
4.4;-43.6069;-1.04995
4.5;-43.4874;-1.04887
4.6;-43.3679;-1.04778
4.7;-43.2484;-1.0467
4.8;-43.1289;-1.04561
4.9;-43.0055;-1.04239
5;-42.8821;-1.03916
5.1;-42.7588;-1.03594
5.2;-42.6354;-1.03271
5.3;-42.512;-1.02949
5.4;-42.3887;-1.02627
5.5;-42.2653;-1.02304
5.6;-42.1419;-1.01982
5.7;-42.0186;-1.01659
5.8;-41.8952;-1.01337
5.9;-41.7718;-1.01014
6;-41.6452;-1.00626
6.1;-41.5185;-1.00237
6.2;-41.3918;-0.998486
6.3;-41.2651;-0.994601
6.4;-41.1385;-0.990715
6.5;-41.0121;-0.987703
6.6;-40.8861;-0.985612
6.7;-40.7602;-0.984216
6.8;-40.6343;-0.983328
6.9;-40.5084;-0.982789
7;-40.3817;-0.978904
7.1;-40.26;-0.964604
7.2;-40.1384;-0.950369
7.3;-40.0169;-0.936118
7.4;-39.8955;-0.921849
7.5;-39.774;-0.90758
7.6;-39.6526;-0.893311
7.7;-39.5312;-0.879042
7.79999;-39.4097;-0.864772
7.89999;-39.2882;-0.850108
7.99999;-39.1666;-0.835263
8.09999;-39.043;-0.817772
8.2;-38.9236;-0.815065
8.3;-38.8041;-0.812358
8.4;-38.6846;-0.809651
8.5;-38.5651;-0.806944
8.6;-38.4457;-0.804237
8.7;-38.3262;-0.80153
8.8;-38.2067;-0.798823
8.9;-38.0872;-0.796116
9;-37.9678;-0.793409
9.1;-37.8483;-0.790702
9.2;-37.7288;-0.787995
9.3;-37.6093;-0.785288
9.4;-37.4898;-0.782581
9.5;-37.3704;-0.779874
9.6;-37.2509;-0.777167
9.7;-37.1314;-0.77446
9.8;-37.0119;-0.771753
9.9;-36.8925;-0.769046
10;-36.773;-0.766339
10.1;-36.6535;-0.763632
10.2;-36.534;-0.760925
10.3;-36.4146;-0.758218
10.4;-36.2953;-0.765857
10.5;-36.176;-0.773496
