0.1;-30.6028;1.41975
0.2;-30.4954;1.41991
0.3;-30.3888;1.41931
0.4;-30.2824;1.41861
0.5;-30.1763;1.41802
0.6;-30.0702;1.41748
0.7;-29.9644;1.41708
0.8;-29.8586;1.41672
0.9;-29.7616;1.41011
1;-29.6617;1.4008
1.1;-29.562;1.3915
1.2;-29.4627;1.38226
1.3;-29.3636;1.37304
1.4;-29.265;1.36395
1.5;-29.1665;1.3549
1.6;-29.0685;1.34604
1.7;-28.9706;1.33725
1.8;-28.8732;1.3287
1.9;-28.7759;1.32025
2;-28.6773;1.31696
2.1;-28.5781;1.3126
2.2;-28.4793;1.30835
2.3;-28.3807;1.30412
2.4;-28.2825;1.30006
2.5;-28.1844;1.29603
2.6;-28.0867;1.29221
2.7;-27.9891;1.28845
2.8;-27.892;1.28495
2.9;-27.795;1.28154
3;-27.6984;1.27845
3.1;-27.6943;1.26271
3.2;-27.6948;1.25712
3.3;-27.6947;1.25712
3.4;-27.6946;1.25711
3.5;-27.6945;1.2571
3.6;-27.6944;1.2571
3.7;-27.694;1.25612
3.8;-27.6752;1.25463
3.9;-27.6561;1.25298
4;-27.637;1.25133
4.1;-27.6104;1.24427
4.2;-27.5154;1.24158
4.3;-27.4204;1.23888
4.4;-27.3253;1.23618
4.5;-27.2303;1.23348
4.6;-27.1353;1.23078
4.7;-27.0402;1.22809
4.8;-26.9441;1.22446
4.9;-26.8464;1.2193
5;-26.7473;1.21276
5.1;-26.6473;1.20507
5.2;-26.5468;1.19642
5.3;-26.3806;1.19658
5.4;-26.2144;1.19674
5.5;-26.0482;1.1969
5.6;-25.8821;1.19706
5.7;-25.7178;1.2031
5.8;-25.5528;1.21076
5.9;-25.3875;1.21855
6;-25.2222;1.22633
6.1;-25.0569;1.23411
6.2;-24.8916;1.2419
6.3;-24.7263;1.24968
6.4;-24.6081;1.2455
6.5;-24.4899;1.24132
6.6;-24.3717;1.23713
6.7;-24.2533;1.22784
6.8;-24.1349;1.21855
6.9;-24.0166;1.20926
7;-23.8982;1.19996
7.1;-23.7798;1.19067
7.2;-23.6614;1.18138
7.3;-23.5433;1.17201
7.4;-23.4254;1.16266
7.5;-23.3025;1.1628
7.6;-23.1797;1.16294
7.7;-23.0569;1.16307
7.79999;-22.9341;1.16321
7.89999;-22.8113;1.16335
7.99999;-22.6884;1.16349
8.09999;-22.5656;1.16363
8.2;-22.4428;1.16377
8.3;-22.32;1.1639
8.4;-22.1971;1.16404
8.5;-22.0743;1.16418
8.6;-21.9795;1.17094
8.7;-21.8847;1.1777
8.8;-21.7899;1.18445
8.9;-21.695;1.19121
9;-21.6002;1.19797
9.1;-21.5054;1.20473
9.2;-21.4105;1.21149
9.3;-21.3157;1.21824
9.4;-21.2209;1.225
9.5;-21.1261;1.23204
9.6;-21.0313;1.23934
9.7;-20.919;1.2431
9.8;-20.8065;1.24691
9.9;-20.6941;1.25072
10;-20.5822;1.25081
10.1;-20.4703;1.2509
10.2;-20.3585;1.25099
10.3;-20.2466;1.25108
10.4;-20.1347;1.25117
10.5;-20.0229;1.25126
10.6;-19.911;1.25135
10.7;-19.7992;1.25143
10.8;-19.6647;1.24773
10.9;-19.5302;1.24404
11;-19.3957;1.24035
11.1;-19.2613;1.23617
11.2;-19.1268;1.232
11.3;-18.9923;1.2259
11.4;-18.8579;1.21973
11.5;-18.7235;1.21298
11.6;-18.5891;1.20622
11.7;-18.4548;1.19947
11.8;-18.3204;1.19272
11.9;-18.2101;1.20452
12;-18.0998;1.21631
12.1;-17.9895;1.22811
12.2;-17.8791;1.23991
12.3;-17.7688;1.25171
12.4;-17.6585;1.26351
12.5;-17.5482;1.27531
12.6;-17.4379;1.28711
12.7;-17.3276;1.29891
12.8;-17.2173;1.31071
12.9;-17.1069;1.32251
13;-16.9903;1.35401
13.1;-16.8737;1.38552
13.2;-16.7572;1.41702
13.3;-16.6406;1.44853
13.4;-16.524;1.48004
13.5;-16.4074;1.51154
13.6;-16.2908;1.54305
13.7;-16.1742;1.57455
13.8;-16.0576;1.60606
13.9;-15.941;1.63756
14;-15.8244;1.66907
14.1;-15.7214;1.66771
14.2;-15.6184;1.66636
14.3;-15.5153;1.66501
14.4;-15.4123;1.66366
14.5;-15.3093;1.66231
14.6;-15.2063;1.66096
14.7;-15.1033;1.65961
14.8;-14.9999;1.65889
14.9;-14.8961;1.65933
15;-14.792;1.66066
15.1;-14.6877;1.66264
15.2;-14.5943;1.65356
15.3;-14.5019;1.64473
15.4;-14.4092;1.63583
15.5;-14.3169;1.62609
15.6;-14.2263;1.61357
15.7;-14.1355;1.60105
15.8;-14.0469;1.58563
15.9;-13.965;1.56069
16;-13.8832;1.53576
16.1;-13.8014;1.51083
16.2;-13.7195;1.48589
16.3;-13.6208;1.4901
16.4;-13.5051;1.48766
16.5;-13.3891;1.48496
16.6;-13.2756;1.48499
16.7;-13.1639;1.48816
16.8;-13.0537;1.4923
16.9;-12.9443;1.49714
17;-12.8359;1.50252
17.1;-12.7252;1.50667
17.2;-12.6171;1.51113
17.3;-12.5091;1.51559
17.4;-12.3895;1.52075
17.5;-12.2703;1.52596
17.6;-12.1511;1.53117
17.7;-12.0319;1.53638
17.8;-11.9127;1.54159
17.9;-11.7936;1.54681
18;-11.6745;1.55202
18.1;-11.5554;1.55725
18.2;-11.4365;1.56248
18.3;-11.3176;1.56772
18.4;-11.1987;1.57295
18.5;-11.0908;1.57283
18.6;-10.9825;1.57265
18.7;-10.8741;1.57244
18.8;-10.7655;1.57223
18.9;-10.6569;1.572
19;-10.5481;1.57176
19.1;-10.4394;1.5715
19.2;-10.3305;1.57124
19.3;-10.2231;1.57117
19.4;-10.1156;1.57109
19.5;-10.0082;1.57101
19.6;-9.91048;1.55767
19.7;-9.81274;1.54423
19.8;-9.71604;1.52567
19.9;-9.61926;1.50443
20;-9.52377;1.48334
20.1;-9.43017;1.46298
20.2;-9.33808;1.44319
20.3;-9.23988;1.42106
20.4;-9.14865;1.40566
20.5;-9.05018;1.3996
20.6;-8.95986;1.38504
20.7;-8.86641;1.38099
20.8;-8.75901;1.37812
20.9;-8.65548;1.37826
21;-8.55195;1.37839
21.1;-8.44917;1.37857
21.2;-8.34647;1.3787
21.3;-8.24412;1.37909
21.4;-8.14177;1.37949
21.5;-8.03916;1.3791
21.6;-7.94249;1.38095
21.7;-7.84784;1.38385
21.8;-7.75573;1.38682
21.9;-7.6641;1.3903
22;-7.57288;1.3968
22.1;-7.48355;1.40543
22.2;-7.39469;1.41566
22.3;-7.30222;1.42353
22.4;-7.20634;1.42869
22.5;-7.10734;1.43095
22.6;-7.01061;1.433
22.7001;-6.91398;1.43511
22.8001;-6.81737;1.43722
22.9001;-6.72106;1.44266
23.0001;-6.62477;1.4481
23.1001;-6.52848;1.45348
23.2001;-6.42347;1.46094
23.3001;-6.31912;1.46898
23.4001;-6.21545;1.47757
23.5001;-6.10943;1.48345
23.6001;-6.00395;1.48969
23.7001;-5.8985;1.4996
23.8001;-5.79326;1.50968
23.9001;-5.68797;1.51965
24.0001;-5.58013;1.52363
24.1001;-5.47332;1.52933
24.2001;-5.36659;1.53458
24.3001;-5.267;1.5385
24.4001;-5.16753;1.53845
24.5001;-5.06805;1.5384
24.6001;-4.96858;1.53835
24.7001;-4.87061;1.53979
24.8001;-4.77269;1.54124
24.9001;-4.67478;1.54267
25.0001;-4.57688;1.54408
25.1001;-4.4812;1.54542
25.2001;-4.3855;1.54679
25.3001;-4.28975;1.54814
25.4001;-4.19392;1.5494
25.5001;-4.09797;1.55054
25.6001;-4.00176;1.55052
25.7001;-3.90505;1.54767
25.8001;-3.80653;1.54325
25.9001;-3.70714;1.5382
26.0001;-3.6073;1.53266
26.1001;-3.50707;1.52665
26.2001;-3.40701;1.52054
26.3001;-3.30708;1.51439
26.4001;-3.2094;1.51241
26.5001;-3.11402;1.51253
26.6001;-3.01864;1.51264
26.7001;-2.92325;1.51275
26.8001;-2.82786;1.51287
26.9001;-2.73248;1.51298
27.0001;-2.63709;1.5131
27.1001;-2.5417;1.51322
27.2001;-2.44632;1.51333
27.3001;-2.34186;1.54175
27.4001;-2.23741;1.57016
27.5001;-2.13295;1.59858
27.6001;-2.0285;1.62699
27.7001;-1.92404;1.65541
27.8001;-1.81959;1.68382
27.9001;-1.71513;1.71224
28.0001;-1.61068;1.74065
28.1001;-1.50622;1.76907
28.2001;-1.40177;1.79748
28.3001;-1.29731;1.8259
28.4001;-1.20234;1.82164
28.5001;-1.10737;1.81739
28.6001;-1.0124;1.81313
28.7001;-0.917433;1.80888
28.8001;-0.822463;1.80462
28.9001;-0.727319;1.80081
29.0001;-0.631834;1.79799
29.1001;-0.53612;1.79601
29.2001;-0.440264;1.79477
29.3001;-0.340078;1.79259
29.4001;-0.23945;1.79074
29.5001;-0.085732;1.84138
29.6001;0.0481164;1.86716
29.7001;0.184747;1.89581
