0.1;45.5665;-1.5885
0.2;45.4346;-1.58643
0.3;45.3027;-1.58436
0.4;45.1708;-1.58229
0.5;45.0389;-1.58264
0.6;44.907;-1.58298
0.7;44.7751;-1.58333
0.8;44.6431;-1.58368
0.9;44.5112;-1.58403
1;44.3793;-1.58438
1.1;44.2474;-1.58473
1.2;44.1155;-1.58508
1.3;43.9835;-1.58542
1.4;43.8516;-1.58577
1.5;43.7197;-1.58612
1.6;43.5878;-1.58599
1.7;43.4559;-1.58576
1.8;43.3242;-1.58536
1.9;43.1926;-1.58483
2;43.061;-1.58419
2.1;42.9291;-1.58405
2.2;42.7971;-1.58392
2.3;42.6652;-1.58379
2.4;42.5333;-1.58366
2.5;42.4014;-1.58353
2.6;42.2695;-1.58339
2.7;42.1438;-1.5834
2.8;42.0182;-1.5834
2.9;41.8926;-1.58341
3;41.767;-1.58341
3.1;41.6414;-1.58341
3.2;41.5158;-1.58342
3.3;41.3902;-1.58342
3.4;41.2646;-1.58343
3.5;41.139;-1.58343
3.6;41.0134;-1.58343
3.7;40.8877;-1.58344
3.8;40.7559;-1.57967
3.9;40.624;-1.5759
4;40.4921;-1.57212
4.1;40.3603;-1.56835
4.2;40.2284;-1.56458
4.3;40.0965;-1.56081
4.4;39.9647;-1.55704
4.5;39.8328;-1.55327
4.6;39.7009;-1.5495
4.7;39.5691;-1.54573
4.8;39.4372;-1.54196
4.9;39.3053;-1.545
5;39.1738;-1.54749
5.1;39.0425;-1.54933
5.2;38.9115;-1.55069
5.3;38.7806;-1.55166
5.4;38.6499;-1.55266
5.5;38.5193;-1.55341
5.6;38.3889;-1.55396
5.7;38.2586;-1.55434
5.8;38.1283;-1.5546
5.9;37.9981;-1.55475
6;37.867;-1.5405
6.1;37.7359;-1.52624
6.2;37.6047;-1.51198
6.3;37.4736;-1.49773
6.4;37.3424;-1.48347
6.5;37.2113;-1.46921
6.6;37.0801;-1.45495
6.7;36.949;-1.4407
6.8;36.8178;-1.42644
6.9;36.6867;-1.41218
7;36.5555;-1.39793
7.1;36.4238;-1.39186
7.2;36.292;-1.3858
7.3;36.1602;-1.37974
7.4;36.0284;-1.37368
7.5;35.8966;-1.36762
7.6;35.7672;-1.36037
7.7;35.638;-1.35287
7.79999;35.509;-1.34516
7.89999;35.3801;-1.33728
7.99999;35.2512;-1.32926
8.09999;35.1222;-1.3212
8.2;34.9934;-1.31344
8.3;34.8645;-1.30568
8.4;34.7356;-1.29792
8.5;34.6063;-1.29028
8.6;34.4768;-1.28273
8.7;34.3459;-1.27614
8.8;34.215;-1.26965
8.9;34.0837;-1.26338
9;33.9524;-1.25722
9.1;33.8207;-1.25132
9.2;33.689;-1.24552
9.3;33.5597;-1.24741
9.4;33.4303;-1.24931
9.5;33.3006;-1.25128
9.6;33.1709;-1.25326
9.7;33.041;-1.25534
9.8;32.9152;-1.25034
9.9;32.7877;-1.2462
10;32.66;-1.24217
10.1;32.5309;-1.23935
10.2;32.4015;-1.23676
10.3;32.271;-1.23571
10.4;32.1433;-1.24325
10.5;32.0142;-1.25205
10.6;31.8848;-1.26131
10.7;31.7544;-1.27213
10.8;31.6236;-1.28362
10.9;31.4923;-1.2969
11;31.3609;-1.31018
11.1;31.2295;-1.32365
11.2;31.0978;-1.33748
11.3;30.966;-1.35152
11.4;30.834;-1.36596
11.5;30.7098;-1.34689
11.6;30.5856;-1.32781
11.7;30.4614;-1.30873
11.8;30.3372;-1.28966
11.9;30.213;-1.27058
12;30.0887;-1.25151
12.1;29.9645;-1.23243
12.2;29.8403;-1.21335
12.3;29.7161;-1.19428
12.4;29.5919;-1.1752
12.5;29.4677;-1.15613
12.6;29.3368;-1.17259
12.7;29.2059;-1.18906
12.8;29.075;-1.20552
12.9;28.9441;-1.22199
13;28.8132;-1.23845
13.1;28.6823;-1.25492
13.2;28.5515;-1.27138
13.3;28.4206;-1.28785
13.4;28.2897;-1.30432
13.5;28.1588;-1.32078
13.6;28.0279;-1.33725
13.7;27.8881;-1.33645
13.8;27.7483;-1.33565
13.9;27.6086;-1.33484
14;27.4688;-1.33404
14.1;27.329;-1.33324
14.2;27.1892;-1.33244
14.3;27.0494;-1.33164
14.4;26.9097;-1.33084
14.5;26.7699;-1.33004
14.6;26.6301;-1.32924
14.7;26.4903;-1.32844
14.8;26.3615;-1.32859
14.9;26.2327;-1.32875
15;26.1038;-1.32891
15.1;25.975;-1.32906
15.2;25.8462;-1.32922
15.3;25.7173;-1.32938
15.4;25.5885;-1.32953
15.5;25.4597;-1.32969
15.6;25.3308;-1.32985
15.7;25.202;-1.33
15.8;25.0731;-1.33016
15.9;24.9412;-1.32787
16;24.8093;-1.32557
16.1;24.6774;-1.32328
16.2;24.5455;-1.32099
16.3;24.4136;-1.31869
16.4;24.2817;-1.3164
16.5;24.1498;-1.31411
16.6;24.0179;-1.31182
16.7;23.886;-1.30952
16.8;23.7541;-1.30723
16.9;23.6222;-1.30494
17;23.4903;-1.30399
17.1;23.3584;-1.30304
17.2;23.2265;-1.3021
17.3;23.0946;-1.30115
17.4;22.9627;-1.30021
17.5;22.8307;-1.29926
17.6;22.6988;-1.29832
17.7;22.5669;-1.29737
17.8;22.435;-1.29642
17.9;22.3031;-1.29548
18;22.1712;-1.29453
18.1;22.0399;-1.30753
18.2;21.9086;-1.32053
18.3;21.7773;-1.33352
18.4;21.646;-1.34652
18.5;21.5148;-1.35952
18.6;21.3835;-1.37251
18.7;21.2522;-1.38551
18.8;21.1209;-1.39851
18.9;20.9897;-1.41151
19;20.8584;-1.4245
19.1;20.7271;-1.4375
19.2;20.5954;-1.44516
19.3;20.4637;-1.45281
19.4;20.332;-1.46047
19.5;20.2003;-1.46817
19.6;20.0697;-1.47712
19.7;19.9398;-1.48692
19.8;19.8103;-1.49754
19.9;19.681;-1.50877
20;19.5519;-1.52046
20.1;19.4226;-1.53244
20.2;19.2932;-1.54457
20.3;19.1648;-1.5529
20.4;19.0365;-1.56122
20.5;18.9082;-1.56954
20.6;18.7799;-1.57786
20.7;18.6515;-1.58619
20.8;18.5201;-1.58862
20.9;18.3887;-1.59104
21;18.2573;-1.59346
21.1;18.1259;-1.59581
21.2;17.9944;-1.59814
21.3;17.8629;-1.6004
21.4;17.7314;-1.61146
21.5;17.6;-1.62252
21.6;17.4685;-1.63358
21.7;17.3371;-1.64464
21.8;17.2056;-1.6557
21.9;17.0742;-1.66676
22;16.9427;-1.67782
22.1;16.8112;-1.68888
22.2;16.6798;-1.69995
22.3;16.5483;-1.71101
22.4;16.4169;-1.72207
22.5;16.3043;-1.72199
22.6;16.1917;-1.72192
22.7001;16.0791;-1.72185
22.8001;15.9665;-1.72178
22.9001;15.8538;-1.72171
23.0001;15.7412;-1.72163
23.1001;15.6286;-1.72156
23.2001;15.516;-1.72149
23.3001;15.4034;-1.72142
23.4001;15.2908;-1.72135
23.5001;15.1782;-1.72127
23.6001;15.0475;-1.73877
23.7001;14.9167;-1.75626
23.8001;14.7859;-1.77375
23.9001;14.6552;-1.79125
24.0001;14.5244;-1.80874
24.1001;14.3937;-1.82624
24.2001;14.2629;-1.84373
24.3001;14.1336;-1.86159
24.4001;14.0067;-1.88037
24.5001;13.8811;-1.90009
24.6001;13.7562;-1.92061
24.7001;13.6322;-1.93694
24.8001;13.5082;-1.95359
24.9001;13.3842;-1.97025
25.0001;13.2601;-1.98691
25.1001;13.1361;-2.00357
25.2001;13.0137;-2.02121
25.3001;12.8912;-2.03885
25.4001;12.7688;-2.05649
25.5001;12.6464;-2.07413
25.6001;12.5239;-2.09177
25.7001;12.4015;-2.10942
25.8001;12.2787;-2.12881
25.9001;12.1556;-2.1482
26.0001;12.0317;-2.16757
26.1001;11.9074;-2.18689
26.2001;11.7823;-2.20606
26.3001;11.6512;-2.22024
26.4001;11.52;-2.23442
26.5001;11.3889;-2.2486
26.6001;11.2577;-2.26278
26.7001;11.1265;-2.27696
26.8001;10.9954;-2.29114
