0.1;-40.634;-1.75282
0.2;-40.5227;-1.75457
0.3;-40.4115;-1.75623
0.4;-40.3003;-1.75787
0.5;-40.1741;-1.75576
0.6;-40.0478;-1.75364
0.7;-39.9216;-1.75146
0.8;-39.7952;-1.74926
0.9;-39.6689;-1.74699
1;-39.5425;-1.7447
1.1;-39.4161;-1.74229
1.2;-39.2897;-1.73976
1.3;-39.1632;-1.73712
1.4;-39.0367;-1.73436
1.5;-38.9102;-1.73149
1.6;-38.7811;-1.7315
1.7;-38.652;-1.73151
1.8;-38.5229;-1.73152
1.9;-38.3938;-1.73154
2;-38.2647;-1.73155
2.1;-38.1356;-1.73156
2.2;-38.0065;-1.73157
2.3;-37.8774;-1.73158
2.4;-37.7483;-1.73159
2.5;-37.6192;-1.7316
2.6;-37.4901;-1.73161
2.7;-37.3699;-1.73237
2.8;-37.2496;-1.73326
2.9;-37.1291;-1.73425
3;-37.0086;-1.73532
3.1;-36.888;-1.73644
3.2;-36.7674;-1.73759
3.3;-36.6478;-1.7376
3.4;-36.5281;-1.73761
3.5;-36.4085;-1.73762
3.6;-36.2889;-1.73763
3.7;-36.1693;-1.73764
3.8;-36.0584;-1.73886
3.9;-35.9475;-1.74024
4;-35.8365;-1.74173
4.1;-35.7255;-1.74331
4.2;-35.6144;-1.74496
4.3;-35.5033;-1.74667
4.4;-35.3928;-1.74751
4.5;-35.2823;-1.74836
4.6;-35.1718;-1.74922
4.7;-35.0613;-1.75007
4.8;-34.9508;-1.75093
4.9;-34.8329;-1.75289
5;-34.715;-1.75486
5.1;-34.5971;-1.75682
5.2;-34.4792;-1.75879
5.3;-34.3613;-1.76075
5.4;-34.2434;-1.76272
5.5;-34.1255;-1.76468
5.6;-34.0076;-1.76665
5.7;-33.8897;-1.76861
5.8;-33.7718;-1.77058
5.9;-33.6539;-1.77255
6;-33.5293;-1.77257
6.1;-33.4047;-1.77259
6.2;-33.2801;-1.77261
6.3;-33.1555;-1.77264
6.4;-33.0309;-1.77266
6.5;-32.9063;-1.77268
6.6;-32.7817;-1.77271
6.7;-32.6571;-1.77273
6.8;-32.5326;-1.77275
6.9;-32.408;-1.77278
7;-32.2834;-1.7728
7.1;-32.1613;-1.76335
7.2;-32.0391;-1.75389
7.3;-31.917;-1.74444
7.4;-31.7949;-1.73499
7.5;-31.6728;-1.72553
7.6;-31.5507;-1.71608
7.7;-31.4285;-1.70663
7.79999;-31.3064;-1.69717
7.89999;-31.1843;-1.68772
7.99999;-31.0622;-1.67827
8.09999;-30.9401;-1.66881
8.2;-30.8205;-1.66489
8.3;-30.7009;-1.66098
8.4;-30.5812;-1.65706
8.5;-30.4616;-1.65314
8.6;-30.342;-1.64922
8.7;-30.2224;-1.6453
8.8;-30.0995;-1.64521
8.9;-29.9774;-1.6462
9;-29.8576;-1.64967
9.1;-29.7397;-1.65495
9.2;-29.623;-1.66149
9.3;-29.5117;-1.67416
9.4;-29.4008;-1.68733
9.5;-29.2878;-1.69823
