0.1;-40.2651;-0.881766
0.2;-40.137;-0.884045
0.3;-40.0089;-0.886322
0.4;-39.8795;-0.887181
0.5;-39.75;-0.88789
0.6;-39.6196;-0.886924
0.7;-39.489;-0.885695
0.8;-39.3579;-0.882601
0.9;-39.2267;-0.879156
1;-39.0956;-0.880138
1.1;-38.9646;-0.881121
1.2;-38.8335;-0.882104
1.3;-38.7025;-0.883086
1.4;-38.5714;-0.884069
1.5;-38.4404;-0.885052
1.6;-38.3093;-0.886034
1.7;-38.1782;-0.887017
1.8;-38.0472;-0.888
1.9;-37.9161;-0.888982
2;-37.7851;-0.889965
2.1;-37.6542;-0.896266
2.2;-37.5232;-0.902567
2.3;-37.3923;-0.908869
2.4;-37.2614;-0.91517
2.5;-37.1305;-0.921471
2.6;-36.9996;-0.927773
2.7;-36.8687;-0.934074
2.8;-36.7378;-0.940375
2.9;-36.6069;-0.946676
3;-36.4759;-0.952978
3.1;-36.345;-0.959279
3.2;-36.2386;-0.956674
3.3;-36.1321;-0.954069
3.4;-36.0257;-0.951464
3.5;-35.9192;-0.948859
3.6;-35.8128;-0.946254
3.7;-35.7063;-0.943649
3.8;-35.5999;-0.941043
3.9;-35.4934;-0.938438
4;-35.387;-0.935833
4.1;-35.2805;-0.933228
4.2;-35.1741;-0.930623
4.3;-35.043;-0.92856
4.4;-34.912;-0.926498
4.5;-34.781;-0.924435
4.6;-34.6499;-0.922373
4.7;-34.5189;-0.92031
4.8;-34.3878;-0.918247
4.9;-34.2568;-0.916185
5;-34.1257;-0.914122
5.1;-33.9947;-0.91206
5.2;-33.8636;-0.909997
5.3;-33.7326;-0.907934
5.4;-33.6015;-0.905872
5.5;-33.4705;-0.903809
5.6;-33.3394;-0.901746
5.7;-33.2084;-0.899684
5.8;-33.0774;-0.897621
5.9;-32.9468;-0.894892
6;-32.8168;-0.891528
6.1;-32.687;-0.887665
6.2;-32.5559;-0.885602
6.3;-32.4249;-0.883489
6.4;-32.2941;-0.881128
6.5;-32.1618;-0.879365
6.6;-32.0296;-0.877444
6.7;-31.8975;-0.875406
6.8;-31.7653;-0.873281
6.9;-31.6331;-0.871096
7;-31.5009;-0.868873
7.1;-31.3687;-0.866642
7.2;-31.2365;-0.864411
7.3;-31.1048;-0.861181
7.4;-30.9729;-0.858198
7.5;-30.8403;-0.856183
7.6;-30.721;-0.861476
7.7;-30.6015;-0.86694
7.79999;-30.4819;-0.872555
7.89999;-30.3621;-0.878361
7.99999;-30.2422;-0.884334
8.09999;-30.1222;-0.890515
8.2;-30.0021;-0.896878
8.3;-29.8819;-0.903464
8.4;-29.7633;-0.90062
8.5;-29.6437;-0.899029
8.6;-29.5237;-0.897945
8.7;-29.3799;-0.894485
8.8;-29.2361;-0.894356
8.9;-29.0924;-0.894343
9;-28.9487;-0.894329
9.1;-28.805;-0.894316
9.2;-28.6613;-0.894302
9.3;-28.5176;-0.894289
9.4;-28.3739;-0.894275
9.5;-28.2302;-0.894261
9.6;-28.0864;-0.894248
9.7;-27.9427;-0.894234
9.8;-27.821;-0.845553
9.9;-27.6994;-0.796872
10;-27.5777;-0.748191
10.1;-27.456;-0.69951
10.2;-27.3343;-0.650828
10.3;-27.2126;-0.602147
10.4;-27.0909;-0.553466
10.5;-26.9692;-0.504785
10.6;-26.8476;-0.456104
10.7;-26.7259;-0.407422
10.8;-26.6042;-0.358741
10.9;-26.4613;-0.346239
11;-26.3184;-0.333736
11.1;-26.1755;-0.321234
11.2;-26.0326;-0.308732
11.3;-25.8897;-0.296229
11.4;-25.7468;-0.283727
11.5;-25.6039;-0.271225
11.6;-25.461;-0.258722
11.7;-25.3181;-0.24622
11.8;-25.1752;-0.233717
11.9;-25.0323;-0.221215
12;-24.9057;-0.187238
12.1;-24.7791;-0.153261
12.2;-24.6525;-0.119285
12.3;-24.5259;-0.0853077
12.4;-24.3993;-0.0513309
12.5;-24.2728;-0.0173541
12.6;-24.1462;0.0166228
12.7;-24.0196;0.0505996
12.8;-23.893;0.0845764
12.9;-23.7655;0.118407
13;-23.6363;0.152097
13.1;-23.5056;0.155475
13.2;-23.3747;0.158778
13.3;-23.2427;0.161763
13.4;-23.1099;0.164497
13.5;-22.9792;0.167875
13.6;-22.8485;0.171252
13.7;-22.7178;0.17463
13.8;-22.5871;0.178007
13.9;-22.4564;0.181385
14;-22.3257;0.184762
14.1;-22.195;0.18814
14.2;-22.0692;0.151412
14.3;-21.9433;0.114685
14.4;-21.8175;0.0779569
14.5;-21.6917;0.0412291
14.6;-21.5659;0.00450142
14.7;-21.4401;-0.0322263
14.8;-21.3143;-0.068954
14.9;-21.1885;-0.105682
15;-21.0627;-0.142409
15.1;-20.9368;-0.179137
15.2;-20.811;-0.215865
15.3;-20.6945;-0.196228
15.4;-20.578;-0.176592
15.5;-20.4615;-0.156955
15.6;-20.3449;-0.137319
15.7;-20.2316;-0.118907
15.8;-20.1205;-0.100695
15.9;-20.0105;-0.0819591
16;-19.9007;-0.062848
16.1;-19.791;-0.0437369
16.2;-19.6812;-0.0246259
16.3;-19.5714;-0.00551482
16.4;-19.4507;-0.00731427
16.5;-19.3241;-0.00864844
16.6;-19.1971;-0.00964021
16.7;-19.0699;-0.0104523
16.8;-18.9424;-0.011014
16.9;-18.8148;-0.0114644
17;-18.6869;-0.0117265
17.1;-18.5589;-0.0119209
17.2;-18.4306;-0.0119111
17.3;-18.3022;-0.0118678
17.4;-18.1761;-0.00110017
17.5;-18.0489;0.009773
17.6;-17.9239;0.0211006
17.7;-17.7987;0.0325111
17.8;-17.6734;0.0440164
17.9;-17.5479;0.0555959
18;-17.4223;0.0672593
18.1;-17.2965;0.0789875
18.2;-17.1705;0.0907836
18.3;-17.0444;0.102666
18.4;-16.9182;0.114522
18.5;-16.7969;0.0988349
18.6;-16.6751;0.0821605
18.7;-16.5541;0.065668
18.8;-16.4327;0.0483646
18.9;-16.3112;0.0309991
19;-16.189;0.0128899
19.1;-16.0668;-0.00530162
19.2;-15.9437;-0.02412
19.3;-15.8206;-0.0429962
19.4;-15.6966;-0.0622792
19.5;-15.5725;-0.0818629
19.6;-15.458;-0.0801198
19.7;-15.3432;-0.0783339
19.8;-15.2304;-0.0769334
19.9;-15.1177;-0.0755741
20;-15.0052;-0.0742474
20.1;-14.8929;-0.0729509
20.2;-14.7811;-0.0717599
20.3;-14.6697;-0.070607
20.4;-14.5585;-0.0694679
20.5;-14.4482;-0.0684764
20.6;-14.3381;-0.0675015
20.7;-14.3216;-0.0633766
20.8;-14.3047;-0.0631251
20.9;-14.2878;-0.0628735
21;-14.2709;-0.062622
21.1;-14.254;-0.0623706
21.2;-14.2385;-0.0478455
21.3;-14.223;-0.0333203
21.4;-14.2074;-0.0187951
21.5;-14.182;0.00620193
21.6;-14.0644;0.0521886
21.7;-13.9479;0.0981383
21.8;-13.8319;0.14446
21.9;-13.7101;0.192765
22;-13.5883;0.241069
22.1;-13.4664;0.289374
22.2;-13.3446;0.337678
22.3;-13.2228;0.385983
22.4;-13.1009;0.434287
22.5;-12.9791;0.482592
22.6;-12.8573;0.530897
22.7001;-12.7265;0.540022
22.8001;-12.5958;0.549148
22.9001;-12.465;0.558274
23.0001;-12.3357;0.567179
23.1001;-12.2069;0.576054
23.2001;-12.0783;0.584932
23.3001;-11.9501;0.593839
23.4001;-11.8219;0.602791
23.5001;-11.6939;0.611798
23.6001;-11.566;0.620868
23.7001;-11.4381;0.629986
23.8001;-11.31;0.636438
23.9001;-11.182;0.64289
24.0001;-11.054;0.649343
24.1001;-10.9344;0.655089
24.2001;-10.814;0.660397
24.3001;-10.6925;0.665221
24.4001;-10.57;0.66977
24.5001;-10.4462;0.674104
24.6001;-10.3213;0.67839
24.7001;-10.1951;0.682782
24.8001;-10.0679;0.687399
24.9001;-10.0026;0.686901
25.0001;-9.93737;0.686402
25.1001;-9.87258;0.687857
25.2001;-9.80872;0.691865
25.3001;-9.74588;0.697487
25.4001;-9.68405;0.703912
25.5001;-9.6188;0.703414
25.6001;-9.55356;0.702915
25.7001;-9.48831;0.702417
25.8001;-9.42306;0.701918
25.9001;-9.35782;0.701419
26.0001;-9.35528;0.752321
26.1001;-9.35274;0.803222
26.2001;-9.35021;0.854123
26.3001;-9.34727;0.903102
26.4001;-9.34451;0.949914
26.5001;-9.33659;0.995981
26.6001;-9.32071;1.04133
26.7001;-9.29961;1.08583
26.8001;-9.2752;1.12898
26.9001;-9.24548;1.16746
27.0001;-9.19857;1.19435
27.1001;-9.10679;1.19904
27.2001;-9.01757;1.2066
27.3001;-8.93019;1.21522
27.4001;-8.8437;1.22412
27.5001;-8.7596;1.23395
27.6001;-8.67569;1.24364
27.7001;-8.59249;1.25327
27.8001;-8.51072;1.26299
27.9001;-8.42976;1.26969
28.0001;-8.35101;1.27415
28.1001;-8.27068;1.27839
28.2001;-8.18338;1.27916
28.3001;-8.09691;1.28052
28.4001;-8.01135;1.28228
28.5001;-7.93323;1.28615
28.6001;-7.83508;1.28479
28.7001;-7.73692;1.28349
28.8001;-7.63874;1.28225
28.9001;-7.54056;1.28102
29.0001;-7.44232;1.27997
29.1001;-7.35384;1.28212
29.2001;-7.2605;1.28298
29.3001;-7.15539;1.2817
29.4001;-7.05065;1.28051
29.5001;-6.9462;1.2794
29.6001;-6.84197;1.27834
29.7001;-6.75579;1.28221
29.8001;-6.66775;1.28532
29.9001;-6.57685;1.28762
30.0001;-6.48301;1.28901
30.1001;-6.37751;1.28817
30.2001;-6.27205;1.28704
30.3001;-6.1666;1.28592
30.4001;-6.03686;1.28518
30.5001;-5.9084;1.28455
30.6001;-5.78093;1.2841
30.7001;-5.65427;1.2838
30.8001;-5.51863;1.28186
30.9001;-5.3835;1.28002
31.0001;-5.24877;1.27825
31.1001;-5.11435;1.27653
31.2001;-4.98028;1.27463
31.3001;-4.84637;1.27289
31.4001;-4.75815;1.27956
31.5001;-4.66994;1.28678
31.6001;-4.58168;1.29463
31.7001;-4.49332;1.30303
31.8001;-4.40481;1.31205
31.9001;-4.31614;1.32149
32.0001;-4.22748;1.33094
32.1001;-4.13881;1.34038
32.2001;-4.05012;1.34989
32.3001;-3.96129;1.35977
32.4001;-3.87263;1.36921
32.5001;-3.74379;1.36428
32.6001;-3.61495;1.35935
32.7001;-3.48611;1.35442
32.8001;-3.35727;1.34949
32.9001;-3.22843;1.34455
33.0001;-3.09925;1.33995
33.1001;-2.97031;1.33596
33.2001;-2.84219;1.33267
33.3001;-2.71341;1.32994
33.4001;-2.58226;1.32961
33.5001;-2.45123;1.33115
33.6001;-2.33558;1.32986
33.7001;-2.22023;1.32872
33.8001;-2.10624;1.32832
