0.1;37.6391;-1.25398
0.2;37.5249;-1.22255
0.3;37.4096;-1.19011
0.4;37.2941;-1.1576
0.5;37.1772;-1.1243
0.6;37.0544;-1.09803
0.7;36.9306;-1.07098
0.8;36.8067;-1.0438
0.9;36.6817;-1.016
1;36.5563;-0.98807
1.1;36.4298;-0.959733
1.2;36.303;-0.931311
1.3;36.1753;-0.902589
1.4;36.0473;-0.873842
1.5;35.918;-0.8451
1.6;35.7885;-0.816391
1.7;35.678;-0.847725
1.8;35.5671;-0.879585
1.9;35.4552;-0.912785
2;35.3428;-0.946519
2.1;35.2291;-0.981353
2.2;35.1147;-1.01664
2.3;34.9986;-1.05064
2.4;34.8802;-1.0815
2.5;34.7607;-1.10981
2.6;34.6411;-1.1361
2.7;34.5208;-1.16076
2.8;34.398;-1.16829
2.9;34.2752;-1.17582
3;34.1522;-1.1834
3.1;34.0291;-1.19104
3.2;33.9057;-1.19872
3.3;33.7822;-1.20644
3.4;33.6585;-1.21419
3.5;33.5366;-1.22268
3.6;33.4146;-1.23121
3.7;33.2925;-1.23981
3.8;33.1702;-1.24844
3.9;33.0482;-1.25441
4;32.9262;-1.26041
4.1;32.804;-1.26647
4.2;32.6817;-1.27255
4.3;32.5593;-1.2787
4.4;32.4368;-1.28486
4.5;32.3142;-1.29108
4.6;32.1912;-1.29717
4.7;32.068;-1.30329
4.8;31.9447;-1.30941
4.9;31.8212;-1.31555
5;31.6973;-1.32309
5.1;31.5731;-1.33058
5.2;31.4488;-1.33806
5.3;31.3242;-1.34548
5.4;31.1996;-1.35286
5.5;31.0746;-1.36015
5.6;30.9496;-1.3674
5.7;30.8234;-1.37361
5.8;30.6971;-1.3797
5.9;30.5705;-1.38557
6;30.4438;-1.39129
6.1;30.2808;-1.40415
6.2;30.1143;-1.41521
6.3;29.9466;-1.42537
6.4;29.7762;-1.43247
6.5;29.6048;-1.43808
6.6;29.4321;-1.43973
6.7;29.2591;-1.43965
6.8;29.086;-1.43957
6.9;28.9495;-1.43948
7;28.813;-1.43939
7.1;28.6765;-1.4393
7.2;28.54;-1.43921
7.3;28.4035;-1.43911
7.4;28.267;-1.43902
7.5;28.1305;-1.43893
7.6;27.994;-1.43884
7.7;27.8575;-1.43875
7.79999;27.721;-1.43865
7.89999;27.5845;-1.43856
7.99999;27.4574;-1.43784
8.09999;27.3303;-1.43712
8.2;27.2032;-1.43639
8.3;27.0761;-1.43567
8.4;26.949;-1.43495
8.5;26.8219;-1.43423
8.6;26.6948;-1.43351
8.7;26.5677;-1.43278
8.8;26.4406;-1.43206
8.9;26.3135;-1.43134
9;26.1863;-1.43062
9.1;26.0562;-1.38952
9.2;25.9257;-1.34851
9.3;25.7952;-1.30749
9.4;25.6646;-1.26646
9.5;25.5341;-1.22543
9.6;25.4035;-1.18441
9.7;25.273;-1.14338
9.8;25.1434;-1.10206
9.9;25.0138;-1.06075
10;24.8842;-1.01943
10.1;24.7546;-0.97811
10.2;24.6285;-0.962165
10.3;24.5024;-0.946221
10.4;24.3763;-0.930276
10.5;24.2502;-0.914331
10.6;24.1241;-0.898387
10.7;23.998;-0.882442
10.8;23.8719;-0.866497
10.9;23.7458;-0.850553
11;23.6197;-0.834608
11.1;23.4936;-0.818663
11.2;23.3675;-0.802719
11.3;23.2452;-0.783058
11.4;23.123;-0.763397
11.5;23.0008;-0.743737
11.6;22.8786;-0.724076
11.7;22.7564;-0.704415
11.8;22.6342;-0.684755
11.9;22.512;-0.665094
12;22.3898;-0.645433
12.1;22.2675;-0.625773
12.2;22.1453;-0.606112
12.3;22.0231;-0.586451
12.4;21.9289;-0.586753
12.5;21.8346;-0.587054
12.6;21.7403;-0.587355
12.7;21.6461;-0.587656
12.8;21.5518;-0.587957
12.9;21.4576;-0.588258
13;21.3633;-0.588559
13.1;21.2691;-0.58886
13.2;21.1748;-0.589162
13.3;21.0806;-0.589463
13.4;20.9863;-0.589764
13.5;20.8678;-0.550418
13.6;20.7493;-0.511072
13.7;20.6308;-0.471726
13.8;20.5123;-0.43238
13.9;20.3938;-0.393034
14;20.2753;-0.353688
14.1;20.1568;-0.314341
14.2;20.0383;-0.274995
14.3;19.9198;-0.235649
14.4;19.8012;-0.196303
14.5;19.6827;-0.156957
14.6;19.5615;-0.150189
14.7;19.4403;-0.14342
14.8;19.3191;-0.136651
14.9;19.1979;-0.129883
15;19.0767;-0.123114
15.1;18.9555;-0.116345
15.2;18.8343;-0.109577
15.3;18.7131;-0.102808
15.4;18.5919;-0.0960392
15.5;18.4707;-0.0892705
15.6;18.3495;-0.0825019
15.7;18.239;-0.13644
15.8;18.1286;-0.190379
15.9;18.0181;-0.244318
16;17.9077;-0.298256
16.1;17.7972;-0.352195
16.2;17.6868;-0.406133
16.3;17.5763;-0.460072
16.4;17.4659;-0.514011
16.5;17.3559;-0.567785
16.6;17.247;-0.618553
16.7;17.1383;-0.663903
16.8;17.0136;-0.664927
16.9;16.8894;-0.665397
17;16.7662;-0.665133
17.1;16.6431;-0.664476
17.2;16.5202;-0.663503
17.3;16.3972;-0.662285
