0.1;-21.0366;1.90126
0.2;-20.9339;1.91128
0.3;-20.8247;1.90331
0.4;-20.715;1.89528
0.5;-20.6033;1.88593
0.6;-20.4914;1.87643
0.7;-20.3771;1.86614
0.8;-20.2623;1.85577
0.9;-20.1473;1.84526
1;-20.0321;1.83462
1.1;-19.9168;1.82384
1.2;-19.8012;1.81293
1.3;-19.6855;1.80191
1.4;-19.578;1.80694
1.5;-19.4706;1.81198
1.6;-19.3632;1.81705
1.7;-19.2557;1.82213
1.8;-19.1483;1.82726
1.9;-19.0399;1.83274
2;-18.9315;1.83826
2.1;-18.8231;1.84378
2.2;-18.7147;1.84936
2.3;-18.6062;1.85496
2.4;-18.4978;1.8606
2.5;-18.4848;1.86161
2.6;-18.4717;1.86261
2.7;-18.4587;1.86362
2.8;-18.4457;1.86462
2.9;-18.4326;1.86562
3;-18.4196;1.86663
3.1;-18.4066;1.86763
3.2;-18.3936;1.86864
3.3;-18.3805;1.86964
3.4;-18.3662;1.87226
3.5;-18.3501;1.87867
3.6;-18.2414;1.89617
3.7;-18.1327;1.91367
3.8;-18.024;1.93118
3.9;-17.9153;1.94868
4;-17.8066;1.96618
4.1;-17.6979;1.98369
4.2;-17.5892;2.00119
4.3;-17.4805;2.01869
4.4;-17.3717;2.0362
4.5;-17.263;2.0537
4.6;-17.1543;2.0712
4.7;-17.0442;2.06875
4.8;-16.9342;2.06629
4.9;-16.8241;2.06384
5;-16.714;2.06139
5.1;-16.6039;2.05893
5.2;-16.4938;2.05648
5.3;-16.3837;2.05403
5.4;-16.2731;2.05173
5.5;-16.1615;2.04968
5.6;-16.0491;2.04774
5.7;-15.9362;2.04584
5.8;-15.8244;2.04656
5.9;-15.7124;2.04719
6;-15.6007;2.0484
6.1;-15.4888;2.04971
6.2;-15.3767;2.05111
6.3;-15.2645;2.05257
6.4;-15.1521;2.05411
6.5;-15.0398;2.0557
6.6;-14.9273;2.05736
6.7;-14.8148;2.05906
6.8;-14.7023;2.06082
6.9;-14.5885;2.06336
7;-14.4747;2.06594
7.1;-14.3646;2.0671
7.2;-14.2545;2.06827
7.3;-14.1444;2.06944
7.4;-14.0343;2.07061
7.5;-13.9242;2.07178
7.6;-13.8141;2.07294
7.7;-13.7039;2.07411
7.79999;-13.5938;2.07528
7.89999;-13.4837;2.07645
7.99999;-13.3737;2.07358
8.09999;-13.2636;2.0707
8.2;-13.1535;2.06783
8.3;-13.0434;2.06496
8.4;-12.9334;2.06209
8.5;-12.8233;2.05921
8.6;-12.7132;2.05634
8.7;-12.6031;2.05347
8.8;-12.4931;2.0506
8.9;-12.3827;2.04797
9;-12.2722;2.0456
9.1;-12.1599;2.04552
9.2;-12.0475;2.04544
9.3;-11.9241;2.0538
9.4;-11.8007;2.06216
9.5;-11.6789;2.06789
9.6;-11.5597;2.07112
9.7;-11.4433;2.0725
9.8;-11.3302;2.07259
9.9;-11.2179;2.07251
10;-11.1055;2.07243
10.1;-10.9932;2.07236
10.2;-10.8047;2.0722
10.3;-10.6162;2.07205
10.4;-10.4278;2.0719
10.5;-10.2393;2.07175
10.6;-10.0508;2.0716
10.7;-9.8623;2.07144
10.8;-9.67382;2.07129
10.9;-9.48533;2.07114
11;-9.29685;2.07099
11.1;-9.10836;2.07083
11.2;-8.91988;2.07068
11.3;-8.81982;2.0706
11.4;-8.71976;2.07052
11.5;-8.61969;2.07044
11.6;-8.51963;2.07036
11.7;-8.41957;2.07028
11.8;-8.31951;2.0702
11.9;-8.21945;2.07012
12;-8.11939;2.07004
12.1;-8.01933;2.06996
12.2;-7.91926;2.06988
12.3;-7.8192;2.0698
12.4;-7.68298;2.06845
12.5;-7.54675;2.0671
12.6;-7.41052;2.06575
12.7;-7.2743;2.0644
12.8;-7.13807;2.06305
12.9;-7.00184;2.0617
13;-6.86562;2.06035
13.1;-6.72939;2.059
13.2;-6.59316;2.05765
13.3;-6.45694;2.0563
13.4;-6.32071;2.05495
13.5;-6.2106;2.05383
13.6;-6.1005;2.05272
13.7;-5.99039;2.0516
13.8;-5.87676;2.04964
13.9;-5.75692;2.04582
14;-5.63237;2.03996
14.1;-5.50444;2.03182
14.2;-5.37439;2.0211
14.3;-5.2435;2.00749
14.4;-5.05432;2.07239
14.5;-4.94371;2.07113
14.6;-4.83241;2.0568
14.7;-4.72046;2.04218
14.8;-4.61322;2.01577
14.9;-4.50428;1.99261
15;-4.3953;1.96962
15.1;-4.28622;1.9472
15.2;-4.177;1.92555
15.3;-4.07477;1.89505
15.4;-3.97129;1.86615
15.5;-3.86768;1.8374
15.6;-3.76405;1.80878
15.7;-3.6605;1.78673
15.8;-3.5559;1.76593
15.9;-3.45044;1.7463
16;-3.34424;1.72794
16.1;-3.23745;1.71055
16.2;-3.13017;1.69416
16.3;-3.02247;1.67856
16.4;-2.91296;1.66506
16.5;-2.8032;1.65206
16.6;-2.69322;1.63949
16.7;-2.58455;1.63854
16.8;-2.45265;1.59063
16.9;-2.32139;1.54044
17;-2.18802;1.48936
17.1;-2.05592;1.44669
17.2;-1.92427;1.40949
17.3;-1.79235;1.374
17.4;-1.6588;1.33796
17.5;-1.54648;1.30916
17.6;-1.45159;1.31119
17.7;-1.35716;1.31339
17.8;-1.26269;1.31613
17.9;-1.16803;1.31947
18;-1.0751;1.32642
18.1;-0.98151;1.33357
18.2;-0.887942;1.34098
18.3;-0.794552;1.34859
18.4;-0.700504;1.35627
18.5;-0.605791;1.36507
18.6;-0.520319;1.37605
18.7;-0.430383;1.38746
18.8;-0.340179;1.39983
18.9;-0.246843;1.41116
19;-0.152633;1.42291
19.1;-0.0565947;1.43051
19.2;0.0394507;1.43837
19.3;0.136945;1.44732
19.4;0.235314;1.45767
19.5;0.337925;1.46991
19.6;0.442095;1.48196
19.7;0.549772;1.49361
19.8;0.655489;1.50625
19.9;0.761207;1.5189
20;0.866924;1.53155
20.1;0.972641;1.54419
20.2;1.07944;1.56376
20.3;1.18777;1.58367
20.4;1.29777;1.60288
20.5;1.41738;1.61345
20.6;1.53674;1.62067
20.7;1.65729;1.62933
20.8;1.78157;1.64321
20.9;1.90537;1.65295
21;2.02836;1.6624
21.1;2.15086;1.67156
21.2;2.27411;1.68094
21.3;2.39327;1.67722
21.4;2.51292;1.6735
21.5;2.63212;1.66994
21.6;2.75271;1.66509
21.7;2.87287;1.66048
21.8;2.99287;1.65588
21.9;3.11874;1.65301
22;3.22618;1.6485
22.1;3.34004;1.64494
22.2;3.45497;1.64105
22.3;3.57039;1.63691
22.4;3.68438;1.62749
22.5;3.79809;1.61788
22.6;3.91206;1.60849
22.7001;4.02048;1.60405
22.8001;4.12515;1.59891
22.9001;4.22633;1.59416
23.0001;4.32674;1.59007
23.1001;4.44102;1.57539
23.2001;4.55034;1.5617
23.3001;4.65969;1.5482
23.4001;4.76908;1.53484
23.5001;4.87808;1.51925
23.6001;4.98709;1.50366
23.7001;5.09609;1.48807
23.8001;5.20509;1.47248
23.9001;5.3141;1.45689
24.0001;5.4231;1.4413
24.1001;5.5321;1.42571
24.2001;5.6394;1.43079
24.3001;5.74554;1.43488
24.4001;5.85073;1.4382
24.5001;5.95474;1.44141
24.6001;6.05544;1.44716
24.7001;6.15352;1.45485
24.8001;6.24793;1.46598
24.9001;6.34593;1.47562
25.0001;6.45299;1.4799
25.1001;6.56075;1.48484
25.2001;6.66672;1.48953
25.3001;6.77117;1.48976
25.4001;6.87868;1.48665
25.5001;6.98687;1.48204
25.6001;7.09623;1.47001
25.7001;7.20472;1.45762
25.8001;7.31242;1.44508
25.9001;7.41964;1.43241
26.0001;7.52655;1.41967
26.1001;7.63081;1.40904
26.2001;7.73501;1.39859
26.3001;7.84411;1.39258
26.4001;7.95325;1.38927
26.5001;8.0621;1.38634
26.6001;8.17153;1.38062
26.7001;8.28059;1.37911
26.8001;8.38985;1.3774
26.9001;8.49919;1.37551
27.0001;8.6084;1.37362
27.1001;8.71763;1.3716
27.2001;8.82708;1.37083
27.3001;8.93698;1.37308
27.4001;9.0474;1.37642
27.5001;9.15832;1.37837
27.6001;9.26955;1.37889
27.7001;9.38098;1.37902
27.8001;9.49269;1.36529
27.9001;9.60451;1.35279
28.0001;9.7171;1.34262
28.1001;9.83037;1.33375
28.2001;9.94414;1.32442
28.3001;10.0575;1.31849
28.4001;10.1705;1.31396
28.5001;10.2826;1.30784
28.6001;10.3999;1.29246
28.7001;10.5173;1.27718
28.8001;10.6349;1.26198
28.9001;10.7527;1.24687
29.0001;10.8706;1.23186
29.1001;10.9887;1.21698
29.2001;11.1069;1.20225
29.3001;11.2254;1.1877
29.4001;11.3435;1.17269
29.5001;11.4615;1.15759
29.6001;11.5804;1.14345
29.7001;11.7003;1.14317
29.8001;11.8187;1.14111
29.9001;11.9368;1.13869
30.0001;12.0549;1.13613
30.1001;12.1729;1.13351
30.2001;12.291;1.13095
30.3001;12.4093;1.12849
30.4001;12.5276;1.12613
30.5001;12.6463;1.12425
30.6001;12.7652;1.12264
30.7001;12.884;1.12083
30.8001;13.003;1.11738
30.9001;13.1232;1.11345
31.0001;13.2437;1.10924
31.1001;13.3643;1.10499
31.2001;13.4849;1.10077
31.3001;13.6057;1.09588
31.4001;13.7268;1.09059
31.5001;13.848;1.08503
31.6001;13.9701;1.07749
31.7001;14.092;1.07015
31.8001;14.2138;1.06294
31.9001;14.3362;1.05695
32.0001;14.459;1.05038
32.1001;14.592;1.05275
32.2001;14.7267;1.05525
32.3001;14.8616;1.05913
32.4001;14.9854;1.05169
32.5001;15.1066;1.04898
32.6001;15.2345;1.05463
32.7001;15.3541;1.05499
32.8001;15.4736;1.05548
32.9001;15.5931;1.05598
33.0001;15.7083;1.05625
33.1001;15.8235;1.05663
33.2001;15.9386;1.05711
33.3001;16.0538;1.0576
33.4001;16.1689;1.05808
33.5001;16.284;1.05857
33.6001;16.3992;1.05905
33.7001;16.5143;1.05954
33.8001;16.6295;1.05993
33.9001;16.7446;1.06041
34.0001;16.8598;1.0609
34.1001;16.9722;1.05628
34.2001;17.083;1.04997
34.3;17.1934;1.04325
34.4;17.3036;1.03642
34.5;17.4138;1.02957
34.6;17.5241;1.0226
34.7;17.6347;1.01553
34.8;17.7454;1.0081
34.9;17.8563;1.00055
35;17.9673;0.993279
35.1;18.075;0.980638
35.2;18.1813;0.968261
35.3;18.2879;0.956553
35.4;18.3947;0.945439
35.5;18.5017;0.934826
35.6;18.6088;0.92464
35.7;18.7162;0.914524
35.8;18.824;0.904211
35.9;18.9322;0.892489
36;19.0404;0.880549
36.1;19.1484;0.868665
36.2;19.2564;0.859269
36.3;19.3655;0.853063
36.4;19.4746;0.846586
36.5;19.5837;0.839951
36.6;19.6929;0.833237
36.7;19.8023;0.826487
36.8;19.9118;0.819766
36.9;20.0212;0.813362
37;20.1306;0.80739
37.1;20.2403;0.801236
37.2;20.3521;0.791233
37.3;20.464;0.786208
37.4;20.5792;0.774388
37.5;20.6944;0.76256
37.6;20.8097;0.750727
37.7;20.9249;0.738891
37.8;21.0405;0.726375
37.9;21.1568;0.712661
38;21.2737;0.697984
38.1;21.3909;0.682989
38.2;21.5103;0.6645
38.3;21.6297;0.646254
38.4;21.7494;0.625509
38.5;21.8627;0.597092
38.6;21.9759;0.568675
38.7;22.0892;0.540259
38.8;22.2024;0.511842
38.9;22.315;0.483102
39;22.427;0.454156
39.1;22.5382;0.425016
39.2;22.6489;0.395775
39.3;22.7569;0.366899
39.4;22.8642;0.338105
39.5;22.9709;0.309479
