0.1;-23.0463;-0.190589
0.2;-22.9007;-0.194976
0.3;-22.7552;-0.199364
0.4;-22.6088;-0.204939
0.5;-22.462;-0.211113
0.6;-22.341;-0.218068
0.7;-22.2199;-0.225023
0.8;-22.0989;-0.231978
0.9;-21.9778;-0.239012
1;-21.8565;-0.246134
1.1;-21.7352;-0.253233
1.2;-21.6138;-0.260372
1.3;-21.4923;-0.267588
1.4;-21.3707;-0.27485
1.5;-21.249;-0.282197
1.6;-21.1273;-0.289597
1.7;-20.9938;-0.296308
1.8;-20.8603;-0.303494
1.9;-20.7267;-0.310881
2;-20.5932;-0.318739
2.1;-20.4596;-0.326794
2.2;-20.3279;-0.336709
2.3;-20.198;-0.345719
2.4;-20.0692;-0.353881
2.5;-19.9411;-0.361303
2.6;-19.813;-0.36814
2.7;-19.6849;-0.374683
2.8;-19.5643;-0.382256
2.9;-19.4436;-0.389829
3;-19.323;-0.397401
3.1;-19.2023;-0.404974
3.2;-19.0817;-0.412546
3.3;-18.9603;-0.420689
3.4;-18.839;-0.428832
3.5;-18.7176;-0.436975
3.6;-18.5963;-0.445118
3.7;-18.4749;-0.453261
3.8;-18.3536;-0.461404
3.9;-18.2702;-0.529014
4;-18.1837;-0.592995
4.1;-18.0944;-0.654475
4.2;-18.0035;-0.712871
4.3;-17.9115;-0.768478
4.4;-17.8319;-0.809985
4.5;-17.7596;-0.885359
4.6;-17.679;-0.963233
4.7;-17.5942;-1.04094
4.8;-17.5051;-1.11847
4.9;-17.416;-1.196
5;-17.2606;-1.21567
5.1;-17.1051;-1.23535
5.2;-16.9523;-1.25844
5.3;-16.7994;-1.28154
5.4;-16.6474;-1.30397
5.5;-16.4933;-1.3248
5.6;-16.342;-1.34308
5.7;-16.2133;-1.34991
5.8;-16.0847;-1.35674
5.9;-15.9556;-1.36338
6;-15.8259;-1.36977
6.1;-15.6631;-1.38221
6.2;-15.5044;-1.39244
6.3;-15.3708;-1.39132
6.4;-15.2368;-1.39023
6.5;-15.1038;-1.38858
6.6;-14.9709;-1.38686
6.7;-14.8379;-1.38467
6.8;-14.6842;-1.36689
6.9;-14.5212;-1.34373
7;-14.3575;-1.31916
7.1;-14.1942;-1.29307
7.2;-14.0319;-1.26212
7.3;-13.8698;-1.23086
7.4;-13.7093;-1.19669
7.5;-13.5489;-1.16251
7.6;-13.4275;-1.1701
7.7;-13.3061;-1.1777
7.79999;-13.1847;-1.18529
7.89999;-13.0633;-1.19288
7.99999;-12.9419;-1.20047
8.09999;-12.8205;-1.20807
8.2;-12.6991;-1.21566
8.3;-12.5777;-1.22325
8.4;-12.4563;-1.23084
8.5;-12.335;-1.23843
8.6;-12.2136;-1.24603
8.7;-12.1259;-1.16694
8.8;-12.0353;-1.08543
8.9;-11.9444;-1.00969
9;-11.8538;-0.940807
9.1;-11.7638;-0.879938
9.2;-11.6738;-0.820433
9.3;-11.5841;-0.76295
9.4;-11.4965;-0.712921
9.5;-11.4078;-0.658987
9.6;-11.3386;-0.57363
9.7;-11.2685;-0.488629
9.8;-11.147;-0.482369
9.9;-11.0256;-0.476109
10;-10.9043;-0.46987
10.1;-10.784;-0.463692
10.2;-10.6643;-0.457437
10.3;-10.5447;-0.451052
10.4;-10.4252;-0.444656
10.5;-10.3057;-0.438259
10.6;-10.1861;-0.431209
10.7;-10.0664;-0.422101
10.8;-9.9458;-0.412561
10.9;-9.82571;-0.392334
11;-9.71001;-0.362586
11.1;-9.59411;-0.332299
11.2;-9.47806;-0.301615
11.3;-9.3603;-0.273468
11.4;-9.24236;-0.245138
11.5;-9.1229;-0.219068
11.6;-9.00331;-0.192868
11.7;-8.88235;-0.168765
11.8;-8.76098;-0.145138
11.9;-8.6392;-0.122038
12;-8.46825;-0.0926181
12.1;-8.28254;-0.0812015
12.2;-8.09683;-0.069785
12.3;-7.91113;-0.0583684
12.4;-7.72542;-0.0469519
12.5;-7.53971;-0.0355353
12.6;-7.52079;0.084611
12.7;-7.50186;0.204757
12.8;-7.48568;0.30996
12.9;-7.47336;0.412002
13;-7.46553;0.514288
13.1;-7.45859;0.617078
13.2;-7.45165;0.719868
13.3;-7.44471;0.822659
13.4;-7.39157;0.893552
13.5;-7.3302;0.95966
13.6;-7.28915;1.0379
13.7;-7.18834;1.05683
13.8;-7.08587;1.07775
13.9;-6.98282;1.10018
14;-6.87978;1.12261
14.1;-6.7768;1.1454
14.2;-6.67384;1.16835
14.3;-6.57091;1.19167
14.4;-6.46799;1.21518
14.5;-6.36505;1.23907
14.6;-6.2621;1.26317
14.7;-6.15911;1.28767
14.8;-6.05963;1.32867
14.9;-5.95947;1.37172
15;-5.85544;1.40472
15.1;-5.74994;1.43628
15.2;-5.64349;1.46598
15.3;-5.53648;1.49531
15.4;-5.42942;1.52482
15.5;-5.32215;1.55512
15.6;-5.21479;1.58573
15.7;-5.10787;1.61472
15.8;-5.00106;1.6433
15.9;-4.88624;1.6696
16;-4.76979;1.69899
16.1;-4.65383;1.72749
16.2;-4.5371;1.75508
16.3;-4.41907;1.78216
16.4;-4.30974;1.79965
16.5;-4.19865;1.81295
16.6;-4.08606;1.82617
16.7;-3.9729;1.83911
16.8;-3.85999;1.84993
16.9;-3.74606;1.85971
17;-3.65452;1.88679
17.1;-3.5608;1.91147
17.2;-3.4676;1.93636
17.3;-3.37491;1.96118
17.4;-3.28236;1.98665
17.5;-3.18919;2.01272
