0.1;-41.2376;-1.67474
0.2;-41.1353;-1.67862
0.3;-41.0329;-1.6825
0.4;-40.9283;-1.68545
0.5;-40.8234;-1.68829
0.6;-40.7182;-1.69106
0.7;-40.6129;-1.69376
0.8;-40.5075;-1.69642
0.9;-40.4019;-1.69904
1;-40.2963;-1.70163
1.1;-40.1914;-1.6984
1.2;-40.0864;-1.69513
1.3;-39.9814;-1.69183
1.4;-39.8764;-1.68851
1.5;-39.7711;-1.68497
1.6;-39.6657;-1.68141
1.7;-39.5603;-1.67784
1.8;-39.455;-1.67427
1.9;-39.3496;-1.6707
2;-39.2442;-1.66713
2.1;-39.1389;-1.66356
2.2;-39.0338;-1.66033
2.3;-38.9288;-1.6571
2.4;-38.8238;-1.65384
2.5;-38.7188;-1.65057
2.6;-38.6164;-1.64873
2.7;-38.514;-1.64689
2.8;-38.4116;-1.64505
2.9;-38.3092;-1.64321
3;-38.2068;-1.64137
3.1;-38.1045;-1.63953
3.2;-38.0021;-1.63769
3.3;-37.8997;-1.63682
3.4;-37.7973;-1.63594
3.5;-37.6949;-1.63507
3.6;-37.5925;-1.6342
3.7;-37.4901;-1.63332
3.8;-37.3877;-1.63245
3.9;-37.2853;-1.63157
4;-37.1829;-1.6307
4.1;-37.0805;-1.62982
4.2;-36.9781;-1.62895
4.3;-36.8757;-1.62807
4.4;-36.7667;-1.62809
4.5;-36.6578;-1.62811
4.6;-36.5488;-1.62813
4.7;-36.4398;-1.62815
4.8;-36.3309;-1.62817
4.9;-36.2219;-1.62819
5;-36.113;-1.62821
5.1;-36.004;-1.62824
5.2;-35.895;-1.62826
5.3;-35.7861;-1.62828
5.4;-35.6771;-1.6283
5.5;-35.543;-1.62832
5.6;-35.4089;-1.62835
5.7;-35.2748;-1.62837
5.8;-35.1406;-1.6284
5.9;-35.0065;-1.62842
6;-34.8724;-1.62845
6.1;-34.7383;-1.62847
6.2;-34.6042;-1.6285
6.3;-34.4701;-1.62852
6.4;-34.336;-1.62855
6.5;-34.2019;-1.62857
6.6;-34.0995;-1.6279
6.7;-33.9971;-1.62724
6.8;-33.8947;-1.62657
6.9;-33.7923;-1.62591
7;-33.6899;-1.62524
7.1;-33.5875;-1.62458
7.2;-33.4851;-1.62391
7.3;-33.3827;-1.62324
7.4;-33.2803;-1.62258
7.5;-33.1779;-1.62191
7.6;-33.0755;-1.62125
7.7;-32.9731;-1.62461
7.79999;-32.8708;-1.62797
7.89999;-32.7684;-1.63134
7.99999;-32.6661;-1.6347
8.09999;-32.5638;-1.63806
8.2;-32.4614;-1.64143
8.3;-32.3591;-1.64479
8.4;-32.2567;-1.64815
8.5;-32.1544;-1.65151
8.6;-32.052;-1.65488
8.7;-31.9497;-1.65824
8.8;-31.8475;-1.66457
8.9;-31.7453;-1.6709
9;-31.6431;-1.67723
9.1;-31.5409;-1.68356
9.2;-31.4387;-1.68989
9.3;-31.3365;-1.69622
9.4;-31.2342;-1.70255
9.5;-31.132;-1.70888
9.6;-31.0298;-1.71521
9.7;-30.9276;-1.72154
9.8;-30.8254;-1.72787
9.9;-30.7029;-1.72784
10;-30.5804;-1.72781
10.1;-30.4579;-1.72778
10.2;-30.3354;-1.72775
10.3;-30.2129;-1.72772
10.4;-30.0904;-1.72768
10.5;-29.9679;-1.72765
10.6;-29.8454;-1.72762
10.7;-29.7228;-1.72759
10.8;-29.6003;-1.72756
10.9;-29.4778;-1.72753
11;-29.3747;-1.74251
11.1;-29.268;-1.75939
11.2;-29.1588;-1.77805
11.3;-29.0477;-1.7984
11.4;-28.9354;-1.8206
11.5;-28.8339;-1.83523
11.6;-28.7319;-1.8505
11.7;-28.6297;-1.8662
11.8;-28.5276;-1.8821
11.9;-28.4253;-1.8981
12;-28.3228;-1.91423
12.1;-28.2149;-1.91977
12.2;-28.1067;-1.92625
12.3;-27.9928;-1.92901
12.4;-27.8783;-1.93209
12.5;-27.7638;-1.93532
12.6;-27.6496;-1.93393
12.7;-27.5365;-1.93282
12.8;-27.4243;-1.93194
12.9;-27.3149;-1.93112
13;-27.2057;-1.93047
13.1;-27.0968;-1.93
13.2;-26.9846;-1.91773
13.3;-26.8723;-1.90546
13.4;-26.7623;-1.8928
13.5;-26.6526;-1.88019
13.6;-26.5429;-1.86758
13.7;-26.4347;-1.85917
13.8;-26.3269;-1.85112
13.9;-26.2196;-1.84313
14;-26.1126;-1.83512
14.1;-26.0059;-1.82707
14.2;-25.8992;-1.81903
14.3;-25.7832;-1.81895
14.4;-25.6672;-1.81887
14.5;-25.5511;-1.81879
14.6;-25.4351;-1.81872
14.7;-25.3191;-1.81864
14.8;-25.2031;-1.81889
14.9;-25.0872;-1.81943
15;-24.9714;-1.8202
15.1;-24.8556;-1.82115
15.2;-24.7398;-1.82225
15.3;-24.6241;-1.82346
15.4;-24.5052;-1.82509
15.5;-24.3863;-1.82678
15.6;-24.2674;-1.82853
15.7;-24.1477;-1.83045
15.8;-24.0272;-1.83251
15.9;-23.9059;-1.83701
16;-23.7842;-1.84159
16.1;-23.6624;-1.84621
16.2;-23.5404;-1.85084
16.3;-23.4185;-1.85548
16.4;-23.2966;-1.86004
16.5;-23.177;-1.86455
