0.1;39.5125;-0.0801605
0.2;39.4143;-0.0883815
0.3;39.3158;-0.0955493
0.4;39.2172;-0.102446
0.5;39.114;-0.107748
0.6;39.0106;-0.112285
0.7;38.9071;-0.116189
0.8;38.8034;-0.119553
0.9;38.6975;-0.120808
1;38.5915;-0.121825
1.1;38.4853;-0.122026
1.2;38.379;-0.122058
1.3;38.2728;-0.121932
1.4;38.1664;-0.12166
1.5;38.0601;-0.121249
1.6;37.9523;-0.121066
1.7;37.8445;-0.120755
1.8;37.7366;-0.120328
1.9;37.6287;-0.119797
2;37.5176;-0.117278
2.1;37.4065;-0.114768
2.2;37.2949;-0.110385
2.3;37.1832;-0.105972
2.4;37.0716;-0.10155
2.5;36.9598;-0.0970966
2.6;36.8481;-0.0926313
2.7;36.7391;-0.09239
2.8;36.6302;-0.0921487
2.9;36.5213;-0.0919052
3;36.4123;-0.0916609
3.1;36.3027;-0.0916497
3.2;36.1931;-0.0916384
3.3;36.0835;-0.0917482
3.4;35.9738;-0.0919645
3.5;35.864;-0.0922398
3.6;35.7543;-0.0925345
3.7;35.6446;-0.0928293
3.8;35.5349;-0.09315
3.9;35.4253;-0.093471
4;35.3157;-0.0937926
4.1;35.2061;-0.0940026
4.2;35.0967;-0.094031
4.3;34.9872;-0.0940196
4.4;34.8767;-0.096829
4.5;34.7663;-0.0996375
4.6;34.6559;-0.102378
4.7;34.5456;-0.105072
4.8;34.4353;-0.107692
4.9;34.3313;-0.110105
5;34.2275;-0.112259
5.1;34.1238;-0.114317
5.2;34.0204;-0.116086
5.3;33.917;-0.117744
5.4;33.8138;-0.119088
5.5;33.7107;-0.119402
5.6;33.6077;-0.119717
5.7;33.5046;-0.120031
5.8;33.4015;-0.120345
5.9;33.2985;-0.120659
6;33.1707;-0.110997
6.1;33.0433;-0.101852
6.2;32.9194;-0.0937991
6.3;32.7987;-0.0867094
6.4;32.6731;-0.0780841
6.5;32.5493;-0.0700788
6.6;32.4276;-0.0632631
6.7;32.3056;-0.0538456
6.8;32.1846;-0.044191
6.9;32.0647;-0.0348696
7;31.9459;-0.0257731
7.1;31.8347;-0.0259469
7.2;31.7236;-0.0261206
7.3;31.6125;-0.0262943
7.4;31.5015;-0.0265546
7.5;31.3904;-0.0267279
7.6;31.2793;-0.0269008
7.7;31.1682;-0.0269219
7.79999;31.0571;-0.0269429
7.89999;30.9461;-0.0269639
7.99999;30.835;-0.026985
8.09999;30.7235;-0.0267965
8.2;30.6121;-0.0259117
8.3;30.5001;-0.0246741
8.4;30.3878;-0.0231379
8.5;30.2753;-0.0213547
8.6;30.1616;-0.0188262
8.7;30.0478;-0.016104
8.8;29.9341;-0.0132213
8.9;29.8204;-0.0102212
9;29.7067;-0.00722104
9.1;29.593;-0.00422088
9.2;29.4793;-0.00122074
9.3;29.3698;0.00331574
9.4;29.2605;0.00772391
9.5;29.1514;0.0117925
9.6;29.0425;0.0157282
9.7;28.9325;0.0209796
9.8;28.8225;0.0261924
9.9;28.7144;0.0327866
10;28.6066;0.0393535
10.1;28.4991;0.0456236
10.2;28.3918;0.0517925
10.3;28.2848;0.0576195
10.4;28.1771;0.0598295
10.5;28.0699;0.0619291
10.6;27.963;0.0639538
10.7;27.8566;0.0658035
10.8;27.7506;0.0671166
10.9;27.6452;0.068157
11;27.5399;0.0690215
11.1;27.4352;0.0695415
11.2;27.3306;0.0698341
11.3;27.2265;0.0697125
11.4;27.1226;0.0693127
11.5;26.9775;0.0739939
11.6;26.8324;0.0786752
11.7;26.6873;0.0833564
11.8;26.5422;0.0880377
11.9;26.3971;0.0927189
12;26.252;0.0974001
12.1;26.1069;0.102081
12.2;25.9618;0.106763
12.3;25.8167;0.111444
12.4;25.6715;0.116125
12.5;25.5264;0.120806
12.6;25.4251;0.10375
12.7;25.3237;0.0866945
12.8;25.2224;0.0696386
12.9;25.121;0.0525827
13;25.0197;0.0355268
13.1;24.9183;0.0184708
13.2;24.817;0.00141492
13.3;24.7156;-0.015641
13.4;24.6143;-0.0326969
13.5;24.5128;-0.0489396
13.6;24.4094;-0.0636904
13.7;24.2641;-0.0640391
13.8;24.1191;-0.0640425
13.9;23.9741;-0.0640459
14;23.8291;-0.0640493
14.1;23.6765;-0.0495116
14.2;23.5228;-0.0352009
14.3;23.3679;-0.0209062
14.4;23.212;-0.00662809
14.5;23.0553;0.0076393
14.6;22.8982;0.021901
14.7;22.741;0.0361602
14.8;22.5829;0.0437304
14.9;22.4377;0.0450013
15;22.2926;0.0462729
15.1;22.1503;0.0334844
15.2;22.008;0.0206959
15.3;21.8657;0.00790741
15.4;21.7234;-0.00488109
15.5;21.5811;-0.0176696
15.6;21.4388;-0.0304581
15.7;21.2965;-0.0432466
15.8;21.1939;-0.048267
15.9;21.0912;-0.0532874
16;20.9886;-0.0583078
16.1;20.8855;-0.0639043
16.2;20.78;-0.0695118
16.3;20.6712;-0.0745125
16.4;20.5594;-0.0789457
16.5;20.4447;-0.082871
16.6;20.3274;-0.0863587
16.7;20.2079;-0.0894891
16.8;20.0866;-0.0923479
16.9;19.9651;-0.0916983
