0.1;32.531;0.192036
0.2;32.419;0.192908
0.3;32.3078;0.193695
0.4;32.1966;0.19447
0.5;32.086;0.195074
0.6;31.9755;0.195652
0.7;31.8723;0.201008
0.8;31.7695;0.206216
0.9;31.6676;0.211062
1;31.5661;0.215663
1.1;31.4624;0.222422
1.2;31.3586;0.229181
1.3;31.2551;0.235919
1.4;31.1518;0.242634
1.5;31.0486;0.249308
1.6;30.9456;0.255941
1.7;30.8429;0.262513
1.8;30.7378;0.266041
1.9;30.6328;0.269552
2;30.5279;0.273034
2.1;30.4232;0.276491
2.2;30.3211;0.27646
2.3;30.2191;0.276429
2.4;30.117;0.276398
2.5;30.0149;0.276366
2.6;29.9129;0.276335
2.7;29.8108;0.276304
2.8;29.7088;0.276273
2.9;29.5974;0.28173
3;29.4861;0.287187
3.1;29.3747;0.292644
3.2;29.2634;0.298101
3.3;29.152;0.303558
3.4;29.0407;0.309015
3.5;28.9293;0.314472
3.6;28.818;0.317631
3.7;28.7068;0.319366
3.8;28.596;0.320211
3.9;28.4856;0.320621
4;28.3796;0.318627
4.1;28.2737;0.316634
4.2;28.1677;0.31464
4.3;28.0618;0.312647
4.4;27.9559;0.310653
4.5;27.8496;0.310097
4.6;27.7432;0.310037
4.7;27.6371;0.309038
4.8;27.5311;0.307999
4.9;27.4251;0.306928
5;27.3191;0.305832
5.1;27.2035;0.287839
5.2;27.0878;0.269847
5.3;26.9722;0.251855
5.4;26.8566;0.233862
5.5;26.7409;0.21587
5.6;26.6253;0.197877
5.7;26.5097;0.179885
5.8;26.394;0.161893
5.9;26.2784;0.1439
6;26.1628;0.125908
6.1;26.0471;0.107915
6.2;25.9312;0.0919373
6.3;25.8152;0.0759592
6.4;25.6992;0.0599811
6.5;25.5836;0.0448316
6.6;25.4684;0.0308516
6.7;25.3536;0.0174038
6.8;25.239;0.00428939
6.9;25.1247;-0.0086537
7;25.0106;-0.0215552
7.1;24.8967;-0.0345126
7.2;24.7827;-0.0474699
7.3;24.6823;-0.0431911
7.4;24.5818;-0.0389124
7.5;24.4814;-0.0346337
7.6;24.3809;-0.030355
7.7;24.2805;-0.0260763
7.79999;24.18;-0.0217975
7.89999;24.0796;-0.0175188
7.99999;23.9792;-0.0132401
8.09999;23.8787;-0.00896138
8.2;23.7784;-0.003927
8.3;23.6785;0.00278697
8.4;23.5242;0.00965129
8.5;23.3713;0.00977868
8.6;23.2184;0.00990608
8.7;23.0655;0.0100335
8.8;22.9126;0.0101609
8.9;22.7597;0.0102883
9;22.6068;0.0104157
9.1;22.4543;0.0114765
9.2;22.3021;0.0131827
9.3;22.15;0.0152962
9.4;21.9978;0.0176298
9.5;21.8968;0.026401
9.6;21.7969;0.0313528
9.7;21.6971;0.0363047
9.8;21.5972;0.0412565
9.9;21.4973;0.0462084
10;21.3974;0.0511602
10.1;21.2975;0.0561121
10.2;21.1977;0.0610639
10.3;21.0978;0.0660157
10.4;20.9979;0.0709676
10.5;20.898;0.0759194
10.6;20.7722;0.0759844
10.7;20.6463;0.0760493
10.8;20.5205;0.0761142
10.9;20.3946;0.0761792
11;20.2688;0.0762441
11.1;20.1429;0.076309
11.2;20.0171;0.0763739
11.3;19.8912;0.0764389
11.4;19.7654;0.0765038
11.5;19.6396;0.0765687
11.6;19.5137;0.0766337
11.7;19.3864;0.0862479
11.8;19.2591;0.0958621
11.9;19.1317;0.105476
12;19.0044;0.11509
12.1;18.8771;0.124705
12.2;18.7498;0.134319
12.3;18.6224;0.143933
12.4;18.4951;0.153547
12.5;18.3678;0.163161
12.6;18.2404;0.172776
12.7;18.1131;0.18239
12.8;18.0131;0.179779
12.9;17.9132;0.177168
13;17.8132;0.174557
13.1;17.7132;0.171946
13.2;17.6133;0.169335
13.3;17.5133;0.166725
13.4;17.4133;0.164114
13.5;17.3133;0.161503
13.6;17.2134;0.158892
13.7;17.1134;0.156281
13.8;17.0134;0.15367
13.9;16.9134;0.162078
14;16.8134;0.170486
14.1;16.7132;0.179032
14.2;16.6132;0.18744
14.3;16.5131;0.195848
14.4;16.4131;0.204256
14.5;16.3131;0.212663
14.6;16.2131;0.221071
14.7;16.113;0.229479
14.8;16.013;0.237573
14.9;15.9129;0.244843
