0.1;44.3771;-0.56726
0.2;44.2704;-0.56726
0.3;44.1637;-0.56726
0.4;44.057;-0.56726
0.5;43.9503;-0.56726
0.6;43.8436;-0.56726
0.7;43.7369;-0.56726
0.8;43.6302;-0.56726
0.9;43.5235;-0.56726
1;43.4168;-0.56726
1.1;43.3101;-0.56726
1.2;43.2034;-0.56726
1.3;43.0967;-0.56726
1.4;42.99;-0.56726
1.5;42.8832;-0.56726
1.6;42.7765;-0.56726
1.7;42.6698;-0.56726
1.8;42.5631;-0.56726
1.9;42.4564;-0.56726
2;42.3497;-0.56726
2.1;42.243;-0.56726
2.2;42.1363;-0.56726
2.3;42.0296;-0.56726
2.4;41.9229;-0.56726
2.5;41.8156;-0.567135
2.6;41.7074;-0.566846
2.7;41.5985;-0.566487
2.8;41.4891;-0.566131
2.9;41.3792;-0.565828
3;41.2692;-0.56561
3.1;41.159;-0.565499
3.2;41.0494;-0.564873
3.3;40.9397;-0.564187
3.4;40.8299;-0.563444
3.5;40.7201;-0.562646
3.6;40.6102;-0.561798
3.7;40.5003;-0.560904
3.8;40.3904;-0.559966
3.9;40.2805;-0.559012
4;40.1706;-0.558058
4.1;40.0607;-0.557105
4.2;39.9508;-0.556151
4.3;39.8386;-0.554547
4.4;39.7278;-0.55287
4.5;39.6171;-0.551273
4.6;39.5065;-0.549927
4.7;39.3959;-0.548661
4.8;39.2855;-0.547639
4.9;39.1752;-0.546705
5;39.0651;-0.545996
5.1;38.9551;-0.54538
5.2;38.8453;-0.544973
5.3;38.7356;-0.544657
5.4;38.6262;-0.544357
5.5;38.5167;-0.544064
5.6;38.4073;-0.543685
5.7;38.2979;-0.543266
5.8;38.1886;-0.542766
5.9;38.0793;-0.542222
6;37.9702;-0.541601
6.1;37.861;-0.540934
6.2;37.752;-0.540198
6.3;37.643;-0.539412
6.4;37.5341;-0.538566
6.5;37.4236;-0.537413
6.6;37.3142;-0.536304
6.7;37.2048;-0.53531
6.8;37.0955;-0.534519
6.9;36.9864;-0.533846
7;36.8774;-0.533364
7.1;36.7685;-0.532999
7.2;36.6598;-0.532818
7.3;36.5512;-0.532754
7.4;36.4428;-0.532853
7.5;36.3346;-0.533071
7.6;36.2258;-0.533313
7.7;36.1174;-0.533503
7.79999;36.0092;-0.533525
7.89999;35.901;-0.53347
7.99999;35.793;-0.53325
8.09999;35.6851;-0.532956
8.2;35.5774;-0.532502
8.3;35.4697;-0.531979
8.4;35.3623;-0.531304
8.5;35.2549;-0.530566
8.6;35.1477;-0.529687
8.7;35.0402;-0.528666
8.8;34.9349;-0.524389
8.9;34.8299;-0.519967
9;34.725;-0.515437
9.1;34.6203;-0.510776
9.2;34.5158;-0.50602
9.3;34.4116;-0.501151
9.4;34.3076;-0.496204
9.5;34.2038;-0.491166
9.6;34.1003;-0.486068
9.7;33.9971;-0.480909
9.8;33.893;-0.475178
9.9;33.767;-0.489955
10;33.6411;-0.504732
10.1;33.5151;-0.519509
10.2;33.3892;-0.534286
10.3;33.2632;-0.549063
10.4;33.1373;-0.56384
10.5;33.0113;-0.578617
10.6;32.8854;-0.593394
10.7;32.7595;-0.608171
10.8;32.6335;-0.622948
10.9;32.5076;-0.637725
11;32.4084;-0.662332
11.1;32.3085;-0.687304
11.2;32.2082;-0.712668
11.3;32.1079;-0.738331
11.4;32.0076;-0.763993
11.5;31.9074;-0.789656
11.6;31.8071;-0.815318
11.7;31.7068;-0.840981
11.8;31.6074;-0.866623
11.9;31.5096;-0.892004
12;31.4025;-0.921812
12.1;31.2823;-0.926896
12.2;31.1622;-0.93198
