0.1;-19.8138;1.81245
0.2;-19.681;1.81418
0.3;-19.5482;1.81596
0.4;-19.4155;1.81777
0.5;-19.2826;1.8196
0.6;-19.1503;1.82036
0.7;-19.0179;1.82112
0.8;-18.8855;1.82189
0.9;-18.7531;1.82265
1;-18.6207;1.82341
1.1;-18.4883;1.82417
1.2;-18.3559;1.82494
1.3;-18.2597;1.84269
1.4;-18.1636;1.86043
1.5;-18.0674;1.87818
1.6;-17.9713;1.89593
1.7;-17.8752;1.91368
1.8;-17.779;1.93143
1.9;-17.6829;1.94918
2;-17.5867;1.96693
2.1;-17.4906;1.98468
2.2;-17.3945;2.00242
2.3;-17.2983;2.02017
2.4;-17.1469;2.02003
2.5;-16.9955;2.01989
2.6;-16.8441;2.01975
2.7;-16.6927;2.01961
2.8;-16.5413;2.01947
2.9;-16.3899;2.01933
3;-16.2385;2.01919
3.1;-16.0871;2.01905
3.2;-15.9357;2.01891
3.3;-15.7843;2.01877
3.4;-15.6329;2.01863
3.5;-15.4553;2.01847
3.6;-15.2778;2.01831
3.7;-15.1003;2.01814
3.8;-14.9228;2.01798
3.9;-14.7453;2.01781
4;-14.5678;2.01765
4.1;-14.3903;2.01749
4.2;-14.2128;2.01732
4.3;-14.0353;2.01716
4.4;-13.8577;2.01699
4.5;-13.6812;2.01766
4.6;-13.5423;2.00632
4.7;-13.4034;1.99499
4.8;-13.2646;1.98365
4.9;-13.1257;1.97232
5;-12.9868;1.96098
5.1;-12.8487;1.95038
5.2;-12.7113;1.94055
5.3;-12.5743;1.93132
5.4;-12.4375;1.92257
5.5;-12.3009;1.91416
5.6;-12.1643;1.90598
5.7;-12.0353;1.90592
5.8;-11.9063;1.90587
5.9;-11.7773;1.90581
6;-11.6483;1.90575
6.1;-11.5194;1.9057
6.2;-11.3904;1.90564
6.3;-11.2614;1.90558
6.4;-11.1324;1.90552
6.5;-11.0034;1.90547
6.6;-10.8745;1.90541
6.7;-10.7455;1.90535
6.8;-10.6152;1.9053
6.9;-10.485;1.90524
7;-10.3548;1.90518
7.1;-10.2245;1.90512
7.2;-10.0943;1.90507
7.3;-9.96405;1.90501
7.4;-9.83381;1.90495
7.5;-9.70358;1.90489
7.6;-9.57334;1.90483
7.7;-9.4431;1.90478
7.79999;-9.3129;1.90476
7.89999;-9.18317;1.90472
7.99999;-9.05349;1.90475
8.09999;-8.92386;1.90483
8.2;-8.79577;1.90752
8.3;-8.66769;1.91021
8.4;-8.5396;1.9129
8.5;-8.41152;1.91559
8.6;-8.28343;1.91828
8.7;-8.15526;1.92092
8.8;-8.02696;1.92348
8.9;-7.89858;1.92598
9;-7.75275;1.92868
9.1;-7.60535;1.93037
9.2;-7.45667;1.93076
9.3;-7.3076;1.9304
9.4;-7.15777;1.92889
9.5;-7.00785;1.92718
9.6;-6.85744;1.92418
9.7;-6.707;1.92108
9.8;-6.55636;1.91659
9.9;-6.40572;1.91211
10;-6.25514;1.90633
10.1;-6.10871;1.89308
10.2;-5.96187;1.87861
10.3;-5.81501;1.86404
10.4;-5.66728;1.84996
10.5;-5.51951;1.83555
10.6;-5.37173;1.81966
10.7;-5.22399;1.80337
10.8;-5.07654;1.78562
10.9;-4.92924;1.76744
11;-4.78257;1.74788
11.1;-4.63615;1.7279
11.2;-4.50374;1.72095
11.3;-4.37132;1.71401
11.4;-4.239;1.70696
11.5;-4.10654;1.70002
11.6;-4.00612;1.73
11.7;-3.91185;1.76706
11.8;-3.80565;1.78533
11.9;-3.69469;1.79608
12;-3.58256;1.805
12.1;-3.46958;1.81257
12.2;-3.35593;1.81909
12.3;-3.24057;1.82793
12.4;-3.12457;1.83576
12.5;-3.00804;1.84275
12.6;-2.88899;1.84951
12.7;-2.76052;1.85236
12.8;-2.63212;1.8553
12.9;-2.50379;1.85832
13;-2.37559;1.86165
13.1;-2.2486;1.86676
13.2;-2.12297;1.8741
13.3;-1.99733;1.88188
13.4;-1.86947;1.88901
13.5;-1.74172;1.89672
13.6;-1.6102;1.89855
13.7;-1.50642;1.94797
13.8;-1.38045;1.98963
13.9;-1.24565;2.01643
14;-1.10673;2.03491
14.1;-0.967965;2.03683
14.2;-0.831219;2.03678
14.3;-0.694473;2.03674
14.4;-0.557728;2.03669
14.5;-0.457439;1.96716
14.6;-0.357149;1.89764
14.7;-0.270247;1.80766
14.8;-0.242127;1.60964
14.9;-0.169467;1.58465
15;-0.102175;1.57322
15.1;-0.0178298;1.39187
15.2;0.00986476;1.49859
15.3;0.0385422;1.60919
15.4;0.063087;1.74807
15.5;0.112928;1.77658
15.6;0.182335;1.78965
15.7;0.254235;1.80071
15.8;0.391828;1.77114
15.9;0.547921;1.74243
16;0.682553;1.72667
16.1;0.804617;1.72052
16.2;0.926255;1.71541
16.3;1.0469;1.71228
16.4;1.16748;1.7084
16.5;1.28896;1.703
16.6;1.4136;1.7084
16.7;1.54447;1.71016
16.8;1.67651;1.71022
16.9;1.80855;1.71029
17;1.94059;1.71035
17.1;2.06682;1.71809
