0.1;-26.1721;1.48007
0.2;-26.0808;1.4871
0.3;-25.9899;1.49269
0.4;-25.8868;1.49712
0.5;-25.7837;1.50075
0.6;-25.6804;1.50347
0.7;-25.5769;1.50539
0.8;-25.473;1.50643
0.9;-25.3687;1.50674
1;-25.2642;1.50674
1.1;-25.1597;1.50673
1.2;-25.0553;1.50672
1.3;-24.9508;1.50671
1.4;-24.8463;1.5067
1.5;-24.7353;1.50668
1.6;-24.6243;1.50667
1.7;-24.5133;1.50665
1.8;-24.4023;1.50663
1.9;-24.291;1.5071
2;-24.1794;1.50799
2.1;-24.0684;1.50797
2.2;-23.9574;1.50796
2.3;-23.8464;1.50794
2.4;-23.7354;1.50793
2.5;-23.6244;1.50791
2.6;-23.5016;1.50789
2.7;-23.3787;1.50787
2.8;-23.2559;1.50785
2.9;-23.133;1.50783
3;-23.0102;1.50782
3.1;-22.8873;1.5078
3.2;-22.7645;1.50778
3.3;-22.6416;1.50776
3.4;-22.5188;1.50774
3.5;-22.3959;1.50772
3.6;-22.2731;1.5077
3.7;-22.1601;1.50769
3.8;-22.0472;1.50767
3.9;-21.9343;1.50765
4;-21.8214;1.50764
4.1;-21.7085;1.50762
4.2;-21.5955;1.5076
4.3;-21.4826;1.50758
4.4;-21.3697;1.50757
4.5;-21.2568;1.50755
4.6;-21.1439;1.50753
4.7;-21.0309;1.50752
4.8;-20.9127;1.51557
4.9;-20.7945;1.52362
5;-20.6762;1.53167
5.1;-20.558;1.53972
5.2;-20.4398;1.54777
5.3;-20.3215;1.55582
5.4;-20.2033;1.56387
5.5;-20.0851;1.57192
5.6;-19.9668;1.57997
5.7;-19.8486;1.58802
5.8;-19.7304;1.59607
5.9;-19.609;1.59673
6;-19.4877;1.59739
6.1;-19.3663;1.59805
6.2;-19.245;1.59871
6.3;-19.1236;1.59937
6.4;-19.0023;1.60003
6.5;-18.8809;1.60069
6.6;-18.7596;1.60135
6.7;-18.6382;1.60201
6.8;-18.5169;1.60267
6.9;-18.3955;1.60333
7;-18.2846;1.60326
7.1;-18.1736;1.6032
7.2;-18.0627;1.60314
7.3;-17.9518;1.60307
7.4;-17.8408;1.60301
7.5;-17.7299;1.60294
7.6;-17.619;1.60288
7.7;-17.508;1.60282
7.79999;-17.3971;1.60275
7.89999;-17.2862;1.60269
7.99999;-17.1752;1.60263
8.09999;-17.0868;1.58548
8.2;-16.9985;1.56834
8.3;-16.9101;1.5512
8.4;-16.8217;1.53406
8.5;-16.7334;1.51692
8.6;-16.645;1.49978
8.7;-16.5558;1.48374
8.8;-16.4652;1.47075
8.9;-16.3745;1.45973
9;-16.2843;1.44939
9.1;-16.1942;1.43904
9.2;-16.0606;1.4195
9.3;-15.9249;1.3995
9.4;-15.7895;1.37968
9.5;-15.654;1.35986
9.6;-15.5185;1.34005
9.7;-15.3831;1.32023
9.8;-15.247;1.30048
9.9;-15.1112;1.27953
10;-14.9763;1.25608
10.1;-14.842;1.23152
10.2;-14.7078;1.20684
10.3;-14.6179;1.21123
10.4;-14.528;1.21562
10.5;-14.4381;1.22001
10.6;-14.3482;1.2244
10.7;-14.2583;1.22879
10.8;-14.1684;1.23318
10.9;-14.0784;1.23757
11;-13.9885;1.24196
11.1;-13.8986;1.24635
11.2;-13.8087;1.25074
11.3;-13.7188;1.25513
11.4;-13.6077;1.29406
11.5;-13.4967;1.33299
11.6;-13.3856;1.37192
11.7;-13.2745;1.41086
11.8;-13.1635;1.44979
11.9;-13.0524;1.48872
12;-12.9413;1.52766
12.1;-12.8302;1.56659
12.2;-12.7198;1.60418
12.3;-12.6095;1.63955
12.4;-12.4973;1.67201
12.5;-12.4051;1.65435
12.6;-12.3123;1.6358
12.7;-12.2194;1.61658
12.8;-12.1266;1.59693
12.9;-12.0338;1.57725
13;-11.9411;1.55756
13.1;-11.8483;1.53788
13.2;-11.7521;1.51431
13.3;-11.656;1.49075
13.4;-11.5607;1.46739
13.5;-11.4662;1.44434
13.6;-11.3695;1.42826
13.7;-11.2733;1.41233
13.8;-11.1781;1.39674
13.9;-11.0835;1.38142
14;-10.9898;1.36664
14.1;-10.8967;1.35229
14.2;-10.8044;1.33867
14.3;-10.7098;1.31386
14.4;-10.62;1.2998
14.5;-10.5305;1.28903
14.6;-10.4407;1.28368
14.7;-10.3074;1.2838
14.8;-10.1741;1.28391
14.9;-10.0408;1.28403
15;-9.90749;1.28414
15.1;-9.7742;1.28426
15.2;-9.6409;1.28437
15.3;-9.50761;1.28449
15.4;-9.37432;1.2846
15.5;-9.24103;1.28472
15.6;-9.10773;1.28483
15.7;-8.97444;1.28495
15.8;-8.88455;1.28969
15.9;-8.79465;1.29443
16;-8.70476;1.29917
16.1;-8.61487;1.30392
16.2;-8.52497;1.30866
16.3;-8.43508;1.3134
16.4;-8.34518;1.31814
16.5;-8.25529;1.32288
16.6;-8.16539;1.32763
16.7;-8.0755;1.33237
16.8;-7.9856;1.33711
16.9;-7.85924;1.33719
17;-7.73288;1.33727
17.1;-7.60652;1.33735
17.2;-7.48016;1.33743
17.3;-7.3538;1.33751
17.4;-7.22744;1.33758
17.5;-7.10108;1.33766
17.6;-6.97471;1.33774
17.7;-6.84835;1.33782
17.8;-6.72199;1.3379
17.9;-6.59563;1.33798
18;-6.48829;1.33805
18.1;-6.38094;1.33811
18.2;-6.2736;1.33818
18.3;-6.16625;1.33825
18.4;-6.05891;1.33831
18.5;-5.95157;1.33838
18.6;-5.84422;1.33845
18.7;-5.73688;1.33852
18.8;-5.62954;1.33858
18.9;-5.52219;1.33865
19;-5.41485;1.33872
19.1;-5.30975;1.33878
19.2;-5.20465;1.33885
19.3;-5.09674;1.33947
19.4;-4.98617;1.34008
19.5;-4.87385;1.34019
19.6;-4.76057;1.33951
19.7;-4.64737;1.33918
19.8;-4.53285;1.34158
19.9;-4.4177;1.34513
20;-4.29982;1.34906
20.1;-4.18075;1.35242
20.2;-4.06117;1.35478
20.3;-3.94474;1.35813
20.4;-3.82924;1.36449
20.5;-3.71404;1.37055
20.6;-3.5991;1.37481
20.7;-3.48418;1.38168
20.8;-3.36997;1.38446
20.9;-3.2537;1.39369
21;-3.13611;1.40843
21.1;-3.01729;1.42759
21.2;-2.8971;1.45158
21.3;-2.77695;1.53131
21.4;-2.66001;1.60119
21.5;-2.5466;1.66931
21.6;-2.43523;1.735
21.7;-2.32035;1.80197
21.8;-2.2067;1.86921
21.9;-2.09367;1.93678
22;-1.9813;2.00475
22.1;-1.87419;2.08876
22.2;-1.7345;2.1482
22.3;-1.59481;2.20764
22.4;-1.45511;2.26708
22.5;-1.31191;2.32797
22.6;-1.16441;2.38957
22.7001;-1.01308;2.45092
22.8001;-0.871226;2.50074
22.9001;-0.731921;2.54059
23.0001;-0.678864;2.54976
23.1001;-0.630168;2.55765
23.2001;-0.581082;2.56862
