0.1;-36.8739;2.01215
0.2;-36.7613;2.00947
0.3;-36.6487;2.00678
0.4;-36.536;2.00408
0.5;-36.417;2.01491
0.6;-36.3004;2.02398
0.7;-36.1843;2.03173
0.8;-36.0715;2.03457
0.9;-35.9589;2.03695
1;-35.8507;2.03412
1.1;-35.7425;2.03105
1.2;-35.6344;2.02799
1.3;-35.5263;2.02511
1.4;-35.4183;2.02248
1.5;-35.3104;2.02003
1.6;-35.2025;2.0177
1.7;-35.0947;2.01545
1.8;-34.9869;2.01325
1.9;-34.8792;2.01106
2;-34.7715;2.00887
2.1;-34.6633;2.00378
2.2;-34.5551;1.99868
2.3;-34.4469;1.99359
2.4;-34.3386;1.98826
2.5;-34.2303;1.9829
2.6;-34.1221;1.9775
2.7;-34.0138;1.97209
2.8;-33.9055;1.96662
2.9;-33.7973;1.96114
3;-33.6891;1.95561
3.1;-33.5809;1.95005
3.2;-33.4727;1.95365
3.3;-33.3646;1.95725
3.4;-33.2564;1.96085
3.5;-33.1483;1.96445
3.6;-33.0401;1.96805
3.7;-32.932;1.97174
3.8;-32.824;1.9756
3.9;-32.7161;1.97957
4;-32.6083;1.98364
4.1;-32.5005;1.98779
4.2;-32.3928;1.992
4.3;-32.2869;1.99358
4.4;-32.1811;1.99518
4.5;-32.0753;1.99677
4.6;-31.9684;1.99679
4.7;-31.8614;1.9968
4.8;-31.7545;1.99681
4.9;-31.6475;1.99682
5;-31.5406;1.99683
5.1;-31.4336;1.99684
5.2;-31.3267;1.99685
5.3;-31.2197;1.99686
5.4;-31.1044;1.99687
5.5;-30.989;1.99688
5.6;-30.8737;1.99689
5.7;-30.7583;1.9969
5.8;-30.6429;1.9969
5.9;-30.5276;1.99691
6;-30.4122;1.99692
6.1;-30.2969;1.99693
6.2;-30.1816;1.99709
6.3;-30.0665;1.99752
6.4;-29.9516;1.99817
6.5;-29.844;1.99412
6.6;-29.7365;1.9902
6.7;-29.6292;1.98638
6.8;-29.5211;1.98156
6.9;-29.413;1.97675
7;-29.3049;1.97194
7.1;-29.1968;1.96712
7.2;-29.0887;1.96231
7.3;-28.9806;1.9575
7.4;-28.8725;1.95269
7.5;-28.7644;1.94787
7.6;-28.6439;1.96046
7.7;-28.5234;1.97306
7.79999;-28.403;1.98565
7.89999;-28.2825;1.99824
7.99999;-28.1621;2.01084
8.09999;-28.0416;2.02343
8.2;-27.9211;2.03602
8.3;-27.8007;2.04861
8.4;-27.6802;2.06121
8.5;-27.5598;2.0738
8.6;-27.4393;2.08639
8.7;-27.3254;2.08635
8.8;-27.2121;2.08665
8.9;-27.0998;2.0875
9;-26.9882;2.08881
9.1;-26.8769;2.09039
9.2;-26.7661;2.09228
9.3;-26.6555;2.09442
9.4;-26.5452;2.09678
9.5;-26.435;2.09931
9.6;-26.3249;2.10197
9.7;-26.2148;2.10475
9.8;-26.097;2.11454
9.9;-25.9791;2.12433
10;-25.8612;2.13412
10.1;-25.7433;2.14391
10.2;-25.6222;2.15117
10.3;-25.5011;2.15843
10.4;-25.38;2.16569
10.5;-25.2588;2.1729
10.6;-25.1375;2.18011
10.7;-25.016;2.18725
10.8;-24.8945;2.19439
10.9;-24.784;2.18692
11;-24.6734;2.17945
11.1;-24.5628;2.17183
11.2;-24.4522;2.16417
11.3;-24.3418;2.15658
11.4;-24.2314;2.14898
11.5;-24.121;2.14128
11.6;-24.0106;2.13357
11.7;-23.9001;2.12577
11.8;-23.7897;2.11796
11.9;-23.6793;2.11005
12;-23.5695;2.11462
12.1;-23.4597;2.1192
12.2;-23.3499;2.12377
12.3;-23.24;2.12834
12.4;-23.1302;2.13291
12.5;-23.0204;2.13748
12.6;-22.9106;2.14205
12.7;-22.8008;2.14662
12.8;-22.691;2.1512
12.9;-22.5812;2.15577
13;-22.4714;2.16034
13.1;-22.3533;2.16314
13.2;-22.2352;2.16594
13.3;-22.1171;2.16875
13.4;-21.999;2.17155
13.5;-21.8809;2.17435
13.6;-21.763;2.17738
13.7;-21.6454;2.18071
13.8;-21.5281;2.18429
13.9;-21.411;2.18807
14;-21.2941;2.192
14.1;-21.1772;2.19605
14.2;-21.069;2.19892
14.3;-20.9609;2.20178
14.4;-20.8527;2.20465
14.5;-20.7445;2.20752
14.6;-20.6364;2.21038
14.7;-20.5282;2.21325
14.8;-20.42;2.21611
14.9;-20.3118;2.21898
15;-20.2037;2.22184
15.1;-20.0955;2.22471
15.2;-19.9873;2.22757
15.3;-19.8792;2.22912
15.4;-19.7712;2.23078
15.5;-19.6633;2.23255
15.6;-19.5555;2.23439
15.7;-19.4473;2.23583
15.8;-19.3391;2.23727
15.9;-19.2309;2.23871
16;-19.1227;2.24016
16.1;-19.0145;2.2416
16.2;-18.9063;2.24304
16.3;-18.7981;2.24448
16.4;-18.6911;2.26052
16.5;-18.5841;2.27654
16.6;-18.477;2.29256
16.7;-18.37;2.30859
16.8;-18.2625;2.325
16.9;-18.1545;2.3418
17;-18.0463;2.35886
17.1;-17.938;2.37608
17.2;-17.8297;2.39335
17.3;-17.7215;2.41061
17.4;-17.6132;2.42788
17.5;-17.4836;2.42763
17.6;-17.354;2.42738
17.7;-17.2243;2.42713
17.8;-17.0947;2.42688
17.9;-16.965;2.42663
18;-16.8354;2.42639
18.1;-16.7058;2.42614
18.2;-16.5761;2.42589
18.3;-16.4465;2.42564
18.4;-16.3169;2.42539
18.5;-16.1872;2.42514
18.6;-16.0505;2.42488
18.7;-15.9137;2.42462
18.8;-15.777;2.42436
18.9;-15.6402;2.4241
19;-15.5035;2.42383
19.1;-15.3667;2.42357
19.2;-15.23;2.42331
19.3;-15.0932;2.42305
19.4;-14.9565;2.42279
19.5;-14.8197;2.42252
19.6;-14.683;2.42226
19.7;-14.5605;2.41856
19.8;-14.438;2.41486
19.9;-14.3156;2.41116
20;-14.1931;2.40746
20.1;-14.0706;2.40376
20.2;-13.9482;2.40006
20.3;-13.8257;2.39636
20.4;-13.7032;2.39266
20.5;-13.5807;2.38896
20.6;-13.4583;2.38526
20.7;-13.3358;2.38156
20.8;-13.2225;2.38136
20.9;-13.1092;2.38117
21;-12.9959;2.38097
21.1;-12.8826;2.38077
21.2;-12.7693;2.38058
21.3;-12.656;2.38038
21.4;-12.5427;2.38018
21.5;-12.4294;2.37999
21.6;-12.3162;2.37979
21.7;-12.2029;2.37959
21.8;-12.0896;2.3794
21.9;-11.9668;2.37918
22;-11.844;2.37897
22.1;-11.7212;2.37876
22.2;-11.5985;2.37854
22.3;-11.4757;2.37833
22.4;-11.3529;2.37812
22.5;-11.2301;2.37791
22.6;-11.1073;2.37769
22.7001;-10.9846;2.37748
22.8001;-10.8618;2.37727
22.9001;-10.739;2.37705
23.0001;-10.5731;2.34956
23.1001;-10.4071;2.32207
23.2001;-10.2408;2.29688
23.3001;-10.0733;2.27498
23.4001;-9.90333;2.25739
23.5001;-9.73227;2.23969
23.6001;-9.5612;2.22199
23.7001;-9.39013;2.20429
23.8001;-9.21907;2.1866
23.9001;-9.048;2.1689
24.0001;-8.88247;2.14948
24.1001;-8.75258;2.14967
24.2001;-8.62269;2.14986
24.3001;-8.47382;2.16477
24.4001;-8.32861;2.1734
24.5001;-8.18837;2.17739
24.6001;-8.05529;2.17801
24.7001;-7.92568;2.17793
24.8001;-7.79607;2.17784
24.9001;-7.65994;2.17418
25.0001;-7.52381;2.17052
25.1001;-7.38691;2.16826
25.2001;-7.23447;2.1691
25.3001;-7.0823;2.17058
25.4001;-6.93105;2.1766
25.5001;-6.78046;2.18239
25.6001;-6.62999;2.18832
25.7001;-6.48045;2.19512
25.8001;-6.32307;2.20984
25.9001;-6.16796;2.22309
26.0001;-6.01816;2.23376
26.1001;-5.86761;2.24421
26.2001;-5.7218;2.25422
26.3001;-5.60113;2.2623
26.4001;-5.48046;2.26881
26.5001;-5.35909;2.27583
26.6001;-5.23752;2.2822
26.7001;-5.11447;2.29024
26.8001;-4.99052;2.29916
26.9001;-4.86606;2.30851
27.0001;-4.74128;2.31802
27.1001;-4.6182;2.32756
27.2001;-4.49525;2.33711
27.3001;-4.37248;2.34665
27.4001;-4.2539;2.35909
27.5001;-4.1358;2.36973
27.6001;-4.01797;2.37927
27.7001;-3.90032;2.38807
27.8001;-3.78285;2.39619
27.9001;-3.66549;2.40367
28.0001;-3.54824;2.41049
28.1001;-3.43111;2.41662
28.2001;-3.31313;2.42238
28.3001;-3.19515;2.42814
28.4001;-3.07718;2.43392
28.5001;-2.95466;2.43366
