0.1;37.268;0.581545
0.2;37.1257;0.603278
0.3;36.9834;0.625011
0.4;36.8411;0.646744
0.5;36.6988;0.668477
0.6;36.5566;0.69021
0.7;36.4143;0.711943
0.8;36.272;0.733675
0.9;36.1297;0.755408
1;35.9874;0.777141
1.1;35.8479;0.789604
1.2;35.7084;0.802067
1.3;35.569;0.81453
1.4;35.4295;0.826993
1.5;35.29;0.839456
1.6;35.1505;0.851919
1.7;35.0128;0.866024
1.8;34.8762;0.881653
1.9;34.7367;0.894116
2;34.5972;0.906579
2.1;34.4578;0.919042
2.2;34.3284;0.90659
2.3;34.1991;0.894138
2.4;34.0702;0.881933
2.5;33.942;0.870053
2.6;33.8143;0.858386
2.7;33.6871;0.846848
2.8;33.5601;0.835371
2.9;33.4334;0.823906
3;33.3074;0.812781
3.1;33.1816;0.801639
3.2;33.0559;0.79046
3.3;32.9281;0.789354
3.4;32.8004;0.788278
3.5;32.6727;0.787225
3.6;32.545;0.786191
3.7;32.4174;0.785173
3.8;32.2899;0.784167
3.9;32.1623;0.783171
4;32.0348;0.782183
4.1;31.9169;0.786024
4.2;31.7991;0.789865
4.3;31.6812;0.793708
4.4;31.562;0.802958
4.5;31.4423;0.812453
4.6;31.3223;0.822063
4.7;31.2018;0.831864
4.8;31.081;0.84176
4.9;30.9596;0.851785
5;30.8378;0.861867
5.1;30.7154;0.872
5.2;30.5875;0.877579
5.3;30.4595;0.883153
5.4;30.3314;0.888685
5.5;30.2019;0.891958
5.6;30.0722;0.895236
5.7;29.9425;0.898514
5.8;29.8125;0.901786
5.9;29.6826;0.905056
6;29.5524;0.908307
6.1;29.4223;0.911552
6.2;29.2919;0.914766
6.3;29.1661;0.923826
6.4;29.0388;0.932368
6.5;28.9111;0.940803
6.6;28.783;0.954541
6.7;28.6546;0.967891
6.8;28.5253;0.979794
6.9;28.396;0.991242
7;28.2665;1.00245
7.1;28.137;1.01366
7.2;28.0075;1.02486
7.3;27.8781;1.03607
7.4;27.7486;1.04728
7.5;27.6191;1.05848
7.6;27.4897;1.06969
7.7;27.3579;1.09346
7.79999;27.2262;1.11719
7.89999;27.0921;1.1391
7.99999;26.9564;1.16018
8.09999;26.8195;1.18115
8.2;26.6821;1.20251
8.3;26.545;1.22304
8.4;26.4076;1.24439
8.5;26.2702;1.26575
8.6;26.1327;1.2871
8.7;25.983;1.28145
8.8;25.8209;1.2761
8.9;25.6588;1.27074
9;25.4967;1.26538
9.1;25.3346;1.26002
9.2;25.1725;1.25467
9.3;25.0108;1.25149
9.4;24.8608;1.26806
9.5;24.7147;1.28534
9.6;24.5791;1.29514
9.7;24.4435;1.30494
9.8;24.3079;1.31475
9.9;24.1723;1.32455
10;24.0367;1.33436
10.1;23.9011;1.34429
10.2;23.7656;1.35425
10.3;23.6302;1.36433
10.4;23.4947;1.37444
10.5;23.3594;1.38467
10.6;23.2274;1.39428
10.7;23.1053;1.3496
10.8;22.9833;1.30491
10.9;22.8613;1.26023
11;22.7392;1.21554
11.1;22.6172;1.17086
11.2;22.4952;1.12617
11.3;22.3732;1.08149
11.4;22.2511;1.0368
11.5;22.1293;0.992219
11.6;22.0092;0.948761
11.7;21.8939;0.925359
11.8;21.7779;0.898042
11.9;21.6618;0.873985
12;21.5455;0.852977
12.1;21.429;0.834761
12.2;21.3123;0.819015
12.3;21.1953;0.805343
12.4;21.0781;0.793271
12.5;20.9608;0.782302
12.6;20.8434;0.77206
12.7;20.7259;0.762132
12.8;20.6067;0.728795
12.9;20.481;0.752292
13;20.3554;0.77251
13.1;20.2299;0.790176
13.2;20.104;0.801514
13.3;19.9775;0.809139
13.4;19.8504;0.815246
13.5;19.7229;0.820555
13.6;19.5949;0.825379
13.7;19.4659;0.832028
13.8;19.3359;0.839764
13.9;19.2043;0.831105
14;19.0831;0.835274
14.1;18.962;0.839443
14.2;18.8409;0.843611
14.3;18.7197;0.84778
14.4;18.5986;0.851949
14.5;18.4775;0.856117
14.6;18.3564;0.860286
14.7;18.2352;0.864455
14.8;18.1141;0.868623
14.9;17.993;0.872792
15;17.8718;0.876961
15.1;17.7822;0.768008
15.2;17.6865;0.685829
15.3;17.5897;0.608478
15.4;17.4918;0.535944
15.5;17.3865;0.464197
15.6;17.2801;0.392365
15.7;17.1718;0.320543
15.8;17.0635;0.248721
15.9;16.9552;0.176899
16;16.8281;0.16185
16.1;16.699;0.148324
16.2;16.5695;0.13308
16.3;16.4395;0.116284
16.4;16.309;0.0983388
16.5;16.178;0.0795692
16.6;16.0466;0.0602341
16.7;15.9146;0.0405394
16.8;15.7823;0.0206357
16.9;15.6496;0.000457382
