0.1;-17.6146;1.67842
0.2;-17.5117;1.74323
0.3;-17.4062;1.8112
0.4;-17.2986;1.88097
0.5;-17.1873;1.95272
0.6;-17.0633;1.95156
0.7;-16.9393;1.95041
0.8;-16.8164;1.95535
0.9;-16.6937;1.96162
1;-16.5628;1.9649
1.1;-16.4318;1.96869
1.2;-16.3008;1.97281
1.3;-16.1698;1.97715
1.4;-16.0389;1.98159
1.5;-15.9079;1.98604
1.6;-15.777;1.9905
1.7;-15.6372;1.99354
1.8;-15.4973;1.99665
1.9;-15.3586;1.99645
2;-15.22;1.99624
2.1;-15.0813;1.99603
2.2;-14.9426;1.99583
2.3;-14.8049;1.99553
2.4;-14.6685;1.99513
2.5;-14.5331;1.99464
2.6;-14.3984;1.99408
2.7;-14.2645;1.99347
2.8;-14.1346;1.99279
2.9;-14.0051;1.99208
3;-13.876;1.99134
3.1;-13.7472;1.99059
3.2;-13.621;1.98896
3.3;-13.495;1.98763
3.4;-13.3691;1.98662
3.5;-13.2432;1.9859
3.6;-13.1174;1.98543
3.7;-12.9916;1.98519
3.8;-12.8657;1.9847
3.9;-12.7399;1.98867
4;-12.6141;1.99265
4.1;-12.488;1.9965
4.2;-12.3618;2.00033
4.3;-12.2359;2.00385
4.4;-12.1099;2.00737
4.5;-11.9837;2.0108
4.6;-11.8575;2.0142
4.7;-11.7311;2.01752
4.8;-11.6047;2.02083
4.9;-11.478;2.02406
5;-11.3517;2.02904
5.1;-11.2253;2.03397
5.2;-11.0988;2.03887
5.3;-10.9722;2.04371
5.4;-10.8444;2.04927
5.5;-10.7166;2.05485
5.6;-10.5888;2.06047
5.7;-10.461;2.06612
5.8;-10.3332;2.07181
5.9;-10.2054;2.07752
6;-10.0776;2.08328
6.1;-9.9486;2.05613
6.2;-9.8188;2.03017
6.3;-9.68828;2.00498
6.4;-9.55719;1.98023
6.5;-9.42566;1.95563
6.6;-9.29384;1.93096
6.7;-9.16197;1.90623
6.8;-9.0301;1.8815
6.9;-8.89823;1.85677
7;-8.76636;1.83204
7.1;-8.64798;1.82612
7.2;-8.52977;1.82379
7.3;-8.41214;1.82208
7.4;-8.29453;1.82028
7.5;-8.17673;1.8195
7.6;-8.05883;1.81935
7.7;-7.94086;1.81957
7.79999;-7.82295;1.81943
7.89999;-7.70507;1.81914
7.99999;-7.5872;1.81878
8.09999;-7.46935;1.81836
8.2;-7.34176;1.80889
8.3;-7.22337;1.83193
8.4;-7.10499;1.85496
8.5;-6.9866;1.878
8.6;-6.86821;1.90104
8.7;-6.75165;1.92314
8.8;-6.6364;1.94479
8.9;-6.52208;1.96631
9;-6.40835;1.98793
9.1;-6.2949;2.00981
9.2;-6.18147;2.03174
9.3;-6.06803;2.05368
9.4;-5.94835;2.07231
9.5;-5.82867;2.09095
9.6;-5.70899;2.10958
9.7;-5.58862;2.12887
9.8;-5.46678;2.14888
9.9;-5.34446;2.16921
10;-5.2213;2.19001
10.1;-5.09756;2.21106
10.2;-4.97289;2.23239
10.3;-4.84756;2.25387
10.4;-4.72124;2.27544
10.5;-4.60248;2.21674
10.6;-4.47859;2.1565
10.7;-4.35791;2.09891
10.8;-4.23986;2.04054
10.9;-4.12274;1.98078
11;-4.00561;1.92101
11.1;-3.88462;1.90931
11.2;-3.76692;1.85667
11.3;-3.6487;1.80976
11.4;-3.52934;1.76621
11.5;-3.40657;1.71957
11.6;-3.31841;1.76594
11.7;-3.23021;1.81258
11.8;-3.142;1.85922
11.9;-3.0538;1.90585
12;-2.9656;1.95249
12.1;-2.8774;1.99913
12.2;-2.78919;2.04577
12.3;-2.69872;2.09384
12.4;-2.60825;2.14192
12.5;-2.51778;2.19
12.6;-2.43044;2.237
12.7;-2.29694;2.23347
12.8;-2.16345;2.22995
12.9;-2.02995;2.22642
13;-1.89646;2.22284
13.1;-1.76298;2.21921
13.2;-1.62952;2.2155
13.3;-1.49607;2.21171
13.4;-1.36159;2.20852
13.5;-1.22708;2.20526
13.6;-1.09255;2.20192
13.7;-0.958011;2.19859
13.8;-0.809125;2.19821
13.9;-0.660238;2.19783
14;-0.511352;2.19745
14.1;-0.362466;2.19707
14.2;-0.21358;2.19669
14.3;-0.0646938;2.19631
14.4;0.0841923;2.19593
14.5;0.233322;2.21135
14.6;0.374452;2.23513
14.7;0.500435;2.28127
14.8;0.622268;2.33498
14.9;0.772693;2.40798
15;0.920511;2.45918
15.1;1.06087;2.50734
15.2;1.172;2.54587
15.3;1.23708;2.5767
15.4;1.30181;2.60136
15.5;1.3601;2.62109
15.6;1.45929;2.63687
15.7;1.55482;2.6495
15.8;1.6526;2.6596
15.9;1.72877;2.66768
16;1.82588;2.67307
16.1;1.92323;2.67754
16.2;2.02075;2.6815
16.3;2.11863;2.68462
16.4;2.21677;2.68728
16.5;2.31546;2.68913
16.6;2.41449;2.69055
16.7;2.51423;2.69126
16.8;2.61441;2.69157
16.9;2.71544;2.6913
17;2.83352;2.69072
17.1;2.9516;2.69015
17.2;3.06968;2.68957
17.3;3.18775;2.68899
17.4;3.30583;2.68842
17.5;3.42391;2.68784
17.6;3.54199;2.68726
17.7;3.66006;2.68669
17.8;3.77814;2.68611
17.9;3.89622;2.68553
18;4.0143;2.68496
18.1;4.14566;2.67784
18.2;4.27702;2.67073
18.3;4.40838;2.66361
18.4;4.53974;2.6565
18.5;4.6711;2.64938
18.6;4.80247;2.64227
18.7;4.93383;2.63515
18.8;5.06519;2.62804
18.9;5.19655;2.62092
19;5.32771;2.61456
19.1;5.45841;2.6101
19.2;5.58994;2.61243
19.3;5.72148;2.61475
19.4;5.85297;2.61726
19.5;5.98421;2.62075
19.6;6.11528;2.62509
19.7;6.24622;2.6302
19.8;6.37709;2.6358
19.9;6.50804;2.64143
20;6.63906;2.64708
20.1;6.77013;2.65275
20.2;6.90166;2.65508
20.3;7.03259;2.64589
20.4;7.16361;2.63674
20.5;7.29473;2.62759
20.6;7.42584;2.61844
20.7;7.55695;2.6093
20.8;7.68807;2.60014
20.9;7.81931;2.59076
21;7.95055;2.58137
21.1;8.08189;2.57174
21.2;8.21323;2.5621
21.3;8.34512;2.55483
21.4;8.49087;2.55419
21.5;8.63663;2.55356
21.6;8.78239;2.55292
21.7;8.92814;2.55229
21.8;9.0739;2.55165
21.9;9.21821;2.55708
22;9.36263;2.56413
22.1;9.50749;2.57223
22.2;9.65212;2.58108
22.3;9.79613;2.59094
22.4;9.93954;2.60157
22.5;10.0686;2.61076
22.6;10.1982;2.61941
22.7001;10.3284;2.62725
22.8001;10.4591;2.63441
22.9001;10.5902;2.6406
23.0001;10.7213;2.63999
23.1001;10.8525;2.63938
23.2001;10.9836;2.63878
23.3001;11.1147;2.63817
23.4001;11.2458;2.63757
23.5001;11.3769;2.63696
23.6001;11.4852;2.61902
23.7001;11.5935;2.60108
23.8001;11.7018;2.58313
23.9001;11.8101;2.56519
24.0001;11.9184;2.54725
24.1001;12.0267;2.52931
24.2001;12.1351;2.51136
24.3001;12.244;2.49338
24.4001;12.3541;2.47525
24.5001;12.465;2.45696
24.6001;12.5765;2.43848
24.7001;12.7042;2.40691
24.8001;12.8319;2.37534
24.9001;12.9596;2.34552
25.0001;13.0875;2.31703
25.1001;13.2159;2.28913
25.2001;13.3436;2.25756
25.3001;13.4713;2.22599
25.4001;13.599;2.19442
25.5001;13.7267;2.16285
25.6001;13.8544;2.13128
25.7001;13.9821;2.09971
25.8001;14.1136;2.1047
25.9001;14.245;2.10969
26.0001;14.3765;2.11468
26.1001;14.5079;2.11967
26.2001;14.6394;2.12466
26.3001;14.7709;2.12965
26.4001;14.9023;2.13465
26.5001;15.0338;2.13964
26.6001;15.1652;2.14463
26.7001;15.2967;2.14962
26.8001;15.4282;2.15461
26.9001;15.5606;2.15694
27.0001;15.6929;2.16201
27.1001;15.8218;2.16734
27.2001;15.949;2.17051
27.3001;16.0743;2.1725
27.4001;16.1978;2.17291
27.5001;16.3203;2.17244
27.6001;16.4622;2.18676
27.7001;16.6011;2.19632
27.8001;16.738;2.20288
27.9001;16.8734;2.20679
28.0001;17.0359;2.30543
28.1001;17.1669;2.30849
28.2001;17.2978;2.31177
28.3001;17.4298;2.31752
28.4001;17.5618;2.32358
28.5001;17.6939;2.32982
28.6001;17.8259;2.33613
28.7001;17.958;2.34165
28.8001;18.0901;2.34719
28.9001;18.2221;2.35271
29.0001;18.3541;2.35826
29.1001;18.4863;2.36249
29.2001;18.6186;2.36709
29.3001;18.7511;2.37211
29.4001;18.8895;2.38644
29.5001;19.0282;2.40033
29.6001;19.1674;2.41393
29.7001;19.3068;2.42692
29.8001;19.4465;2.44026
29.9001;19.5863;2.45293
30.0001;19.7256;2.46421
30.1001;19.8645;2.47448
30.2001;20.0054;2.48393
30.3001;20.1407;2.48774
30.4001;20.2758;2.49127
30.5001;20.4106;2.49444
30.6001;20.5453;2.49741
30.7001;20.68;2.50029
30.8001;20.8147;2.50316
30.9001;20.9508;2.50443
31.0001;21.0868;2.5057
31.1001;21.2229;2.50697
31.2001;21.359;2.50823
31.3001;21.4905;2.50767
31.4001;21.6221;2.50711
31.5001;21.7536;2.50654
31.6001;21.8851;2.50598
31.7001;22.0167;2.50542
31.8001;22.1482;2.50485
31.9001;22.2798;2.50429
32.0001;22.4113;2.50372
32.1001;22.5428;2.50316
32.2001;22.6744;2.5026
32.3001;22.8059;2.50203
32.4001;22.9376;2.50155
32.5001;23.0693;2.50116
32.6001;23.2012;2.50085
32.7001;23.3332;2.5006
32.8001;23.4652;2.50039
32.9001;23.5972;2.50023
33.0001;23.7293;2.5001
33.1001;23.8615;2.50019
33.2001;23.9936;2.50031
33.3001;24.1258;2.50043
33.4001;24.258;2.50057
33.5001;24.3902;2.50071
33.6001;24.5225;2.50086
33.7001;24.6547;2.50101
33.8001;24.7869;2.50117
33.9001;24.9191;2.50132
34.0001;25.0514;2.50148
34.1001;25.1836;2.50163
34.2001;25.3158;2.50184
34.3;25.4481;2.50204
34.4;25.5803;2.50224
34.5;25.7126;2.50244
34.6;25.8448;2.50264
34.7;25.977;2.50283
34.8;26.1092;2.50302
34.9;26.2415;2.50321
35;26.3737;2.5034
35.1;26.5059;2.50358
35.2;26.6381;2.50376
35.3;26.7704;2.50394
35.4;26.9026;2.50412
35.5;27.0348;2.5043
35.6;27.167;2.50447
35.7;27.2992;2.50463
35.8;27.4314;2.5048
35.9;27.5636;2.50496
36;27.6958;2.50512
36.1;27.828;2.50527
36.2;27.9602;2.50542
36.3;28.0924;2.50557
36.4;28.2246;2.50571
36.5;28.3568;2.50586
36.6;28.489;2.50599
36.7;28.6212;2.50613
36.8;28.7533;2.50626
36.9;28.8855;2.50639
37;29.0177;2.50652
37.1;29.1499;2.50664
37.2;29.2821;2.50676
37.3;29.4142;2.50688
37.4;29.5464;2.50699
37.5;29.6786;2.50711
37.6;29.8107;2.50721
37.7;29.9429;2.50732
37.8;30.075;2.50742
37.9;30.2072;2.50753
38;30.3394;2.50762
38.1;30.4715;2.50772
38.2;30.6037;2.50781
38.3;30.7358;2.5079
38.4;30.868;2.50799
38.5;31.0001;2.50807
38.6;31.1322;2.50815
38.7;31.2644;2.50823
38.8;31.3965;2.50831
38.9;31.5286;2.50838
39;31.6608;2.50845
39.1;31.7929;2.50852
39.2;31.925;2.50859
39.3;32.0572;2.50865
39.4;32.1893;2.50871
39.5;32.3214;2.50877
39.6;32.4535;2.50882
39.7;32.5857;2.50888
39.8;32.7178;2.50893
39.9;32.8499;2.50898
40;32.982;2.50902
40.1;33.1141;2.50907
40.2;33.2462;2.50911
40.3;33.3783;2.50915
40.4;33.5104;2.50918
40.5;33.6425;2.50922
40.6;33.7746;2.50925
40.7;33.9067;2.50928
40.7999;34.0388;2.50931
