0.1;18.3121;1.83745
0.2;18.2001;1.8417
0.3;18.0673;1.84201
0.4;17.9345;1.84232
0.5;17.8018;1.84263
0.6;17.669;1.84294
0.7;17.5362;1.84325
0.8;17.4034;1.84356
0.9;17.2706;1.84387
1;17.1379;1.84418
1.1;17.0051;1.84449
1.2;16.8723;1.8448
1.3;16.7397;1.84552
1.4;16.6277;1.84717
1.5;16.5156;1.84881
1.6;16.4036;1.85046
1.7;16.2916;1.8521
1.8;16.1795;1.85374
1.9;16.0675;1.85539
2;15.9554;1.85703
2.1;15.8434;1.85868
2.2;15.7314;1.86032
2.3;15.6193;1.86197
2.4;15.5073;1.86361
2.5;15.3793;1.8588
2.6;15.2514;1.85398
2.7;15.1234;1.84916
2.8;14.9955;1.84435
2.9;14.8675;1.83953
3;14.7396;1.83472
3.1;14.6116;1.8299
3.2;14.4837;1.82509
3.3;14.3557;1.82027
3.4;14.2278;1.81546
3.5;14.0998;1.81064
3.6;13.9879;1.81741
3.7;13.876;1.82418
3.8;13.7641;1.83095
3.9;13.6522;1.83772
4;13.5402;1.84449
4.1;13.4283;1.85126
4.2;13.3164;1.85803
4.3;13.2045;1.8648
4.4;13.0926;1.87157
4.5;12.9807;1.87833
4.6;12.8687;1.8851
4.7;12.7567;1.88984
4.8;12.6446;1.895
4.9;12.5324;1.903
5;12.4206;1.91283
5.1;12.3094;1.92357
5.2;12.1988;1.93452
5.3;12.0881;1.94547
5.4;11.9775;1.95642
5.5;11.8596;1.98274
5.6;11.7417;2.00907
5.7;11.6238;2.0354
5.8;11.4725;2.08221
5.9;11.3232;2.13002
6;11.1757;2.17912
6.1;11.029;2.22933
6.2;10.8822;2.28031
6.3;10.7354;2.33139
6.4;10.5886;2.38247
6.5;10.4418;2.43355
6.6;10.2905;2.48037
6.7;10.1392;2.5243
6.8;9.98795;2.55944
6.9;9.89699;2.50531
7;9.80602;2.45118
7.1;9.71506;2.39706
7.2;9.62375;2.34257
7.3;9.52762;2.28486
7.4;9.43149;2.22715
7.5;9.33537;2.16943
7.6;9.23924;2.11172
7.7;9.15423;2.05142
7.79999;9.06922;1.99112
7.89999;8.98421;1.93082
7.99999;8.89611;1.89374
8.09999;8.8045;1.85524
8.2;8.71213;1.81656
8.3;8.61589;1.77762
8.4;8.5185;1.73881
8.5;8.4173;1.7011
8.6;8.31484;1.66404
8.7;8.20757;1.63142
8.8;8.10029;1.59881
8.9;7.99302;1.56619
9;7.91994;1.63181
9.1;7.84686;1.69743
9.2;7.77378;1.76306
9.3;7.69676;1.8323
9.4;7.61303;1.90481
9.5;7.52783;1.9777
9.6;7.44263;2.05059
9.7;7.35744;2.12348
9.8;7.25305;2.08256
9.9;7.14887;2.04174
10;7.04523;2.00123
10.1;6.94185;1.96095
10.2;6.83854;1.92082
10.3;6.73525;1.88074
10.4;6.63195;1.84066
10.5;6.52865;1.80059
10.6;6.42535;1.76051
10.7;6.32205;1.72044
10.8;6.21864;1.68029
10.9;6.10959;1.67595
11;6.00055;1.6716
11.1;5.89151;1.66724
11.2;5.78247;1.66288
11.3;5.67344;1.65853
11.4;5.5644;1.65417
11.5;5.45536;1.64981
11.6;5.34633;1.64543
11.7;5.23731;1.64103
11.8;5.12829;1.6366
11.9;5.01927;1.63216
12;4.91481;1.63017
12.1;4.81035;1.62817
12.2;4.70589;1.62618
12.3;4.60142;1.62419
12.4;4.49696;1.6222
12.5;4.3925;1.6202
12.6;4.28804;1.61821
12.7;4.18358;1.61611
12.8;4.07913;1.61368
12.9;3.97467;1.61113
13;3.8702;1.60833
13.1;3.7437;1.58125
13.2;3.61682;1.54022
13.3;3.48874;1.49821
13.4;3.32558;1.49006
13.5;3.15662;1.48926
13.6;2.9899;1.48075
13.7;2.82369;1.46677
13.8;2.65575;1.44634
13.9;2.52688;1.43956
14;2.41574;1.42412
14.1;2.30829;1.4067
14.2;2.20218;1.37217
14.3;2.09607;1.33764
14.4;1.96708;1.33721
14.5;1.84002;1.33696
14.6;1.73367;1.33373
14.7;1.64699;1.30285
14.8;1.5696;1.26945
14.9;1.49436;1.23604
15;1.42329;1.18487
15.1;1.35261;1.13375
15.2;1.27922;1.09356
15.3;1.20101;1.03089
15.4;1.11902;0.970712
15.5;1.04226;0.905042
15.6;0.96579;0.845112
15.7;0.898953;0.807153
15.8;0.828219;0.769871
15.9;0.75863;0.720065
16;0.682416;0.669384
16.1;0.601479;0.615989
16.2;0.521151;0.563277
16.3;0.436799;0.511069
16.4;0.345564;0.455031
16.5;0.251613;0.398654
16.6;0.159693;0.344409
16.7;0.0615696;0.285975
16.8;-0.0365538;0.22754
16.9;-0.134677;0.169105
17;-0.237897;0.120384
17.1;-0.330078;0.0738717
17.2;-0.407009;0.0632087
17.3;-0.482689;0.0438486
17.4;-0.559087;0.0194828
17.5;-0.635389;-0.00629113
17.6;-0.709674;-0.029123
17.7;-0.786603;-0.0613842
17.8;-0.862842;-0.0924267
17.9;-0.940776;-0.123098
18;-1.02632;-0.161581
18.1;-1.11538;-0.211574
18.2;-1.20804;-0.262175
18.3;-1.31928;-0.310018
18.4;-1.42162;-0.35205
18.5;-1.5186;-0.387163
18.6;-1.61206;-0.418219
18.7;-1.70614;-0.445984
18.8;-1.79593;-0.472373
18.9;-1.8832;-0.506149
19;-1.97022;-0.543563
19.1;-2.05194;-0.579835
19.2;-2.131;-0.61485
19.3;-2.19489;-0.64471
19.4;-2.26412;-0.681384
19.5;-2.33665;-0.721346
19.6;-2.41212;-0.761608
19.7;-2.49486;-0.809849
19.8;-2.58689;-0.8619
19.9;-2.6846;-0.913862
20;-2.78296;-0.955916
20.1;-2.85772;-1.00161
20.2;-2.9328;-1.04001
20.3;-3.00879;-1.0641
20.4;-3.11379;-1.10549
20.5;-3.22519;-1.15685
20.6;-3.31738;-1.20777
20.7;-3.40534;-1.25528
20.8;-3.49427;-1.29795
20.9;-3.58345;-1.34247
21;-3.67598;-1.37534
21.1;-3.76895;-1.41161
21.2;-3.88013;-1.44603
21.3;-3.98979;-1.4776
21.4;-4.10318;-1.49187
21.5;-4.21816;-1.50339
21.6;-4.33305;-1.52026
21.7;-4.44427;-1.54129
21.8;-4.55408;-1.56665
21.9;-4.66439;-1.59444
22;-4.77511;-1.63286
22.1;-4.88748;-1.66756
22.2;-5.00072;-1.6992
22.3;-5.12617;-1.70868
22.4;-5.24992;-1.71707
22.5;-5.36931;-1.72869
22.6;-5.48411;-1.73868
22.7001;-5.59882;-1.74819
22.8001;-5.71947;-1.72819
22.9001;-5.83783;-1.71058
23.0001;-5.95469;-1.69226
23.1001;-6.06855;-1.68124
23.2001;-6.1819;-1.67235
23.3001;-6.29247;-1.66709
23.4001;-6.39274;-1.65797
23.5001;-6.51923;-1.60632
23.6001;-6.641;-1.56111
23.7001;-6.75305;-1.52628
23.8001;-6.85658;-1.50426
23.9001;-6.97501;-1.46745
24.0001;-7.08397;-1.44109
24.1001;-7.18637;-1.42011
24.2001;-7.29003;-1.40094
24.3001;-7.39523;-1.38351
24.4001;-7.4803;-1.37868
24.5001;-7.55649;-1.39875
24.6001;-7.6247;-1.41719
24.7001;-7.69346;-1.4401
24.8001;-7.79152;-1.45553
24.9001;-7.88798;-1.46931
25.0001;-7.97704;-1.48112
25.1001;-8.06527;-1.49162
25.2001;-8.14999;-1.50154
25.3001;-8.23699;-1.51052
25.4001;-8.3248;-1.51903
25.5001;-8.41379;-1.52587
25.6001;-8.52528;-1.52084
25.7001;-8.63684;-1.52138
25.8001;-8.74841;-1.52193
25.9001;-8.85997;-1.52247
26.0001;-8.97154;-1.52301
26.1001;-9.0831;-1.52355
26.2001;-9.19467;-1.52409
26.3001;-9.30625;-1.52432
26.4001;-9.4179;-1.52351
26.5001;-9.52959;-1.52223
26.6001;-9.64119;-1.52225
26.7001;-9.73363;-1.50034
26.8001;-9.82608;-1.47843
26.9001;-9.91852;-1.45652
27.0001;-10.015;-1.43337
27.1001;-10.1143;-1.41108
27.2001;-10.2173;-1.38695
27.3001;-10.324;-1.36171
27.4001;-10.4263;-1.33124
27.5001;-10.5266;-1.29894
27.6001;-10.6262;-1.2674
27.7001;-10.7242;-1.23631
27.8001;-10.8537;-1.20667
27.9001;-10.9964;-1.19497
28.0001;-11.1396;-1.18548
28.1001;-11.2769;-1.18899
28.2001;-11.3777;-1.15131
28.3001;-11.4701;-1.09742
28.4001;-11.5955;-1.09563
28.5001;-11.721;-1.09383
28.6001;-11.8465;-1.09204
28.7001;-11.972;-1.09025
28.8001;-12.0975;-1.08846
28.9001;-12.2229;-1.08666
29.0001;-12.3484;-1.08487
29.1001;-12.4739;-1.08308
29.2001;-12.6056;-1.07246
29.3001;-12.7375;-1.06159
29.4001;-12.9039;-1.07525
29.5001;-13.061;-1.06981
29.6001;-13.2162;-1.06723
29.7001;-13.3683;-1.06694
29.8001;-13.4876;-1.03509
29.9001;-13.5969;-0.995502
30.0001;-13.7062;-0.955913
30.1001;-13.8643;-0.959717
30.2001;-14.0548;-1.0099
30.3001;-14.2146;-1.0621
30.4001;-14.4057;-1.12103
30.5001;-14.5941;-1.1882
30.6001;-14.7465;-1.22612
30.7001;-14.899;-1.26404
30.8001;-15.0515;-1.30197
30.9001;-15.2024;-1.33753
31.0001;-15.3157;-1.33575
31.1001;-15.4289;-1.33397
31.2001;-15.5421;-1.33219
31.3001;-15.6553;-1.3304
31.4001;-15.7685;-1.32862
31.5001;-15.8817;-1.32684
31.6001;-15.9949;-1.32506
31.7001;-16.1081;-1.32327
31.8001;-16.2213;-1.32149
31.9001;-16.3345;-1.31971
32.0001;-16.4477;-1.31793
32.1001;-16.5614;-1.31629
32.2001;-16.6758;-1.31487
32.3001;-16.7906;-1.31363
32.4001;-16.9058;-1.31254
32.5001;-17.0217;-1.31174
32.6001;-17.1378;-1.31107
32.7001;-17.2541;-1.3105
32.8001;-17.3704;-1.31003
32.9001;-17.4867;-1.30965
33.0001;-17.6031;-1.30934
33.1001;-17.7194;-1.30907
33.2001;-17.8368;-1.30843
33.3001;-17.9542;-1.30779
33.4001;-18.0716;-1.30715
33.5001;-18.189;-1.30651
33.6001;-18.3072;-1.30627
33.7001;-18.4253;-1.30606
33.8001;-18.5434;-1.30586
33.9001;-18.6614;-1.30569
34.0001;-18.7794;-1.30552
34.1001;-18.8972;-1.30537
34.2001;-19.0151;-1.30523
34.3;-19.1311;-1.30577
34.4;-19.2469;-1.30633
34.5;-19.3627;-1.30691
34.6;-19.4784;-1.30749
34.7;-19.5944;-1.3084
34.8;-19.7104;-1.30931
34.9;-19.8262;-1.31026
35;-19.942;-1.31121
35.1;-20.0577;-1.31218
35.2;-20.1733;-1.31315
35.3;-20.2888;-1.31414
35.4;-20.406;-1.3145
35.5;-20.5231;-1.31486
35.6;-20.6402;-1.31522
35.7;-20.7572;-1.31558
35.8;-20.8745;-1.31628
35.9;-20.9917;-1.31698
36;-21.1089;-1.31768
36.1;-21.226;-1.31838
36.2;-21.3431;-1.31909
36.3;-21.4601;-1.3198
36.4;-21.5771;-1.3205
36.5;-21.6959;-1.32054
36.6;-21.8147;-1.32058
36.7;-21.9335;-1.32062
36.8;-22.0522;-1.32066
36.9;-22.1709;-1.32069
37;-22.2896;-1.32072
37.1;-22.4083;-1.32074
37.2;-22.5269;-1.32077
37.3;-22.6454;-1.32078
37.4;-22.764;-1.32079
37.5;-22.8825;-1.32079
37.6;-23.0016;-1.32057
37.7;-23.1208;-1.32034
37.8;-23.2398;-1.32011
37.9;-23.3589;-1.31987
38;-23.4777;-1.31931
38.1;-23.5965;-1.31873
38.2;-23.7153;-1.31815
38.3;-23.834;-1.31754
38.4;-23.9527;-1.31693
38.5;-24.0714;-1.31629
38.6;-24.19;-1.31564
38.7;-24.3079;-1.31515
38.8;-24.4257;-1.31465
38.9;-24.5435;-1.31411
39;-24.6613;-1.31356
39.1;-24.7795;-1.31374
39.2;-24.8976;-1.31388
39.3;-25.0156;-1.31399
39.4;-25.1336;-1.31406
39.5;-25.2515;-1.31409
39.6;-25.3694;-1.31408
39.7;-25.4872;-1.31402
39.8;-25.6039;-1.31416
39.9;-25.7204;-1.31421
40;-25.837;-1.3142
40.1;-25.9534;-1.31411
40.2;-26.0698;-1.31373
40.3;-26.186;-1.3133
40.4;-26.3022;-1.31283
40.5;-26.4184;-1.3123
40.6;-26.5346;-1.31173
40.7;-26.6507;-1.31109
40.7999;-26.7668;-1.31041
40.8999;-26.8804;-1.30982
40.9999;-26.994;-1.30913
41.0999;-27.1077;-1.30836
41.1999;-27.2213;-1.30749
41.2999;-27.3348;-1.30654
41.3999;-27.4483;-1.30551
41.4999;-27.5618;-1.30439
41.5999;-27.6751;-1.30319
41.6999;-27.7884;-1.30191
41.7999;-27.9015;-1.30054
41.8999;-28.0145;-1.29908
41.9999;-28.1273;-1.29752
42.0999;-28.2398;-1.29585
42.1999;-28.3522;-1.29406
42.2999;-28.4643;-1.29217
42.3999;-28.5764;-1.29026
42.4999;-28.6885;-1.28833
42.5999;-28.8007;-1.2864
42.6999;-28.9128;-1.28445
42.7999;-29.025;-1.2825
42.8999;-29.1371;-1.28054
42.9999;-29.2492;-1.27858
43.0999;-29.3614;-1.27661
43.1999;-29.4735;-1.27464
43.2999;-29.5857;-1.27267
43.3999;-29.6978;-1.27081
43.4999;-29.8099;-1.26895
43.5999;-29.922;-1.26709
43.6999;-30.0341;-1.26522
43.7999;-30.1462;-1.26336
43.8999;-30.2583;-1.2615
43.9999;-30.3704;-1.25964
44.0999;-30.4825;-1.25778
44.1999;-30.5946;-1.25494
44.2999;-30.7067;-1.2521
44.3999;-30.8188;-1.24926
44.4999;-30.9309;-1.24642
44.5999;-31.043;-1.24358
44.6999;-31.1551;-1.24074
44.7999;-31.2671;-1.2379
44.8999;-31.3792;-1.23506
44.9999;-31.4913;-1.23223
45.0999;-31.6034;-1.22939
45.1999;-31.7155;-1.22655
45.2999;-31.8276;-1.22371
45.3999;-31.9397;-1.22087
45.4999;-32.0517;-1.21803
45.5999;-32.1638;-1.21519
45.6999;-32.2759;-1.21235
45.7999;-32.388;-1.20951
45.8999;-32.5001;-1.20667
45.9999;-32.6122;-1.20384
46.0999;-32.7243;-1.201
46.1999;-32.8364;-1.19816
46.2999;-32.9484;-1.19532
46.3999;-33.0639;-1.18559
46.4999;-33.1794;-1.17585
46.5999;-33.2949;-1.16612
46.6999;-33.4104;-1.15639
46.7999;-33.5259;-1.14666
46.8999;-33.6414;-1.13693
46.9999;-33.7569;-1.12719
47.0999;-33.8724;-1.11746
47.1999;-33.9879;-1.10773
47.2999;-34.1033;-1.098
47.3998;-34.2188;-1.08827
47.4998;-34.3307;-1.08001
47.5998;-34.4425;-1.07176
47.6998;-34.5543;-1.06351
47.7998;-34.6661;-1.05526
47.8998;-34.7779;-1.04701
47.9998;-34.8898;-1.03876
48.0998;-35.0016;-1.03051
48.1998;-35.1134;-1.02226
48.2998;-35.2252;-1.01401
48.3998;-35.337;-1.00576
48.4998;-35.4489;-0.997509
48.5998;-35.561;-0.995868
48.6998;-35.6731;-0.994227
48.7998;-35.7852;-0.992586
48.8998;-35.8973;-0.990945
48.9998;-36.0094;-0.989304
49.0998;-36.1215;-0.987663
49.1998;-36.2336;-0.986022
49.2998;-36.3457;-0.984381
49.3998;-36.4578;-0.98274
49.4998;-36.57;-0.981099
49.5998;-36.6821;-0.979458
49.6998;-36.7942;-0.976599
49.7998;-36.9062;-0.973741
