0.1;-49.8342;-1.36308
0.2;-49.7329;-1.3621
0.3;-49.6314;-1.36094
0.4;-49.5296;-1.35969
0.5;-49.4299;-1.36124
0.6;-49.3303;-1.3629
0.7;-49.2192;-1.36311
0.8;-49.1093;-1.36276
0.9;-48.9998;-1.36245
1;-48.8914;-1.36258
1.1;-48.7835;-1.3628
1.2;-48.676;-1.36313
1.3;-48.5688;-1.3636
1.4;-48.4617;-1.36424
1.5;-48.3548;-1.36516
1.6;-48.24;-1.3711
1.7;-48.1252;-1.37706
1.8;-48.0101;-1.37933
1.9;-47.8948;-1.38167
2;-47.7793;-1.3842
2.1;-47.6637;-1.38676
2.2;-47.5477;-1.3896
2.3;-47.4317;-1.39245
2.4;-47.3153;-1.39555
2.5;-47.1988;-1.39865
2.6;-47.082;-1.40196
2.7;-46.964;-1.41062
2.8;-46.8453;-1.41902
2.9;-46.7243;-1.43393
3;-46.6024;-1.44794
3.1;-46.4804;-1.46166
3.2;-46.3577;-1.47432
3.3;-46.2348;-1.48664
3.4;-46.1118;-1.49852
3.5;-45.9888;-1.5104
3.6;-45.8657;-1.52228
3.7;-45.7427;-1.53417
3.8;-45.6197;-1.54559
3.9;-45.4968;-1.55612
4;-45.3733;-1.54918
4.1;-45.2498;-1.54248
4.2;-45.1263;-1.53584
4.3;-45.0027;-1.5292
4.4;-44.8792;-1.52256
4.5;-44.7557;-1.51592
4.6;-44.6321;-1.50928
4.7;-44.5086;-1.50258
4.8;-44.3852;-1.49538
4.9;-44.2617;-1.48849
5;-44.1382;-1.4816
5.1;-44.0146;-1.4783
5.2;-43.891;-1.475
5.3;-43.7675;-1.47171
5.4;-43.6439;-1.46841
5.5;-43.5203;-1.46512
5.6;-43.3968;-1.46182
5.7;-43.2732;-1.45853
5.8;-43.1497;-1.45523
5.9;-43.0261;-1.45193
6;-42.9025;-1.44864
6.1;-42.779;-1.44534
6.2;-42.6554;-1.44129
6.3;-42.5319;-1.43724
6.4;-42.4084;-1.43319
6.5;-42.2848;-1.42914
6.6;-42.1613;-1.42509
6.7;-42.0377;-1.42103
6.8;-41.9142;-1.41698
6.9;-41.7907;-1.41293
7;-41.6681;-1.40815
7.1;-41.5466;-1.4026
7.2;-41.4239;-1.39799
7.3;-41.3015;-1.39136
7.4;-41.1796;-1.38433
7.5;-41.058;-1.37698
7.6;-40.9367;-1.36937
7.7;-40.8155;-1.36157
7.79999;-40.6945;-1.35362
7.89999;-40.5736;-1.34555
7.99999;-40.4526;-1.33738
8.09999;-40.3318;-1.32915
8.2;-40.2109;-1.32087
8.3;-40.0928;-1.30988
8.4;-39.9745;-1.29795
8.5;-39.8562;-1.28602
8.6;-39.7378;-1.27409
8.7;-39.6195;-1.26216
8.8;-39.5012;-1.25023
8.9;-39.3823;-1.23844
9;-39.2632;-1.2267
9.1;-39.1436;-1.21517
9.2;-39.0238;-1.20373
9.3;-38.9036;-1.19254
9.4;-38.7802;-1.1854
9.5;-38.6566;-1.1841
9.6;-38.5337;-1.18434
9.7;-38.4111;-1.1856
9.8;-38.2886;-1.18759
9.9;-38.1661;-1.19006
10;-38.0434;-1.19277
10.1;-37.9206;-1.19554
10.2;-37.7978;-1.19831
10.3;-37.675;-1.20107
10.4;-37.5522;-1.20384
10.5;-37.4294;-1.20661
10.6;-37.2953;-1.21026
10.7;-37.1608;-1.21127
10.8;-37.0263;-1.21229
10.9;-36.8917;-1.21331
11;-36.7572;-1.21433
11.1;-36.6227;-1.21536
11.2;-36.4882;-1.21639
11.3;-36.3537;-1.21741
11.4;-36.2192;-1.21844
11.5;-36.0847;-1.21947
11.6;-35.9502;-1.22049
11.7;-35.8316;-1.2235
11.8;-35.7129;-1.22651
11.9;-35.5942;-1.22952
12;-35.4756;-1.23253
12.1;-35.3569;-1.23554
12.2;-35.2382;-1.23855
12.3;-35.1195;-1.24156
12.4;-35.0009;-1.24457
12.5;-34.8822;-1.24758
12.6;-34.7635;-1.25042
12.7;-34.6445;-1.25249
12.8;-34.5211;-1.24593
12.9;-34.3977;-1.23937
13;-34.2742;-1.23281
13.1;-34.1508;-1.22625
13.2;-34.0274;-1.21966
13.3;-33.9038;-1.21256
13.4;-33.7801;-1.20506
13.5;-33.6563;-1.19723
13.6;-33.5325;-1.18915
13.7;-33.4086;-1.18086
13.8;-33.2847;-1.17241
13.9;-33.1811;-1.16549
14;-33.0774;-1.15856
14.1;-32.9738;-1.15164
14.2;-32.8711;-1.15173
14.3;-32.7685;-1.15182
14.4;-32.6658;-1.15191
14.5;-32.5632;-1.152
14.6;-32.4605;-1.15209
14.7;-32.3579;-1.15218
14.8;-32.2552;-1.15227
14.9;-32.1525;-1.15236
15;-32.0407;-1.17706
15.1;-31.9293;-1.20103
15.2;-31.8182;-1.22453
15.3;-31.7081;-1.24673
15.4;-31.5982;-1.26888
15.5;-31.4884;-1.29107
15.6;-31.3787;-1.31326
15.7;-31.2689;-1.33546
15.8;-31.1592;-1.35765
15.9;-31.0494;-1.37984
16;-30.9397;-1.40203
16.1;-30.8198;-1.39945
16.2;-30.7;-1.39688
16.3;-30.5802;-1.3943
16.4;-30.4603;-1.39172
16.5;-30.3405;-1.38915
16.6;-30.2206;-1.38657
16.7;-30.1008;-1.38399
16.8;-29.9809;-1.38142
16.9;-29.8611;-1.37884
17;-29.7412;-1.37626
17.1;-29.6214;-1.37369
17.2;-29.5291;-1.43909
17.3;-29.4369;-1.50449
17.4;-29.3447;-1.56983
17.5;-29.2436;-1.64095
17.6;-29.1425;-1.71206
17.7;-29.0414;-1.78318
17.8;-28.9403;-1.8543
17.9;-28.8392;-1.92542
18;-28.7382;-1.99653
18.1;-28.6152;-1.98337
18.2;-28.4923;-1.97021
18.3;-28.3694;-1.95704
18.4;-28.2465;-1.94388
18.5;-28.1236;-1.93072
18.6;-28.0007;-1.91755
18.7;-27.8778;-1.90439
18.8;-27.7549;-1.89122
18.9;-27.632;-1.87806
19;-27.5091;-1.8649
19.1;-27.3862;-1.85173
19.2;-27.2568;-1.85144
19.3;-27.1274;-1.85114
19.4;-26.998;-1.85084
19.5;-26.8686;-1.85054
19.6;-26.7392;-1.85025
19.7;-26.6098;-1.84995
19.8;-26.4803;-1.84965
19.9;-26.3509;-1.84935
20;-26.2215;-1.84906
20.1;-26.0921;-1.84876
20.2;-25.9629;-1.84771
20.3;-25.8342;-1.8458
20.4;-25.7056;-1.8433
20.5;-25.5768;-1.84048
20.6;-25.448;-1.8376
20.7;-25.3191;-1.83471
20.8;-25.1907;-1.82753
20.9;-25.0623;-1.82036
21;-24.934;-1.81318
21.1;-24.8054;-1.80638
21.2;-24.6762;-1.80092
21.3;-24.547;-1.79591
21.4;-24.4235;-1.78895
21.5;-24.3;-1.78211
21.6;-24.1765;-1.77574
21.7;-24.0531;-1.76937
21.8;-23.9297;-1.76299
21.9;-23.8064;-1.75689
22;-23.6835;-1.75192
22.1;-23.5609;-1.74781
22.2;-23.4385;-1.74434
22.3;-23.316;-1.74129
22.4;-23.1935;-1.73849
22.5;-23.0703;-1.73763
22.6;-22.9468;-1.73489
22.7001;-22.8233;-1.73229
22.8001;-22.6999;-1.7298
22.9001;-22.5765;-1.7274
23.0001;-22.4614;-1.72142
23.1001;-22.3461;-1.71533
23.2001;-22.2308;-1.7091
23.3001;-22.1153;-1.70272
23.4001;-21.9997;-1.69618
23.5001;-21.8841;-1.68949
23.6001;-21.7728;-1.67379
23.7001;-21.6625;-1.65973
23.8001;-21.5523;-1.64568
23.9001;-21.4424;-1.6309
24.0001;-21.3332;-1.61564
24.1001;-21.2242;-1.59961
24.2001;-21.1156;-1.58322
24.3001;-21.0068;-1.56618
24.4001;-20.8982;-1.54891
24.5001;-20.7892;-1.53116
24.6001;-20.6802;-1.51327
24.7001;-20.5723;-1.48208
24.8001;-20.4666;-1.45177
24.9001;-20.3616;-1.41962
25.0001;-20.2559;-1.38677
25.1001;-20.1497;-1.35341
25.2001;-20.0428;-1.31918
25.3001;-19.9355;-1.28413
25.4001;-19.8273;-1.24803
25.5001;-19.7185;-1.21123
25.6001;-19.6086;-1.17358
25.7001;-19.4979;-1.13541
25.8001;-19.4181;-1.13122
25.9001;-19.3382;-1.12703
26.0001;-19.2543;-1.12713
26.1001;-19.1703;-1.12722
26.2001;-19.0864;-1.12731
26.3001;-19.0024;-1.12741
26.4001;-18.9184;-1.1275
26.5001;-18.8345;-1.12759
26.6001;-18.7505;-1.12769
26.7001;-18.6666;-1.12778
26.8001;-18.5826;-1.12787
26.9001;-18.5107;-1.07533
27.0001;-18.4389;-1.02279
27.1001;-18.367;-0.970246
27.2001;-18.2951;-0.917703
27.3001;-18.2232;-0.86726
27.4001;-18.1523;-0.821038
27.5001;-18.0558;-0.7859
27.6001;-17.9326;-0.760959
27.7001;-17.8091;-0.732149
27.8001;-17.6841;-0.700232
27.9001;-17.6128;-0.657769
28.0001;-17.4894;-0.665229
28.1001;-17.3804;-0.652575
28.2001;-17.2393;-0.650246
28.3001;-17.1032;-0.646558
28.4001;-16.9716;-0.641835
28.5001;-16.8693;-0.636222
28.6001;-16.7717;-0.628209
28.7001;-16.6801;-0.619384
28.8001;-16.6106;-0.583705
28.9001;-16.5411;-0.545771
29.0001;-16.4758;-0.509417
29.1001;-16.4154;-0.472643
29.2001;-16.3457;-0.43277
29.3001;-16.2513;-0.410109
29.4001;-16.1504;-0.386422
29.5001;-16.0455;-0.361223
29.6001;-15.9376;-0.335482
29.7001;-15.8386;-0.310875
29.8001;-15.7371;-0.284906
29.9001;-15.6236;-0.258489
30.0001;-15.5056;-0.227465
30.1001;-15.3856;-0.196012
30.2001;-15.2639;-0.164811
30.3001;-15.1402;-0.133372
30.4001;-15.0263;-0.0976608
30.5001;-14.9152;-0.0623741
30.6001;-14.8067;-0.0270182
30.7001;-14.6965;0.00533954
30.8001;-14.584;0.0379813
30.9001;-14.4718;0.0704353
31.0001;-14.3668;0.09299
31.1001;-14.2638;0.115067
31.2001;-14.162;0.137196
31.3001;-14.0611;0.159145
31.4001;-13.9608;0.18099
31.5001;-13.8584;0.201219
31.6001;-13.7547;0.221977
31.7001;-13.6502;0.242993
31.8001;-13.5454;0.264166
31.9001;-13.4395;0.285691
32.0001;-13.3333;0.307314
32.1001;-13.2473;0.337701
32.2001;-13.158;0.371445
32.3001;-13.0681;0.405094
32.4001;-12.978;0.438772
32.5001;-12.8875;0.471855
32.6001;-12.7987;0.50726
32.7001;-12.7111;0.543757
32.8001;-12.6274;0.5814
32.9001;-12.5447;0.619816
33.0001;-12.4599;0.65817
33.1001;-12.3735;0.696407
33.2001;-12.2511;0.713907
33.3001;-12.1314;0.723971
33.4001;-12.0117;0.734035
33.5001;-11.892;0.744099
33.6001;-11.7723;0.754163
33.7001;-11.6525;0.763808
33.8001;-11.5326;0.772852
33.9001;-11.4128;0.780912
34.0001;-11.2932;0.788459
34.1001;-11.1737;0.795871
34.2001;-11.0543;0.803248
34.3;-10.9441;0.818717
34.4;-10.834;0.829392
34.5;-10.7235;0.839823
34.6;-10.6553;0.874997
34.7;-10.5799;0.909616
34.8;-10.4852;0.938326
34.9;-10.3865;0.971069
35;-10.2877;1.00391
35.1;-10.1889;1.03675
35.2;-10.0901;1.06958
35.3;-9.99128;1.10242
35.4;-9.87598;1.11382
35.5;-9.76067;1.12523
35.6;-9.64536;1.13663
35.7;-9.53006;1.14803
35.8;-9.41475;1.15943
35.9;-9.29944;1.17084
36;-9.18414;1.18224
36.1;-9.06883;1.19364
36.2;-8.95352;1.20504
36.3;-8.83821;1.21644
36.4;-8.72291;1.22785
36.5;-8.59986;1.23951
36.6;-8.4768;1.25117
36.7;-8.35375;1.26282
36.8;-8.2307;1.27448
36.9;-8.10765;1.28614
37;-7.98459;1.2978
37.1;-7.86154;1.30946
37.2;-7.73849;1.32112
37.3;-7.61543;1.33278
37.4;-7.49238;1.34444
37.5;-7.36933;1.3561
37.6;-7.26334;1.41705
37.7;-7.15845;1.47764
37.8;-7.05386;1.53833
37.9;-6.94927;1.59902
38;-6.8534;1.65638
38.1;-6.75753;1.71375
38.2;-6.66166;1.77111
38.3;-6.56481;1.82996
38.4;-6.46645;1.88927
38.5;-6.36244;1.95072
38.6;-6.25816;2.01222
38.7;-6.14313;2.03204
38.8;-6.02811;2.05186
38.9;-5.91309;2.07169
39;-5.79991;2.09188
39.1;-5.68596;2.11248
39.2;-5.5718;2.13316
39.3;-5.45681;2.15413
39.4;-5.34156;2.17515
39.5;-5.22543;2.19632
39.6;-5.10899;2.21752
39.7;-4.99165;2.23871
39.8;-4.89504;2.1927
39.9;-4.79661;2.1439
40;-4.69694;2.0938
40.1;-4.59553;2.04212
40.2;-4.49184;1.98939
40.3;-4.38495;1.93589
40.4;-4.27542;1.88229
40.5;-4.16393;1.82892
40.6;-4.05245;1.77554
40.7;-3.94096;1.72217
40.7999;-3.81883;1.706
40.8999;-3.69673;1.68977
40.9999;-3.57463;1.67354
41.0999;-3.45253;1.6573
41.1999;-3.32994;1.64153
41.2999;-3.20735;1.62576
41.3999;-3.08475;1.60999
41.4999;-2.9622;1.59422
41.5999;-2.84262;1.57849
41.6999;-2.72538;1.56263
41.7999;-2.60996;1.54654
41.8999;-2.49094;1.55067
41.9999;-2.3731;1.55497
42.0999;-2.25621;1.55945
42.1999;-2.14005;1.56408
42.2999;-2.02446;1.56886
42.3999;-1.9093;1.5738
42.4999;-1.79312;1.58591
42.5999;-1.67642;1.59748
42.6999;-1.55927;1.60853
42.7999;-1.44173;1.61906
42.8999;-1.32389;1.62916
42.9999;-1.20854;1.64155
43.0999;-1.09452;1.65307
43.1999;-0.979976;1.66374
43.2999;-0.865162;1.67405
43.3999;-0.75014;1.68416
43.4999;-0.635126;1.69288
43.5999;-0.51941;1.70165
43.6999;-0.403399;1.71042
43.7999;-0.287372;1.71911
43.8999;-0.171329;1.72774
43.9999;-0.0552683;1.73629
44.0999;0.0634094;1.74526
44.1999;0.183453;1.75429
44.2999;0.303527;1.76316
44.3999;0.423631;1.77187
44.4999;0.544026;1.78161
44.5999;0.66446;1.79121
44.6999;0.784938;1.80065
44.7999;0.905463;1.80994
44.8999;1.02604;1.81907
44.9999;1.14667;1.82803
45.0999;1.26735;1.83683
45.1999;1.39158;1.83603
45.2999;1.51405;1.83523
45.3999;1.63655;1.83465
45.4999;1.75944;1.83437
45.5999;1.88247;1.83419
45.6999;2.0055;1.83401
45.7999;2.12853;1.83383
45.8999;2.25156;1.83366
45.9999;2.37458;1.83348
46.0999;2.49761;1.83331
46.1999;2.62064;1.83314
46.2999;2.74266;1.83624
46.3999;2.86469;1.83939
46.4999;2.98671;1.84253
46.5999;3.10874;1.84571
46.6999;3.2312;1.8492
46.7999;3.35367;1.8527
46.8999;3.47614;1.85622
46.9999;3.59861;1.85975
47.0999;3.72109;1.86329
47.1999;3.84357;1.86684
47.2999;3.96606;1.87041
47.3998;4.0885;1.86793
47.4998;4.211;1.86548
47.5998;4.3335;1.86302
47.6998;4.456;1.86057
47.7998;4.5764;1.85769
47.8998;4.69664;1.85479
47.9998;4.81678;1.8518
48.0998;4.93694;1.8486
48.1998;5.05705;1.84533
48.2998;5.17723;1.84187
48.3998;5.29739;1.83834
48.4998;5.4158;1.83623
48.5998;5.5342;1.83412
