0.1;-54.416;-1.30743
0.2;-54.2861;-1.30723
0.3;-54.1562;-1.30704
0.4;-54.0264;-1.30684
0.5;-53.8965;-1.30665
0.6;-53.7666;-1.30646
0.7;-53.6232;-1.2995
0.8;-53.4798;-1.29255
0.9;-53.3365;-1.2856
1;-53.1931;-1.27865
1.1;-53.0497;-1.2717
1.2;-52.9064;-1.26474
1.3;-52.763;-1.25779
1.4;-52.6196;-1.25084
1.5;-52.4762;-1.24389
1.6;-52.3329;-1.23694
1.7;-52.1895;-1.22998
1.8;-52.0597;-1.23335
1.9;-51.9298;-1.23673
2;-51.8;-1.2401
2.1;-51.6701;-1.24347
2.2;-51.5403;-1.24684
2.3;-51.4105;-1.25021
2.4;-51.2806;-1.25358
2.5;-51.1508;-1.25696
2.6;-51.0209;-1.26033
2.7;-50.8911;-1.2637
2.8;-50.7612;-1.26707
2.9;-50.6314;-1.26879
3;-50.5015;-1.27051
3.1;-50.3716;-1.27222
3.2;-50.2418;-1.27394
3.3;-50.1119;-1.27566
3.4;-49.982;-1.27738
3.5;-49.8521;-1.2791
3.6;-49.7223;-1.28081
3.7;-49.5924;-1.28253
3.8;-49.4625;-1.28425
3.9;-49.3327;-1.28597
4;-49.2028;-1.28329
4.1;-49.073;-1.2806
4.2;-48.9431;-1.27792
4.3;-48.8132;-1.27524
4.4;-48.6834;-1.27256
4.5;-48.5535;-1.26988
4.6;-48.4237;-1.26719
4.7;-48.2938;-1.26451
4.8;-48.164;-1.26183
4.9;-48.0341;-1.25915
5;-47.9042;-1.25646
5.1;-47.7747;-1.24646
5.2;-47.6453;-1.23645
5.3;-47.5158;-1.22645
5.4;-47.3863;-1.21644
5.5;-47.2568;-1.20643
5.6;-47.1273;-1.19643
5.7;-46.9978;-1.18642
5.8;-46.8683;-1.17641
5.9;-46.7388;-1.16641
6;-46.6093;-1.1564
6.1;-46.4798;-1.1464
6.2;-46.3473;-1.15325
6.3;-46.2147;-1.16042
6.4;-46.0821;-1.16665
6.5;-45.9494;-1.17232
6.6;-45.8165;-1.17775
6.7;-45.6835;-1.18314
6.8;-45.5506;-1.18854
6.9;-45.4176;-1.19394
7;-45.2847;-1.19933
7.1;-45.1517;-1.20473
7.2;-45.0186;-1.2112
7.3;-44.8888;-1.21345
7.4;-44.7584;-1.20693
7.5;-44.628;-1.2004
7.6;-44.4981;-1.1951
7.7;-44.3687;-1.19163
7.79999;-44.2395;-1.18956
7.89999;-44.1102;-1.18942
7.99999;-43.9806;-1.19072
8.09999;-43.8507;-1.19297
8.2;-43.7209;-1.19523
8.3;-43.591;-1.19748
8.4;-43.4449;-1.16268
8.5;-43.3002;-1.12742
8.6;-43.1552;-1.09235
8.7;-43.011;-1.05691
8.8;-42.8672;-1.02105
8.9;-42.7234;-0.984809
9;-42.5797;-0.948506
9.1;-42.4359;-0.912203
9.2;-42.2921;-0.8759
9.3;-42.1484;-0.839597
9.4;-42.0046;-0.803293
9.5;-41.8738;-0.829268
9.6;-41.743;-0.855323
9.7;-41.6128;-0.882355
9.8;-41.4826;-0.90939
9.9;-41.3513;-0.937665
10;-41.2198;-0.966
10.1;-41.0871;-0.995333
10.2;-40.9541;-1.02475
10.3;-40.8198;-1.05479
10.4;-40.685;-1.08534
10.5;-40.5494;-1.11616
10.6;-40.4232;-1.11431
10.7;-40.2969;-1.11244
10.8;-40.1712;-1.11068
10.9;-40.0456;-1.10897
11;-39.9203;-1.10731
11.1;-39.7951;-1.10568
11.2;-39.6699;-1.10407
11.3;-39.545;-1.10253
11.4;-39.4206;-1.10112
11.5;-39.2965;-1.09982
11.6;-39.1727;-1.0986
11.7;-39.0468;-1.10187
11.8;-38.9225;-1.10595
11.9;-38.8054;-1.11344
12;-38.6884;-1.12077
12.1;-38.5718;-1.12632
12.2;-38.4557;-1.13018
12.3;-38.3403;-1.13245
12.4;-38.2256;-1.13335
12.5;-38.1118;-1.13292
12.6;-37.9987;-1.13146
12.7;-37.8863;-1.12928
12.8;-37.7907;-1.08132
12.9;-37.6941;-1.03079
13;-37.5894;-0.975163
13.1;-37.4813;-0.917719
