0.1;30.4347;2.09042
0.2;30.3245;2.09247
0.3;30.2143;2.09453
0.4;30.098;2.09802
0.5;29.9816;2.10158
0.6;29.8645;2.10474
0.7;29.7473;2.10795
0.8;29.63;2.11118
0.9;29.5126;2.11444
1;29.395;2.11772
1.1;29.2773;2.12101
1.2;29.1596;2.12432
1.3;29.0417;2.12763
1.4;28.9237;2.13094
1.5;28.8201;2.13328
1.6;28.7166;2.13561
1.7;28.613;2.13795
1.8;28.5095;2.14028
1.9;28.4059;2.14262
2;28.3024;2.14495
2.1;28.1989;2.14729
2.2;28.0953;2.14962
2.3;27.9918;2.15196
2.4;27.8882;2.15429
2.5;27.7847;2.15663
2.6;27.6701;2.15881
2.7;27.5555;2.16099
2.8;27.441;2.16317
2.9;27.3264;2.16535
3;27.2118;2.16753
3.1;27.0973;2.16972
3.2;26.9827;2.1719
3.3;26.8681;2.17408
3.4;26.7536;2.17626
3.5;26.639;2.17844
3.6;26.5244;2.18062
3.7;26.4209;2.18444
3.8;26.3174;2.18825
3.9;26.2139;2.19206
4;26.1104;2.19588
4.1;26.0069;2.19969
4.2;25.9034;2.2035
4.3;25.7999;2.20732
4.4;25.6964;2.21113
4.5;25.5929;2.21494
4.6;25.4894;2.21876
4.7;25.3859;2.22257
4.8;25.29;2.14627
4.9;25.1941;2.06997
5;25.1;2.02331
5.1;25;1.99453
5.2;24.889;2.00843
5.3;24.7816;2.00929
5.4;24.6728;2.01516
5.5;24.5644;2.01959
5.6;24.4645;2.02554
5.7;24.3646;2.03153
5.8;24.2647;2.03751
5.9;24.1648;2.04349
6;24.0649;2.04947
6.1;23.9541;2.04957
6.2;23.8433;2.04966
6.3;23.7325;2.04975
6.4;23.6217;2.04984
6.5;23.5109;2.04993
6.6;23.4002;2.05003
6.7;23.2966;2.0534
6.8;23.1931;2.05678
6.9;23.0896;2.06016
7;22.9861;2.06354
7.1;22.8826;2.06692
7.2;22.7791;2.0703
7.3;22.6755;2.07367
7.4;22.572;2.07705
7.5;22.4685;2.08043
7.6;22.365;2.08381
7.7;22.2615;2.08719
7.79999;22.158;2.09057
7.89999;22.0545;2.09395
7.99999;21.951;2.0974
8.09999;21.8479;2.10119
8.2;21.745;2.10525
8.3;21.6415;2.10863
8.4;21.538;2.11201
8.5;21.4344;2.11538
8.6;21.3309;2.11876
8.7;21.2274;2.12214
8.8;21.1239;2.12552
8.9;21.0205;2.12027
9;20.917;2.11503
9.1;20.8136;2.10978
9.2;20.7102;2.10454
9.3;20.6067;2.09929
9.4;20.5033;2.09404
9.5;20.3998;2.0888
9.6;20.2964;2.08355
9.7;20.193;2.07831
9.8;20.0895;2.07306
9.9;19.9861;2.06782
10;19.8827;2.06257
10.1;19.7792;2.05733
10.2;19.6758;2.05208
10.3;19.5723;2.04683
10.4;19.4689;2.04159
10.5;19.365;2.03645
10.6;19.2604;2.03149
10.7;19.1554;2.0267
10.8;19.0499;2.02206
10.9;18.9442;2.01755
11;18.8383;2.01317
11.1;18.7271;1.98668
11.2;18.6158;1.96015
11.3;18.5044;1.93356
11.4;18.3916;1.90697
11.5;18.2788;1.88037
11.6;18.166;1.85378
11.7;18.0541;1.82683
11.8;17.9427;1.79977
11.9;17.8322;1.77252
12;17.7221;1.74523
12.1;17.613;1.71795
12.2;17.5051;1.70755
12.3;17.3973;1.69711
12.4;17.2897;1.68657
12.5;17.1804;1.6756
12.6;17.0711;1.66463
12.7;16.9618;1.65366
12.8;16.8524;1.64269
12.9;16.7431;1.63172
13;16.6338;1.62075
13.1;16.5244;1.60978
13.2;16.4152;1.59858
13.3;16.3053;1.5909
13.4;16.1955;1.58293
13.5;16.0857;1.57468
13.6;15.9755;1.56627
13.7;15.8652;1.5576
13.8;15.7549;1.54868
13.9;15.6445;1.53957
14;15.534;1.53028
14.1;15.4232;1.52115
14.2;15.3123;1.51225
14.3;15.2014;1.50342
14.4;15.0972;1.47333
14.5;14.9929;1.44317
14.6;14.8887;1.41295
14.7;14.7875;1.38457
14.8;14.6864;1.3562
14.9;14.5854;1.32793
15;14.485;1.29997
15.1;14.3847;1.27214
15.2;14.2849;1.24463
15.3;14.185;1.21713
15.4;14.0857;1.19003
15.5;13.9973;1.12756
15.6;13.909;1.0651
15.7;13.8206;1.00264
15.8;13.7322;0.940175
15.9;13.6439;0.877712
16;13.5468;0.811948
16.1;13.4489;0.752763
16.2;13.3508;0.699057
16.3;13.2497;0.638842
16.4;13.1466;0.579738
16.5;13.0405;0.582012
16.6;12.9344;0.584287
16.7;12.8283;0.586561
16.8;12.7222;0.588836
16.9;12.6161;0.59111
17;12.5101;0.593385
17.1;12.404;0.595659
17.2;12.2979;0.597934
17.3;12.1918;0.600208
17.4;12.0857;0.602483
17.5;11.9796;0.604757
17.6;11.8791;0.629654
17.7;11.7786;0.65455
17.8;11.6754;0.68149
17.9;11.5708;0.710348
18;11.4658;0.740602
18.1;11.3653;0.765498
18.2;11.2647;0.790395
18.3;11.1642;0.815291
18.4;11.0637;0.840187
18.5;10.9631;0.865083
18.6;10.8626;0.88998
18.7;10.7037;0.871096
18.8;10.5448;0.852213
18.9;10.3872;0.831362
19;10.2307;0.807744
19.1;10.0739;0.782569
19.2;9.91643;0.756965
19.3;9.75892;0.731362
19.4;9.60141;0.705758
19.5;9.4439;0.680155
19.6;9.28639;0.654552
19.7;9.12765;0.63331
19.8;8.99757;0.627113
19.9;8.8694;0.619674
20;8.74123;0.612234
20.1;8.60973;0.597679
20.2;8.47041;0.584751
20.3;8.32548;0.575522
20.4;8.17948;0.5723
20.5;8.03405;0.574067
20.6;7.88886;0.582602
20.7;7.74122;0.59579
20.8;7.60963;0.60643
20.9;7.48968;0.583717
21;7.36947;0.561036
21.1;7.24952;0.538323
21.2;7.12957;0.515609
21.3;7.01043;0.492959
21.4;6.89274;0.470339
21.5;6.77612;0.457906
21.6;6.6615;0.491691
21.7;6.54569;0.482213
21.8;6.43055;0.480848
21.9;6.31431;0.562668
22;6.19184;0.578486
22.1;6.06822;0.587716
22.2;5.94144;0.578228
22.3;5.81904;0.565988
22.4;5.69521;0.538129
22.5;5.57141;0.508118
22.6;5.44343;0.467544
22.7001;5.31015;0.425171
22.8001;5.17919;0.38344
22.9001;5.04832;0.342867
23.0001;4.92921;0.329195
23.1001;4.83864;0.33764
23.2001;4.74646;0.342123
23.3001;4.65308;0.344302
23.4001;4.56135;0.342934
23.5001;4.46632;0.343888
23.6001;4.36986;0.343871
23.7001;4.27298;0.343706
23.8001;4.21049;0.338455
23.9001;4.13944;0.328584
24.0001;4.08037;0.319473
24.1001;4.0156;0.307965
24.2001;3.95371;0.290282
24.3001;3.88739;0.270959
24.4001;3.81726;0.249291
24.5001;3.74453;0.219996
24.6001;3.66785;0.20054
24.7001;3.58804;0.18695
24.8001;3.51328;0.176201
24.9001;3.43993;0.165407
25.0001;3.36832;0.151413
25.1001;3.30547;0.140457
25.2001;3.2377;0.153967
25.3001;3.17091;0.164654
25.4001;3.10867;0.166315
25.5001;3.03745;0.187038
25.6001;2.9676;0.192286
25.7001;2.89789;0.196978
25.8001;2.83201;0.199088
25.9001;2.78586;0.215486
26.0001;2.73989;0.231495
26.1001;2.69507;0.245094
26.2001;2.64534;0.283387
26.3001;2.5956;0.32168
26.4001;2.54587;0.359973
26.5001;2.49613;0.398266
26.6001;2.59853;0.382721
26.7001;2.70093;0.367177
26.8001;2.77415;0.370222
26.9001;2.84787;0.382727
27.0001;2.92572;0.391061
27.1001;3.02812;0.375517
27.2001;3.13051;0.359972
27.3001;3.23291;0.344428
27.4001;3.13696;0.30966
27.5001;3.03925;0.271938
27.6001;2.94021;0.238676
27.7001;2.8069;0.245336
27.8001;2.6666;0.221338
27.9001;2.5212;0.186334
28.0001;2.36141;0.166217
28.1001;2.21181;0.171611
28.2001;2.0968;0.170516
28.3001;1.98712;0.165477
28.4001;1.87818;0.159774
28.5001;1.76131;0.153216
28.6001;1.64484;0.146092
28.7001;1.52822;0.138852
28.8001;1.41136;0.131545
28.9001;1.29668;0.122515
29.0001;1.18287;0.112516
29.1001;1.07064;0.0882407
29.2001;0.956563;0.0604848
29.3001;0.8641;0.0294671
29.4001;0.777438;0.00724755
29.5001;0.692872;0.00122539
29.6001;0.602974;-0.00874893
29.7001;0.515788;-0.0215862
29.8001;0.425187;-0.0345143
29.9001;0.335225;-0.0485615
30.0001;0.245305;-0.0633953
30.1001;0.15524;-0.0790808
30.2001;0.0623144;-0.0984468
30.3001;-0.0306114;-0.117813
