0.1;-35.5282;0.331992
0.2;-35.4185;0.3446
0.3;-35.3085;0.357251
0.4;-35.1984;0.36994
0.5;-35.0882;0.382604
0.6;-34.9776;0.395267
0.7;-34.8674;0.407011
0.8;-34.7552;0.418252
0.9;-34.6438;0.392805
1;-34.5315;0.369928
1.1;-34.4183;0.349434
1.2;-34.3052;0.329459
1.3;-34.1922;0.309538
1.4;-34.0792;0.290252
1.5;-33.9662;0.271041
1.6;-33.8534;0.252699
1.7;-33.7406;0.234418
1.8;-33.628;0.217399
1.9;-33.5201;0.234113
2;-33.4127;0.243763
2.1;-33.3054;0.253059
2.2;-33.198;0.26203
2.3;-33.0907;0.270216
2.4;-32.9835;0.277735
2.5;-32.8763;0.284184
2.6;-32.7692;0.289882
2.7;-32.6622;0.294955
2.8;-32.5552;0.2995
2.9;-32.4482;0.303593
3;-32.34;0.316501
3.1;-32.2306;0.335291
3.2;-32.1211;0.35392
3.3;-32.0109;0.371462
3.4;-31.9005;0.388904
3.5;-31.7895;0.405404
3.6;-31.6784;0.421799
3.7;-31.5668;0.437061
3.8;-31.455;0.452107
3.9;-31.3426;0.465987
4;-31.2301;0.479712
4.1;-31.1175;0.48134
4.2;-31.0095;0.481265
4.3;-30.9014;0.48119
4.4;-30.7934;0.481114
4.5;-30.6853;0.481039
4.6;-30.5772;0.480964
4.7;-30.4692;0.480889
4.8;-30.3611;0.480814
4.9;-30.2531;0.480739
5;-30.145;0.480664
5.1;-30.037;0.480588
5.2;-29.9237;0.478902
5.3;-29.8104;0.477215
5.4;-29.6971;0.475529
5.5;-29.5839;0.473842
5.6;-29.4706;0.472155
5.7;-29.3573;0.470469
5.8;-29.244;0.468782
5.9;-29.1308;0.467095
6;-29.0175;0.465409
6.1;-28.9042;0.463722
6.2;-28.7909;0.462036
6.3;-28.6776;0.460349
6.4;-28.5644;0.458662
6.5;-28.4511;0.456976
6.6;-28.3378;0.455289
6.7;-28.2245;0.453603
6.8;-28.1113;0.451916
6.9;-27.998;0.450229
7;-27.8847;0.448543
7.1;-27.7714;0.446856
7.2;-27.6582;0.44517
7.3;-27.5449;0.443483
7.4;-27.4314;0.447494
7.5;-27.3178;0.451505
7.6;-27.2043;0.455516
7.7;-27.0908;0.459527
7.79999;-26.9772;0.463538
7.89999;-26.8637;0.467549
7.99999;-26.7502;0.471561
8.09999;-26.6366;0.475572
8.2;-26.5231;0.479583
8.3;-26.4101;0.484132
8.4;-26.2978;0.489351
8.5;-26.215;0.428906
8.6;-26.1321;0.36846
8.7;-26.0493;0.308014
8.8;-25.9665;0.247569
8.9;-25.8802;0.184823
9;-25.787;0.12042
9.1;-25.6967;0.0585248
9.2;-25.5926;0.0226511
9.3;-25.4855;-0.00536032
9.4;-25.3762;-0.029166
9.5;-25.263;-0.0240416
9.6;-25.1484;-0.0185237
9.7;-25.0323;-0.0125295
9.8;-24.9152;-0.00581016
9.9;-24.7977;0.00257712
10;-24.6799;0.012289
10.1;-24.5621;0.0230365
10.2;-24.4426;0.0309281
10.3;-24.3243;0.0383815
10.4;-24.2058;0.046042
10.5;-24.0873;0.0538885
10.6;-23.9655;0.0609613
10.7;-23.8437;0.0681284
10.8;-23.7219;0.0753759
10.9;-23.6001;0.0826916
11;-23.4783;0.090008
11.1;-23.3566;0.0973243
11.2;-23.2348;0.104641
11.3;-23.1131;0.112128
11.4;-22.9946;0.117521
11.5;-22.8761;0.122915
11.6;-22.7576;0.128309
11.7;-22.64;0.12841
11.8;-22.5225;0.128511
11.9;-22.4049;0.128612
12;-22.2873;0.128713
12.1;-22.1697;0.128814
12.2;-22.0521;0.128915
12.3;-21.9346;0.129016
12.4;-21.817;0.129118
12.5;-21.6994;0.129219
12.6;-21.5818;0.12932
12.7;-21.4642;0.129421
12.8;-21.3546;0.125204
12.9;-21.2449;0.120986
13;-21.1352;0.116769
13.1;-21.0255;0.112552
13.2;-20.9158;0.108334
13.3;-20.8061;0.104117
13.4;-20.6964;0.0998996
13.5;-20.5863;0.0959142
13.6;-20.4766;0.0916969
13.7;-20.367;0.0874796
13.8;-20.2573;0.0832622
13.9;-20.1494;0.0876344
14;-20.0416;0.0920066
14.1;-19.9337;0.0963788
14.2;-19.8259;0.100751
14.3;-19.718;0.105123
14.4;-19.6102;0.109495
14.5;-19.5023;0.113868
14.6;-19.3945;0.11824
14.7;-19.2866;0.122612
14.8;-19.1788;0.126984
14.9;-19.0709;0.131356
15;-18.9492;0.131461
15.1;-18.8275;0.131566
15.2;-18.7058;0.131671
15.3;-18.584;0.131775
15.4;-18.4623;0.13188
15.5;-18.3406;0.131985
15.6;-18.2189;0.13209
15.7;-18.0971;0.132194
15.8;-17.9747;0.133637
15.9;-17.853;0.133742
16;-17.7312;0.133994
16.1;-17.5993;0.134106
16.2;-17.4675;0.134219
16.3;-17.3356;0.134332
16.4;-17.2038;0.134444
16.5;-17.0719;0.134557
16.6;-16.9401;0.134669
16.7;-16.8082;0.134782
16.8;-16.6764;0.134894
16.9;-16.5445;0.135007
17;-16.4127;0.13512
17.1;-16.2808;0.135232
17.2;-16.1557;0.154802
17.3;-16.0305;0.174371
17.4;-15.9054;0.193941
17.5;-15.7802;0.21351
17.6;-15.6551;0.233079
17.7;-15.53;0.252649
17.8;-15.4048;0.272218
17.9;-15.2797;0.291788
18;-15.1545;0.311357
18.1;-15.0294;0.330927
18.2;-14.9042;0.350496
18.3;-14.7917;0.363574
18.4;-14.6792;0.376652
18.5;-14.5666;0.38973
18.6;-14.4541;0.402807
18.7;-14.3416;0.415885
18.8;-14.229;0.428963
18.9;-14.1165;0.442041
19;-14.0031;0.45553
19.1;-13.8906;0.468608
19.2;-13.7761;0.482589
