0.1;52.6321;0.172784
0.2;52.5144;0.171189
0.3;52.3967;0.169667
0.4;52.279;0.168145
0.5;52.159;0.157703
0.6;52.0405;0.148445
0.7;51.9221;0.139316
0.8;51.8049;0.131592
0.9;51.6877;0.123869
1;51.5605;0.114928
1.1;51.4334;0.105986
1.2;51.3065;0.0975429
1.3;51.1798;0.089355
1.4;51.0532;0.0816899
1.5;50.9265;0.0804613
1.6;50.7998;0.0792326
1.7;50.6731;0.0780039
1.8;50.5464;0.0767752
1.9;50.4197;0.0755464
2;50.2929;0.0743177
2.1;50.2282;0.0450816
2.2;50.1632;0.0159176
2.3;50.0985;-0.0132241
2.4;50.0313;-0.0410679
2.5;49.9577;-0.0656077
2.6;49.8779;-0.0869396
2.7;49.7924;-0.105253
2.8;49.7217;-0.131291
2.9;49.6486;-0.155782
3;49.5756;-0.180307
3.1;49.5034;-0.20528
3.2;49.3736;-0.200372
3.3;49.2438;-0.195463
3.4;49.1139;-0.190556
3.5;48.9836;-0.186003
3.6;48.8533;-0.181468
3.7;48.7224;-0.177352
3.8;48.5915;-0.173323
3.9;48.4604;-0.169513
4;48.3294;-0.162912
4.1;48.1982;-0.156433
4.2;48.0665;-0.150482
4.3;47.9391;-0.11635
4.4;47.8117;-0.0822183
4.5;47.6843;-0.0480864
4.6;47.5569;-0.0139545
4.7;47.4295;0.0201773
4.8;47.3021;0.0543092
4.9;47.1747;0.0884411
5;47.0473;0.122573
5.1;46.9199;0.156705
5.2;46.7928;0.190836
5.3;46.6676;0.225103
5.4;46.5434;0.254227
5.5;46.4202;0.283758
5.6;46.2976;0.313748
5.7;46.1751;0.344191
5.8;46.0527;0.374917
5.9;45.9303;0.405643
6;45.8078;0.43637
6.1;45.6813;0.465825
6.2;45.5548;0.49528
6.3;45.4281;0.524687
6.4;45.3;0.553714
6.5;45.1735;0.56615
6.6;45.0467;0.578633
6.7;44.9196;0.591133
6.8;44.7923;0.603646
6.9;44.6647;0.616154
7;44.5368;0.628636
7.1;44.4087;0.641089
7.2;44.2822;0.65486
7.3;44.1552;0.668572
7.4;44.0293;0.680387
7.5;43.9089;0.685704
7.6;43.7917;0.683118
7.7;43.6774;0.677373
7.79999;43.5648;0.669734
7.89999;43.4532;0.661107
7.99999;43.3419;0.652132
8.09999;43.2306;0.643048
8.2;43.1194;0.633988
8.3;43.0035;0.628277
8.4;42.8765;0.634553
8.5;42.7496;0.640829
8.6;42.6226;0.647106
8.7;42.4959;0.6513
8.8;42.369;0.655555
8.9;42.242;0.659812
9;42.1146;0.664061
9.1;41.9871;0.66829
9.2;41.8595;0.672452
9.3;41.7314;0.676538
9.4;41.5995;0.675506
9.5;41.4677;0.674474
9.6;41.3358;0.673441
9.7;41.2039;0.672409
9.8;41.0865;0.672147
9.9;40.9692;0.671886
10;40.8518;0.671624
10.1;40.7345;0.671363
10.2;40.6171;0.671101
10.3;40.4998;0.670839
10.4;40.3824;0.670578
10.5;40.2651;0.670316
10.6;40.1477;0.670055
10.7;40.0304;0.669793
10.8;39.913;0.669531
10.9;39.8117;0.669306
11;39.7103;0.66908
11.1;39.609;0.668854
11.2;39.5072;0.667897
11.3;39.405;0.666232
11.4;39.3027;0.664026
11.5;39.2002;0.661419
11.6;39.0977;0.658532
11.7;38.9952;0.654926
11.8;38.8926;0.651286
11.9;38.7901;0.647646
12;38.6575;0.654867
12.1;38.5249;0.662098
12.2;38.3922;0.669329
12.3;38.2596;0.67656
12.4;38.1269;0.683791
12.5;37.9943;0.691022
12.6;37.8813;0.686528
12.7;37.7486;0.693832
12.8;37.6149;0.699326
12.9;37.4812;0.704937
13;37.3474;0.710603
13.1;37.2434;0.702936
13.2;37.1401;0.695598
13.3;37.0371;0.688425
13.4;36.9348;0.681712
13.5;36.8328;0.675239
13.6;36.7315;0.66935
13.7;36.6304;0.663781
13.8;36.5299;0.658912
13.9;36.4123;0.652136
14;36.2986;0.647325
14.1;36.1857;0.643314
14.2;36.0699;0.640371
14.3;35.9559;0.638358
14.4;35.8434;0.637371
14.5;35.7348;0.636762
14.6;35.629;0.636214
14.7;35.5252;0.63551
14.8;35.4233;0.634886
14.9;35.3172;0.638214
15;35.223;0.62361
15.1;35.1285;0.608755
15.2;35.0314;0.598632
15.3;34.925;0.610112
15.4;34.8176;0.623212
15.5;34.7096;0.637483
15.6;34.6011;0.652663
15.7;34.4916;0.670772
15.8;34.3811;0.691372
15.9;34.27;0.713901
16;34.1607;0.727264
16.1;34.0509;0.72674
16.2;33.9407;0.731709
16.3;33.8324;0.739245
16.4;33.7287;0.737007
16.5;33.6253;0.735132
16.6;33.5213;0.734951
16.7;33.4173;0.735028
16.8;33.3134;0.735103
16.9;33.2094;0.735179
17;33.1054;0.735254
17.1;33.0009;0.735319
17.2;32.8965;0.735409
17.3;32.792;0.735523
17.4;32.6874;0.736335
17.5;32.5386;0.76112
17.6;32.3975;0.786349
17.7;32.258;0.811564
17.8;32.1195;0.836775
17.9;31.9818;0.862023
18;31.8448;0.887406
18.1;31.7086;0.913538
18.2;31.5969;0.914174
18.3;31.4797;0.9183
18.4;31.3622;0.922439
18.5;31.2446;0.926579
18.6;31.127;0.930719
18.7;31.0094;0.934861
18.8;30.8917;0.939005
18.9;30.774;0.943149
19;30.6562;0.947295
19.1;30.5384;0.951443
19.2;30.4206;0.95559
19.3;30.3027;0.95723
19.4;30.1844;0.959553
19.5;30.066;0.961957
19.6;29.9476;0.964364
19.7;29.8292;0.96683
19.8;29.7106;0.969308
19.9;29.592;0.971852
20;29.4734;0.974405
20.1;29.3546;0.977018
20.2;29.2358;0.979713
20.3;29.1169;0.982367
20.4;29.0233;0.927
20.5;28.9313;0.868009
20.6;28.8364;0.81141
20.7;28.738;0.760157
20.8;28.6371;0.714294
20.9;28.5344;0.673848
21;28.4306;0.639691
21.1;28.3264;0.612829
21.2;28.2212;0.591893
21.3;28.116;0.573546
21.4;28.0108;0.557435
21.5;27.9048;0.536619
21.6;27.7989;0.517567
21.7;27.6933;0.500442
21.8;27.5877;0.484522
21.9;27.4827;0.469675
22;27.3774;0.45423
22.1;27.2721;0.438784
22.2;27.1668;0.423339
22.3;27.0612;0.423279
22.4;26.9555;0.422817
22.5;26.8496;0.422439
22.6;26.7449;0.427546
22.7001;26.6402;0.432549
22.8001;26.5354;0.437503
22.9001;26.4299;0.441554
23.0001;26.3241;0.445316
23.1001;26.2183;0.448935
23.2001;26.1123;0.452312
23.3001;26.0062;0.45556
23.4001;25.893;0.438246
23.5001;25.78;0.421253
23.6001;25.6671;0.404527
23.7001;25.5538;0.379093
23.8001;25.4404;0.353396
23.9001;25.3268;0.327693
24.0001;25.213;0.301645
24.1001;25.0991;0.275464
24.2001;24.9848;0.248535
24.3001;24.8701;0.22076
24.4001;24.7502;0.176687
24.5001;24.6291;0.125739
24.6001;24.51;0.0783477
24.7001;24.3924;0.0363816
24.8001;24.2762;-0.000251621
24.9001;24.1618;-0.0313296
25.0001;24.0483;-0.0577699
25.1001;23.9362;-0.0806586
25.2001;23.8242;-0.10315
25.3001;23.7123;-0.125752
25.4001;23.6003;-0.148509
25.5001;23.4883;-0.171499
25.6001;23.3682;-0.145747
25.7001;23.248;-0.119994
25.8001;23.1279;-0.0942423
25.9001;23.0077;-0.06849
26.0001;22.8865;-0.0424424
26.1001;22.7646;-0.0162719
26.2001;22.6368;0.00777872
26.3001;22.5079;0.0313901
26.4001;22.3799;0.0536926
26.5001;22.2533;0.0754699
26.6001;22.1279;0.0969374
26.7001;22.0336;0.0879663
26.8001;21.9394;0.0789953
26.9001;21.8451;0.0700243
27.0001;21.7509;0.0610533
27.1001;21.6567;0.0520822
27.2001;21.5624;0.0431112
27.3001;21.4682;0.0341402
27.4001;21.3739;0.0251691
27.5001;21.2797;0.0161981
27.6001;21.1855;0.00722709
27.7001;21.0912;-0.00174394
27.8001;20.9534;-0.0175338
27.9001;20.8157;-0.0333236
28.0001;20.6781;-0.0489071
28.1001;20.5415;-0.0630493
28.2001;20.4055;-0.0760727
28.3001;20.2697;-0.0882708
28.4001;20.1334;-0.102642
28.5001;19.9976;-0.116598
28.6001;19.8622;-0.13023
28.7001;19.727;-0.143081
28.8001;19.5918;-0.155289
28.9001;19.4618;-0.163445
29.0001;19.3303;-0.172868
29.1001;19.198;-0.183071
29.2001;19.0649;-0.196501
29.3001;18.9346;-0.21377
29.4001;18.8036;-0.232607
29.5001;18.6822;-0.251525
29.6001;18.5589;-0.269522
29.7001;18.4334;-0.287644
29.8001;18.306;-0.306243
29.9001;18.169;-0.327222
30.0001;18.0452;-0.343336
30.1001;17.925;-0.359431
30.2001;17.8063;-0.375557
30.3001;17.6792;-0.391566
30.4001;17.4859;-0.443093
30.5001;17.3269;-0.470272
30.6001;17.1953;-0.482019
30.7001;17.0647;-0.493583
30.8001;16.9366;-0.503623
30.9001;16.8099;-0.51286
31.0001;16.6846;-0.521159
31.1001;16.5511;-0.558095
31.2001;16.4206;-0.589135
31.3001;16.2963;-0.612026
31.4001;16.1719;-0.639767
31.5001;16.0462;-0.683032
31.6001;15.9217;-0.727096
31.7001;15.7974;-0.771329
31.8001;15.6731;-0.815594
31.9001;15.5488;-0.859701
32.0001;15.424;-0.90174
32.1001;15.2985;-0.942153
32.2001;15.1694;-0.969027
32.3001;15.0402;-0.995902
32.4001;14.9111;-1.02278
32.5001;14.7824;-1.04945
32.6001;14.6618;-1.08431
32.7001;14.5426;-1.11792
32.8001;14.4246;-1.15146
32.9001;14.3082;-1.18667
33.0001;14.1924;-1.21958
33.1001;14.0769;-1.25024
33.2001;13.9613;-1.27882
33.3001;13.8478;-1.29818
33.4001;13.7347;-1.31477
33.5001;13.6209;-1.33051
33.6001;13.5068;-1.34575
33.7001;13.3847;-1.35592
33.8001;13.2624;-1.36543
33.9001;13.1401;-1.37494
34.0001;13.0184;-1.38663
34.1001;12.897;-1.39926
34.2001;12.7756;-1.41226
34.3;12.6542;-1.42494
34.4;12.5246;-1.43985
34.5;12.3945;-1.45377
34.6;12.2644;-1.46795
34.7;12.1345;-1.48249
34.8;12.0049;-1.49749
34.9;11.8756;-1.51284
35;11.7465;-1.52841
35.1;11.6164;-1.54191
35.2;11.4859;-1.55449
35.3;11.3552;-1.56683
35.4;11.2245;-1.57896
35.5;11.1208;-1.57321
35.6;11.0173;-1.56639
35.7;10.9138;-1.55958
35.8;10.8103;-1.55174
35.9;10.706;-1.54252
36;10.6017;-1.53307
36.1;10.4964;-1.52429
36.2;10.3905;-1.51657
36.3;10.284;-1.50955
36.4;10.1772;-1.5032
36.5;10.0704;-1.49742
36.6;9.95225;-1.50284
36.7;9.83377;-1.50797
36.8;9.71521;-1.51301
36.9;9.5966;-1.51803
37;9.47646;-1.52112
37.1;9.35633;-1.52422
37.2;9.23619;-1.52731
37.3;9.11605;-1.53041
37.4;8.99591;-1.5335
37.5;8.87578;-1.5366
37.6;8.75564;-1.53969
37.7;8.62432;-1.55193
37.8;8.49299;-1.56416
37.9;8.36167;-1.5764
38;8.23035;-1.58863
38.1;8.09903;-1.60087
38.2;7.9685;-1.61322
38.3;7.83866;-1.62572
38.4;7.70941;-1.63796
38.5;7.58104;-1.64815
38.6;7.45347;-1.65651
38.7;7.32518;-1.66433
38.8;7.19313;-1.67846
38.9;7.06139;-1.69206
39;6.92982;-1.7054
39.1;6.79818;-1.71894
