0.1;-23.0005;1.5628
0.2;-22.883;1.56762
0.3;-22.7655;1.57244
0.4;-22.6481;1.57726
0.5;-22.5321;1.57725
0.6;-22.4161;1.57724
0.7;-22.3001;1.57723
0.8;-22.1841;1.57723
0.9;-22.0681;1.57722
1;-21.9521;1.57721
1.1;-21.8361;1.5772
1.2;-21.7201;1.57719
1.3;-21.6041;1.57718
1.4;-21.4881;1.57717
1.5;-21.3721;1.57716
1.6;-21.2546;1.5794
1.7;-21.137;1.58164
1.8;-21.0195;1.58387
1.9;-20.902;1.58611
2;-20.7844;1.58835
2.1;-20.6669;1.59059
2.2;-20.5493;1.59283
2.3;-20.4318;1.59507
2.4;-20.3143;1.59731
2.5;-20.1967;1.59955
2.6;-20.0792;1.60178
2.7;-19.9626;1.587
2.8;-19.8459;1.57222
2.9;-19.7293;1.55744
3;-19.6127;1.54265
3.1;-19.4961;1.52787
3.2;-19.3794;1.51309
3.3;-19.2628;1.49831
3.4;-19.1475;1.4819
3.5;-19.0339;1.46172
3.6;-18.9173;1.44694
3.7;-18.8006;1.43216
3.8;-18.6883;1.45579
3.9;-18.576;1.47942
4;-18.4636;1.50304
4.1;-18.3513;1.52667
4.2;-18.2389;1.5503
4.3;-18.1266;1.57393
4.4;-18.0143;1.59756
4.5;-17.9019;1.62118
4.6;-17.7896;1.64481
4.7;-17.6772;1.66844
4.8;-17.5649;1.69207
4.9;-17.4488;1.71027
5;-17.3326;1.72848
5.1;-17.2165;1.74668
5.2;-17.1003;1.76489
5.3;-16.9842;1.78309
5.4;-16.8686;1.80114
5.5;-16.754;1.81894
5.6;-16.6401;1.83663
5.7;-16.5268;1.85428
5.8;-16.415;1.8717
5.9;-16.3035;1.8892
6;-16.1886;1.88774
6.1;-16.0739;1.88618
6.2;-15.9593;1.88454
6.3;-15.8449;1.88283
6.4;-15.7305;1.88105
6.5;-15.6163;1.87921
6.6;-15.5021;1.87731
6.7;-15.3879;1.87536
6.8;-15.2738;1.87336
6.9;-15.1582;1.87181
7;-15.0427;1.87023
7.1;-14.9267;1.85101
7.2;-14.8107;1.83179
7.3;-14.6947;1.81257
7.4;-14.5788;1.79335
7.5;-14.4628;1.77413
7.6;-14.3468;1.75491
7.7;-14.2308;1.7357
7.79999;-14.1149;1.71648
7.89999;-13.9989;1.69726
7.99999;-13.8829;1.67804
8.09999;-13.7669;1.65882
8.2;-13.6494;1.65451
8.3;-13.532;1.65021
8.4;-13.4145;1.6459
8.5;-13.297;1.6416
8.6;-13.1795;1.63729
8.7;-13.062;1.63299
8.8;-12.9446;1.62868
8.9;-12.8273;1.62413
9;-12.7103;1.61933
9.1;-12.5924;1.61527
9.2;-12.4645;1.60267
9.3;-12.3813;1.66389
9.4;-12.2956;1.7217
9.5;-12.2062;1.77964
9.6;-12.1143;1.8401
9.7;-12.0196;1.90238
9.8;-11.9215;1.96598
9.9;-11.8228;2.02974
10;-11.724;2.09349
10.1;-11.6252;2.15724
10.2;-11.5079;2.14889
10.3;-11.3907;2.14053
10.4;-11.2734;2.13217
10.5;-11.1562;2.12382
10.6;-11.0389;2.11546
10.7;-10.9216;2.10711
10.8;-10.8044;2.09875
10.9;-10.6871;2.09039
11;-10.5699;2.08204
11.1;-10.4526;2.07368
11.2;-10.3353;2.06533
11.3;-10.1915;2.065
11.4;-10.0476;2.06467
11.5;-9.90377;2.06434
11.6;-9.75992;2.06401
11.7;-9.61607;2.06368
11.8;-9.47221;2.06335
11.9;-9.32836;2.06303
12;-9.18451;2.0627
12.1;-9.04065;2.06237
12.2;-8.8968;2.06204
12.3;-8.75295;2.06171
12.4;-8.63589;2.07261
12.5;-8.51884;2.08351
12.6;-8.40179;2.09441
12.7;-8.28473;2.10531
12.8;-8.16768;2.11621
12.9;-8.05063;2.12711
13;-7.93357;2.13801
13.1;-7.81652;2.14891
13.2;-7.69947;2.15981
13.3;-7.58242;2.17071
13.4;-7.46536;2.1816
13.5;-7.2807;2.18108
13.6;-7.09605;2.18055
13.7;-6.91139;2.18003
13.8;-6.73025;2.18035
13.9;-6.55533;2.18253
14;-6.38511;2.18674
14.1;-6.21828;2.19324
14.2;-6.05356;2.20233
14.3;-5.88969;2.2143
14.4;-5.72529;2.22932
14.5;-5.59603;2.22906
14.6;-5.46626;2.22866
14.7;-5.33714;2.22854
14.8;-5.20886;2.22887
14.9;-5.08107;2.22958
15;-4.95355;2.2306
15.1;-4.82613;2.23186
15.2;-4.69865;2.23327
15.3;-4.57116;2.23468
15.4;-4.44368;2.23609
15.5;-4.3162;2.2375
15.6;-4.20171;2.22068
15.7;-4.09116;2.207
15.8;-3.9806;2.19331
15.9;-3.87002;2.17966
16;-3.75923;2.16624
16.1;-3.64461;2.15712
16.2;-3.52959;2.14826
16.3;-3.41394;2.13992
16.4;-3.29478;2.13491
16.5;-3.17482;2.13032
16.6;-3.0549;2.12538
