0.1;-17.8461;-0.387361
0.2;-17.7451;-0.385832
0.3;-17.6414;-0.38395
0.4;-17.5341;-0.382354
0.5;-17.4241;-0.381584
0.6;-17.3191;-0.366282
0.7;-17.2127;-0.344861
0.8;-17.102;-0.319372
0.9;-16.9847;-0.293394
1;-16.8649;-0.267838
1.1;-16.7451;-0.242282
1.2;-16.6253;-0.216727
1.3;-16.5153;-0.215038
1.4;-16.4053;-0.21335
1.5;-16.2953;-0.211662
1.6;-16.1854;-0.209973
1.7;-16.0754;-0.208285
1.8;-15.9654;-0.206597
1.9;-15.7966;-0.193824
2;-15.6279;-0.181051
2.1;-15.4591;-0.168279
2.2;-15.2904;-0.155506
2.3;-15.1216;-0.142733
2.4;-14.9529;-0.129961
2.5;-14.7841;-0.117188
2.6;-14.6153;-0.104415
2.7;-14.4466;-0.0916428
2.8;-14.2778;-0.0788702
2.9;-14.1091;-0.0660975
3;-14.1855;-0.126966
3.1;-14.262;-0.187835
3.2;-14.3426;-0.233008
3.3;-14.4232;-0.278181
3.4;-14.4113;-0.302445
3.5;-14.4624;-0.324022
3.6;-14.5136;-0.3456
3.7;-14.5648;-0.367178
3.8;-14.6159;-0.388756
3.9;-14.6855;-0.427397
4;-14.5646;-0.427377
4.1;-14.4437;-0.427357
4.2;-14.3228;-0.427337
4.3;-14.2019;-0.427317
4.4;-14.0811;-0.427297
4.5;-13.9566;-0.423275
4.6;-13.829;-0.418115
4.7;-13.6991;-0.415522
4.8;-13.5676;-0.415397
4.9;-13.435;-0.416956
5;-13.3017;-0.41949
5.1;-13.1699;-0.422741
5.2;-13.0381;-0.425794
5.3;-12.912;-0.420093
5.4;-12.789;-0.416946
5.5;-12.6668;-0.414798
5.6;-12.5446;-0.412521
5.7;-12.4223;-0.410125
5.8;-12.3;-0.407622
5.9;-12.1777;-0.405022
6;-12.0555;-0.402357
6.1;-11.9332;-0.399692
6.2;-11.8112;-0.396968
6.3;-11.6891;-0.394243
6.4;-11.5671;-0.391519
6.5;-11.4451;-0.388766
6.6;-11.3231;-0.385835
6.7;-11.2011;-0.382882
6.8;-11.0793;-0.379871
6.9;-10.9576;-0.376839
7;-10.836;-0.373762
7.1;-10.7145;-0.370666
7.2;-10.5932;-0.367535
7.3;-10.4746;-0.363467
7.4;-10.3563;-0.359353
7.5;-10.2325;-0.362211
7.6;-10.1085;-0.365386
7.7;-9.9802;-0.368545
7.79999;-9.85378;-0.370873
7.89999;-9.72797;-0.37258
7.99999;-9.6031;-0.374379
8.09999;-9.47837;-0.376194
8.2;-9.35452;-0.378096
8.3;-9.23199;-0.37772
8.4;-9.11214;-0.367409
8.5;-8.9934;-0.354993
8.6;-8.87055;-0.351126
8.7;-8.74837;-0.347156
8.8;-8.62363;-0.341931
8.9;-8.49967;-0.336918
9;-8.37582;-0.331536
9.1;-8.25292;-0.326402
9.2;-8.13069;-0.321091
9.3;-8.00944;-0.315776
9.4;-7.8889;-0.309804
9.5;-7.75717;-0.347943
9.6;-7.62683;-0.386184
9.7;-7.49649;-0.424424
9.8;-7.36615;-0.462665
9.9;-7.23686;-0.501024
10;-7.10964;-0.539834
10.1;-6.9793;-0.578075
10.2;-6.84896;-0.616315
10.3;-6.71862;-0.654556
10.4;-6.58828;-0.692796
10.5;-6.45794;-0.731036
10.6;-6.3538;-0.702485
10.7;-6.24529;-0.66946
10.8;-6.13833;-0.63721
10.9;-6.03101;-0.60459
11;-5.9382;-0.562545
11.1;-5.87171;-0.486475
11.2;-5.80843;-0.409547
11.3;-5.74447;-0.332513
11.4;-5.65371;-0.270724
