0.1;-20.4412;1.82695
0.2;-20.3367;1.85326
0.3;-20.2252;1.8797
0.4;-20.1142;1.90619
0.5;-20.0052;1.93402
0.6;-19.8965;1.96198
0.7;-19.7901;1.99075
0.8;-19.678;1.99251
0.9;-19.5661;1.99441
1;-19.4543;1.99645
1.1;-19.3428;1.99862
1.2;-19.2314;2.00092
1.3;-19.1202;2.00334
1.4;-19.0116;2.0049
1.5;-18.903;2.00645
1.6;-18.7944;2.00797
1.7;-18.6857;2.00949
1.8;-18.5771;2.01095
1.9;-18.4673;2.01205
2;-18.3575;2.01311
2.1;-18.2478;2.01416
2.2;-18.138;2.01517
2.3;-18.0283;2.01615
2.4;-17.9185;2.01708
2.5;-17.8126;2.01699
2.6;-17.7066;2.01689
2.7;-17.6007;2.0168
2.8;-17.4947;2.0167
2.9;-17.3887;2.01661
3;-17.3154;2.01654
3.1;-17.2421;2.01647
3.2;-17.1688;2.0164
3.3;-17.0954;2.01633
3.4;-17.0221;2.01627
3.5;-16.9488;2.0162
3.6;-16.8755;2.01613
3.7;-16.8022;2.01606
3.8;-16.7288;2.01599
3.9;-16.6555;2.01592
4;-16.5822;2.01586
4.1;-16.438;2.01281
4.2;-16.2937;2.00976
4.3;-16.1495;2.00672
4.4;-16.0052;2.00367
4.5;-15.861;2.00063
4.6;-15.7167;1.99758
4.7;-15.5725;1.99454
4.8;-15.4282;1.99149
4.9;-15.284;1.98844
5;-15.1397;1.9854
5.1;-14.9955;1.98235
5.2;-14.7992;1.9768
5.3;-14.603;1.97125
5.4;-14.4068;1.96569
5.5;-14.2106;1.96014
5.6;-14.0143;1.95458
5.7;-13.8181;1.94903
5.8;-13.6219;1.94348
5.9;-13.4256;1.93792
6;-13.2294;1.93237
6.1;-13.0332;1.92682
6.2;-12.8369;1.92126
6.3;-12.677;1.91794
6.4;-12.5165;1.91546
6.5;-12.3568;1.91165
6.6;-12.1971;1.90784
6.7;-12.0374;1.90402
6.8;-11.8777;1.90021
6.9;-11.718;1.8964
7;-11.5583;1.89259
7.1;-11.3986;1.88878
7.2;-11.2389;1.88497
7.3;-11.0792;1.88115
7.4;-10.9505;1.87833
7.5;-10.8218;1.87551
7.6;-10.693;1.87268
7.7;-10.5643;1.86986
7.79999;-10.4355;1.86703
7.89999;-10.3068;1.86421
7.99999;-10.178;1.86139
8.09999;-10.0493;1.85856
8.2;-9.92054;1.85574
8.3;-9.7918;1.85291
8.4;-9.66306;1.85009
8.5;-9.50711;1.8686
8.6;-9.35116;1.8871
8.7;-9.19522;1.90561
8.8;-9.03927;1.92412
8.9;-8.88332;1.94262
9;-8.72738;1.96113
9.1;-8.57143;1.97964
9.2;-8.41548;1.99814
9.3;-8.25953;2.01665
9.4;-8.10359;2.03515
9.5;-7.94764;2.05366
9.6;-7.8536;2.01616
9.7;-7.75957;1.97866
9.8;-7.66553;1.94115
9.9;-7.57193;1.90487
10;-7.47926;1.8705
10.1;-7.38745;1.83729
10.2;-7.29985;1.80841
10.3;-7.21235;1.77988
10.4;-7.125;1.75189
10.5;-7.03785;1.72489
10.6;-6.95201;1.69911
10.7;-6.81176;1.71039
10.8;-6.6708;1.72152
10.9;-6.52935;1.73292
11;-6.38723;1.7442
11.1;-6.24442;1.75523
11.2;-6.10095;1.76602
11.3;-5.95698;1.7769
11.4;-5.81249;1.78785
11.5;-5.66747;1.7989
11.6;-5.52185;1.80997
11.7;-5.37554;1.82028
11.8;-5.29384;1.81627
11.9;-5.21298;1.81171
12;-5.1329;1.80664
12.1;-5.05337;1.80042
12.2;-4.9741;1.79257
12.3;-4.89108;1.78765
12.4;-4.80159;1.78502
12.5;-4.70715;1.78426
12.6;-4.60882;1.78506
12.7;-4.50947;1.78772
12.8;-4.4102;1.79121
12.9;-4.30082;1.79758
13;-4.19215;1.80417
13.1;-4.08381;1.81056
13.2;-3.97542;1.81642
13.3;-3.86693;1.82173
13.4;-3.76797;1.84364
13.5;-3.6668;1.86529
13.6;-3.56404;1.88824
13.7;-3.45987;1.91236
13.8;-3.35441;1.93717
13.9;-3.2478;1.96249
14;-3.137;2.00745
14.1;-3.02642;2.04613
14.2;-2.91592;2.0815
14.3;-2.80578;2.11447
14.4;-2.69594;2.14556
14.5;-2.58426;2.18857
14.6;-2.47353;2.22541
14.7;-2.36295;2.26126
14.8;-2.25278;2.29449
14.9;-2.14273;2.32697
15;-2.03302;2.3572
15.1;-1.87834;2.38286
15.2;-1.7167;2.40558
15.3;-1.55224;2.425
15.4;-1.38616;2.43878
15.5;-1.22007;2.44621
15.6;-1.0564;2.44579
15.7;-0.928984;2.44365
15.8;-0.789725;2.44323
15.9;-0.650466;2.44282
16;-0.511208;2.4424
16.1;-0.376201;2.43905
16.2;-0.259048;2.44112
16.3;-0.152774;2.44983
16.4;-0.044859;2.45802
16.5;0.0649602;2.48339
16.6;0.181315;2.50985
16.7;0.300383;2.53595
16.8;0.422328;2.55854
16.9;0.539896;2.57752
17;0.657526;2.59772
17.1;0.778599;2.61817
17.2;0.903092;2.63454
17.3;1.03283;2.64763
17.4;1.16488;2.65811
17.5;1.29665;2.66648
17.6;1.42946;2.67319
17.7;1.56223;2.67855
17.8;1.69434;2.68284
17.9;1.82636;2.68627
18;1.95872;2.68902
18.1;2.09088;2.69121
18.2;2.22282;2.69297
18.3;2.35445;2.69438
18.4;2.48608;2.6955
18.5;2.61747;2.6964
18.6;2.74863;2.69712
18.7;2.87962;2.6977
18.8;3.01042;2.69816
18.9;3.14109;2.69853
19;3.27162;2.69882
19.1;3.40526;2.69906
19.2;3.53846;2.69925
19.3;3.67132;2.6994
19.4;3.80384;2.69952
19.5;3.93606;2.69961
19.6;4.06821;2.69969
19.7;4.20019;2.69975
19.8;4.33519;2.6998
19.9;4.46931;2.69961
20;4.60273;2.69911
20.1;4.73599;2.69855
20.2;4.86905;2.6908
20.3;5.00197;2.68292
20.4;5.13489;2.67503
20.5;5.26765;2.66703
20.6;5.40034;2.65892
20.7;5.53293;2.65077
20.8;5.66551;2.64263
20.9;5.79621;2.63384
21;5.9269;2.62505
21.1;6.0576;2.61627
21.2;6.1883;2.60748
21.3;6.32844;2.60694
21.4;6.46858;2.6064
21.5;6.60872;2.60585
21.6;6.74622;2.6103
21.7;6.88374;2.61486
21.8;7.02125;2.61946
21.9;7.15867;2.62413
22;7.29597;2.62889
22.1;7.43311;2.63378
22.2;7.56968;2.63904
22.3;7.70544;2.64538
22.4;7.77742;2.6563
22.5;7.8547;2.66504
22.6;7.93435;2.67203
22.7001;8.0159;2.67763
22.8001;8.09897;2.6821
22.9001;8.18325;2.68568
23.0001;8.2685;2.68854
23.1001;8.35661;2.69084
23.2001;8.44455;2.69267
23.3001;8.53303;2.69413
23.4001;8.62121;2.69531
23.5001;8.73881;2.69625
23.6001;8.85666;2.697
23.7001;8.97481;2.6976
23.8001;9.09311;2.69808
23.9001;9.2116;2.69846
24.0001;9.33023;2.69877
24.1001;9.44898;2.69902
24.2001;9.56016;2.69853
24.3001;9.67135;2.69805
24.4001;9.78253;2.69757
24.5001;9.89371;2.69708
24.6001;9.99815;2.68895
24.7001;10.1027;2.68104
24.8001;10.2073;2.67327
24.9001;10.3121;2.66562
25.0001;10.4168;2.65804
25.1001;10.5216;2.65051
25.2001;10.6264;2.64305
25.3001;10.7303;2.63356
25.4001;10.8342;2.62408
25.5001;10.9381;2.6146
25.6001;11.0434;2.60543
25.7001;11.1561;2.60498
25.8001;11.27;2.60473
25.9001;11.3855;2.60461
26.0001;11.4982;2.60416
26.1001;11.6109;2.60372
26.2001;11.7236;2.60327
26.3001;11.8363;2.60283
26.4001;11.9489;2.60238
26.5001;12.0616;2.60193
26.6001;12.1743;2.60149
26.7001;12.287;2.60104
26.8001;12.3882;2.60064
26.9001;12.4895;2.60024
27.0001;12.5907;2.59984
27.1001;12.6937;2.60137
