0.1;-52.8141;-1.79638
0.2;-52.7016;-1.79541
0.3;-52.5891;-1.79445
0.4;-52.4746;-1.79205
0.5;-52.3605;-1.78887
0.6;-52.2466;-1.78574
0.7;-52.1329;-1.7827
0.8;-52.0244;-1.7783
0.9;-51.9164;-1.77386
1;-51.8086;-1.76943
1.1;-51.7012;-1.76502
1.2;-51.5941;-1.76063
1.3;-51.4874;-1.75632
1.4;-51.381;-1.75206
1.5;-51.2761;-1.74928
1.6;-51.1717;-1.74672
1.7;-51.0606;-1.74977
1.8;-50.9355;-1.76494
1.9;-50.7984;-1.78997
2;-50.6703;-1.80755
2.1;-50.5425;-1.82542
2.2;-50.4146;-1.84344
2.3;-50.2868;-1.86153
2.4;-50.1589;-1.87971
2.5;-50.031;-1.89793
2.6;-49.9009;-1.914
2.7;-49.7707;-1.93035
2.8;-49.6407;-1.94699
2.9;-49.5106;-1.96392
3;-49.3996;-1.95935
3.1;-49.2887;-1.95476
3.2;-49.1781;-1.95015
3.3;-49.0675;-1.94552
3.4;-48.9572;-1.94088
3.5;-48.8471;-1.93625
3.6;-48.7372;-1.93163
3.7;-48.6267;-1.92626
3.8;-48.5165;-1.92089
3.9;-48.4065;-1.91554
4;-48.2967;-1.91021
4.1;-48.1927;-1.90306
4.2;-48.0893;-1.89606
4.3;-47.9862;-1.88914
4.4;-47.8836;-1.88245
4.5;-47.7813;-1.87588
4.6;-47.6795;-1.86963
4.7;-47.5779;-1.86356
4.8;-47.4731;-1.84854
4.9;-47.3701;-1.83477
5;-47.2682;-1.82203
5.1;-47.1677;-1.81111
5.2;-47.0681;-1.80069
5.3;-46.9692;-1.79256
5.4;-46.8707;-1.78619
5.5;-46.772;-1.78221
5.6;-46.6731;-1.77988
5.7;-46.5742;-1.77755
5.8;-46.4753;-1.77522
5.9;-46.3764;-1.77289
6;-46.2775;-1.77057
6.1;-46.1785;-1.76824
6.2;-46.0792;-1.76763
6.3;-45.9801;-1.77021
6.4;-45.8809;-1.77372
6.5;-45.7818;-1.7778
6.6;-45.6828;-1.78212
6.7;-45.584;-1.78648
6.8;-45.4852;-1.79083
6.9;-45.3863;-1.79518
7;-45.2875;-1.79953
7.1;-45.1887;-1.80388
7.2;-45.0899;-1.80716
7.3;-44.991;-1.80834
7.4;-44.8189;-1.80435
7.5;-44.6469;-1.80036
7.6;-44.4743;-1.79515
7.7;-44.3012;-1.78811
7.79999;-44.128;-1.77967
7.89999;-43.9548;-1.76929
7.99999;-43.7819;-1.75748
8.09999;-43.6093;-1.74472
8.2;-43.4367;-1.73196
8.3;-43.2641;-1.7192
8.4;-43.0915;-1.70643
8.5;-42.9926;-1.70895
8.6;-42.8937;-1.71147
8.7;-42.7948;-1.714
8.8;-42.6959;-1.71652
8.9;-42.597;-1.71904
9;-42.4981;-1.72156
9.1;-42.3992;-1.72408
9.2;-42.3003;-1.7266
9.3;-42.2014;-1.72912
9.4;-42.1025;-1.73164
9.5;-42.0036;-1.73416
9.6;-41.9046;-1.73388
9.7;-41.8057;-1.73359
9.8;-41.7067;-1.73331
9.9;-41.6078;-1.73302
10;-41.5089;-1.73273
10.1;-41.4099;-1.73245
10.2;-41.311;-1.73216
10.3;-41.212;-1.73187
10.4;-41.1131;-1.73159
10.5;-41.0141;-1.7313
10.6;-40.9152;-1.73102
10.7;-40.7858;-1.73217
10.8;-40.6565;-1.73332
10.9;-40.5271;-1.73447
11;-40.3978;-1.73562
11.1;-40.2684;-1.73677
11.2;-40.139;-1.73792
11.3;-40.0097;-1.73907
11.4;-39.8803;-1.74022
11.5;-39.751;-1.74137
11.6;-39.6216;-1.74252
11.7;-39.4922;-1.74367
11.8;-39.3619;-1.7437
11.9;-39.2324;-1.74342
12;-39.1038;-1.74295
12.1;-38.9757;-1.74247
12.2;-38.8476;-1.74202
12.3;-38.7196;-1.74156
12.4;-38.5892;-1.74159
12.5;-38.4588;-1.74163
12.6;-38.3284;-1.74166
12.7;-38.198;-1.74169
12.8;-38.0676;-1.74172
12.9;-37.9687;-1.74062
13;-37.8698;-1.73952
13.1;-37.7708;-1.73842
13.2;-37.6719;-1.73732
13.3;-37.573;-1.73622
13.4;-37.474;-1.73512
13.5;-37.3751;-1.73403
13.6;-37.2762;-1.73293
13.7;-37.1772;-1.73183
13.8;-37.0783;-1.73073
13.9;-36.9794;-1.72963
14;-36.8805;-1.72473
14.1;-36.7817;-1.71983
14.2;-36.6829;-1.71493
14.3;-36.5841;-1.71004
14.4;-36.4853;-1.70514
14.5;-36.3864;-1.70024
14.6;-36.2876;-1.69534
14.7;-36.1888;-1.69045
14.8;-36.09;-1.68555
14.9;-35.9912;-1.68065
15;-35.8923;-1.67575
15.1;-35.7943;-1.68935
15.2;-35.6963;-1.70294
15.3;-35.5983;-1.71654
15.4;-35.5003;-1.73013
15.5;-35.4023;-1.74373
15.6;-35.3043;-1.75732
15.7;-35.2063;-1.77092
15.8;-35.1083;-1.78451
15.9;-35.0103;-1.79811
16;-34.9123;-1.8117
16.1;-34.8143;-1.8253
16.2;-34.7015;-1.83178
16.3;-34.5887;-1.83827
16.4;-34.4759;-1.84476
16.5;-34.3631;-1.85124
16.6;-34.2503;-1.85773
16.7;-34.1375;-1.86421
16.8;-34.0248;-1.8707
16.9;-33.912;-1.87719
17;-33.7992;-1.88367
17.1;-33.6864;-1.89016
17.2;-33.5736;-1.89664
17.3;-33.4747;-1.89343
17.4;-33.3758;-1.89021
17.5;-33.2769;-1.887
17.6;-33.178;-1.88378
17.7;-33.0791;-1.88057
17.8;-32.9803;-1.87735
17.9;-32.8814;-1.87414
18;-32.7825;-1.87092
18.1;-32.6836;-1.86771
18.2;-32.5847;-1.8645
18.3;-32.4858;-1.86128
18.4;-32.3869;-1.86189
18.5;-32.2879;-1.8625
18.6;-32.189;-1.86311
18.7;-32.0901;-1.86372
18.8;-31.9911;-1.86433
18.9;-31.8922;-1.86494
19;-31.7932;-1.86555
19.1;-31.6943;-1.86616
19.2;-31.5954;-1.86677
19.3;-31.4964;-1.86738
19.4;-31.3975;-1.86798
19.5;-31.2986;-1.86508
19.6;-31.1997;-1.86217
19.7;-31.1008;-1.85926
19.8;-31.0019;-1.85636
19.9;-30.903;-1.85345
20;-30.8041;-1.85054
20.1;-30.7052;-1.84764
20.2;-30.6063;-1.84473
20.3;-30.5074;-1.84182
20.4;-30.4085;-1.83892
20.5;-30.3096;-1.83601
20.6;-30.2107;-1.83373
20.7;-30.1118;-1.83145
20.8;-30.0129;-1.82917
20.9;-29.914;-1.82688
21;-29.815;-1.8246
21.1;-29.7161;-1.82232
21.2;-29.6172;-1.82004
21.3;-29.5183;-1.81776
21.4;-29.4194;-1.81547
21.5;-29.3205;-1.81319
21.6;-29.2215;-1.81091
21.7;-29.1226;-1.80874
21.8;-29.0237;-1.80657
21.9;-28.9248;-1.8044
22;-28.8259;-1.80222
22.1;-28.727;-1.80005
22.2;-28.628;-1.79788
22.3;-28.5291;-1.79571
22.4;-28.4302;-1.79354
22.5;-28.3313;-1.79137
22.6;-28.2324;-1.7892
22.7001;-28.1335;-1.78703
22.8001;-28;-1.78128
22.9001;-27.8666;-1.77554
23.0001;-27.7331;-1.7698
23.1001;-27.5996;-1.76405
23.2001;-27.4662;-1.75831
23.3001;-27.3327;-1.75257
23.4001;-27.1993;-1.74683
23.5001;-27.0658;-1.74108
23.6001;-26.9324;-1.73534
23.7001;-26.7989;-1.7296
23.8001;-26.6655;-1.72385
23.9001;-26.5698;-1.69839
24.0001;-26.4742;-1.67293
24.1001;-26.3786;-1.64746
24.2001;-26.283;-1.622
24.3001;-26.1874;-1.59653
24.4001;-26.0918;-1.57107
24.5001;-25.9962;-1.5456
24.6001;-25.9006;-1.52014
24.7001;-25.805;-1.49468
24.8001;-25.7094;-1.46921
24.9001;-25.6138;-1.44375
25.0001;-25.5148;-1.4431
25.1001;-25.4159;-1.44245
25.2001;-25.317;-1.44181
25.3001;-25.218;-1.44116
25.4001;-25.1191;-1.44051
25.5001;-25.0201;-1.43986
25.6001;-24.9212;-1.43922
25.7001;-24.8223;-1.43857
25.8001;-24.7233;-1.43792
25.9001;-24.6244;-1.43727
26.0001;-24.5254;-1.43663
26.1001;-24.328;-1.4178
26.2001;-24.1306;-1.39897
26.3001;-23.9332;-1.38014
26.4001;-23.7357;-1.36132
26.5001;-23.5383;-1.34249
26.6001;-23.3409;-1.32366
26.7001;-23.1446;-1.30899
26.8001;-22.948;-1.29717
26.9001;-22.7505;-1.28598
27.0001;-22.553;-1.26715
27.1001;-22.3556;-1.24832
27.2001;-22.2576;-1.23489
27.3001;-22.1596;-1.22145
27.4001;-22.0615;-1.20802
27.5001;-21.9635;-1.19458
27.6001;-21.8655;-1.18115
27.7001;-21.7675;-1.16772
27.8001;-21.6694;-1.15428
27.9001;-21.5714;-1.14085
28.0001;-21.4734;-1.12741
28.1001;-21.3754;-1.11398
28.2001;-21.2773;-1.10055
28.3001;-21.1921;-1.05025
28.4001;-21.1064;-1.00268
28.5001;-21.0194;-0.956624
28.6001;-20.932;-0.910623
28.7001;-20.8445;-0.864622
28.8001;-20.7571;-0.81862
28.9001;-20.6697;-0.772619
29.0001;-20.5823;-0.726618
29.1001;-20.4971;-0.676319
29.2001;-20.4031;-0.633897
29.3001;-20.3092;-0.591475
29.4001;-20.2109;-0.579693
29.5001;-20.1127;-0.56791
29.6001;-20.0145;-0.556128
29.7001;-19.9162;-0.544346
29.8001;-19.818;-0.532563
29.9001;-19.7198;-0.520781
30.0001;-19.6215;-0.508999
30.1001;-19.5233;-0.497216
30.2001;-19.425;-0.485434
30.3001;-19.3268;-0.473652
30.4001;-19.2286;-0.461869
30.5001;-19.1302;-0.451031
30.6001;-19.0319;-0.440193
30.7001;-18.9335;-0.429354
30.8001;-18.8352;-0.418516
30.9001;-18.7369;-0.407678
31.0001;-18.6385;-0.396839
31.1001;-18.5402;-0.386001
31.2001;-18.4418;-0.375163
31.3001;-18.3435;-0.364325
31.4001;-18.2451;-0.353486
31.5001;-18.1468;-0.342648
31.6001;-18.0481;-0.335619
31.7001;-17.9494;-0.32859
31.8001;-17.8507;-0.321562
31.9001;-17.752;-0.314533
32.0001;-17.6533;-0.307504
32.1001;-17.5546;-0.300475
32.2001;-17.456;-0.293446
32.3001;-17.3573;-0.286417
32.4001;-17.2586;-0.279389
32.5001;-17.1599;-0.27236
32.6001;-17.0612;-0.265331
32.7001;-16.9395;-0.237933
32.8001;-16.8178;-0.210536
