0.1;-25.4759;0.824588
0.2;-25.3545;0.85528
0.3;-25.2231;0.854291
0.4;-25.0918;0.853302
0.5;-24.9604;0.852313
0.6;-24.8291;0.851324
0.7;-24.6977;0.850335
0.8;-24.5664;0.849346
0.9;-24.435;0.848357
1;-24.3036;0.847368
1.1;-24.1723;0.846379
1.2;-24.0409;0.84539
1.3;-23.9096;0.844401
1.4;-23.7949;0.851185
1.5;-23.6819;0.858981
1.6;-23.5684;0.866592
1.7;-23.4545;0.874045
1.8;-23.3402;0.881385
1.9;-23.2256;0.888644
2;-23.1108;0.895851
2.1;-22.9958;0.903027
2.2;-22.8807;0.910187
2.3;-22.7655;0.917345
2.4;-22.6502;0.92451
2.5;-22.5189;0.921332
2.6;-22.3875;0.918154
2.7;-22.2562;0.914976
2.8;-22.1249;0.911797
2.9;-21.9936;0.908619
3;-21.8623;0.905441
3.1;-21.7309;0.902263
3.2;-21.5996;0.899085
3.3;-21.4683;0.895907
3.4;-21.337;0.892729
3.5;-21.2057;0.889551
3.6;-21.0866;0.879332
3.7;-20.9665;0.868505
3.8;-20.8463;0.857478
3.9;-20.726;0.846284
4;-20.6058;0.834951
4.1;-20.4856;0.823547
4.2;-20.3654;0.812144
4.3;-20.2453;0.80074
4.4;-20.1251;0.789336
4.5;-20.004;0.779173
4.6;-19.8814;0.771234
4.7;-19.7496;0.763106
4.8;-19.6148;0.755652
4.9;-19.4792;0.749132
5;-19.3429;0.743306
5.1;-19.208;0.735917
5.2;-19.0729;0.728902
5.3;-18.9374;0.722156
5.4;-18.8018;0.715595
5.5;-18.6661;0.709169
5.6;-18.5304;0.702813
5.7;-18.3946;0.696497
5.8;-18.2507;0.701758
5.9;-18.1087;0.708917
6;-17.9667;0.716076
6.1;-17.8247;0.723234
6.2;-17.6827;0.730393
6.3;-17.5407;0.737551
6.4;-17.3987;0.74471
6.5;-17.2567;0.751868
6.6;-17.1146;0.759027
6.7;-16.9726;0.766186
6.8;-16.8306;0.773344
6.9;-16.6993;0.770457
7;-16.568;0.76757
7.1;-16.4366;0.764683
7.2;-16.3053;0.761796
7.3;-16.174;0.758909
7.4;-16.0427;0.756021
7.5;-15.9113;0.753134
7.6;-15.78;0.750247
7.7;-15.6487;0.74736
7.79999;-15.5174;0.744473
7.89999;-15.386;0.741586
7.99999;-15.2547;0.737719
8.09999;-15.1234;0.733851
8.2;-14.9921;0.729984
8.3;-14.8608;0.726117
8.4;-14.7295;0.72225
8.5;-14.5982;0.718383
8.6;-14.4669;0.714516
8.7;-14.3356;0.710649
8.8;-14.2043;0.706781
8.9;-14.073;0.702914
9;-13.9417;0.699047
9.1;-13.8476;0.641447
9.2;-13.7536;0.583847
9.3;-13.6603;0.527309
9.4;-13.5696;0.473354
9.5;-13.4812;0.420539
9.6;-13.3776;0.391827
9.7;-13.2699;0.368732
9.8;-13.1577;0.351047
9.9;-13.0423;0.336437
10;-12.9267;0.321457
10.1;-12.8426;0.273312
10.2;-12.7127;0.29098
10.3;-12.5857;0.314448
10.4;-12.459;0.338043
10.5;-12.3322;0.361637
10.6;-12.205;0.384866
