0.1;23.2015;-1.18047
0.2;23.0793;-1.17705
0.3;22.9575;-1.17333
0.4;22.8359;-1.16948
0.5;22.7143;-1.16558
0.6;22.5928;-1.16167
0.7;22.4712;-1.15773
0.8;22.3497;-1.15377
0.9;22.2272;-1.15047
1;22.1185;-1.21538
1.1;22.013;-1.28064
1.2;21.8983;-1.34992
1.3;21.7767;-1.42186
1.4;21.6574;-1.49229
1.5;21.5407;-1.56178
1.6;21.4256;-1.63142
1.7;21.3039;-1.70336
1.8;21.1816;-1.69722
1.9;21.0592;-1.69107
2;20.9368;-1.68493
2.1;20.8144;-1.67878
2.2;20.6921;-1.67264
2.3;20.5697;-1.66649
2.4;20.4473;-1.66035
2.5;20.325;-1.6542
2.6;20.2026;-1.64806
2.7;20.0802;-1.64191
2.8;19.9578;-1.63577
2.9;19.8336;-1.63584
3;19.71;-1.63597
3.1;19.5876;-1.63695
3.2;19.4654;-1.63815
3.3;19.3433;-1.63953
3.4;19.2213;-1.64109
3.5;19.0992;-1.64276
3.6;18.9771;-1.64443
3.7;18.855;-1.6461
3.8;18.7329;-1.64776
3.9;18.6108;-1.64943
4;18.4908;-1.65156
4.1;18.3705;-1.65365
4.2;18.2479;-1.65471
4.3;18.1254;-1.65578
4.4;18.0029;-1.65684
4.5;17.8802;-1.65794
4.6;17.7577;-1.659
4.7;17.6352;-1.66007
4.8;17.5126;-1.66113
4.9;17.3901;-1.6622
5;17.2676;-1.66326
5.1;17.1532;-1.67101
5.2;17.0388;-1.67876
5.3;16.9246;-1.68659
5.4;16.8105;-1.69507
5.5;16.6961;-1.70468
5.6;16.5815;-1.71516
5.7;16.4685;-1.72372
5.8;16.3556;-1.73235
5.9;16.2428;-1.74102
6;16.1301;-1.74971
6.1;16.0174;-1.7584
6.2;15.8984;-1.77664
6.3;15.7793;-1.79491
6.4;15.658;-1.81166
6.5;15.5366;-1.82841
6.6;15.4153;-1.84515
6.7;15.294;-1.8619
6.8;15.1726;-1.87865
6.9;15.0512;-1.89537
7;14.9298;-1.91209
7.1;14.8085;-1.92882
7.2;14.6871;-1.94554
7.3;14.5749;-1.94646
7.4;14.4627;-1.94737
7.5;14.3552;-1.95183
7.6;14.2476;-1.95567
7.7;14.1396;-1.95927
7.79999;14.0316;-1.96286
7.89999;13.9232;-1.96576
7.99999;13.8146;-1.96857
8.09999;13.7055;-1.97075
8.2;13.5964;-1.97293
8.3;13.4874;-1.97484
8.4;13.385;-1.93875
8.5;13.2816;-1.90134
8.6;13.1741;-1.86259
8.7;13.0659;-1.82332
8.8;12.9572;-1.78358
8.9;12.848;-1.74345
9;12.7379;-1.70577
9.1;12.6273;-1.66891
9.2;12.5139;-1.63218
9.3;12.3977;-1.59543
9.4;12.2815;-1.55931
9.5;12.1624;-1.57225
9.6;12.0435;-1.58514
9.7;11.9234;-1.59764
9.8;11.8039;-1.60994
9.9;11.6856;-1.62158
10;11.5638;-1.63483
10.1;11.4419;-1.64808
10.2;11.3201;-1.66133
10.3;11.1983;-1.67458
10.4;11.0765;-1.68783
10.5;10.9547;-1.70107
10.6;10.8141;-1.70075
10.7;10.6736;-1.70042
10.8;10.533;-1.70009
10.9;10.3924;-1.69977
11;10.2518;-1.69944
11.1;10.1112;-1.69911
11.2;9.97265;-1.69841
11.3;9.83677;-1.69705
11.4;9.70274;-1.69479
11.5;9.56981;-1.69158
11.6;9.43729;-1.68745
11.7;9.29829;-1.66029
11.8;9.15928;-1.63313
11.9;9.02028;-1.60598
12;8.88127;-1.57882
12.1;8.74407;-1.55475
12.2;8.60588;-1.53408
12.3;8.4636;-1.50955
12.4;8.31924;-1.48824
12.5;8.17497;-1.4686
12.6;8.03002;-1.45075
12.7;7.88567;-1.43365
12.8;7.7633;-1.42065
12.9;7.6406;-1.40739
13;7.51749;-1.39394
13.1;7.39422;-1.38043
13.2;7.27095;-1.36692
13.3;7.14768;-1.35341
13.4;7.0356;-1.34339
13.5;6.92553;-1.33399
13.6;6.81736;-1.32518
13.7;6.71093;-1.31691
13.8;6.60608;-1.30914
13.9;6.50183;-1.29072
14;6.39958;-1.27223
14.1;6.29664;-1.25428
14.2;6.1928;-1.23725
14.3;6.08776;-1.22127
14.4;5.98061;-1.20653
14.5;5.92523;-1.15339
14.6;5.81618;-1.13578
14.7;5.70706;-1.1183
14.8;5.59786;-1.10095
14.9;5.48883;-1.0836
15;5.36641;-1.08847
15.1;5.24398;-1.09334
15.2;5.12155;-1.09821
15.3;4.99912;-1.10309
15.4;4.87669;-1.10796
15.5;4.75426;-1.11283
15.6;4.63274;-1.12248
15.7;4.51132;-1.13226
15.8;4.39019;-1.1424
15.9;4.26912;-1.15346
16;4.14778;-1.16443
16.1;4.02827;-1.17262
16.2;3.90847;-1.18099
16.3;3.78829;-1.1877
16.4;3.66807;-1.1937
16.5;3.54751;-1.19917
16.6;3.42687;-1.20449
16.7;3.30554;-1.218
16.8;3.1835;-1.23034
16.9;3.06091;-1.24147
17;2.93789;-1.25119
17.1;2.81464;-1.2595
17.2;2.68782;-1.25152
17.3;2.5604;-1.24049
17.4;2.43296;-1.22683
17.5;2.30611;-1.20982
17.6;2.18033;-1.19009
17.7;2.05653;-1.16734
17.8;1.92345;-1.15583
17.9;1.79208;-1.14363
