0.1;41.226;1.93544
0.2;41.1037;1.93286
0.3;40.979;1.91581
0.4;40.8532;1.90296
0.5;40.7265;1.894
0.6;40.5986;1.88958
0.7;40.4693;1.88577
0.8;40.3385;1.88281
0.9;40.2076;1.87988
1;40.077;1.8772
1.1;39.9483;1.87685
1.2;39.8196;1.87669
1.3;39.6907;1.87693
1.4;39.574;1.83717
1.5;39.4565;1.80204
1.6;39.3381;1.76993
1.7;39.2195;1.7402
1.8;39.0952;1.71448
1.9;38.9699;1.69206
2;38.9382;1.49459
2.1;38.8155;1.47809
2.2;38.6954;1.45891
2.3;38.574;1.44199
2.4;38.4502;1.4344
2.5;38.3264;1.42715
2.6;38.2025;1.42023
2.7;38.0785;1.41361
2.8;37.9544;1.40726
2.9;37.8303;1.40116
3;37.7062;1.3953
3.1;37.5819;1.38967
3.2;37.4613;1.38434
3.3;37.3398;1.37954
3.4;37.2184;1.37473
3.5;37.0972;1.36652
3.6;36.9759;1.35844
3.7;36.8545;1.35049
3.8;36.733;1.3427
3.9;36.6114;1.33504
4;36.4898;1.32752
4.1;36.368;1.32015
4.2;36.2462;1.31291
4.3;36.2031;1.29372
4.4;36.1666;1.28016
4.5;36.1329;1.27085
4.6;36.102;1.27392
4.7;36.071;1.27932
4.8;36.04;1.28471
4.9;36.009;1.2901
5;35.8383;1.29478
5.1;35.6674;1.29859
5.2;35.4961;1.30205
5.3;35.3247;1.30552
5.4;35.1532;1.30898
5.5;34.9818;1.31245
5.6;34.8103;1.31592
5.7;34.6372;1.30874
5.8;34.4636;1.30239
5.9;34.2889;1.29967
6;34.1141;1.29799
6.1;33.9775;1.28425
6.2;33.8409;1.27051
6.3;33.7035;1.25715
6.4;33.561;1.24616
6.5;33.4181;1.23643
6.6;33.2763;1.22622
6.7;33.1433;1.22026
6.8;33.0103;1.2143
6.9;32.8773;1.20834
7;32.7444;1.20238
7.1;32.6114;1.19642
7.2;32.4805;1.1908
7.3;32.3495;1.18519
7.4;32.2186;1.17958
7.5;32.0877;1.17396
7.6;31.9568;1.16835
7.7;31.8258;1.16274
7.79999;31.6949;1.15712
7.89999;31.564;1.15151
7.99999;31.4331;1.1459
8.09999;31.3021;1.14028
8.2;31.1712;1.13467
8.3;31.0882;1.13142
8.4;31.0014;1.12824
8.5;30.9116;1.1253
8.6;30.8198;1.12272
8.7;30.7261;1.12043
8.8;30.6307;1.11843
8.9;30.5317;1.11608
9;30.4318;1.11386
9.1;30.3313;1.11174
9.2;30.2306;1.10968
9.3;30.1298;1.10761
9.4;29.9971;1.11552
9.5;29.864;1.12314
9.6;29.7307;1.13056
9.7;29.5971;1.13788
9.8;29.4633;1.14517
9.9;29.3292;1.15249
10;29.1946;1.1597
10.1;29.06;1.16692
10.2;28.9253;1.17414
10.3;28.7907;1.18136
10.4;28.6561;1.18901
10.5;28.5226;1.19268
10.6;28.3927;1.19272
10.7;28.2683;1.18698
10.8;28.1486;1.17616
10.9;28.0308;1.16367
11;27.9127;1.1516
11.1;27.7946;1.14013
11.2;27.6763;1.12911
11.3;27.558;1.11845
11.4;27.4395;1.1081
11.5;27.3208;1.098
11.6;27.2019;1.06958
11.7;27.0826;1.0432
