0.1;38.1034;1.61252
0.2;37.98;1.62404
0.3;37.8566;1.63557
0.4;37.7332;1.6471
0.5;37.6066;1.64686
0.6;37.4799;1.64662
0.7;37.3586;1.64427
0.8;37.2374;1.64207
0.9;37.1162;1.63988
1;36.995;1.63765
1.1;36.8739;1.63537
1.2;36.7528;1.63303
1.3;36.6317;1.63065
1.4;36.5107;1.62823
1.5;36.3897;1.62579
1.6;36.2704;1.63229
1.7;36.1509;1.63819
1.8;36.0288;1.65966
1.9;35.9068;1.68114
2;35.7847;1.70261
2.1;35.6627;1.72408
2.2;35.5407;1.74555
2.3;35.4186;1.76702
2.4;35.2966;1.78849
2.5;35.1745;1.80996
2.6;35.0525;1.83143
2.7;34.9286;1.82872
2.8;34.8047;1.82602
2.9;34.6808;1.82331
3;34.5569;1.8206
3.1;34.433;1.8179
3.2;34.3091;1.81519
3.3;34.1852;1.81248
3.4;34.0614;1.80977
3.5;33.9375;1.80707
3.6;33.8136;1.80436
3.7;33.6897;1.80165
3.8;33.5658;1.79974
3.9;33.4419;1.79782
4;33.318;1.79591
4.1;33.1941;1.79399
4.2;33.0702;1.79208
4.3;32.9463;1.79016
4.4;32.8224;1.78825
4.5;32.6984;1.78633
4.6;32.5745;1.78441
4.7;32.4506;1.7825
4.8;32.3267;1.78058
4.9;32.2039;1.76442
5;32.081;1.74826
5.1;31.9581;1.7321
5.2;31.8353;1.71594
5.3;31.7124;1.69978
5.4;31.5896;1.68362
5.5;31.4667;1.66746
5.6;31.3438;1.6513
5.7;31.221;1.63514
5.8;31.0981;1.61898
5.9;30.9752;1.60282
6;30.8602;1.59611
6.1;30.7452;1.5894
6.2;30.6302;1.58269
6.3;30.5151;1.57598
6.4;30.4001;1.56927
6.5;30.2851;1.56256
6.6;30.17;1.55585
6.7;30.055;1.54914
6.8;29.94;1.54243
6.9;29.825;1.53572
7;29.7099;1.52901
7.1;29.5936;1.54576
7.2;29.4749;1.56352
7.3;29.3563;1.58128
7.4;29.2369;1.5992
7.5;29.1204;1.61759
7.6;29.0001;1.63592
7.7;28.8784;1.65393
7.79999;28.7557;1.67168
7.89999;28.6331;1.68943
7.99999;28.5105;1.70717
8.09999;28.3878;1.72492
8.2;28.2641;1.73196
8.3;28.1404;1.73899
8.4;28.0167;1.74603
8.5;27.8929;1.75306
8.6;27.7692;1.7601
8.7;27.6455;1.76713
8.8;27.5218;1.77417
8.9;27.3981;1.7812
9;27.2743;1.78824
9.1;27.1506;1.79527
9.2;27.0269;1.8023
9.3;26.9036;1.81436
9.4;26.7802;1.82641
