0.1;-47.4584;0.152752
0.2;-47.3354;0.145262
0.3;-47.2124;0.137773
0.4;-47.0885;0.132779
0.5;-46.9645;0.127785
0.6;-46.8417;0.137496
0.7;-46.7188;0.147207
0.8;-46.596;0.156918
0.9;-46.4732;0.166628
1;-46.3504;0.176339
1.1;-46.2275;0.18605
1.2;-46.1047;0.195761
1.3;-45.9819;0.205472
1.4;-45.8591;0.215183
1.5;-45.7362;0.224894
1.6;-45.6134;0.234605
1.7;-45.4906;0.24436
1.8;-45.3678;0.254114
1.9;-45.2449;0.263868
2;-45.1221;0.273622
2.1;-44.9993;0.283377
2.2;-44.8765;0.293131
2.3;-44.7537;0.302885
2.4;-44.6308;0.31264
2.5;-44.508;0.322393
2.6;-44.3858;0.332041
2.7;-44.264;0.341628
2.8;-44.1416;0.343162
2.9;-44.0195;0.344651
3;-43.8968;0.346284
3.1;-43.7744;0.34791
3.2;-43.652;0.34953
3.3;-43.5297;0.351153
3.4;-43.4075;0.35278
3.5;-43.2853;0.354417
3.6;-43.1632;0.356064
3.7;-43.0411;0.357722
3.8;-42.919;0.35939
3.9;-42.7971;0.367402
4;-42.6752;0.375414
4.1;-42.5554;0.383395
4.2;-42.4355;0.391383
4.3;-42.3155;0.399438
4.4;-42.1955;0.407507
4.5;-42.0754;0.41564
4.6;-41.9553;0.423783
4.7;-41.8351;0.431989
4.8;-41.7149;0.440206
4.9;-41.5947;0.447079
5;-41.4744;0.451596
5.1;-41.3541;0.456144
5.2;-41.234;0.460722
5.3;-41.1138;0.465333
5.4;-40.9936;0.469951
5.5;-40.8734;0.474608
5.6;-40.7532;0.479292
5.7;-40.633;0.483982
5.8;-40.5127;0.488697
5.9;-40.3924;0.493432
6;-40.2721;0.498187
6.1;-40.1519;0.500747
6.2;-40.0317;0.503324
6.3;-39.921;0.50785
6.4;-39.8081;0.513117
6.5;-39.695;0.518458
6.6;-39.5795;0.524003
6.7;-39.4636;0.529529
6.8;-39.3454;0.534663
6.9;-39.2267;0.53961
7;-39.1058;0.543562
7.1;-38.9844;0.547137
7.2;-38.8668;0.552108
7.3;-38.7492;0.557079
7.4;-38.6316;0.56205
7.5;-38.514;0.567022
7.6;-38.3964;0.571993
7.7;-38.2788;0.576964
7.79999;-38.1612;0.581935
7.89999;-38.0436;0.586906
7.99999;-37.926;0.591877
8.09999;-37.8084;0.596848
8.2;-37.6908;0.601819
8.3;-37.5676;0.600965
8.4;-37.4444;0.600112
8.5;-37.3212;0.599258
8.6;-37.1979;0.598404
8.7;-37.0747;0.59755
8.8;-36.9515;0.596696
8.9;-36.8283;0.595843
9;-36.7051;0.594989
9.1;-36.5818;0.594548
9.2;-36.4586;0.593694
9.3;-36.3354;0.592841
9.4;-36.2126;0.603113
9.5;-36.0899;0.613386
9.6;-35.9671;0.623658
9.7;-35.8443;0.633931
9.8;-35.7215;0.644203
9.9;-35.5987;0.654476
10;-35.476;0.664748
10.1;-35.3532;0.675021
10.2;-35.2304;0.685293
10.3;-35.1076;0.695566
10.4;-34.9848;0.705838
10.5;-34.8617;0.708966
10.6;-34.7385;0.712094
10.7;-34.6153;0.715221
10.8;-34.4922;0.718349
10.9;-34.369;0.721477
11;-34.2458;0.724605
11.1;-34.1227;0.727732
11.2;-33.9995;0.73086
11.3;-33.8763;0.733988
11.4;-33.7532;0.737116
11.5;-33.63;0.740243
11.6;-33.5068;0.743371
11.7;-33.3836;0.746499
11.8;-33.2605;0.749627
11.9;-33.1373;0.752755
12;-33.0141;0.755882
12.1;-32.891;0.75901
12.2;-32.7678;0.762138
12.3;-32.6446;0.765266
12.4;-32.5215;0.768393
12.5;-32.3906;0.765458
12.6;-32.2597;0.762522
12.7;-32.1263;0.75796
12.8;-31.9929;0.753398
12.9;-31.8595;0.748836
13;-31.7303;0.747726
13.1;-31.6022;0.747375
13.2;-31.4742;0.747024
13.3;-31.3461;0.746673
13.4;-31.2181;0.746322
13.5;-31.09;0.745971
13.6;-30.962;0.747413
13.7;-30.834;0.750192
13.8;-30.696;0.753905
13.9;-30.5581;0.758618
14;-30.4204;0.764069
14.1;-30.2829;0.770037
