0.1;25.0223;-1.91037
0.2;24.9198;-1.91037
0.3;24.8173;-1.91037
0.4;24.7148;-1.91037
0.5;24.6123;-1.91037
0.6;24.5097;-1.91037
0.7;24.4072;-1.91037
0.8;24.3047;-1.91037
0.9;24.2022;-1.91037
1;24.0997;-1.91037
1.1;23.9972;-1.91037
1.2;23.8947;-1.91037
1.3;23.7922;-1.91037
1.4;23.6896;-1.91037
1.5;23.5871;-1.91037
1.6;23.4967;-1.91399
1.7;23.4062;-1.91761
1.8;23.3158;-1.92122
1.9;23.2253;-1.92484
2;23.1349;-1.92845
2.1;23.0444;-1.93207
2.2;22.954;-1.93568
2.3;22.8635;-1.9393
2.4;22.7731;-1.94291
2.5;22.6827;-1.94653
2.6;22.5922;-1.95014
2.7;22.4896;-1.95013
2.8;22.3871;-1.95011
2.9;22.2845;-1.95009
3;22.1819;-1.95007
3.1;22.0794;-1.95006
3.2;21.9768;-1.95004
3.3;21.8742;-1.95002
3.4;21.7716;-1.95
3.5;21.6691;-1.94998
3.6;21.5665;-1.94997
3.7;21.4639;-1.94995
3.8;21.3614;-1.94993
3.9;21.2576;-1.95003
4;21.153;-1.95014
4.1;21.0477;-1.9502
4.2;20.943;-1.9507
4.3;20.8379;-1.95136
4.4;20.7324;-1.95215
4.5;20.6268;-1.95306
4.6;20.521;-1.95408
4.7;20.4151;-1.95521
4.8;20.3092;-1.95642
4.9;20.2052;-1.95834
5;20.1012;-1.96026
5.1;19.9972;-1.96218
5.2;19.8932;-1.96409
5.3;19.7846;-1.96742
5.4;19.6763;-1.97028
5.5;19.5684;-1.97257
5.6;19.4609;-1.97442
5.7;19.3539;-1.97576
5.8;19.2475;-1.9767
5.9;19.1417;-1.97722
6;19.0408;-1.98414
6.1;18.9402;-1.99077
6.2;18.8402;-1.99696
6.3;18.7406;-2.00289
6.4;18.6436;-2.00901
6.5;18.5466;-2.01512
6.6;18.4497;-2.02124
6.7;18.3527;-2.02735
6.8;18.2558;-2.03347
6.9;18.1588;-2.0396
7;18.0619;-2.0458
7.1;17.9655;-2.03967
7.2;17.8693;-2.03345
7.3;17.7731;-2.02715
7.4;17.6769;-2.02084
7.5;17.5816;-2.01447
7.6;17.4862;-2.0081
7.7;17.3909;-2.00164
7.79999;17.2956;-1.99517
7.89999;17.2004;-1.98862
7.99999;17.1053;-1.98204
8.09999;17.0102;-1.97538
8.2;16.9036;-1.97295
8.3;16.797;-1.97052
8.4;16.6905;-1.9681
8.5;16.5839;-1.96567
8.6;16.4755;-1.96304
8.7;16.3666;-1.96043
8.8;16.2576;-1.95785
8.9;16.1483;-1.95532
9;16.0389;-1.95285
9.1;15.9294;-1.95045
9.2;15.82;-1.94812
9.3;15.7201;-1.96928
9.4;15.6203;-1.99044
9.5;15.5218;-2.0123
9.6;15.4246;-2.03457
9.7;15.3076;-2.06235
9.8;15.2006;-2.09199
9.9;15.0991;-2.12095
10;15.0073;-2.14524
10.1;14.9192;-2.16603
10.2;14.8311;-2.18682
10.3;14.743;-2.20761
10.4;14.6531;-2.2022
10.5;14.5632;-2.19678
10.6;14.4733;-2.19137
10.7;14.3834;-2.18595
10.8;14.2935;-2.18053
10.9;14.2042;-2.17165
11;14.1149;-2.16242
11.1;14.0252;-2.15026
11.2;13.9355;-2.1381
11.3;13.8458;-2.12594
11.4;13.7561;-2.11378
11.5;13.6655;-2.11284
11.6;13.575;-2.1119
11.7;13.4845;-2.11096
11.8;13.394;-2.11002
11.9;13.3035;-2.10908
12;13.213;-2.10814
12.1;13.1224;-2.1072
12.2;13.0319;-2.10626
12.3;12.9414;-2.10532
12.4;12.8509;-2.10438
12.5;12.7604;-2.10344
12.6;12.644;-2.08467
12.7;12.5276;-2.0659
12.8;12.4111;-2.04712
12.9;12.2947;-2.02835
13;12.1783;-2.00958
13.1;12.0619;-1.99081
13.2;11.9455;-1.97203
13.3;11.8291;-1.95326
13.4;11.7127;-1.93449
13.5;11.5963;-1.91571
13.6;11.4799;-1.89694
13.7;11.3746;-1.9044
13.8;11.2694;-1.91185
13.9;11.1641;-1.91931
14;11.0588;-1.92676
14.1;10.9536;-1.93422
14.2;10.8483;-1.94168
14.3;10.7431;-1.94913
14.4;10.6378;-1.95659
14.5;10.5326;-1.96404
14.6;10.4273;-1.9715
14.7;10.322;-1.97895
14.8;10.2099;-1.97443
14.9;10.0978;-1.96991
15;9.98572;-1.96539
15.1;9.87361;-1.96087
